Set	Enrichment	Global p value	Adjusted global p value
CASORELLI_APL_SECONDARY_VS_DE_NOVO_UP	-0.33716938752432446	0.21041629153269026	0.37324895477004943
BIOCARTA_DC_PATHWAY	-0.3371227232147501	0.21048274383708468	0.37324895477004943
REACTOME_ACYL_CHAIN_REMODELLING_OF_PS	-0.337115092167301	0.21049281886387997	0.37324895477004943
CHYLA_CBFA2T3_TARGETS_UP	-0.33710438993404046	0.21050760986066452	0.37324895477004943
WP_LIPID_METABOLISM_PATHWAY	-0.3370362407863837	0.21061136120042873	0.3732910334346504
WP_SYNAPTIC_VESICLE_PATHWAY	-0.33656031489538385	0.2113005359056806	0.3743703000379795
LEE_CALORIE_RESTRICTION_NEOCORTEX_UP	-0.3364510672589629	0.21145251875669882	0.37449734244495064
REACTOME_SIGNALING_BY_INSULIN_RECEPTOR	-0.3362389940560198	0.2117513397642015	0.3748083175803402
REACTOME_DAG_AND_IP3_SIGNALING	-0.3361175202663644	0.2119256162915327	0.3748083175803402
LANG_MYB_FAMILY_TARGETS	-0.3359734647629856	0.21213826366559485	0.3748083175803402
GRESHOCK_CANCER_COPY_NUMBER_UP	-0.33596075321825253	0.21215819935691319	0.3748083175803402
MILI_PSEUDOPODIA	-0.33585024826089144	0.21231425509110396	0.3748083175803402
IVANOVA_HEMATOPOIESIS_STEM_CELL	-0.33581155744285784	0.21237170418006432	0.3748083175803402
CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_UP	-0.33580968715422416	0.21237449088960342	0.3748083175803402
MATZUK_MALE_REPRODUCTION_SERTOLI	-0.3357451470876528	0.21246495176848876	0.3748083175803402
BROWNE_HCMV_INFECTION_1HR_UP	-0.3357443215714696	0.21246645230439443	0.3748083175803402
BUFFA_HYPOXIA_METAGENE	-0.33573094359253425	0.21248853161843514	0.3748083175803402
STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP	-0.335712985789466	0.21251189710610932	0.3748083175803402
SARRIO_EPITHELIAL_MESENCHYMAL_TRANSITION_UP	-0.3356199163472861	0.21264587352625938	0.3749028722600151
AMUNDSON_RESPONSE_TO_ARSENITE	-0.3354954868142492	0.21282529474812434	0.37492978482446204
SEMENZA_HIF1_TARGETS	-0.33549520667026045	0.21282550911039658	0.37492978482446204
SUMI_HNF4A_TARGETS	-0.3354451144005707	0.21290225080385852	0.37492978482446204
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	-0.33500811309528183	0.21355819935691317	0.3758955111278763
WP_TYPE_I_COLLAGEN_SYNTHESIS_IN_THE_CONTEXT_OF_OSTEOGENESIS_IMPERFECTA	-0.33497075158926437	0.2136117899249732	0.3758955111278763
CAIRO_LIVER_DEVELOPMENT_DN	-0.33481829918378675	0.21383386923901393	0.37590131332082555
MCBRYAN_PUBERTAL_BREAST_5_6WK_DN	-0.33477816284505374	0.21389131832797428	0.37590131332082555
WP_ATM_SIGNALING_IN_DEVELOPMENT_AND_DISEASE	-0.33465501315191065	0.21407631296891746	0.37590131332082555
OHGUCHI_LIVER_HNF4A_TARGETS_UP	-0.33464192849758445	0.21409453376205786	0.37590131332082555
RIZ_ERYTHROID_DIFFERENTIATION_HEMGN	-0.33455250445841633	0.21422550911039656	0.37590131332082555
BECKER_TAMOXIFEN_RESISTANCE_UP	-0.3345050243787316	0.2142979635584137	0.37590131332082555
ABE_INNER_EAR	-0.33433620034295086	0.21454533762057879	0.37590131332082555
REACTOME_MUSCLE_CONTRACTION	-0.33431596811581094	0.21457470525187566	0.37590131332082555
REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING	-0.3343090288714276	0.21458542336548767	0.37590131332082555
RORIE_TARGETS_OF_EWSR1_FLI1_FUSION_DN	-0.3342986062141702	0.21460064308681673	0.37590131332082555
SEAVEY_EPITHELIOID_HEMANGIOENDOTHELIOMA	-0.3342983984153345	0.21460064308681673	0.37590131332082555
WEST_ADRENOCORTICAL_TUMOR_UP	-0.33426232968730507	0.214649088960343	0.37590131332082555
REACTOME_G_PROTEIN_MEDIATED_EVENTS	-0.3342498855035328	0.21466538049303321	0.37590131332082555
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	-0.3341994056137346	0.21474319399785638	0.37590131332082555
RUAN_RESPONSE_TO_TNF_TROGLITAZONE_UP	-0.33388860764197	0.21517813504823152	0.3765213803450863
SHIPP_DLBCL_VS_FOLLICULAR_LYMPHOMA_DN	-0.3337174809138415	0.21541972132904608	0.37657469112691877
PASQUALUCCI_LYMPHOMA_BY_GC_STAGE_DN	-0.33368621253276987	0.2154615219721329	0.37657469112691877
PYEON_CANCER_HEAD_AND_NECK_VS_CERVICAL_UP	-0.33362381414054826	0.21556120042872454	0.37657469112691877
GERY_CEBP_TARGETS	-0.33359044769585683	0.21560621650589495	0.37657469112691877
HALLMARK_ALLOGRAFT_REJECTION	-0.33358575220867165	0.21561221864951768	0.37657469112691877
WHITEFORD_PEDIATRIC_CANCER_MARKERS	-0.3334813869705311	0.21575969989281887	0.37659590316573555
REACTOME_ION_HOMEOSTASIS	-0.3334140835937613	0.21585744908896035	0.37659590316573555
MITSIADES_RESPONSE_TO_APLIDIN_DN	-0.33333451233894906	0.21598220793140407	0.37659590316573555
REACTOME_NR1H3_NR1H2_REGULATE_GENE_EXPRESSION_LINKED_TO_CHOLESTEROL_TRANSPORT_AND_EFFLUX	-0.33317592466908547	0.21620192926045015	0.37659590316573555
WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY	-0.33317033580437555	0.21620921757770634	0.37659590316573555
FONTAINE_FOLLICULAR_THYROID_ADENOMA_UP	-0.33311450986829266	0.21629067524115755	0.37659590316573555
MAGRANGEAS_MULTIPLE_MYELOMA_IGG_VS_IGA_UP	-0.3330317387869785	0.21640621650589495	0.37659590316573555
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	-0.33287883107405075	0.21662786709539122	0.37659590316573555
BIOCARTA_EIF4_PATHWAY	-0.3328581542777087	0.21665637727759915	0.37659590316573555
ENK_UV_RESPONSE_KERATINOCYTE_DN	-0.33283505768641664	0.21669067524115757	0.37659590316573555
WANG_PROSTATE_CANCER_ANDROGEN_INDEPENDENT	-0.33282107309896286	0.21671103965702038	0.37659590316573555
ZHANG_TARGETS_OF_EWSR1_FLI1_FUSION	-0.3328199186011911	0.21671425509110395	0.37659590316573555
REACTOME_CILIUM_ASSEMBLY	-0.3327966375555307	0.21674533762057877	0.37659590316573555
HUTTMANN_B_CLL_POOR_SURVIVAL_DN	-0.33279141095202885	0.2167545551982851	0.37659590316573555
PARK_HSC_MARKERS	-0.33267441923069807	0.2169309753483387	0.37672125046520283
BLUM_RESPONSE_TO_SALIRASIB_DN	-0.3326355631044649	0.2169882100750268	0.37672125046520283
GRAESSMANN_RESPONSE_TO_MC_AND_SERUM_DEPRIVATION_UP	-0.3325593461817794	0.21709924973204717	0.3767738095238095
ROESSLER_LIVER_CANCER_METASTASIS_UP	-0.3324853903627669	0.21720514469453375	0.3768174042394942
CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN	-0.33232299268305154	0.21743086816720258	0.37706877323420074
BURTON_ADIPOGENESIS_PEAK_AT_24HR	-0.33221649505669765	0.21758435155412648	0.3771233283803863
IVANOVA_HEMATOPOIESIS_STEM_CELL_SHORT_TERM	-0.3321888281282047	0.21762400857449088	0.3771233283803863
YAMAZAKI_TCEB3_TARGETS_DN	-0.3319986519811759	0.21790610932475885	0.3774220489977728
FARMER_BREAST_CANCER_APOCRINE_VS_LUMINAL	-0.3319616894443063	0.21795819935691318	0.3774220489977728
REACTOME_FCGR3A_MEDIATED_IL10_SYNTHESIS	-0.3316014641477603	0.21849560557341907	0.3782122448979592
HALLMARK_ESTROGEN_RESPONSE_EARLY	-0.3314608232915236	0.21869560557341908	0.3784180267062315
REACTOME_CD28_DEPENDENT_PI3K_AKT_SIGNALING	-0.33122552205375594	0.21904351554126475	0.3788403112263801
LEE_AGING_CEREBELLUM_UP	-0.3311751031112059	0.21911918542336548	0.3788403112263801
CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_UP	-0.33113245459446994	0.21918327974276527	0.3788403112263801
SANA_TNF_SIGNALING_DN	-0.3309988428168844	0.2193882100750268	0.3790540740740741
IWANAGA_CARCINOGENESIS_BY_KRAS_DN	-0.3308187979182417	0.21965809217577706	0.37937985931136614
VALK_AML_CLUSTER_16	-0.33071110497010103	0.2198246516613076	0.3794232334443211
WANG_NFKB_TARGETS	-0.33069686357949507	0.21984587352625937	0.3794232334443211
BLALOCK_ALZHEIMERS_DISEASE_INCIPIENT_UP	-0.33042031952325346	0.22025466237942123	0.37971692535107165
BLANCO_MELO_COVID19_SARS_COV_2_POS_PATIENT_LUNG_TISSUE_DN	-0.3304176395791127	0.2202587352625938	0.37971692535107165
FULCHER_INFLAMMATORY_RESPONSE_LECTIN_VS_LPS_UP	-0.3304168892925238	0.22026023579849946	0.37971692535107165
ZHU_CMV_8_HR_UP	-0.3302591852367659	0.22049131832797428	0.37985645756457564
HALLMARK_PI3K_AKT_MTOR_SIGNALING	-0.33020579566151936	0.2205749196141479	0.37985645756457564
REACTOME_PI_3K_CASCADE_FGFR3	-0.3301685962820515	0.22062958199356913	0.37985645756457564
WP_ENERGY_METABOLISM	-0.3301423569680039	0.22066688102893892	0.37985645756457564
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_ERYTHROCYTE_DN	-0.3300159811484327	0.22084630225080387	0.38002508299520477
REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING	-0.3298550808496208	0.2210801714898178	0.3802872418879056
MIKKELSEN_ES_ICP_WITH_H3K27ME3	-0.32977880193743525	0.22119163987138263	0.380338739402875
NIKOLSKY_BREAST_CANCER_20Q12_Q13_AMPLICON	-0.32951059707331015	0.22159378349410505	0.38075359116022095
ODONNELL_TFRC_TARGETS_UP	-0.3295087257180726	0.22159614147909967	0.38075359116022095
WP_ENDODERM_DIFFERENTIATION	-0.329255015748513	0.2219588424437299	0.3812363770250369
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY	-0.3291848697628348	0.22205852090032155	0.38123914643119944
BLANCO_MELO_COVID19_SARS_COV_2_POS_PATIENT_LUNG_TISSUE_UP	-0.3291406723625091	0.22212390139335478	0.38123914643119944
CHANG_IMMORTALIZED_BY_HPV31_UP	-0.3289831969033382	0.22235198285101823	0.38149025376976836
WP_APOPTOSIS_MODULATION_AND_SIGNALING	-0.32890069580263787	0.222470525187567	0.38155330882352945
DAVICIONI_MOLECULAR_ARMS_VS_ERMS_DN	-0.3285727945969522	0.2229652733118971	0.3822613009922823
MULLIGHAN_NPM1_SIGNATURE_3_DN	-0.32834039395049996	0.22332411575562702	0.38273585598824394
MCCLUNG_DELTA_FOSB_TARGETS_2WK	-0.32822071664565966	0.22351639871382636	0.38292471538744033
MOLENAAR_TARGETS_OF_CCND1_AND_CDK4_UP	-0.3277580451955217	0.2241903536977492	0.38382568807339446
MISHRA_CARCINOMA_ASSOCIATED_FIBROBLAST_DN	-0.3277471007981281	0.2242068595927117	0.38382568807339446
REACTOME_APOPTOTIC_FACTOR_MEDIATED_RESPONSE	-0.3276892310194002	0.22429067524115756	0.3838283198826119
XU_GH1_EXOGENOUS_TARGETS_UP	-0.32760161630471557	0.22442336548767416	0.3838885630498534
REACTOME_SIGNALING_BY_ALK	-0.3275589753836087	0.22449046087888533	0.3838885630498534
REACTOME_ION_CHANNEL_TRANSPORT	-0.3274950491881317	0.22458778135048232	0.38391425430560644
OKAWA_NEUROBLASTOMA_1P36_31_DELETION	-0.3273929220265493	0.22474683815648447	0.38404542124542124
REACTOME_PLASMA_LIPOPROTEIN_REMODELING	-0.3271715657076342	0.22509217577706322	0.38447657393850654
BREDEMEYER_RAG_SIGNALING_VIA_ATM_NOT_VIA_NFKB_UP	-0.32712008873790566	0.22516398713826366	0.38447657393850654
GARY_CD5_TARGETS_UP	-0.32698984660043595	0.2253560557341908	0.3846637394804245
RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_UP	-0.326762093284541	0.22568038585209002	0.38507644476956837
DELASERNA_MYOD_TARGETS_UP	-0.32662528253218936	0.22589003215434084	0.38519115497076023
WP_THYROID_HORMONES_PRODUCTION_AND_PERIPHERAL_DOWNSTREAM_SIGNALING_EFFECTS	-0.3266080600281308	0.2259127545551983	0.38519115497076023
PID_HNF3B_PATHWAY	-0.3263500902187133	0.22630182207931404	0.3857135549872123
PEDRIOLI_MIR31_TARGETS_UP	-0.3261606742156523	0.2265899249732047	0.386063550036523
WP_CONGENITAL_GENERALIZED_LIPODYSTROPHY	-0.3260497032029841	0.22675155412647374	0.3861978824388463
LEE_LIVER_CANCER_E2F1_DN	-0.32590372059531253	0.2269695605573419	0.3864281021897811
REACTOME_TRANSCRIPTIONAL_ACTIVATION_OF_MITOCHONDRIAL_BIOGENESIS	-0.3258500128903149	0.2270540192926045	0.3864308646479387
LI_ADIPOGENESIS_BY_ACTIVATED_PPARG	-0.3257957312655815	0.22714790996784565	0.3864309150565075
WANG_LMO4_TARGETS_UP	-0.3257509773728758	0.22721972132904608	0.3864309150565075
TAKAO_RESPONSE_TO_UVB_RADIATION_DN	-0.32543071634012455	0.22770096463022507	0.38710823615160345
CHICAS_RB1_TARGETS_GROWING	-0.3252823602621959	0.22792047159699894	0.38734025500910746
WANG_TARGETS_OF_MLL_CBP_FUSION_UP	-0.32515981476316885	0.22810953912111467	0.38752039329934446
SENGUPTA_NASOPHARYNGEAL_CARCINOMA_UP	-0.3250184941385742	0.22832197213290462	0.38774008008736804
FIGUEROA_AML_METHYLATION_CLUSTER_1_UP	-0.3249025051943308	0.22849753483386923	0.38778283012004366
RUIZ_TNC_TARGETS_DN	-0.3248914851954886	0.228513397642015	0.38778283012004366
WEST_ADRENOCORTICAL_TUMOR_DN	-0.32472294914278255	0.22878156484458737	0.3880385314431116
MARTENS_BOUND_BY_PML_RARA_FUSION	-0.3246895421111491	0.2288304394426581	0.3880385314431116
BLANCO_MELO_INFLUENZA_A_INFECTION_A594_CELLS_DN	-0.32460444183691356	0.22895155412647375	0.38809771158735923
KEGG_P53_SIGNALING_PATHWAY	-0.3245522793084138	0.22903172561629154	0.38809771158735923
LI_CISPLATIN_RESISTANCE_DN	-0.3244418549010954	0.22920407288317257	0.3881684782608696
PID_BETA_CATENIN_NUC_PATHWAY	-0.32438075975020153	0.2292941050375134	0.3881684782608696
ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN	-0.32434980114855927	0.22933997856377278	0.3881684782608696
SWEET_KRAS_ONCOGENIC_SIGNATURE	-0.3242964968220526	0.2294229367631297	0.3881684782608696
BARRIER_COLON_CANCER_RECURRENCE_UP	-0.32422252872689483	0.2295363344051447	0.3881684782608696
HALLMARK_KRAS_SIGNALING_DN	-0.32417712216598443	0.2296010718113612	0.3881684782608696
GROSS_ELK3_TARGETS_UP	-0.32413701141810847	0.22965594855305466	0.3881684782608696
REACTOME_FC_EPSILON_RECEPTOR_FCERI_SIGNALING	-0.323905584182047	0.2300117899249732	0.3886291198840999
REACTOME_REGULATION_OF_PTEN_GENE_TRANSCRIPTION	-0.3238164955220548	0.23014833869239015	0.3886865725660514
JIANG_AGING_HYPOTHALAMUS_DN	-0.323775278959057	0.23021243301178992	0.3886865725660514
LINDGREN_BLADDER_CANCER_CLUSTER_1_UP	-0.323633097135637	0.23043837084673097	0.3887383447777376
KYNG_DNA_DAMAGE_UP	-0.3236009842600532	0.23048574490889603	0.3887383447777376
OSWALD_HEMATOPOIETIC_STEM_CELL_IN_COLLAGEN_GEL_DN	-0.32355349160257113	0.23055541264737406	0.3887383447777376
REACTOME_SEPARATION_OF_SISTER_CHROMATIDS	-0.32353990046082026	0.23057642015005358	0.3887383447777376
WP_BREAST_CANCER_PATHWAY	-0.3232753527879819	0.23096784565916398	0.38917732033224994
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_SUSTAINED_IN_MONOCYTE_UP	-0.3232520962176364	0.2310036441586281	0.38917732033224994
RAMASWAMY_METASTASIS_UP	-0.3229701893488842	0.23144072883172562	0.389524341868013
REACTOME_BLOOD_GROUP_SYSTEMS_BIOSYNTHESIS	-0.32294565286954435	0.23148167202572348	0.389524341868013
RICKMAN_HEAD_AND_NECK_CANCER_E	-0.32290552776351933	0.23154040728831726	0.389524341868013
BENPORATH_NOS_TARGETS	-0.3229041266018695	0.23154362272240087	0.389524341868013
MARKEY_RB1_ACUTE_LOF_DN	-0.32263053574927775	0.23196355841371918	0.3899502702702703
TOMIDA_METASTASIS_UP	-0.32262992596837586	0.23196398713826366	0.3899502702702703
OKUMURA_INFLAMMATORY_RESPONSE_LPS	-0.322427931242218	0.23227588424437298	0.39033393371757924
SYED_ESTRADIOL_RESPONSE	-0.322305679101196	0.23246645230439442	0.3903640287769784
MEISSNER_BRAIN_HCP_WITH_H3_UNMETHYLATED	-0.3222900102408782	0.2324898177920686	0.3903640287769784
BIOCARTA_CASPASE_PATHWAY	-0.32225156286563733	0.23255091103965703	0.3903640287769784
WP_NONSMALL_CELL_LUNG_CANCER	-0.32220414266296693	0.23262851018220793	0.3903640287769784
REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS	-0.3221485542813285	0.23271318327974277	0.3903656957928803
LI_INDUCED_T_TO_NATURAL_KILLER_DN	-0.3220534726407509	0.2328630225080386	0.39039849083722605
REACTOME_ROS_AND_RNS_PRODUCTION_IN_PHAGOCYTES	-0.3220284844418558	0.23290010718113613	0.39039849083722605
GRAHAM_CML_DIVIDING_VS_NORMAL_QUIESCENT_UP	-0.3219661531116548	0.23299378349410504	0.39041522988505745
REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	-0.3217976239101289	0.2332583065380493	0.3906088984571223
REACTOME_C_TYPE_LECTIN_RECEPTORS_CLRS	-0.3217403522851863	0.2333534833869239	0.3906088984571223
CERVERA_SDHB_TARGETS_2	-0.32173521670638866	0.23336055734190783	0.3906088984571223
IWANAGA_CARCINOGENESIS_BY_KRAS_PTEN_DN	-0.32159271822667224	0.23358563772775992	0.3908454088952655
REACTOME_COMPLEMENT_CASCADE	-0.32153438886036617	0.23368531618435157	0.3908719971315884
TURASHVILI_BREAST_LOBULAR_CARCINOMA_VS_DUCTAL_NORMAL_UP	-0.3214036255355706	0.23388488745980707	0.3910655913978494
REACTOME_ASPIRIN_ADME	-0.32109636496224064	0.2343513397642015	0.39170512361160875
TIEN_INTESTINE_PROBIOTICS_24HR_DN	-0.3208598920320888	0.23472175777063237	0.3921837392550144
REACTOME_EARLY_SARS_COV_2_INFECTION_EVENTS	-0.3207347439065385	0.23492325830653804	0.3923798782670963
PETRETTO_HEART_MASS_QTL_CIS_UP	-0.32063528571747296	0.2350647374062165	0.39247566213314244
DER_IFN_BETA_RESPONSE_UP	-0.32042962347033044	0.23536677384780277	0.3928393559928443
GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP	-0.320335563186652	0.23551082529474812	0.3929391988555078
SCHAEFFER_SOX9_TARGETS_IN_PROSTATE_DEVELOPMENT_DN	-0.3200440469751169	0.23595434083601285	0.3935384340364676
LIU_LIVER_CANCER	-0.3199450146270643	0.2361048231511254	0.39360557341907826
BIOCARTA_CHREBP_PATHWAY	-0.31990569038077243	0.23616334405144696	0.39360557341907826
REACTOME_MITOTIC_G2_G2_M_PHASES	-0.3198038245534341	0.23632475884244372	0.3937339285714285
WILLERT_WNT_SIGNALING	-0.31972325125070833	0.23645058949624867	0.39380292752588364
WP_MEASLES_VIRUS_INFECTION	-0.31952502652366394	0.23675627009646302	0.39417130620985014
MCDOWELL_ACUTE_LUNG_INJURY_DN	-0.319340078171531	0.23704630225080386	0.3945133785230111
REACTOME_SENSORY_PERCEPTION_OF_TASTE	-0.3191451168119672	0.23734855305466238	0.3947654188948307
KEGG_TYPE_II_DIABETES_MELLITUS	-0.31913385579613196	0.23736698821007501	0.3947654188948307
KEGG_MTOR_SIGNALING_PATHWAY	-0.31884546508618733	0.23780578778135048	0.3951613247863248
FARMER_BREAST_CANCER_APOCRINE_VS_BASAL	-0.3188296633745061	0.23783043944265808	0.3951613247863248
PID_CMYB_PATHWAY	-0.3188117890872686	0.23785916398713827	0.3951613247863248
WP_AUTOPHAGY	-0.318619117579227	0.23815734190782423	0.3955158419366323
HOELZEL_NF1_TARGETS_DN	-0.31856415389999304	0.23824308681672027	0.39551743772241993
REACTOME_PARACETAMOL_ADME	-0.31837930723849767	0.23854233654876741	0.3958733546780505
BIOCARTA_CSK_PATHWAY	-0.3182530214406529	0.23874233654876742	0.3960643669985775
MORI_MATURE_B_LYMPHOCYTE_UP	-0.31812170618723706	0.23894105037513397	0.396249378330373
TAVAZOIE_METASTASIS	-0.31804289933982505	0.23906709539121115	0.396249378330373
PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_UP	-0.3180137181895855	0.23910868167202573	0.396249378330373
REACTOME_HDACS_DEACETYLATE_HISTONES	-0.3179146760100712	0.23926066452304395	0.3963455125931181
KAYO_AGING_MUSCLE_UP	-0.3178431891682637	0.2393727759914255	0.3963455125931181
BREDEMEYER_RAG_SIGNALING_NOT_VIA_ATM_DN	-0.3177619496831662	0.23949967845659165	0.3963455125931181
WP_FERROPTOSIS	-0.31775848264272316	0.23950653804930333	0.3963455125931181
RIZKI_TUMOR_INVASIVENESS_3D_UP	-0.31763565474364264	0.2396983922829582	0.3965223404255319
WP_EXERCISEINDUCED_CIRCADIAN_REGULATION	-0.3173662269435343	0.24012218649517686	0.3969465297450425
WP_CALCIUM_REGULATION_IN_CARDIAC_CELLS	-0.3173479252590812	0.24014790996784566	0.3969465297450425
REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	-0.31726185207741686	0.24028831725616293	0.3969465297450425
REACTOME_CLEC7A_DECTIN_1_SIGNALING	-0.31725778028456003	0.2402951768488746	0.3969465297450425
WP_EFFECT_OF_PROGERIN_ON_GENES_INVOLVED_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME	-0.3171252817899291	0.2405144694533762	0.39716814159292035
VANASSE_BCL2_TARGETS_UP	-0.31706391700019737	0.24060814576634512	0.39718223637650385
ROSS_AML_WITH_MLL_FUSIONS	-0.31695598105406364	0.2407689174705252	0.39730703926423777
WP_FATTY_ACID_BETAOXIDATION	-0.31687633305668705	0.24089174705251876	0.39736916548797735
GRYDER_PAX3FOXO1_ENHANCERS_KO_DOWN	-0.3165478642902959	0.2414068595927117	0.3980084745762712
FINETTI_BREAST_CANCER_KINOME_GREEN	-0.31644598241372085	0.24156848874598072	0.3980084745762712
ZHONG_SECRETOME_OF_LUNG_CANCER_AND_MACROPHAGE	-0.3164249260802401	0.24160235798499463	0.3980084745762712
CHIARETTI_T_ALL_REFRACTORY_TO_THERAPY	-0.316413073561044	0.24162057877813506	0.3980084745762712
MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN	-0.3162680898200704	0.24183172561629154	0.3982156724320508
REACTOME_CARDIAC_CONDUCTION	-0.3162132933983322	0.2419224008574491	0.3982244177840508
IVANOVA_HEMATOPOIESIS_STEM_CELL_LONG_TERM	-0.31599825072787124	0.24226881028938907	0.39865396825396826
REACTOME_CYCLIN_D_ASSOCIATED_EVENTS_IN_G1	-0.31588007473009627	0.24245744908896033	0.3987883057414582
WONG_ENDMETRIUM_CANCER_DN	-0.31578359934742	0.24260921757770632	0.3987883057414582
ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP	-0.31574879860708244	0.2426711682743837	0.3987883057414582
REACTOME_CONSTITUTIVE_SIGNALING_BY_AKT1_E17K_IN_CANCER	-0.3157355249258029	0.24269239013933547	0.3987883057414582
WP_FOLATE_METABOLISM	-0.31547646692911047	0.24308574490889603	0.399294014084507
JIANG_HYPOXIA_CANCER	-0.31541246956055397	0.2431903536977492	0.399325237592397
LIEN_BREAST_CARCINOMA_METAPLASTIC_VS_DUCTAL_UP	-0.31517021206352086	0.24355948553054663	0.39971227576503693
KATSANOU_ELAVL1_TARGETS_DN	-0.31514606511853854	0.24359742765273312	0.39971227576503693
WANG_CLIM2_TARGETS_DN	-0.31499797606196567	0.24383172561629154	0.39972452565003513
JIANG_VHL_TARGETS	-0.3149906039705571	0.24384415862808145	0.39972452565003513
OUELLET_CULTURED_OVARIAN_CANCER_INVASIVE_VS_LMP_UP	-0.3149808399224946	0.24386195069667738	0.39972452565003513
MARIADASON_REGULATED_BY_HISTONE_ACETYLATION_DN	-0.31485762500742165	0.24405551982851018	0.39978125
NAKAMURA_ADIPOGENESIS_EARLY_DN	-0.3148496707021227	0.2440679528403001	0.39978125
WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_36HR	-0.3147824721764871	0.24416548767416935	0.3998006318006318
DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_DN	-0.3147213351911073	0.24426430868167204	0.399822105263158
LI_LUNG_CANCER	-0.31459488915241673	0.2444512325830654	0.39990112201963535
REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS	-0.3145734697676664	0.2444840300107181	0.39990112201963535
GALLUZZI_PERMEABILIZE_MITOCHONDRIA	-0.3144928961049572	0.24460900321543408	0.39996529968454253
HOFFMANN_IMMATURE_TO_MATURE_B_LYMPHOCYTE_UP	-0.3142256459336084	0.24503386923901394	0.4003724258289703
BIOCARTA_G2_PATHWAY	-0.3141051321912216	0.24521607717041802	0.4003724258289703
SCHAEFFER_PROSTATE_DEVELOPMENT_6HR_DN	-0.31404678890680104	0.2452979635584137	0.4003724258289703
REACTOME_ACYL_CHAIN_REMODELLING_OF_PC	-0.3140137090453539	0.24534833869239014	0.4003724258289703
FERRANDO_T_ALL_WITH_MLL_ENL_FUSION_UP	-0.31389371598181254	0.24554126473740623	0.4003724258289703
STANELLE_E2F1_TARGETS	-0.313847450908054	0.24561457663451233	0.4003724258289703
ZHAN_MULTIPLE_MYELOMA_HP_DN	-0.31383349266413657	0.2456390139335477	0.4003724258289703
RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN	-0.31375324533643223	0.24576634512325832	0.4003724258289703
WANG_RECURRENT_LIVER_CANCER_DN	-0.31373197406765385	0.2457989281886388	0.4003724258289703
MOOTHA_TCA	-0.31371240724878807	0.24582636655948553	0.4003724258289703
ENK_UV_RESPONSE_KERATINOCYTE_UP	-0.3136933742122058	0.2458583065380493	0.4003724258289703
IVANOVSKA_MIR106B_TARGETS	-0.3136725840582941	0.24588788853161844	0.4003724258289703
WP_NICOTINE_EFFECT_ON_DOPAMINERGIC_NEURONS	-0.3134279361947191	0.24628188638799572	0.40087404047452896
PODAR_RESPONSE_TO_ADAPHOSTIN_DN	-0.31333012073559136	0.2464400857449089	0.4009560669456067
BRACHAT_RESPONSE_TO_METHOTREXATE_DN	-0.31328986663859126	0.2465041800643087	0.4009560669456067
REACTOME_SIGNALING_BY_HEDGEHOG	-0.31304368645727315	0.24688660235798499	0.40143813175322407
PECE_MAMMARY_STEM_CELL_UP	-0.31290963568140795	0.24708638799571275	0.40154789272030655
KAAB_HEART_ATRIUM_VS_VENTRICLE_UP	-0.31288341753806165	0.24712625937834942	0.40154789272030655
SMID_BREAST_CANCER_RELAPSE_IN_BRAIN_DN	-0.31271346892044616	0.24738242229367632	0.4016088317107093
WP_2Q13_COPY_NUMBER_VARIATION_SYNDROME	-0.3126762260669964	0.24744180064308682	0.4016088317107093
PACHER_TARGETS_OF_IGF1_AND_IGF2_UP	-0.312644412223411	0.24749689174705253	0.4016088317107093
