Feature	signal_to_noise_ratio
C9ORF85	-0.06328428455851251
KIAA1409	-0.06329542212770305
C20ORF186	-0.06332043073971716
C8ORF15	-0.06332519587445412
UNC50	-0.06332640087480045
ZC3H14	-0.06342923796541025
SFTPG	-0.06344331618253271
RRAGA	-0.06361074760770975
RPH3AL	-0.06370619757839244
IER5L	-0.06370743475166736
GJA4	-0.06372818719890541
ARSG	-0.06374234279602618
ZNF452	-0.0637763568252353
PPP1R14A	-0.06379370044118136
PPP2R4	-0.06384497186487029
PRKCQ	-0.06398877301828775
TTC9B	-0.06399312354814563
PRODH2	-0.06399948909653369
SLC8A1	-0.06404476293357114
DHFRL1	-0.06418257330392353
PSPH	-0.06419413810570897
A4GALT	-0.06421555201960968
DGKZ	-0.06423930345732763
LOC441052	-0.06426398607065528
BCL2A1	-0.06429234182605471
PIGO	-0.06431889658751931
BZRAP1	-0.06435346212035019
PITX1	-0.06435492173294217
PSPN	-0.06446163524842081
LOC645832	-0.06448722525030232
COL16A1	-0.06451718121079755
HEYL	-0.06459879737456045
SPATA8	-0.06460644037992869
KCNK2	-0.0646277097758619
KATNAL2	-0.0646628248847168
LOC284385	-0.06473699185896063
ANKRD19	-0.06485496144768803
PHF8	-0.06523991244392549
TGM6	-0.06524504311459631
FLJ21839	-0.06525723254220828
PLEKHA4	-0.06531084279726031
PPP1R1C	-0.0653146756987481
C1ORF88	-0.06547121143215615
DMRTC2	-0.06551266492289576
LOC646627	-0.06553319956234842
LOC650836	-0.06560413058616905
GLT8D3	-0.06562885430827758
MYO1H	-0.06565069704808602
CHST6	-0.06568598632619864
CTBS	-0.06572358181107385
ARL11	-0.06573506333296256
LRRC29	-0.06578235480175365
RHCE	-0.0658515690279293
PLA2G3	-0.06593307088257958
C11ORF52	-0.06593720409543823
FLJ25778	-0.06600695141010335
ZNF18	-0.06607714819190123
POLR1D	-0.06607748452169807
HCG2P7	-0.06612754763227827
CITED4	-0.06618317110385248
ACTL8	-0.06618411094356486
MC1R	-0.066323458766654
ACOT12	-0.06632920860994886
ELOVL2	-0.06633233192578734
LOC645485	-0.06635093059834651
FLJ32742	-0.06650406405591452
GDAP1L1	-0.06651676602755735
C1ORF90	-0.06669869567150534
MC3R	-0.0667135627619638
SUV420H2	-0.06697727081018379
VSX1	-0.0670271530023426
MYBPC2	-0.06703982110539591
SH3BP1	-0.06716454347551125
CMA1	-0.06719346034925226
PHF12	-0.06728931971697967
BRPF3	-0.06729742823991344
HILS1	-0.0672984567780624
DPYSL3	-0.06731690681907003
FLJ14100	-0.06733571791647107
IRS3L	-0.06739615531721711
HSD11B1L	-0.0675068730530637
FAM76A	-0.06750733965453239
WDSUB1	-0.06751685747744339
TUSC3	-0.0675232441027326
SLC24A2	-0.0675292924353068
JRKL	-0.06759692196865497
DKFZP761P0212	-0.06765096836582164
TIGD3	-0.06785166363101303
ZCCHC4	-0.06785315557614084
THAP9	-0.06796944660199918
KCNMB3	-0.06798581201798404
MAST3	-0.06799972872293472
LSM11	-0.0680054662505239
APOM	-0.06809821915476874
PXMP2	-0.06822332557738307
QPCT	-0.06840160492129176
APBA3	-0.06850393166266545
NR2E1	-0.06858705039864658
TRIM37	-0.06860239866265906
DACT1	-0.06867192833168087
ARHGEF15	-0.06868479540263488
ENPP1	-0.06873441953163989
DEFB118	-0.06876959514525639
PPM1E	-0.06879913373496738
RBM35B	-0.0690166246444051
DPEP2	-0.06911017535666861
ATRNL1	-0.06914699430160853
LQK1	-0.06921116043267422
DKFZP667M2411	-0.06927032937499178
SLC44A4	-0.06927628349609628
C21ORF84	-0.06937965338158647
PRPF8	-0.0694125208828893
SLC4A4	-0.06941857532862078
ZNF322B	-0.06957093845060056
CHEK2	-0.06960818500068923
C3ORF45	-0.06962196906149168
ATP2B1	-0.06977012173778645
GSPT2	-0.06981296755631125
FLJ12886	-0.06982461033072035
BOC	-0.06990683686154467
RNF32	-0.06994058548736981
FLJ20444	-0.07004882392168708
CXCL5	-0.07005789933858682
GATA6	-0.07015133967171651
C12ORF25	-0.07020257440765136
KIAA1627	-0.07030872316558898
BMP15	-0.07033187370179546
CUTL1	-0.07035853810737347
C21ORF87	-0.07047840518408917
RPL3L	-0.07048155988553924
CRNKL1	-0.07052594448213124
MOBKL2B	-0.07059287569374734
FSCN2	-0.07061286555282345
SLC38A4	-0.07071608599968177
LOC283174	-0.07073983381293872
LOC643640	-0.07074500571483858
LOC643318	-0.07095086832568749
DNTTIP1	-0.0709556360452899
ADAM2	-0.07099459393473725
ALDH1A2	-0.0710231618943873
MYH15	-0.07104050934866613
RAMP1	-0.07105249598312292
FBXO28	-0.07108187890796261
C10ORF88	-0.07111823584381072
TMEM46	-0.0711595103112488
LOC155036	-0.0711602911453636
PRO0478	-0.07116591867412216
EGFL7	-0.0711831852487911
CSMD3	-0.0712554671434766
ZNF323	-0.07128042076285321
PROK1	-0.07132477317695544
TARDBP	-0.07139201047069639
GRPEL2	-0.07143115289362541
MGC24103	-0.07155305672416387
RAPGEF4	-0.0716705502420138
PRSS36	-0.07179960481691557
FTH1	-0.07187179077735421
HRBL	-0.07187290479726269
PAWR	-0.07187496197957764
LOC653398	-0.07190859967290571
LOC649734	-0.07192053622990045
MSRB3	-0.0720028917379631
PEPP-2	-0.07203829743302324
ZNF532	-0.07204714280586817
DUSP15	-0.07205115814361095
CYP8B1	-0.0720556990909598
LOC646865	-0.0720724177909207
KIAA1853	-0.07207543997615042
CLDN10	-0.07215207211541015
TPP2	-0.072158850841532
TRPM2	-0.07216951910029075
LOC284262	-0.07219612308834161
RFFL	-0.07223668829027677
LGALS2	-0.07235135283262809
LUZPP1	-0.07237308501515129
PLA1A	-0.07244702325438095
SLC39A1	-0.07252366277688053
C12ORF59	-0.07257298789096808
CCDC81	-0.07270916147256838
MUC5AC	-0.07273418052568893
SNX2	-0.072747037194686
APCDD1	-0.07276372812403217
KLC3	-0.07281387274212929
IL27RA	-0.07289433907157607
ZNF687	-0.07295549119452033
PFN2	-0.07296911102674716
CNOT6L	-0.07299606742717292
FLJ10986	-0.07312549451472737
TMEM63B	-0.07314266384219659
GDAP1	-0.07315737094467496
FLJ20699	-0.07317948776524269
LOC643224	-0.0731958667389701
RLN2	-0.07322378409496536
CCM2	-0.07335537432708712
TAS2R1	-0.07335707266379798
NHSL1	-0.07340681811841435
BAD	-0.07372970740734781
FBXO34	-0.07385794479830975
ZFAND1	-0.07387880969808426
ADRA1A	-0.07390095489703137
CNKSR3	-0.07405680607721961
RAD9B	-0.07409712046090375
SPINK7	-0.07409812674427066
MGC34824	-0.07411720421271785
CENPQ	-0.07416778094566782
ENSA	-0.07420982123761044
THUMPD2	-0.07421164735183663
SCRT1	-0.07429192999053968
PML	-0.07429990528688982
NOTCH1	-0.07437218163052804
CNTD1	-0.07438282038525253
RNF43	-0.0745465341971777
ASB7	-0.07460904875699308
MAS1	-0.07461550270218253
COG7	-0.07469275834585559
MGC15885	-0.07469774314250008
ALAD	-0.07483395153523077
SPANXA1	-0.0749151847577379
OTUB2	-0.07496227755885655
TBX21	-0.07497357947712914
MS4A8B	-0.07510395910007883
PITX2	-0.07527652951353708
KIAA0494	-0.07529538118846596
IL10	-0.07530561601038598
WBSCR19	-0.07532571455475019
KCNJ9	-0.07534324761002326
LOC257407	-0.07535164752679561
YPEL4	-0.07538848881261702
NEK10	-0.07557747874733833
KIR2DL3	-0.07558812602279091
IHH	-0.075588705242054
UBN1	-0.07562680231230713
HAND1	-0.07566242218156972
KCNJ6	-0.07570426775489399
SDCCAG1	-0.07571265465522466
H2AFB3	-0.07574623165881246
NYX	-0.07593128433273948
LAG3	-0.07598302728454648
TNFRSF18	-0.07603869866541275
LOC146346	-0.07608937418977889
PIWIL2	-0.07613274714864719
LCTL	-0.07634842603085239
FLJ44796	-0.07644269300898973
AXIN2	-0.07659494901392257
WNT8A	-0.0766970417232448
FAM69B	-0.07673552453013352
LXN	-0.0767437720748354
LOC93444	-0.07675247471196499
RNF170	-0.07681083009101361
LOC158267	-0.07682460873710276
HCN2	-0.07683805219600179
C14ORF2	-0.07691804453610898
TMEM16D	-0.07709560750747997
C6ORF32	-0.07711017488413319
ZXDA	-0.07712695640058065
EFHC2	-0.07713837655952882
MUCDHL	-0.07720450603677674
KIAA1920	-0.0772581598960586
EDEM3	-0.07727512667714152
BRP44	-0.07731519485192999
NR1I2	-0.07733601034674475
PLA2G4F	-0.07735019699105512
ZNF326	-0.07741702266990397
GKN1	-0.07743026601992233
SLC39A7	-0.07751904562359263
SSH2	-0.0775350453426314
PHF3	-0.07754755753028814
C14ORF131	-0.07754772946709103
CIDEA	-0.07757319240989749
CASK	-0.07757361085575334
ATP6V1E1	-0.07761448876680052
GLUL	-0.07771887636282009
ZNF585B	-0.07783348792508533
SEC61A2	-0.0778562892231932
ABCA6	-0.07788778696210169
RP11-144G6.7	-0.07796363627503777
LOC440888	-0.0779647456401549
LOC286437	-0.07796525819547373
MYLPF	-0.07800231453331215
FLJ13236	-0.07804809354000761
INHBC	-0.0780529304312775
EP400	-0.07815786824766878
ULK4	-0.07821848862961613
LOC653604	-0.07835561551326363
INSL6	-0.07847166306532202
DAPK3	-0.07849219076176238
HMX1	-0.07852424342753433
LOC158381	-0.07858378100842107
BPNT1	-0.07867430806147904
SLC9A5	-0.07869652013331577
P18SRP	-0.07879479977585349
LRDD	-0.07881021211617675
IMPA1	-0.07890228378213318
CCDC40	-0.07897548397075042
RSPO2	-0.07899646323643218
NODAL	-0.07904661598399902
GJA3	-0.0791273926111191
GPRASP2	-0.07918723495992665
GRK6	-0.07927506768564299
LOC147791	-0.07927891061836931
CFHR5	-0.07934245100246518
LSM8	-0.0793474198784205
ITIH5L	-0.0795591397669172
FABP2	-0.07956429967831831
LOC653352	-0.07968410978500498
FN3KRP	-0.07981495217513485
OR2J2	-0.07981616737914174
LOC283666	-0.0798722056831791
BRWD1	-0.07988233157566921
BCL2L12	-0.07988481840887283
HLA-A	-0.07988820601261483
IGHV7-81	-0.07991648725582623
CRYGB	-0.07993802441810652
RBM15	-0.07997330221453061
CARF	-0.08006834596150135
SGPP1	-0.0801527391969453
SKIV2L	-0.08017380353112091
LOC283202	-0.08023489390068006
C20ORF96	-0.08024274593512061
KIAA1900	-0.08024365229657936
MYOM3	-0.08038207620803411
KIAA0423	-0.08038423147789905
ZNF101	-0.08043090791535511
FLJ41841	-0.08053261780057484
HKR1	-0.0805912253435728
MT3	-0.08061327726522204
CHCHD5	-0.08068529490143188
KCNMB1	-0.08077019491722161
ZSCAN21	-0.08079926338040737
DTWD2	-0.08080781697122404
RP3-509I19.5	-0.08090358198959029
ATG9B	-0.0809434104992114
ELAVL3	-0.08096243804422867
LOC339457	-0.08097153152912434
CECR6	-0.08098615043949423
LOC643079	-0.08100227515193939
NDOR1	-0.08118066687613301
PIGL	-0.08123511794630194
LOC399904	-0.08134397126609835
ACCN4	-0.08141809882002675
HTR1B	-0.0814920234248173
FANCC	-0.08156822475747162
CASD1	-0.08162959643310039
TTRAP	-0.08170931997130404
FZD9	-0.08173764110586867
CLIC2	-0.0817649505667716
LCP2	-0.08178065533628252
TAF6L	-0.0818481979386285
LOC157562	-0.08185006181744514
TMEM98	-0.08187684476688423
LOC285148	-0.08191960231013382
JMJD3	-0.08200173769093871
CA14	-0.08201988402696854
RGS7BP	-0.08204249511396805
LOC285000	-0.08220418207216186
FLJ30719	-0.0822367697047102
GPR64	-0.08225114520906417
LOC253264	-0.08230624852189883
CRSP6	-0.08238629772019329
UBE4B	-0.08241687734559636
HADHA	-0.08243993321028716
CEACAM8	-0.08247721314938465
OTP	-0.08258709031632487
FLJ36004	-0.0826091174504136
PICK1	-0.08263590631954322
C1QTNF5	-0.08263722526044524
HRH2	-0.08274557105723765
FLJ32110	-0.08283733192318662
CYP3A4	-0.08285958093330838
KIR2DS4	-0.08290278877696718
RAD23B	-0.0829389831600046
TDRKH	-0.08297298198248491
SASS6	-0.08301266640140012
ZNF540	-0.08312678577258874
GLRA2	-0.08318173958421979
ZNF497	-0.08325371293658168
KCNK1	-0.08330333598206627
C8A	-0.08341201175771376
MYH6	-0.08346683573061169
OR4C1P	-0.0834794000322772
C14ORF92	-0.08349461327216509
USP7	-0.08351641727280164
CHST8	-0.0835718067148015
LOC286144	-0.08369394092767973
FLJ36868	-0.0837466748077719
PCDHB7	-0.08375088081248967
LOC146325	-0.08383422413101334
ARHGEF19	-0.08384333862646816
GATAD1	-0.08386313909597429
GNAO1	-0.08390934311282293
AGXT	-0.08391187413336103
LOC441259	-0.08394606398628722
PSME2	-0.08395067694277905
ADAMTS5	-0.08397315385771133
BARD1	-0.08409710092159883
C4ORF21	-0.08410881277174445
GLT25D2	-0.08411015300676958
BRD4	-0.08411101079541952
ZIC4	-0.08419221045689002
AQP12B	-0.08422064093323377
RPS14	-0.08427282839755722
RBP4	-0.0843172282993335
LCT	-0.084319504801869
PPBPL2	-0.08433253360514727
MGC35295	-0.0843383183413444
BTD	-0.08446013380031471
HSPA4L	-0.08446639534027074
AKT1	-0.08447141790075667
RTEL1	-0.08454093680410607
POLA2	-0.0846288243514346
IFNA13	-0.08465120869329423
SIRT5	-0.08472565040926965
LOC646482	-0.08481484695587951
XKR6	-0.08485179189534214
MITF	-0.08488403906671105
DIRC1	-0.08489129179630944
ANKRD42	-0.08492594578309912
NMU	-0.08500708038116078
EPOR	-0.0850505959728376
OXER1	-0.0851980355033546
ZAP70	-0.08532244553957333
KIR2DS3	-0.0855713242590542
DDEF1IT1	-0.08561288250293313
IKZF4	-0.08564396483941747
NPY5R	-0.0856500776717183
CX62	-0.08580764270199533
FLJ32569	-0.08581252918774855
GREM2	-0.08581798650975828
UAP1L1	-0.08582836793274697
CRISP2	-0.08583676824294144
CXORF27	-0.08586811922349051
SPDEF	-0.08587525068730317
GLCCI1	-0.08591582384745859
ADCK4	-0.08592058117041161
KIAA1648	-0.0859738646181517
ABCF3	-0.08601753781230902
WISP2	-0.08607121330401601
PHYHIPL	-0.08607416978600405
BGN	-0.0860752284602183
ST18	-0.0861659099293067
PNLIPRP1	-0.08618957742487139
BAGE	-0.08624465194237747
USPL1	-0.08628090536775695
HRASLS2	-0.0863027330947007
ARID3B	-0.08635465532115774
IL17RB	-0.08646085817738218
DKFZP586C0721	-0.08648620522917164
MEOX1	-0.08652749389445152
ITGAD	-0.08652950448578695
ANKZF1	-0.08657479935693592
ZNF254	-0.08670806378945149
SLAMF1	-0.08684166195896176
BTG2	-0.08686127537240505
ANXA4	-0.08688069778510676
ECAT1	-0.08697452985434169
LOC284889	-0.08702514252890664
VGF	-0.0870408876700119
FAM125B	-0.08704506040351373
FLJ22671	-0.0871148182179789
GFRA4	-0.08717407118364405
BRUNOL4	-0.08726529948547515
GAP43	-0.08728283615785136
FLRT2	-0.08730522817800394
LOC645431	-0.08732482734803526
CD37	-0.08733072825815477
CTDSPL	-0.08737383060426995
LOC645943	-0.0873811165744446
LOC399884	-0.08738693605687453
RPL34	-0.08738836520982082
ZCWPW2	-0.08747860316262447
FLJ11125	-0.08750073998026497
RGS6	-0.08757563864647303
DLST	-0.08763455080464455
PAK2	-0.08763713194966999
LOC441868	-0.08766168451228844
TFCP2	-0.08766904817870005
DCUN1D1	-0.08772602739547573
CCDC105	-0.0877503803531444
PRRX2	-0.08789210279976839
KPNA1	-0.08789876155749056
EML2	-0.08794095733828741
KIAA1660	-0.08808764551527251
HPS3	-0.08809953519927596
EN2	-0.08828097483370313
AP2M1	-0.08831990632767997
ATP4B	-0.08836431161474964
PDCD7	-0.08844039400909551
FLJ38717	-0.08850858072400122
STGC3	-0.08857415938067553
NPAL2	-0.08858960221175664
OTEX	-0.08870362290514014
CDH26	-0.08870381698505143
KLHL23	-0.08874993157724714
RCBTB1	-0.08876006302704227
GJA10	-0.08879375521601103
CFD	-0.08880519282836087
LOC400680	-0.08890467816145106
FHL5	-0.08891746386217306
ST3GAL4	-0.08892211423691
CLCN3	-0.08898510163079455
ICAM4	-0.08903639012954469
SERINC2	-0.08911081192902535
RNF10	-0.08911475052741762
AMPD1	-0.08923264913656655
CTLA4	-0.08930345115638848
C6ORF113	-0.0893107059621141
C7ORF30	-0.08949633130551629
C20ORF28	-0.08952790765277044
METAP1	-0.08954607799627344
SNN	-0.0896042637687869
CLTB	-0.08962146006352177
SFTPA2	-0.08966416265811239
SAP30BP	-0.08967101347571325
RFWD2	-0.0896746240060044
TNFSF15	-0.08970641128856548
DPY19L1P1	-0.08971640893774732
LOC148696	-0.08976932909318713
NEUROD2	-0.08982328483181984
C8ORF76	-0.0898483711066458
C6ORF130	-0.08987869459414362
LHX5	-0.08988903785961454
RASGRP4	-0.08989082591524927
TSPAN16	-0.08992817840374091
SPI1	-0.09000121783268085
ARHGAP15	-0.0900428500179494
BCKDHB	-0.09006111774493797
CCKAR	-0.09015808706399538
ZNF395	-0.0901643707467411
TMEM75	-0.09019990714804559
AQP11	-0.09023115399803708
FLJ13231	-0.090287438573823
LOC643373	-0.090289938728868
PCDHA10	-0.09030713009633787
MAP4	-0.09034593557124904
SULT2B1	-0.09034606481279557
RAB11FIP4	-0.09035698850874818
PTTG1IP	-0.09038294102134273
LOC285498	-0.09040813987418446
ATBF1	-0.09044074560898706
ZNF444	-0.09045410332928965
C5ORF20	-0.09056088175141504
TLL1	-0.09063402042007983
WRB	-0.09067715237019233
LOC440600	-0.0907059802272423
STX8	-0.09075014222961796
ZNF445	-0.09078984912099437
ISX	-0.09079304896766643
ZNF45	-0.0908646354886343
MAPRE3	-0.09091901800724456
OVOS2	-0.0910661790041066
UBQLN2	-0.09124029761506584
ZNF470	-0.09125478298881731
USHBP1	-0.0913293779144389
CYP11A1	-0.09133212459985639
BRS3	-0.09138991088350414
LOC646621	-0.09145791932154017
WWC2	-0.09149785260822188
LOC133874	-0.09151016228909974
LOC94431	-0.0917721849108123
LOC374973	-0.09190376776774746
C6ORF201	-0.091917288647727
SULT1A2	-0.09202502933970473
ZFYVE28	-0.09212484304638564
KLK2	-0.09215445947350549
MAPK6	-0.09218785769066332
AP4E1	-0.09227639603095107
RBM4	-0.09229416569525445
PSCDBP	-0.09229639075863574
LRRC1	-0.09232442359603132
CIITA	-0.09240275225052928
COL4A4	-0.09244127744388629
NPAS4	-0.09244342335413226
C14ORF29	-0.09251158069960945
FCRLB	-0.09251992274541486
LOC339666	-0.09257159726227779
ANKRD2	-0.09265946428938478
NEGR1	-0.0926969298674315
ASCC3L1	-0.092706906115952
OR2F2	-0.09278082815471721
PRELP	-0.09288049150818531
RORA	-0.09291132884304325
CHRM5	-0.09291878626159489
FLJ10241	-0.09293589556364826
C8ORF71	-0.09294452072491974
CHL1	-0.09300882326287847
LOC642851	-0.0930241798413168
MOAP1	-0.0930382946052063
TBC1D13	-0.09305001236934912
SLC30A10	-0.09307753878226421
LOC441025	-0.09310259801938725
NHLRC2	-0.09326284994127558
TTC18	-0.09326429216078211
SVH	-0.09326686070695735
ZNF660	-0.0932711389935597
GALNS	-0.09328987469520446
RGS17	-0.09330501633277612
DUX4	-0.09344415157919522
POLR2J	-0.09345919397147397
RILP	-0.09346216795606695
SILV	-0.09349513456378739
FBXO10	-0.09354303914025178
TAF5L	-0.09357412066714348
STOX2	-0.09359192024000958
PDDC1	-0.09362300287363995
CREBL1	-0.09368297645355478
REPS2	-0.09383180047072145
COPS7B	-0.09385330421833267
PARP3	-0.09385578587024251
HSPC157	-0.09391462763697454
PRR13	-0.09398780472516204
DICER1	-0.09400859556489709
KPNA5	-0.09402672797817974
HIST1H3E	-0.09406916250868863
ZBTB8OS	-0.09406930148687297
NKX6-3	-0.09407069252872603
LOC340239	-0.0940710894435256
LIG1	-0.09407669226729835
ATP1A1	-0.09407908673833783
BRF2	-0.09409846733891054
RABL2B	-0.09422360337171506
C14ORF81	-0.09426677319651032
MAN2B1	-0.0942797157223186
CHGN	-0.09432710085866824
HAAO	-0.09435318684237617
OSBPL6	-0.09439392292033133
KLF4	-0.0944117582657651
WIT1	-0.09441793268980132
FOXF1	-0.0944301862874083
USMG5	-0.09452631158660625
PAX3	-0.09456355130035601
PMCHL2	-0.09474945150386387
HOXC5	-0.09485892703457605
PROZ	-0.09499945489315807
RCN3	-0.09502413183878743
LOC285636	-0.09520405970184274
FSHB	-0.09522526942879851
KCND1	-0.09533699611641011
ZFP90	-0.09536148677938207
TSC2	-0.09541715292388073
RHO	-0.09550856425359396
ACR	-0.09551232747436969
HCRP1	-0.09552077029792733
DEK	-0.09555415107586564
C1QTNF2	-0.09575359578151595
ALK	-0.09575594945236399
LOC645380	-0.09581820944886725
MDFIC	-0.09601028901084227
TRAIP	-0.09601689926959214
NALP13	-0.09604316537730101
RP3-477H23.1	-0.09617365891872062
IL3RA	-0.09624853293194872
FXYD6	-0.09637916571506386
LOC283403	-0.09645663125053419
RAB40C	-0.09648469169393527
KIAA1086	-0.09649953693598329
LOC389069	-0.09658760996795879
CCDC107	-0.09664786336986746
AP1M1	-0.09672315007054576
ACSL6	-0.09678339506725557
THTPA	-0.09680533951956824
LOC646968	-0.09689865119749505
RFXAP	-0.09698290610462895
KIAA1009	-0.09702747720727792
AMAC1	-0.09703583942454351
FLJ23588	-0.09707551611131017
C1ORF144	-0.09720847646821128
ZNF451	-0.09726639832117437
NPY1R	-0.09739843261735076
LOC146795	-0.09743148668043022
RUNX3	-0.09752024171182443
VAV3	-0.0976136594165347
NRXN1	-0.09763675627198545
DNASE1L2	-0.09776394174334127
ZNF71	-0.0977644693423807
FBXO4	-0.09778270331935342
SASH1	-0.09781191969149285
CCDC6	-0.09789962793565997
GPX4	-0.09792161263295901
PNKD	-0.09794355945900449
LOC148987	-0.09799325257060683
ARMCX1	-0.09799693341857568
ZNF615	-0.0980529242531507
FLJ16423	-0.09811416646977664
FAM77D	-0.09819132162460852
SEZ6L	-0.09826771661489897
CRIM2	-0.09827646715647241
BHLHB9	-0.09829899680617821
KLHL17	-0.09838809947940584
USP48	-0.09851480661942084
C18ORF2	-0.09852346020785706
PRIM1	-0.09857807557166094
RPS15A	-0.09866997478511605
C17ORF32	-0.09867060643423818
TBCCD1	-0.0986995336946984
LOC650803	-0.0987026964374409
KIAA0082	-0.09872520810474039
HAPLN2	-0.09881364266438016
IGBP1	-0.09887824414581538
LOC149643	-0.0989037658372577
MYL4	-0.09890826423046074
LOC641364	-0.09891041345521644
ENTPD3	-0.09901484776037192
PDIA3	-0.09905392166848698
LOC641951	-0.09910146328020085
NXPH1	-0.09910198179103988
HIST1H1E	-0.0991053644932339
ELA2B	-0.09915535712066398
TAAR9	-0.09919777786713449
KRTAP9-3	-0.09919947512131055
CNNM3	-0.09924959282712695
TREML2	-0.0993515353928707
LOC90499	-0.09935613347126265
SLC35B3	-0.09943507874484457
MYL7	-0.09949348994770683
CALB2	-0.09949715020361849
C14ORF58	-0.09951287084593842
MOCS2	-0.09954076357372804
NLGN4X	-0.09956951885984058
LOC283439	-0.0996714162674306
CBLN1	-0.09968344415950098
MANSC1	-0.09978252449183037
FZD1	-0.09979550558226831
LOC388255	-0.09987852386799646
DPYSL4	-0.09997454600609233
PECAM1	-0.09997669658670623
YIPF2	-0.10000070108663679
AMFR	-0.1000313718643455
TNFRSF13B	-0.10003294074497711
DUSP11	-0.10003644021237255
IGFBPL1	-0.10005252912971971
LOC339807	-0.1000744784168107
DCK	-0.1001327596360844
MBD6	-0.10013325612444945
EGR3	-0.1001677160381826
ZADH2	-0.10024235334055659
SLC6A9	-0.10024418266226302
SLC12A3	-0.10028297211149201
ANAPC11	-0.10032471670805303
ALG6	-0.10032815332061497
RXFP3	-0.10044096641980901
PARP16	-0.1005147621103939
C10ORF97	-0.10052596886002133
RGAG4	-0.10054475078241705
RASEF	-0.1006150124338582
RAB5C	-0.100630784300426
CROCC	-0.10065484477104278
ATRN	-0.1006794082867497
LOC648859	-0.10070201292941922
BOLL	-0.10071229951285995
C1ORF35	-0.10076588263767819
MKLN1	-0.1008178336966464
BMP7	-0.10089219642824632
SLC34A3	-0.10096011008964838
DOK6	-0.10099717691441641
PAX5	-0.10102768346839881
LIPF	-0.1010343818731326
LOC653419	-0.10105897782551963
MORN1	-0.10127768023954749
DHRS12	-0.10130868711703286
ECAT8	-0.10131990961852129
CDYL2	-0.10133424425069436
DAP	-0.10141165578750952
TATDN3	-0.10146678728838772
FLJ35024	-0.10149469956598364
AP1S3	-0.10156385840795382
CLEC4M	-0.10165641585827756
RIT2	-0.10170490231675494
NALP2	-0.10172129772742157
LOC255654	-0.10172968083586126
NALP14	-0.10180957963413044
WFS1	-0.1018131919472152
CD34	-0.10181969818531236
C8ORF39	-0.101866720307768
SCN2B	-0.10195090582498478
KSR2	-0.10200823129038072
LOC388503	-0.1021390944659187
TSHZ2	-0.10217579945425385
APOBEC3G	-0.10218423865821613
KIAA0090	-0.1022460983426125
TMEM158	-0.10232552907816089
BAT2D1	-0.10242159322402576
UNC5C	-0.10251742277905083
BTRC	-0.10258323545027076
SLC1A7	-0.10268067326985103
NPTX1	-0.10271667505167259
NRN1	-0.10279334840842255
NEBL	-0.10282981732511529
MDM1	-0.1029463798366263
LOC144997	-0.10301475573035591
TBC1D22A	-0.10332009406478597
NLGN3	-0.10335786851391354
PDZD6	-0.10337364825005567
PBX1	-0.10338071254952602
UNQ830	-0.10342559303099025
ZNRF2	-0.10344777919940322
STARD6	-0.10349320357080431
LOC439992	-0.10350940886982316
PRO0471	-0.10352712981906348
NAP1L1	-0.1035718931771274
AAAS	-0.10372298133615447
WNT3	-0.10383353972800645
ASB9	-0.10389543457674844
CTCF	-0.10390766178059341
PRM2	-0.10391718905952085
HECTD3	-0.10394911979741144
LOC645367	-0.10398851191518038
OSGIN1	-0.10407655330099684
MNAB	-0.10408244489130174
FLJ33590	-0.10417350910657963
CTSL	-0.10428503472257791
LOC338579	-0.10430609815326693
DYNLRB1	-0.1043388157614414
ZNF568	-0.10436300877421716
LOC493754	-0.10448455804678591
SNTB1	-0.10450202431469101
KRTAP1-1	-0.10453910236482428
OSBPL5	-0.10456484062879091
LOC388906	-0.10464184050741339
KRTAP4-3	-0.1046921094755728
ZNF530	-0.10469712178681738
LOC285758	-0.10470131667857359
TEAD2	-0.1047217202672856
LOC647107	-0.10476005534212426
FPGS	-0.10486556727655856
PHYHD1	-0.1049036994147987
NAT8	-0.10492835152305595
C8ORF43	-0.10493285360704752
TIE1	-0.10498040970441641
RALBP1	-0.10500103117426723
CRTC3	-0.10511489329343543
DMRTA1	-0.10512239118381686
USP21	-0.10516487516345766
CLIC1	-0.10523456474357042
CHAF1B	-0.105242767585393
RP1-32F7.2	-0.10529637403039045
MYO7B	-0.10537450231678133
RAB12	-0.10539788902100136
RAP2A	-0.1054295512687173
ARHGAP17	-0.10547423912932678
ARHGEF11	-0.10553214827597049
CCDC9	-0.10559326070694644
IGFBP1	-0.10571794421215482
DPY19L1	-0.10583051137134768
TSPAN17	-0.10585094778625759
ZBTB7A	-0.10596408856959474
RCOR2	-0.10605761635382024
CA9	-0.10609516264960928
OMP	-0.10615249440878273
SLC17A5	-0.10620600980263303
LOC653458	-0.10627867803121564
GFRA3	-0.10639727211152951
SOCS1	-0.10646174897367697
FLJ34931	-0.10652655890965082
FLJ39534	-0.10659576286220644
ZCCHC2	-0.10669121218140364
C15ORF28	-0.10685460187357104
VPS37A	-0.10690738448774702
VPS39	-0.10697977696851484
C21ORF62	-0.10713202455638059
FASN	-0.10713290186148554
C19ORF34	-0.10716181600085393
ATG12	-0.10719114141556041
TRRAP	-0.10719639822187904
FLJ14154	-0.10720509175593947
ABP1	-0.10726752621770617
FLJ30277	-0.10728261497688542
LOC285638	-0.10734825167598208
SPAM1	-0.1073500896836333
C19ORF41	-0.10740651163748836
DPY19L2	-0.10743347901225887
LOC645724	-0.10745794787231272
