Gene	BRAF-MAPK	EMT	ERBB3-PI3K	HNF1-PAX8	KRAS-AP1	MYC	MYC-E2F	RAS-WNT-PI3K	TNF-NFKB-YAP
LEPREL1	0.6005886938847711	0.963302662047818	0.007281371581818753	1.3867035170150834	1.2316185020374169	0.02695402138388416	0.36028363461390583	0.4143859462485476	0.7238053041620475
LEPREL2	0.6380518615554315	1.2591543582068858	0.1429825910976867	0.27615453844560817	0.3323607711846473	0.7737529263706171	1.0501971003976671	0.2491336427892737	0.4164569081599681
LEPROT	0.7397650343431258	0.9613255171305656	0.918258448932618	1.0536887017387533	0.8140716655680114	0.7063679194504388	0.7244111759047733	0.6085998056314087	0.9074619783914027
LHX6	0.2958902839640088	0.019334765381465845	0.3593745535930498	0.0006523753191111463	0.2881662827512619	0.3893517811991943	0.7931649498111359	0.08624970091727625	0.20041291207172832
LIMCH1	0.4861920689671705	0.7782055815427439	0.9808784624399318	1.184238626156448	0.5225546260559943	0.7987269079828572	0.2501419069140089	3.6039697912268416e-09	0.5215758535668039
LIMK2	0.7341354437795183	0.8091722126070301	1.00817614926101	0.7047267807026993	1.0186012815053602	0.8047622953338838	0.5998257821250811	0.724285917554038	0.3156423486393403
LINC00086	0.1656655938438039	0.12948256234203434	0.337310954669846	0.4692138196113123	0.15641466602767845	0.4449288603272883	0.4285580599012816	0.09626283803019577	3.901943967633509e-06
LINC00094	0.542620905346416	0.8637559087735162	0.6319025728626939	0.6649770851733695	0.619853266959951	0.7966582155412728	0.9249490978111872	0.4539078625031373	0.7048969518276311
LINC00313	0.1743783181868983	0.17317275513085822	0.18716594868503225	0.4623455643626702	0.21452352556508167	0.1368853484515591	0.27866730496760145	0.09748476783320947	0.4569962481258607
LINC00365	0.09124825420385274	0.07762455286523129	0.3863682912870514	1.3254379780205045e-07	0.15430023230427278	0.1994496052735172	3.8589448767178786e-21	0.27959338226755104	5.978146051503247e-07
LINC00460	0.2353781260564681	0.1914676146768726	0.052217925610337695	0.23954353555510602	1.1064358352533582e-19	5.770471525835027e-14	0.008858041205837741	0.3808390738628001	1.4030084795574762
LIPT2	0.4509306620303657	0.3996358577474348	0.5071609756917267	0.3532517710921797	0.3940969424819032	0.4964711132641375	0.6894895588539255	0.4991978958192292	0.2955103452891638
LITAF	0.8312462340120508	0.8407561973975446	1.1404718742674729	1.0849697024802762	1.0074632868740432	0.4929836736691704	0.7723512993416509	0.5741269788630489	0.7797896609143343
LIX1L	0.7504557337351677	0.915572637734549	4.1961330490357055e-21	0.725779666103625	0.23426565700347346	0.7529830540615564	1.0932626383470223	0.2687079923398721	0.9529434455323254
LLGL2	0.3245542521471226	0.03916952041644122	1.4555617987930107	0.9535819229607104	0.8094037660863662	0.6226670283886773	0.7687870732985048	0.9702212946265968	0.3856966554635899
LPAR2	0.36862806145059307	0.34776091082109084	0.926038147083307	0.5269984098584947	0.6693664080565019	0.6395047716135447	0.7521382303419792	0.6221037365485239	0.4995543426235183
LPCAT2	0.8172234324932486	0.7862810582356885	0.5746687512327179	0.2629824663362724	0.973975181773476	0.14663802194897854	0.3620916105741971	0.6065346286494071	0.7028046808686561
LRP11	0.6093544804422942	0.856453069327722	0.9531660108529711	0.7081197680527955	0.8709668169636529	0.7966688791372067	0.7574348905838314	0.7827874041992741	0.9025988279847424
LRRC1	0.4460687784104588	0.4858120236822533	0.9594019878188208	0.576520970174837	0.6875535178405286	0.4853511361224381	0.6803915127448021	0.732478781375087	0.45004358417075424
LRRC33	0.6967981293274217	0.2562789133323577	0.27338427845704466	0.1409019522639407	0.005192786931026073	0.3780833411567488	0.385851849179453	0.1879015222893244	0.4605294041479741
LRRC73	0.2834713919447904	0.4826683605456587	0.40629846378053774	0.15156880424897926	0.19072998082603468	0.3618060792349596	0.6517918965198378	0.3559045468861251	8.094347455446798e-07
LRRK2	0.6575113906494753	0.4528475219280573	0.17916489459506468	0.3865316991207745	0.06632912302582508	0.13519452220448885	0.12181130378170847	4.8043814833150875e-21	2.3106123930502835e-19
LRSAM1	0.4867463549780893	0.653388597763062	0.7030288239616697	0.5058351417179409	0.5746691426185371	0.5530145879813859	0.8294311597642173	0.5312232615901631	0.470711540221816
LRWD1	0.7888724623577172	0.8117887510919164	0.7880659894520302	0.6936186599788955	0.6396029438063893	0.8270449052274925	1.0031727367930217	0.7262105852701277	0.7996141255075971
LSR	0.34999156682015514	0.1504114361605213	1.4599114115904337	1.081731832388811	1.0128133415966942	0.6200650956160351	0.7508211244910536	0.9755171959274441	0.651019797706316
LTBP1	0.4655772974163628	1.3646578676945	0.8093533571972277	0.3246483410774965	0.6060133803011853	0.22490609064584446	0.8009634623754195	0.2781977503831037	0.2886440657578763
LTK	0.16852034094167004	0.3370058078351361	0.16900445284099985	3.501475744049899e-21	0.08498150047371814	0.522106203825803	0.5025367361736578	0.4424334769770421	0.16728965891163694
LY6D	0.2016022050225577	0.036469446202709324	0.3648422828813872	1.306707364946006e-20	1.0997068815804107	0.06945481298791087	0.14927475738205873	0.4131252297659817	0.3470623046813867
LYAR	0.756290214351805	0.7106709633440461	0.7991149328136152	0.7286847045217489	0.7517867155998167	0.7582540355196593	1.0819329245429783	0.9131235967097566	1.0927103955013144
LYPD6B	0.1248871732294358	0.6124059060717991	0.8266316314084013	0.27415581235576275	0.8576393940186583	0.15901798459782013	0.31821289582626083	0.19855730757919074	0.00011329576255566841
LYRM2	0.6713592825783689	0.7516650557195778	0.6279112651103723	0.6491228607787188	0.5837849515736024	0.7887545203025295	0.8220594204803452	0.5867064939216932	0.6588161240890017
MAB21L3	0.1891625518919381	0.1832726995754249	0.2649844948280777	0.3568622733455195	0.3911610551444315	0.0954118825405084	2.3939026965715275e-16	0.23013286387487744	2.3471630786804644e-21
MAML3	0.5345047019805935	0.3533646546366935	0.5190761791204919	0.09888741955699724	2.565686049488652e-07	0.8351303516198569	0.34982289429640684	0.5803009161804641	0.3755624017685357
MAN1A1	0.33122079522793624	1.1005577675783649	0.5513118591693822	0.4280634792882618	0.2383934369043769	0.7161949265098962	0.015640118422687223	0.8207616906373013	0.5467312713646483
MAN2B2	0.5662704678128162	0.938240078942306	0.8162037805927161	0.678851156584156	0.5967286823277362	0.39082570373239467	0.6578520033237779	0.4920124392912598	0.5530534247850084
MAP3K8	0.2261642571263729	0.5830288450098297	0.6610506701172502	0.6708025895205136	0.5225083741920806	0.022256171248122302	0.7787488673957345	0.517357469521049	0.20851558204655565
MAP3K9	0.3919980242755587	1.4069464547790194e-10	0.7310137945788624	0.6576027520523824	0.6781611228054472	0.760627875661743	0.5915629475185058	0.4888717600566008	0.8463768140878097
MAP4K4	0.803745572981008	0.9271767975827292	0.6123947817488785	0.9664093441445362	0.9340451546500741	0.9469118667568032	0.8867298795383561	0.8685929646898836	1.1883945325258225
MAP7	0.29375301025318856	0.131695137750208	1.4480419311964985	0.7243850520936299	0.7882666060699309	0.7846450059520389	0.18514324530278306	0.8612575334438961	0.3524487856704718
MAP7D2	0.38936913884218055	0.2443020522977528	0.2420500841075925	0.6758953345574082	0.2417991796400137	0.7804520716457859	0.3728107701337848	0.4124825584846119	2.9709731822360734e-12
MAPRE2	0.6904412939329113	0.8058418697313534	0.12086354145562325	0.5593482358804696	0.4579573714604424	1.121473611478227	0.5392644991112913	0.6729443841480613	0.6425367260451373
MARK2	0.5596141812811533	0.6741276642297971	1.031580253940259	0.6271147284803903	0.7705540586784136	0.7861159065276835	0.8598722906272072	0.7583251677499692	0.7276096856574524
MARVELD2	0.04965196799140322	0.10629605142196788	1.2337738206567748	0.6677713255552149	0.5349971991099233	0.4210759935598745	0.2542545070934157	0.7072738256818879	0.4383936623892392
MARVELD3	0.0006011501138103254	0.03623551153160523	1.5769930203491118	0.18964484301842613	0.6137714491048566	0.26339900807005395	0.20451816591057584	0.5983939919895468	2.31053822434511e-09
MCL1	0.8257740535018698	1.0227774404220369	1.090704078123368	0.9509177626263728	0.941756626060622	0.9283480828927752	0.9979342978901964	0.9183442159577796	1.0115232849966085
MEST	0.030141397611149805	0.8808347620503828	0.986762731614292	0.7458136438504874	0.7167442680095841	0.883673709093382	0.5974502080549984	0.8364982136123911	0.6587351722062467
METTL9	0.8117198824484533	0.9428159833334542	0.972626361576558	0.8637884957766295	0.7797637450927241	0.8947823526266531	0.974839933008507	0.8589613395411003	0.872724558070542
MFNG	0.17568731635897114	0.14428227974230226	0.16674195106081666	0.4735923386566436	0.4989814229240486	0.5259068464776485	0.2296257115621899	0.5311807716730461	0.5021811299406344
MFSD6	0.5656853645013012	0.5867390393004563	0.991084869760536	0.6030200190898363	0.7051171843698428	0.8805625329022329	0.2590627331087931	0.7884586877936495	0.5967121090406716
MFSD9	0.5164862162294932	0.4822760387703482	0.6616282185414498	0.6566003483551482	0.5109094550190908	0.7735771240155634	0.6627234731851809	0.8159362417060637	0.5112927406768886
MITF	1.0023507595200345	0.4569331118017078	0.4854756426228973	0.93697013844868	0.34900274489976263	0.09863795549901344	0.36460669256980416	0.15433720052588434	0.4153740391674938
MKL1	0.5706726589303008	0.8412420317305463	0.6376750938784118	0.7710186776888649	0.7789032875734418	0.6303622459221739	0.7556347636539419	0.4430408661417437	0.4892922751039146
MLLT3	0.4340865226707893	0.5630746255489057	0.3914547456622353	0.598549213650891	0.3141400915651485	0.6095200859955017	0.367564609249271	0.6042921745348535	0.17564665591955586
MME	0.62016418404259	1.004919208206004	0.14826564523874358	0.2904074188717776	0.4554423224995995	0.2224581934157941	0.1848543925244138	0.2496368573759391	0.5966482730615483
MME-AS1	0.56502004527079	0.8479785290294644	0.09424236445141493	0.1853198811367428	0.345860071056235	0.13927985301962606	0.14367568107034806	0.17019326201552756	0.5100244595884363
MMP1	0.7858415727329798	0.7991717629877446	0.13508053565625405	0.14769691327989695	0.6680594692699406	0.20013604536458413	0.2711540365015153	0.6582948151103349	1.034576230415807
MMP16	0.7556412663978994	0.7417572477736544	0.09138375612777318	0.08027437313418459	0.0022692275257886804	0.680769168153514	0.2467253473246548	3.00473374188853e-21	0.3663012036465874
MMP28	4.295000142408243e-10	0.24174475491415576	0.0655480387488172	5.980924031669338e-10	1.0172440707208832	0.04389594730681659	0.2927171015713799	0.5850717905910532	0.28477255939490737
MPG	0.8166881956783688	0.9668855582831376	0.8850900090051947	0.7931588080432146	0.7769004099397125	0.6459161104105694	0.9635314825538599	0.83780646352008	0.8353799437564167
MPP5	0.5324566934054871	0.785517584860145	0.8391109263105173	0.7995039826741775	0.7056728399827302	0.5566195768401189	0.8910605213855536	0.6033117129842199	0.9529487815092452
MPP6	0.5572760933524874	0.5424584530753777	0.3634991834623175	0.7566144557994393	0.4557140898560531	0.7798140012556998	0.8209121359035428	0.51619682914769	0.8340757111012171
MPP7	0.06898141852937419	0.4382333776949198	1.1403940611278292	0.2824235073326504	0.3518710996701121	0.22571205186282875	0.6141563346719174	0.3865555478086221	0.15929510696094884
MR1	0.4870779280728479	0.8052906432755259	0.569731496572105	0.5310835840868681	0.8085226862228878	0.12041410082225955	0.41817604846148815	0.2302878561171753	0.3686189674128215
MSLN	0.06764712748088095	0.07070005758079227	0.3680427584208837	0.6118045183864534	0.827741379384256	2.2918832795240034e-20	0.5136350656861335	0.8796080830505383	0.5944689360573943
MSRA	0.540443112215735	0.6202128088577598	0.2642230206987293	0.2720395983543871	0.25193470074619323	0.35205780415364546	0.5701472155772086	0.4921056169869764	0.5066615939098519
MT1E	0.3039769789600369	0.9444117498677548	0.4708258370692192	0.7623151034032134	0.5364197046888164	0.25346001008507485	0.2864498153859143	0.8065949095178548	1.4770059132448392
MTAP	0.5197828684591437	0.5897802933270334	0.5202224307183256	0.6126082461302405	0.6285708392210373	0.7733700987715745	0.7082530676351115	0.8550652140954074	0.4870382682535303
MTHFD2L	0.4248293835773023	0.3995288694674498	0.4727034625938822	0.3485086500377673	0.24551948520423997	0.5346317146593279	0.6569244741734619	0.4922964671240601	0.5502432298796476
MTMR1	0.5658461060329153	0.6952863418099638	0.873729638970037	0.6656287963735898	0.7430663264070857	0.8288129641547677	0.7864882702499159	0.6593702541039664	0.8891799457943722
MTRF1L	0.6322273297948382	0.7617613159480321	0.5574065134457827	0.636980583309723	0.5380583446114308	0.7330675276138666	0.8054326495165279	0.701752501116756	0.7767915281519563
MTSS1L	0.6092933424941982	1.0124463813562508	0.9216691839020756	0.7637708789510724	0.8992444953337411	0.8171405567959178	0.9053777387689962	0.6194296490536157	0.7050008042481297
MUC16	0.008409940811913558	4.8850294473446997e-20	0.6185517337179827	0.17705973941300102	0.6039653855630219	1.8222662954540743e-21	0.1712289885629652	3.689826886339932e-21	0.2033004390240596
MUC19	0.14078632157062596	0.06352510113349119	0.1859486981213696	0.029315393460288663	1.6654748765732935e-21	0.16739609589890198	0.08704726307361617	0.021769162304480102	1.4675593465413034e-21
MX1	0.4947167847675741	0.4720811844062448	0.6190520781596087	0.8421019241133681	0.8205227518452485	0.2005726029189684	0.10954460956900824	0.519608491851405	0.6663278112825797
MX2	0.4684633032357495	0.4680264831033281	0.2912450779992985	0.2564720734504938	0.5126305984081189	0.2635394752703013	4.976521286412008e-06	0.4443870589317995	0.6587968224066186
MYO5B	0.20239659877806546	0.14276880214258794	1.2552396474395493	0.7716903483669759	0.4930981398778564	0.5069145270573467	0.2217273004574848	0.8186604118188331	0.41776606919184617
MYO6	0.4669567286406138	0.7222404975930243	1.2580819614819008	0.8155570315974414	0.6608630095121577	0.7358066357615718	0.4765887373587801	0.7998448467447012	0.6958426298785049
NAGS	0.36427661347959184	0.2986911059513929	0.2996673357442307	0.18657764300022547	0.2477893759793164	0.3195181702599155	0.5811682035508431	0.4548564365690185	0.8054771902364731
NAV3	0.5174726805226394	0.8186661833598192	7.270928543837118e-10	0.3699184389795272	0.09520144836416626	0.19135782963655568	0.20120055662326644	0.289590197786364	0.9156498669942604
NCBP2-AS1	0.7652443786758463	0.7721361513853959	0.7775604997596094	0.7045236254934722	0.7669225372034325	0.8298092886283771	0.9541797885791956	0.7607696895481303	0.8041276365834966
NCKAP5	0.4796355054849493	0.530112940673391	0.2802535065176747	0.21909568932198287	0.21617217007557288	0.3960857341179078	4.9293178054080536e-21	0.18666045581497204	4.4037387016954e-05
NDST1	0.7623403836207809	1.0843493137128166	0.870931999585028	0.9981367551849578	0.9346459276531004	0.6346319700695258	0.9489829289583579	0.41241193864948456	0.7240576653558891
NELF	0.6802044256918343	0.8137647857645997	0.8133195985510553	0.6461290384750705	0.7840807652082521	0.8830456327120179	1.0288456849411554	0.9030125936454328	0.8004559486047382
NES	0.9293849236235198	0.8323418128463009	0.38488294013113294	0.20277940168518752	0.11261641038799294	0.5931493607638714	0.796970145835096	0.6514849786573436	0.5424194559573988
NEURL1B	0.3139689107484706	0.7587722841168985	0.7917610728990023	0.4780536307319774	0.5853263253444823	0.9088018240942074	0.5991807830513866	0.3770560415800044	0.12150798941271558
NEXN	0.2373673253072109	1.2649094137001355	1.218244577268198e-11	0.8093471345505854	0.32912676500520305	0.0798337376056563	0.4431879493419588	0.12541022627461645	0.6288755052378161
NFATC2	0.8769481203337807	0.2046530526076759	0.5666730461869596	0.191622165614702	9.239185897296176e-05	0.2583215524577395	0.35330013653512865	0.359785588056964	0.5096898184958978
NHS	0.17252234643825348	0.4669652531712058	0.2886411098782523	0.7819486623605015	0.3820163341210311	0.544737507493676	3.521124551169024e-07	0.40223627476238505	0.7578717069417636
NLK	0.6512435452992001	0.6459748128707078	0.7294763624105461	0.6279875042041076	0.4633396756788714	0.7882320795844723	0.7194970351102468	0.6056555033942335	0.6962304805579477
NOB1	0.7872669785587195	0.8972262402711083	0.9616796397092232	0.8803566151721708	0.9228966631362728	0.7925211224884102	1.0985982515538668	0.9715509852348522	0.9998971508590538
NOP56	0.836460026625648	0.9170372354660684	1.0235324145715958	0.9163960542290848	0.9036986824431108	0.9513200588561316	1.044284008787216	0.9398198250397568	1.0055941906551231
NOVA2	0.1213602549366884	0.14613368052091036	2.7616094602948405e-21	2.5694610326608783e-21	0.04437314599417927	0.6739142760745183	0.5884704841128279	2.31023816679052e-21	0.07653191192263414
NPM1P6	0.4965419604055596	0.4609487647788493	0.422303462532208	0.3703184005088387	0.36439997369565175	0.3709923101439136	0.8699758368607587	0.5118754702496627	0.5938949780117152
NPM2	0.22027819112035707	0.1499156406474435	0.3254841886815891	0.18653950098616529	0.2137317247617184	0.6775222876613632	6.428250241418842e-14	0.4966679711691118	0.294098034549305
NPR2	0.4877826945987827	0.9890179890316564	0.16979422181727474	0.3655325202073728	0.2668111654088996	0.5619162450184013	0.2875749879177789	0.6282326995396488	0.3985654691644521
NPW	0.2148652599427428	0.2800745205355601	0.24469398976878226	8.610701777446863e-07	0.1735119754971958	0.5092396565374949	0.9256446374772992	0.4376765317082136	0.20268412335785616
NRP1	0.5124371479348736	1.0239599881027304	0.5474696735514645	0.9948533624833736	0.3258645548094081	0.4128003332245528	0.18633273857513585	0.4817049321743966	1.4997305878939702
NT5C2	0.5253556683481959	0.8647201112002744	0.9481087916792212	0.9081132314812146	0.7788267201164782	0.6462733071605054	0.9131707399168866	0.7780795649248289	0.8502049481940734
NT5E	0.7111823551729944	0.8996670256050371	0.4113264011095297	0.921854481266132	0.6712556073129766	8.873034887826693e-20	0.19816881441644693	0.8878338379727649	1.8440905228844384
NTRK1	0.1894365754435592	0.1839272832998195	1.5373189134325135e-09	4.29825704532377e-21	0.03594792195438981	0.5167239269626184	0.5149219735617597	0.06875015356903276	0.16686676285028834
NUDT6	0.5147942599145792	0.5635093786656694	0.50627036244182	0.5305420829412432	0.2746319509807316	0.4362192790307968	0.8094893280418334	0.4666319401323562	0.5154391469539873
NXN	0.32744837565011	0.7911672395107515	0.10618302743920513	1.0578597024114793	1.2801934184246762	0.5930919502255098	0.9066240440435188	0.5847381279666539	0.6326385240037006
OCLN	0.11465100012494465	0.21542326818248794	1.1223430628686433	0.6158410317341276	0.4026644501777143	0.3484431061279971	0.7848717709941913	0.6775835729914583	0.4796399855801888
OSBPL2	0.665464499932596	0.7600881876763633	1.0431785117943957	0.7699650802648335	0.8423806060177499	0.7824267764067409	0.7315752602045393	0.8022468165769117	0.7438347494157529
OVCH2	0.08844461171102476	0.2816664641518007	0.14095591589236833	0.0726620774711979	0.3782374627089952	0.022513764625761868	1.489187162074016e-11	3.537180669186137e-21	2.9751757085956047e-05
OVOL2	0.04795731543428144	2.5626693972551087e-21	1.5654136018630316	0.20287529770526305	0.4694254971703362	0.4805810896861407	0.04649504707118556	0.512983446434914	4.159604259727493e-05
OXSR1	0.7406930781063465	0.9295343645964862	0.8302254702917207	0.7623262716413615	0.7678400069656638	0.7705430014248155	0.8970161596345615	0.8096331721247355	0.9202692472254176
PACSIN3	0.730015038039303	0.7165418468516168	1.0181467118777578	0.5418686024902503	0.9638635182013064	0.2964086220377751	1.2812394564629823	0.5925348300172539	0.7788944973085563
PAK3	0.1941184738764096	0.2493034951973528	3.412915500575631e-21	0.3276548538897037	1.5614678064668645e-21	0.6181798407583274	3.473283301472929e-11	0.012011813567963651	0.5264335271950122
PALLD	0.5449953012313205	1.146317305074897	0.6654815519030507	1.0163654567928508	0.9243031808705718	0.6424828930858669	0.3794356310976621	0.38282826287348254	0.7641790049994251
PAQR3	0.5921380847759488	0.6511773923223326	0.4493563835801672	0.5784280474892136	0.43799203672265546	0.8483490297185515	0.742155886708073	0.5393638003780272	0.767151809896826
PARP12	0.5301721737316859	0.5395302193308692	0.7200841722678373	0.8673873178351329	0.6958143107317746	0.4444770109551132	0.4243611632055453	0.6937865603375551	0.9192968594200944
PAX8	0.2919731701323534	0.3048476895579115	3.0561583067325555e-12	1.3933010707407365	0.2420387910932444	0.11747096518965025	0.3367107222854979	0.4615229992811684	0.20190959383947107
PCDH10	0.2548231115158464	0.9674199178319725	3.08665947128482e-13	0.2456748523699616	0.14970583835138138	0.4898117038543795	0.3594543710426853	3.539616359542803e-21	8.093553764446887e-11
PCDH12	0.34704859607958577	0.2767882818959387	0.2698329624067413	0.18394907874972088	0.14373863050885133	0.32406935679877663	0.4973568792739578	0.2971979693583264	0.15157362183790676
PCOLCE	0.630612948980381	1.360603723920062	0.44597323187560384	0.2014795333557716	0.291143017354512	0.4741569581061621	0.9031745406513068	0.3456167358391771	0.2636254339289697
PDE2A	0.18412755082330445	0.07028193373247829	0.09683231497750887	0.15324773304800154	1.6821317024635805e-11	0.6146554148533865	0.31887509167328776	0.16434690369322766	0.7480048679264463
PDE5A	0.2884200954752313	1.0401547928970196	0.5372716542789755	0.33113970307585405	0.3843644283488972	0.4708582605687082	0.4025738059531244	0.3927378479451203	0.2459921827779437
PDGFB	0.2927850196541708	0.09903341197152854	0.982314897683652	1.0701843339282593	0.6500287386231458	0.09579885389650968	0.4730458084107363	0.2357755633591535	0.5294855512893094
PDLIM3	0.6129937768551407	0.7835647940314149	0.18738548133581007	0.2427105131778894	0.2006950866314761	0.685889014385989	0.2063443723105223	3.0472391322475924e-21	0.3100469588048006
PDLIM4	0.6355805900484569	0.9918383369065714	0.06100250842515885	0.1194435156664337	0.7933219534816714	0.2824596906729324	0.3152766426792405	0.11292021338431482	1.0238919728605915
PDP1	0.7992337372839544	0.7508442572802374	0.6551780346012107	0.5886928111302038	0.8417692789661706	0.6303475757051817	0.5182898586570671	0.6807221156997527	1.2446804754269765
PDYN	0.1034702313975792	0.031914053254669825	0.02512773482511676	1.042941536882176e-11	0.02073656032024332	0.09070316537043087	0.11172992639890243	0.0288633073013835	8.066169409366949e-21
PEX14	0.6397291335261126	0.7475289913904604	0.715717380538707	0.6792451121186955	0.7229194040818446	0.687817204227508	0.9359771986615776	0.635233977407684	0.7550860876444749
PEX5L	0.3232864891532829	0.22717245878688164	0.16228178904104584	0.1864067712191976	1.1899503901535935e-20	0.9052537544401366	1.1920547972595345e-06	0.16380719126303447	0.20179647118904773
PFAS	0.7300369225757944	0.6731833638300262	0.567553664570429	0.7241254978873458	0.6409055955911965	0.8335271271184465	1.2103675324648069	0.7455686081682169	0.8727091140505614
PHLDA1	0.937420849918632	0.7112445284089806	0.5076433843457724	0.6440507321337346	0.7611417657443191	0.4714005951630936	0.524839424042882	1.0610586619290907	1.6948835911884752
PHLDA3	0.9167647784471554	1.0410768806027144	0.9715086258598312	0.7823883108775574	1.1075967659382104	0.2275391142608888	0.5900845236043679	0.4611661075393941	0.6410875794438406
PHLDB2	0.4573312113394842	0.6716196854685628	0.3612502431864583	1.0746313348708147	0.9989062038107459	0.3651404182326356	0.2048221065402281	0.3672159462679257	1.1529228202429298
PIH1D1	0.7935116457336885	0.9419341153880912	1.0620771426251656	0.9369469509389092	0.8858290674210831	0.923030642924774	1.0048415823162609	0.9147934308502508	0.9554077880614124
PIP4K2A	0.7359310467363838	0.8124662594109255	0.6562917689993415	0.8600240943824412	0.3525440157414425	0.5944944462106718	0.7697567412562203	0.5899073038297972	0.9054632469372508
PITPNC1	0.6637080729381829	0.5496631124314949	0.7860604955089592	0.1957194799091557	0.22586335853065564	0.6635962365838167	0.9157805132121156	0.5952100156760414	0.8408547871951686
PITPNM3	0.11246324315963416	0.4859222619525591	0.5068609787717342	0.3720452215623797	0.4711306408957538	0.2223940289356203	0.3356870725602905	0.3895330350312553	0.3092822220854597
PITX3	8.154037978988023e-08	0.11860668048982392	8.173121588067836e-12	0.1701882407483134	0.0742990491885041	0.14702204361815505	0.5249615203728479	0.08086253030169897	0.09659630209701234
PKIA	0.2480512802199599	0.6177637471734463	0.2809925364165953	0.3596295241858765	0.00034891094158218035	1.1605035287369017	5.164127737533445e-21	0.0223290516618038	0.8839022779965845
PLAT	1.0821545876069052	0.8895137461671808	0.3103288891020048	0.3453546085484067	0.8144021629999281	0.2651946435545274	0.13929312896025806	0.304906908126144	1.482515709429114
PLCB4	0.4772292764219243	0.9806541053847244	0.5544646098776406	1.050495027160473	0.06013974957438285	0.7411509916765023	0.3819082302408588	0.3860326220474475	0.1505612222108868
PLCD1	0.4498415790345149	0.8492892911472492	0.4964530948377385	0.23593271790951306	0.4518977915860695	0.23188040892163905	0.7173113248293148	0.513456471697693	0.19927338939570435
PLEKHA1	0.4751701455645914	0.5618613076217086	0.44067672233627503	0.6744345389700507	0.6602597837541239	0.62920845837927	0.6287782037805637	0.7193270503033002	0.3273853053155964
PLEKHA2	0.5931656700913996	0.8308619597051468	0.4888997831034623	0.9748987265592868	0.8180552899743609	0.5493535093697599	0.4913449399111621	0.7137392052104748	0.7826294314734764
PLEKHO2	0.8297204023251323	0.9606227667176396	0.3263100300043921	0.40396273681308775	0.5254560476464564	0.40505940423730064	0.8232013026116235	0.45541319990661705	0.5397378327283371
PLOD1	0.875319698985411	1.0734150843005257	0.9008156048194712	0.9492510080216998	0.8992025576053735	0.6044941021121972	1.0517324625631144	0.7412946051630769	0.8685225487386752
PLXNB1	0.4720477357221892	0.7409210017438941	0.9943682387039966	0.8293648306723258	0.8913300112486453	0.7954166540379971	0.6008840137736801	0.9356021491978824	0.11415919712080685
PNPLA3	0.7224221558086174	0.5751350542435412	0.38907703138563066	0.33607096884844834	0.3154192499758511	0.4373870654261964	0.7602591073764401	0.3130607802321927	0.38662749225098014
PODXL	0.3786808327476184	0.7989920892325326	0.6319886858293092	0.7002392463718713	0.6248165321264176	0.6772540017037663	0.7291454622024335	0.8668986320557412	1.0027470318617442
POLR3GL	0.7445630456236534	0.94512712310237	0.7577645999173661	0.7933404830538977	0.7325171583379153	0.8949128920226634	0.9007225661860272	0.8266450770178984	0.8925785133904889
PON3	4.4410012303623365e-21	2.1589252798044287e-21	0.6608104321679685	0.3225295086357753	0.2541316978170651	0.25058580310547024	0.02855054707917537	0.5147073502843299	0.5005453419657999
POU2F3	0.06305367177216195	0.1445163425696196	0.7358730539642794	0.021696612823881224	0.1713937321627787	0.10967489663170256	0.09902892209517317	0.19437280165270235	0.13557642692139593
PPAT	0.6688232031453448	0.5907406969130196	0.8263542768373171	0.7330766524829379	0.5978056355061766	0.9010273932067204	1.0912811115202703	0.7559680067888417	0.9022784734209898
PPM1F	0.7894905449330286	0.8470563377373238	0.5356626357779002	0.5954048721423746	0.6286779743068381	0.5687765064401828	0.9988529139562221	0.5209464923320404	0.7826432840091003
PPM1N	0.4068551350761505	0.3250305170207285	0.2998051864362206	0.20675497251907798	0.2476017383339232	0.4543765860913879	0.7024379667002008	0.4965509217755035	0.3294960347742379
PPP1R14A	1.1255873833227676e-10	0.5319148881759164	0.004180720666196017	0.5416060291566346	0.1763903062580226	0.319466831648391	1.0188852681111271	0.14927435161148575	0.2639689489396864
PPP1R14C	0.6265629537696003	0.20639214296575206	0.6237669568764594	0.7594456838862588	1.1841427531900997	0.4243692004284468	0.13430485710427087	0.3930796999099117	0.08193480434756835
PPP1R16B	0.14949031313691413	0.09513760132682876	0.1073117929969411	0.058158409895673675	0.07772670146674147	0.6191543155511724	0.36825318106113103	0.13330405757265856	0.04600856855989173
PPP2R2C	9.42916632300173e-15	0.07382561399528915	0.6433254596940099	0.5668578276082643	0.4798427875282178	0.6121634455236896	0.8765338728211031	0.0001395482900232768	0.605288066087483
PRDM8	0.135776679665644	0.5502234673164383	5.524150891185335e-07	0.1025696114774554	4.607034118169833e-08	0.6160403299204692	0.1300200738136127	0.3897178293755578	1.351394380803864
PREX1	0.8301865031038289	0.7610183377308141	0.4927165650350837	0.21997986533873287	0.2977612994143568	0.5070452624715861	0.9173721507773062	0.08667955749554193	0.1966666834766638
PRKCH	0.4645867065754517	0.21431745694417184	0.9489418641636456	0.27832808817993204	0.5902348846433373	0.3915231959561565	0.34331411798244915	0.049193634568758686	0.5268394518533225
PRKCZ	0.4907555624742944	0.1480387306011876	0.8177243520052887	0.5539820050922234	0.5755869944723317	0.4310827838969233	0.8318212576935684	0.5671625064951762	0.30261413134514503
