Set	Rank	Size	NES	ES	p-val	FDR
REACTOME_GLYCOGEN_METABOLISM	2455	24	-1.237	-0.46	0.233	0.377
WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	2456	78	-1.237	-0.44	0.233	0.377
MULLIGHAN_MLL_SIGNATURE_1_UP	2457	322	-1.237	-0.308	0.233	0.377
FOSTER_KDM1A_TARGETS_DN	2458	154	-1.238	-0.349	0.232	0.376
REACTOME_CYTOSOLIC_SULFONATION_OF_SMALL_MOLECULES	2459	20	-1.238	-0.406	0.232	0.376
REACTOME_PROTEIN_PROTEIN_INTERACTIONS_AT_SYNAPSES	2460	83	-1.239	-0.346	0.232	0.376
WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE	2461	23	-1.239	-0.424	0.232	0.376
VANTVEER_BREAST_CANCER_POOR_PROGNOSIS	2462	38	-1.239	-0.348	0.232	0.376
UEDA_PERIFERAL_CLOCK	2463	135	-1.239	-0.387	0.231	0.375
SMID_BREAST_CANCER_RELAPSE_IN_BRAIN_DN	2464	66	-1.239	-0.313	0.231	0.375
HALLMARK_P53_PATHWAY	2465	177	-1.24	-0.431	0.231	0.375
REACTOME_G_PROTEIN_ACTIVATION	2466	24	-1.24	-0.39	0.231	0.375
PARENT_MTOR_SIGNALING_DN	2467	36	-1.24	-0.414	0.231	0.375
DELASERNA_MYOD_TARGETS_UP	2468	78	-1.24	-0.327	0.231	0.375
REACTOME_RAB_GEFS_EXCHANGE_GTP_FOR_GDP_ON_RABS	2469	71	-1.241	-0.393	0.230	0.374
WP_MITOCHONDRIAL_IMMUNE_RESPONSE_TO_SARSCOV2	2470	27	-1.241	-0.377	0.230	0.374
FONTAINE_FOLLICULAR_THYROID_ADENOMA_UP	2471	62	-1.241	-0.333	0.230	0.374
REACTOME_P75NTR_SIGNALS_VIA_NF_KB	2472	15	-1.241	-0.602	0.229	0.374
NADERI_BREAST_CANCER_PROGNOSIS_UP	2473	39	-1.241	-0.364	0.229	0.374
WHITFIELD_CELL_CYCLE_LITERATURE	2474	42	-1.242	-0.459	0.229	0.374
REACTOME_RHOJ_GTPASE_CYCLE	2475	49	-1.242	-0.393	0.229	0.373
REACTOME_NGF_STIMULATED_TRANSCRIPTION	2476	38	-1.242	-0.369	0.229	0.373
OKUMURA_INFLAMMATORY_RESPONSE_LPS	2477	149	-1.242	-0.322	0.228	0.373
BORCZUK_MALIGNANT_MESOTHELIOMA_DN	2478	89	-1.243	-0.388	0.228	0.373
REACTOME_INTERLEUKIN_12_SIGNALING	2479	41	-1.244	-0.409	0.227	0.371
THUM_SYSTOLIC_HEART_FAILURE_DN	2480	166	-1.244	-0.355	0.227	0.371
ROSS_AML_WITH_AML1_ETO_FUSION	2481	64	-1.244	-0.304	0.227	0.371
MA_MYELOID_DIFFERENTIATION_DN	2482	40	-1.244	-0.346	0.227	0.371
PETRETTO_CARDIAC_HYPERTROPHY	2483	31	-1.244	-0.432	0.226	0.371
GINESTIER_BREAST_CANCER_ZNF217_AMPLIFIED_UP	2484	52	-1.245	-0.466	0.226	0.371
REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING	2485	30	-1.245	-0.411	0.226	0.371
WANG_HCP_PROSTATE_CANCER	2486	92	-1.246	-0.398	0.225	0.368
AKL_HTLV1_INFECTION_UP	2487	22	-1.247	-0.539	0.225	0.368
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	2488	244	-1.247	-0.364	0.225	0.368
POMEROY_MEDULLOBLASTOMA_DESMOPLASIC_VS_CLASSIC_DN	2489	56	-1.247	-0.37	0.224	0.368
ONO_AML1_TARGETS_DN	2490	35	-1.247	-0.37	0.224	0.367
MCCLUNG_DELTA_FOSB_TARGETS_2WK	2491	35	-1.247	-0.328	0.224	0.367
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	2492	20	-1.248	-0.358	0.224	0.367
WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS	2493	27	-1.248	-0.408	0.223	0.367
FURUKAWA_DUSP6_TARGETS_PCI35_DN	2494	61	-1.249	-0.418	0.223	0.367
BIOCARTA_CREB_PATHWAY	2495	21	-1.249	-0.482	0.223	0.367
REACTOME_INSULIN_PROCESSING	2496	24	-1.249	-0.383	0.222	0.366
GENTILE_UV_RESPONSE_CLUSTER_D6	2497	29	-1.249	-0.502	0.222	0.366
FIGUEROA_AML_METHYLATION_CLUSTER_3_DN	2498	28	-1.249	-0.405	0.222	0.366
REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS	2499	35	-1.249	-0.391	0.222	0.366
WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME	2500	24	-1.25	-0.424	0.222	0.366
CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN	2501	28	-1.25	-0.383	0.221	0.365
SA_CASPASE_CASCADE	2502	18	-1.25	-0.387	0.221	0.365
REACTOME_NOTCH3_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS	2503	23	-1.25	-0.496	0.221	0.365
TORCHIA_TARGETS_OF_EWSR1_FLI1_FUSION_DN	2504	262	-1.251	-0.301	0.221	0.365
WILLIAMS_ESR2_TARGETS_UP	2505	23	-1.251	-0.419	0.220	0.365
BROWNE_HCMV_INFECTION_4HR_UP	2506	47	-1.252	-0.307	0.220	0.364
SUNG_METASTASIS_STROMA_DN	2507	42	-1.252	-0.436	0.220	0.364
KYNG_DNA_DAMAGE_BY_4NQO_OR_UV	2508	55	-1.252	-0.355	0.220	0.364
YAGI_AML_WITH_11Q23_REARRANGED	2509	299	-1.252	-0.302	0.220	0.364
SCHLESINGER_H3K27ME3_IN_NORMAL_AND_METHYLATED_IN_CANCER	2510	26	-1.253	-0.486	0.219	0.363
WP_SYNAPTIC_VESICLE_PATHWAY	2511	50	-1.253	-0.337	0.219	0.363
PEPPER_CHRONIC_LYMPHOCYTIC_LEUKEMIA_UP	2512	29	-1.253	-0.388	0.219	0.363
LU_AGING_BRAIN_DN	2513	135	-1.253	-0.298	0.219	0.363
WP_47_HEDGEHOG_SIGNALING_PATHWAY	2514	15	-1.253	-0.484	0.219	0.363
HORTON_SREBF_TARGETS	2515	23	-1.253	-0.55	0.219	0.363
FALVELLA_SMOKERS_WITH_LUNG_CANCER	2516	67	-1.253	-0.374	0.218	0.363
MARTINEZ_RESPONSE_TO_TRABECTEDIN	2517	42	-1.254	-0.43	0.218	0.363
VALK_AML_WITH_11Q23_REARRANGED	2518	16	-1.254	-0.478	0.218	0.363
VANHARANTA_UTERINE_FIBROID_DN	2519	57	-1.254	-0.349	0.218	0.363
WP_EICOSANOID_SYNTHESIS	2520	23	-1.254	-0.418	0.218	0.362
REACTOME_FCGR3A_MEDIATED_IL10_SYNTHESIS	2521	44	-1.255	-0.332	0.217	0.362
CHEN_LVAD_SUPPORT_OF_FAILING_HEART_DN	2522	41	-1.255	-0.361	0.217	0.362
NABA_ECM_AFFILIATED	2523	140	-1.255	-0.381	0.217	0.362
WP_OVERVIEW_OF_PROINFLAMMATORY_AND_PROFIBROTIC_MEDIATORS	2524	111	-1.255	-0.409	0.217	0.362
SHIPP_DLBCL_CURED_VS_FATAL_UP	2525	38	-1.255	-0.461	0.217	0.362
HOFMANN_MYELODYSPLASTIC_SYNDROM_LOW_RISK_DN	2526	27	-1.255	-0.479	0.217	0.362
GENTILE_UV_RESPONSE_CLUSTER_D8	2527	32	-1.256	-0.556	0.217	0.362
WP_ZINC_HOMEOSTASIS	2528	34	-1.256	-0.433	0.217	0.362
PID_NOTCH_PATHWAY	2529	54	-1.256	-0.404	0.216	0.362
REACTOME_SUMOYLATION_OF_INTRACELLULAR_RECEPTORS	2530	30	-1.256	-0.371	0.216	0.362
WIKMAN_ASBESTOS_LUNG_CANCER_DN	2531	25	-1.256	-0.381	0.216	0.362
WP_LEPTININSULIN_SIGNALING_OVERLAP	2532	17	-1.256	-0.41	0.216	0.362
JI_RESPONSE_TO_FSH_UP	2533	58	-1.256	-0.443	0.216	0.362
WANG_BARRETTS_ESOPHAGUS_AND_ESOPHAGUS_CANCER_UP	2534	26	-1.258	-0.381	0.215	0.360
REACTOME_THE_NLRP3_INFLAMMASOME	2535	15	-1.258	-0.516	0.214	0.360
KORKOLA_EMBRYONAL_CARCINOMA_UP	2536	35	-1.259	-0.386	0.214	0.359
KEGG_BASAL_CELL_CARCINOMA	2537	54	-1.259	-0.365	0.214	0.359
BRACHAT_RESPONSE_TO_CISPLATIN	2538	19	-1.259	-0.54	0.214	0.359
REACTOME_RIPK1_MEDIATED_REGULATED_NECROSIS	2539	28	-1.259	-0.484	0.213	0.359
REACTOME_CD28_CO_STIMULATION	2540	31	-1.259	-0.401	0.213	0.359
STOSSI_RESPONSE_TO_ESTRADIOL	2541	42	-1.26	-0.339	0.213	0.358
SHAFFER_IRF4_TARGETS_IN_PLASMA_CELL_VS_MATURE_B_LYMPHOCYTE	2542	64	-1.26	-0.42	0.212	0.357
AMIT_SERUM_RESPONSE_480_MCF10A	2543	29	-1.26	-0.502	0.212	0.357
LENAOUR_DENDRITIC_CELL_MATURATION_UP	2544	111	-1.261	-0.277	0.212	0.357
REACTOME_SYNAPTIC_ADHESION_LIKE_MOLECULES	2545	21	-1.261	-0.458	0.212	0.357
SUNG_METASTASIS_STROMA_UP	2546	94	-1.261	-0.424	0.212	0.357
WP_EICOSANOID_METABOLISM_VIA_LIPOOXYGENASES_LOX	2547	24	-1.261	-0.453	0.212	0.357
LIU_VMYB_TARGETS_UP	2548	106	-1.261	-0.408	0.212	0.357
LINDVALL_IMMORTALIZED_BY_TERT_UP	2549	59	-1.262	-0.398	0.211	0.356
SUZUKI_AMPLIFIED_IN_ORAL_CANCER	2550	17	-1.262	-0.435	0.211	0.356
LEI_MYB_TARGETS	2551	291	-1.262	-0.428	0.211	0.356
BIOCARTA_IGF1R_PATHWAY	2552	23	-1.262	-0.512	0.211	0.356
REACTOME_INTERLEUKIN_2_FAMILY_SIGNALING	2553	44	-1.263	-0.361	0.210	0.356
YAMASHITA_METHYLATED_IN_PROSTATE_CANCER	2554	56	-1.263	-0.375	0.210	0.356
REACTOME_SIGNALING_BY_ACTIVIN	2555	15	-1.263	-0.54	0.210	0.355
MARTENS_BOUND_BY_PML_RARA_FUSION	2556	364	-1.263	-0.325	0.210	0.355
LIAN_LIPA_TARGETS_3M	2557	59	-1.263	-0.412	0.210	0.355
DORSAM_HOXA9_TARGETS_DN	2558	31	-1.264	-0.387	0.210	0.355
PID_WNT_CANONICAL_PATHWAY	2559	18	-1.264	-0.487	0.209	0.355
GINESTIER_BREAST_CANCER_20Q13_AMPLIFICATION_UP	2560	76	-1.264	-0.402	0.209	0.355
RUAN_RESPONSE_TO_TNF_TROGLITAZONE_DN	2561	37	-1.265	-0.351	0.208	0.353
REACTOME_INACTIVATION_OF_CSF3_G_CSF_SIGNALING	2562	23	-1.266	-0.432	0.208	0.353
JAATINEN_HEMATOPOIETIC_STEM_CELL_DN	2563	207	-1.266	-0.343	0.208	0.353
REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	2564	190	-1.266	-0.322	0.207	0.352
MULLIGHAN_NPM1_MUTATED_SIGNATURE_1_DN	2565	102	-1.267	-0.342	0.207	0.352
WP_FAS_LIGAND_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS	2566	42	-1.267	-0.43	0.207	0.352
TERAMOTO_OPN_TARGETS_CLUSTER_7	2567	16	-1.267	-0.439	0.207	0.352
MORI_IMMATURE_B_LYMPHOCYTE_UP	2568	41	-1.268	-0.353	0.206	0.351
REACTOME_NUCLEOTIDE_CATABOLISM	2569	29	-1.268	-0.363	0.206	0.351
WP_BLADDER_CANCER	2570	37	-1.268	-0.444	0.206	0.351
DIRMEIER_LMP1_RESPONSE_EARLY	2571	59	-1.268	-0.401	0.206	0.351
CREIGHTON_AKT1_SIGNALING_VIA_MTOR_UP	2572	31	-1.268	-0.506	0.206	0.351
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_16	2573	69	-1.268	-0.348	0.206	0.351
WU_APOPTOSIS_BY_CDKN1A_VIA_TP53	2574	42	-1.268	-0.496	0.205	0.351
MEBARKI_HCC_PROGENITOR_WNT_UP_CTNNB1_DEPENDENT_BLOCKED_BY_FZD8CRD	2575	39	-1.269	-0.338	0.205	0.351
HOFFMANN_PRE_BI_TO_LARGE_PRE_BII_LYMPHOCYTE_UP	2576	25	-1.269	-0.39	0.205	0.351
KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY	2577	51	-1.27	-0.307	0.204	0.349
LU_EZH2_TARGETS_DN	2578	307	-1.27	-0.404	0.204	0.349
REACTOME_RECRUITMENT_OF_MITOTIC_CENTROSOME_PROTEINS_AND_COMPLEXES	2579	56	-1.27	-0.434	0.204	0.349
SIMBULAN_UV_RESPONSE_IMMORTALIZED_DN	2580	30	-1.271	-0.543	0.203	0.349
HALLMARK_ESTROGEN_RESPONSE_LATE	2581	193	-1.271	-0.354	0.203	0.349
PID_FOXO_PATHWAY	2582	43	-1.271	-0.528	0.203	0.348
REACTOME_ZBP1_DAI_MEDIATED_INDUCTION_OF_TYPE_I_IFNS	2583	20	-1.272	-0.456	0.203	0.348
MCCLUNG_CREB1_TARGETS_UP	2584	84	-1.272	-0.308	0.202	0.348
DIAZ_CHRONIC_MYELOGENOUS_LEUKEMIA_DN	2585	107	-1.272	-0.315	0.202	0.348
PIEPOLI_LGI1_TARGETS_DN	2586	16	-1.272	-0.434	0.202	0.348
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONAVIRUSES_AUTOPHAGY	2587	17	-1.273	-0.515	0.201	0.346
ZHAN_MULTIPLE_MYELOMA_PR_UP	2588	35	-1.273	-0.478	0.201	0.346
REACTOME_EFFECTS_OF_PIP2_HYDROLYSIS	2589	24	-1.274	-0.383	0.201	0.346
GENTILE_UV_RESPONSE_CLUSTER_D4	2590	47	-1.274	-0.597	0.201	0.346
REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE	2591	67	-1.274	-0.358	0.201	0.346
MCCABE_BOUND_BY_HOXC6	2592	307	-1.274	-0.249	0.201	0.346
REACTOME_ADP_SIGNALLING_THROUGH_P2Y_PURINOCEPTOR_1	2593	25	-1.274	-0.391	0.201	0.346
BASAKI_YBX1_TARGETS_UP	2594	231	-1.274	-0.43	0.200	0.346
HU_GENOTOXIC_DAMAGE_4HR	2595	32	-1.275	-0.497	0.200	0.345
TIEN_INTESTINE_PROBIOTICS_2HR_DN	2596	75	-1.275	-0.514	0.200	0.345
KEGG_PRION_DISEASES	2597	35	-1.275	-0.357	0.200	0.345
IKEDA_MIR30_TARGETS_UP	2598	106	-1.275	-0.464	0.200	0.345
STEIN_ESR1_TARGETS	2599	76	-1.276	-0.355	0.199	0.344
WP_ETHANOL_EFFECTS_ON_HISTONE_MODIFICATIONS	2600	29	-1.276	-0.37	0.199	0.344
BIOCARTA_HIVNEF_PATHWAY	2601	53	-1.276	-0.41	0.199	0.344
RAO_BOUND_BY_SALL4_ISOFORM_B	2602	418	-1.276	-0.307	0.198	0.344
PHONG_TNF_RESPONSE_VIA_P38_COMPLETE	2603	191	-1.276	-0.435	0.198	0.344
LIM_MAMMARY_LUMINAL_MATURE_DN	2604	83	-1.277	-0.366	0.198	0.343
REACTOME_RHOF_GTPASE_CYCLE	2605	35	-1.277	-0.489	0.198	0.343
MILI_PSEUDOPODIA_CHEMOTAXIS_DN	2606	352	-1.278	-0.433	0.197	0.342
RATTENBACHER_BOUND_BY_CELF1	2607	306	-1.278	-0.274	0.197	0.342
SUBTIL_PROGESTIN_TARGETS	2608	32	-1.278	-0.476	0.197	0.342
RAMALHO_STEMNESS_DN	2609	64	-1.278	-0.363	0.197	0.342
DORMOY_ELAVL1_TARGETS	2610	17	-1.279	-0.446	0.197	0.342
TURASHVILI_BREAST_NORMAL_DUCTAL_VS_LOBULAR_UP	2611	48	-1.279	-0.469	0.197	0.342
BRIDEAU_IMPRINTED_GENES	2612	61	-1.279	-0.306	0.196	0.342
SMID_BREAST_CANCER_RELAPSE_IN_BONE_UP	2613	86	-1.279	-0.369	0.196	0.342
LEE_AGING_MUSCLE_DN	2614	36	-1.28	-0.375	0.196	0.341
LEE_CALORIE_RESTRICTION_NEOCORTEX_UP	2615	59	-1.28	-0.336	0.195	0.340
WP_WNT_SIGNALING_IN_KIDNEY_DISEASE	2616	35	-1.28	-0.39	0.195	0.340
JI_RESPONSE_TO_FSH_DN	2617	50	-1.281	-0.535	0.195	0.340
ZHAN_VARIABLE_EARLY_DIFFERENTIATION_GENES_UP	2618	17	-1.281	-0.442	0.195	0.340
WESTON_VEGFA_TARGETS_3HR	2619	61	-1.281	-0.372	0.195	0.340
HALLMARK_BILE_ACID_METABOLISM	2620	110	-1.281	-0.31	0.195	0.340
WP_FAMILIAL_PARTIAL_LIPODYSTROPHY	2621	29	-1.281	-0.371	0.195	0.340
WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION	2622	15	-1.281	-0.575	0.194	0.340
FUKUSHIMA_TNFSF11_TARGETS	2623	15	-1.282	-0.437	0.194	0.340
WP_MALE_INFERTILITY	2624	126	-1.282	-0.272	0.194	0.340
SU_TESTIS	2625	71	-1.282	-0.357	0.194	0.339
REACTOME_G_PROTEIN_MEDIATED_EVENTS	2626	53	-1.282	-0.334	0.194	0.339
NIKOLSKY_BREAST_CANCER_20Q12_Q13_AMPLICON	2627	111	-1.282	-0.33	0.194	0.339
WP_GPR143_IN_MELANOCYTES_AND_RETINAL_PIGMENT_EPITHELIUM_CELLS	2628	27	-1.282	-0.396	0.193	0.339
SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES	2629	63	-1.283	-0.422	0.193	0.339
BROWNE_HCMV_INFECTION_1HR_UP	2630	49	-1.283	-0.336	0.193	0.339
ISHIDA_E2F_TARGETS	2631	47	-1.283	-0.468	0.193	0.339
WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER	2632	71	-1.283	-0.41	0.193	0.339
KYNG_ENVIRONMENTAL_STRESS_RESPONSE_NOT_BY_GAMMA_IN_WS	2633	28	-1.283	-0.458	0.193	0.339
DAVICIONI_MOLECULAR_ARMS_VS_ERMS_DN	2634	146	-1.284	-0.329	0.192	0.338
REACTOME_FRS_MEDIATED_FGFR1_SIGNALING	2635	23	-1.284	-0.397	0.192	0.338
MULLIGHAN_NPM1_MUTATED_SIGNATURE_2_UP	2636	105	-1.284	-0.347	0.192	0.338
LIU_VAV3_PROSTATE_CARCINOGENESIS_DN	2637	15	-1.284	-0.475	0.192	0.338
WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	2638	66	-1.284	-0.476	0.192	0.338
MULLIGHAN_NPM1_SIGNATURE_3_DN	2639	134	-1.285	-0.328	0.192	0.338
AMIT_DELAYED_EARLY_GENES	2640	17	-1.285	-0.625	0.191	0.337
MCDOWELL_ACUTE_LUNG_INJURY_DN	2641	44	-1.285	-0.319	0.191	0.337
NIKOLSKY_BREAST_CANCER_5P15_AMPLICON	2642	20	-1.286	-0.488	0.191	0.337
WP_FOLATE_METABOLISM	2643	65	-1.286	-0.315	0.191	0.337
WP_NEURAL_CREST_DIFFERENTIATION	2644	98	-1.286	-0.337	0.190	0.336
WP_CARDIAC_PROGENITOR_DIFFERENTIATION	2645	49	-1.286	-0.432	0.190	0.336
NABA_ECM_GLYCOPROTEINS	2646	162	-1.287	-0.373	0.190	0.336
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	2647	69	-1.288	-0.34	0.189	0.334
BALDWIN_PRKCI_TARGETS_UP	2648	33	-1.288	-0.476	0.189	0.334
SESTO_RESPONSE_TO_UV_C4	2649	16	-1.288	-0.53	0.189	0.334
KYNG_ENVIRONMENTAL_STRESS_RESPONSE_NOT_BY_4NQO_IN_WS	2650	33	-1.288	-0.434	0.189	0.334
GENTILE_UV_RESPONSE_CLUSTER_D1	2651	15	-1.288	-0.566	0.189	0.334
REICHERT_MITOSIS_LIN9_TARGETS	2652	25	-1.288	-0.591	0.188	0.334
KEGG_APOPTOSIS	2653	81	-1.289	-0.375	0.188	0.334
FINETTI_BREAST_CANCER_KINOME_RED	2654	15	-1.289	-0.619	0.188	0.334
AMIT_SERUM_RESPONSE_40_MCF10A	2655	27	-1.289	-0.454	0.188	0.333
YORDY_RECIPROCAL_REGULATION_BY_ETS1_AND_SP100_UP	2656	16	-1.29	-0.479	0.187	0.333
PID_BETA_CATENIN_DEG_PATHWAY	2657	15	-1.29	-0.523	0.187	0.333
CHO_NR4A1_TARGETS	2658	27	-1.29	-0.414	0.187	0.333
REACTOME_NEGATIVE_REGULATION_OF_MET_ACTIVITY	2659	21	-1.29	-0.494	0.187	0.333
WP_CALCIUM_REGULATION_IN_CARDIAC_CELLS	2660	146	-1.291	-0.317	0.187	0.333
REACTOME_THE_PHOTOTRANSDUCTION_CASCADE	2661	32	-1.291	-0.394	0.186	0.332
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	2662	61	-1.291	-0.402	0.186	0.332
REACTOME_REGULATED_NECROSIS	2663	50	-1.291	-0.47	0.186	0.332
GUO_TARGETS_OF_IRS1_AND_IRS2	2664	83	-1.291	-0.351	0.186	0.332
CHIANG_LIVER_CANCER_SUBCLASS_POLYSOMY7_UP	2665	66	-1.291	-0.367	0.186	0.332
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	2666	23	-1.291	-0.476	0.186	0.332
BREDEMEYER_RAG_SIGNALING_NOT_VIA_ATM_DN	2667	49	-1.291	-0.318	0.186	0.332
REACTOME_DAG_AND_IP3_SIGNALING	2668	40	-1.292	-0.336	0.186	0.332
HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_DN	2669	33	-1.292	-0.455	0.185	0.332
BYSTRYKH_HEMATOPOIESIS_STEM_CELL_AND_BRAIN_QTL_TRANS	2670	134	-1.292	-0.363	0.185	0.332
ZHENG_GLIOBLASTOMA_PLASTICITY_DN	2671	55	-1.292	-0.337	0.185	0.332
REACTOME_HS_GAG_DEGRADATION	2672	21	-1.293	-0.477	0.184	0.331
GINESTIER_BREAST_CANCER_20Q13_AMPLIFICATION_DN	2673	129	-1.294	-0.419	0.184	0.329
KIM_HYPOXIA	2674	15	-1.294	-0.523	0.183	0.329
FISCHER_G1_S_CELL_CYCLE	2675	166	-1.295	-0.365	0.183	0.329
KAAB_HEART_ATRIUM_VS_VENTRICLE_UP	2676	231	-1.295	-0.313	0.183	0.329
PID_HIF1_TFPATHWAY	2677	59	-1.295	-0.372	0.183	0.328
OHM_METHYLATED_IN_ADULT_CANCERS	2678	27	-1.296	-0.398	0.182	0.327
PECE_MAMMARY_STEM_CELL_DN	2679	109	-1.296	-0.441	0.182	0.327
CHESLER_BRAIN_HIGHEST_GENETIC_VARIANCE	2680	29	-1.296	-0.387	0.182	0.327
KYNG_ENVIRONMENTAL_STRESS_RESPONSE_NOT_BY_UV_IN_OLD	2681	22	-1.296	-0.481	0.182	0.327
WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING	2682	23	-1.296	-0.391	0.182	0.327
HALLMARK_XENOBIOTIC_METABOLISM	2683	191	-1.298	-0.304	0.181	0.326
REACTOME_REGULATION_OF_IFNA_IFNB_SIGNALING	2684	26	-1.298	-0.438	0.181	0.326
LEIN_LOCALIZED_TO_PROXIMAL_DENDRITES	2685	30	-1.298	-0.4	0.181	0.326
MIKKELSEN_NPC_ICP_WITH_H3K4ME3	2686	348	-1.298	-0.248	0.180	0.325
WEIGEL_OXIDATIVE_STRESS_BY_TBH_AND_H2O2	2687	32	-1.299	-0.472	0.180	0.325
MARTORIATI_MDM4_TARGETS_NEUROEPITHELIUM_DN	2688	129	-1.299	-0.316	0.180	0.325
PID_REG_GR_PATHWAY	2689	79	-1.3	-0.341	0.179	0.324
WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY	2690	44	-1.301	-0.442	0.178	0.323
CHIARADONNA_NEOPLASTIC_TRANSFORMATION_KRAS_UP	2691	115	-1.301	-0.409	0.178	0.322
BOWIE_RESPONSE_TO_EXTRACELLULAR_MATRIX	2692	17	-1.301	-0.514	0.178	0.322
WP_2586_ARYL_HYDROCARBON_RECEPTOR_PATHWAY	2693	43	-1.301	-0.474	0.178	0.322
PID_CD40_PATHWAY	2694	30	-1.301	-0.442	0.178	0.322
HONRADO_BREAST_CANCER_BRCA1_VS_BRCA2	2695	17	-1.302	-0.537	0.177	0.322
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	2696	68	-1.302	-0.403	0.177	0.322
GEORGES_CELL_CYCLE_MIR192_TARGETS	2697	57	-1.302	-0.471	0.177	0.322
REACTOME_RND2_GTPASE_CYCLE	2698	39	-1.302	-0.493	0.177	0.321
NATSUME_RESPONSE_TO_INTERFERON_BETA_DN	2699	46	-1.303	-0.494	0.177	0.321
CROMER_METASTASIS_DN	2700	66	-1.304	-0.495	0.176	0.320
MCBRYAN_PUBERTAL_BREAST_6_7WK_UP	2701	174	-1.304	-0.374	0.176	0.320
MOREAUX_MULTIPLE_MYELOMA_BY_TACI_UP	2702	313	-1.304	-0.372	0.176	0.320
BASAKI_YBX1_TARGETS_DN	2703	321	-1.304	-0.344	0.176	0.320
WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE	2704	22	-1.304	-0.503	0.175	0.320
CROONQUIST_NRAS_SIGNALING_DN	2705	64	-1.305	-0.494	0.175	0.319
SANA_RESPONSE_TO_IFNG_UP	2706	64	-1.305	-0.383	0.175	0.318
APRELIKOVA_BRCA1_TARGETS	2707	43	-1.306	-0.498	0.174	0.318
WP_REGULATION_OF_WNT_BCATENIN_SIGNALING_BY_SMALL_MOLECULE_COMPOUNDS	2708	17	-1.307	-0.45	0.174	0.317
WP_HEART_DEVELOPMENT	2709	42	-1.307	-0.373	0.173	0.317
REACTOME_SHC_MEDIATED_CASCADE_FGFR4	2710	20	-1.307	-0.419	0.173	0.317
KEGG_NON_SMALL_CELL_LUNG_CANCER	2711	52	-1.308	-0.409	0.173	0.316
REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS	2712	392	-1.308	-0.392	0.173	0.316
REACTOME_TICAM1_RIP1_MEDIATED_IKK_COMPLEX_RECRUITMENT	2713	19	-1.31	-0.556	0.171	0.313
KYNG_DNA_DAMAGE_BY_GAMMA_RADIATION	2714	73	-1.31	-0.358	0.171	0.313
SHIPP_DLBCL_VS_FOLLICULAR_LYMPHOMA_DN	2715	40	-1.31	-0.334	0.171	0.313
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_16D_UP	2716	153	-1.31	-0.299	0.171	0.313
HOWLIN_CITED1_TARGETS_1_DN	2717	32	-1.311	-0.491	0.170	0.312
CAIRO_HEPATOBLASTOMA_DN	2718	238	-1.311	-0.299	0.170	0.312
MORI_PRE_BI_LYMPHOCYTE_UP	2719	68	-1.312	-0.447	0.170	0.311
HALLMARK_NOTCH_SIGNALING	2720	30	-1.312	-0.472	0.170	0.311
