Set	Enrichment	Normalized Enrichment	P Value	Adjusted P Value
WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3	0.32484782172016824	1.2970554583713045	0.10532622618900045	0.4407132661619753
WP_GENES_TARGETED_BY_MIRNAS_IN_ADIPOCYTES	0.3304673346553386	0.9618053021413108	0.5205983223833726	0.8707629161329422
WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II	0.3317616562799694	1.5150487612217065	0.023759348787240196	0.23149456634023388
WP_STATIN_PATHWAY	0.3330856782629473	1.0991354278765466	0.30411966447667454	0.730851904416161
WP_CANNABINOID_RECEPTOR_SIGNALING	0.33348942831144834	1.2335152938111653	0.15453906863352754	0.5188097304125567
WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS	0.33376893751933945	1.2615234537090616	0.13197801743729598	0.4837516105645521
WP_CILIOPATHIES	0.3345877408019315	1.6166832343409712	0.010288831040039668	0.16507582331308626
WP_EXTRACELLULAR_VESICLES_IN_THE_CROSSTALK_OF_CARDIAC_CELLS	0.3358657836232547	0.9761012403926246	0.4958059584314698	0.8707629161329422
WP_ENDOMETRIAL_CANCER	0.34060651039370565	1.5155380949496151	0.023718028180653692	0.23149456634023388
WP_NEPHROGENESIS	0.3414980895164588	0.9629650319121557	0.5186149332672204	0.8707629161329422
WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR	0.34201052658554465	1.4514377239106377	0.03656873682905665	0.25275450455377385
WP_SEROTONIN_AND_ANXIETY	0.3424446640405137	0.9858730322060202	0.47807941820585925	0.8707629161329422
WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR	0.3426615569632018	1.3555327720752413	0.07350935911739184	0.38388220872415746
WP_GENES_INVOLVED_IN_MALE_INFERTILITY	0.3450122551508122	1.5722569894425604	0.015371265650179745	0.22576546423701502
WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT	0.34535657161247857	0.8958590881659346	0.643196562125532	0.9664863728300799
WP_COMPLEMENT_ACTIVATION	0.3533439707513895	1.0904298056498305	0.31564811371430934	0.7417730672286269
WP_LEPTIN_INSULIN_OVERLAP	0.3548500936779352	1.029288100446191	0.40589231849923557	0.8365249010551127
WP_TRYPTOPHAN_METABOLISM	0.35549803679412406	1.3934912139544768	0.056609231023511425	0.32446754367134595
WP_HEDGEHOG_SIGNALING_PATHWAY	0.35704550693997655	1.4072898528141808	0.05148547580678484	0.309274410148341
WP_DNA_MISMATCH_REPAIR	0.3578507448458603	1.1452690864725026	0.24391554068013718	0.6513653643162755
WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY	0.3606692780122462	1.161186149658528	0.2237924052725094	0.6412294061048245
WP_SIMPLIFIED_INTERACTION_MAP_BETWEEN_LOXL4_AND_OXIDATIVE_STRESS_PATHWAY	0.3607010044952591	1.0574010653665709	0.3619271930911946	0.8039430773560737
WP_DNA_REPLICATION	0.363550346643773	1.2683708315028357	0.12611049130201232	0.48222814039942363
WP_HAIR_FOLLICLE_DEVELOPMENT_ORGANOGENESIS_PART_2_OF_3	0.363899515130596	1.412772963767205	0.04950208669063262	0.306131325586807
WP_JOUBERT_SYNDROME	0.36609451658063813	1.552807989509269	0.017685219619024008	0.23089036724836898
WP_IL7_SIGNALING_PATHWAY	0.37291452041771617	1.2691473379188545	0.12553200280980126	0.48222814039942363
WP_MELATONIN_METABOLISM_AND_EFFECTS	0.37489945914389433	1.4578711438502587	0.03512251559852898	0.25275450455377385
WP_FARNESOID_X_RECEPTOR_PATHWAY	0.3753175479940477	1.1899713544319255	0.19449609520267758	0.5935919788653147
WP_VITAMIN_A_AND_CAROTENOID_METABOLISM	0.37585416392275206	1.3085956510533232	0.09888021156150573	0.4384311267349782
WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT	0.3803977029390509	1.4385263418891732	0.040907400520639646	0.2746639749242948
WP_TRANSSULFURATION_AND_ONE_CARBON_METABOLISM	0.3813862076505958	1.2954550373911426	0.10644188256683608	0.4407132661619753
WP_BLADDER_CANCER	0.3818235214164854	1.4669900693067808	0.03239535556381968	0.2462041691159123
WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER	0.38282222892308676	1.4832122355502184	0.029089707036899302	0.2462041691159123
WP_GENES_RELATED_TO_PRIMARY_CILIUM_DEVELOPMENT_BASED_ON_CRISPR	0.3831515178939981	1.764793727067171	0.0015288624437006736	0.05988044571160972
WP_METASTATIC_BRAIN_TUMOR	0.3877101830489665	1.257989682282807	0.1346638568654188	0.4837516105645521
WP_ATM_SIGNALING_PATHWAY	0.38861256293868784	1.3824523029039488	0.06115449774802694	0.33421644118107746
WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT	0.39335351408289315	1.133194504133962	0.2592454857237304	0.6845245971356927
WP_IL17_SIGNALING_PATHWAY	0.3935283139637162	1.3134612781451933	0.09573984546093137	0.4326704554484398
WP_WHITE_FAT_CELL_DIFFERENTIATION	0.3958909865921521	1.1570144421848003	0.2292054047353415	0.6412294061048245
WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION	0.39758838811757746	1.3497545688419328	0.07569935126647659	0.38672494668743473
WP_SPHINGOLIPID_PATHWAY	0.3992983529639779	1.4515917093585762	0.036527416222470147	0.25275450455377385
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4	0.4006031676844224	1.3712883259274529	0.06623693235816702	0.3537654341856648
WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS	0.40418966107341203	1.2283214195118923	0.15887773232511054	0.5223355095519469
WP_MAPK_PATHWAY_IN_CONGENITAL_THYROID_CANCER	0.4056865786821767	1.1535947874377854	0.23362670964009752	0.6418871263512906
WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN	0.40620802343078616	1.323075169334741	0.0898723193256477	0.42453617619106654
WP_MIRNA_REGULATION_OF_PROSTATE_CANCER_SIGNALING_PATHWAYS	0.4093298934489602	1.4760151630942437	0.030783851906945995	0.2462041691159123
WP_METABOLISM_OF_SPINGOLIPIDS_IN_ER_AND_GOLGI_APPARATUS	0.40973268617097586	1.4141351656857497	0.048923598198421556	0.306131325586807
WP_CLASSICAL_PATHWAY_OF_STEROIDOGENESIS_WITH_GLUCOCORTICOID_AND_MINERALOCORTICOID_METABOLISM	0.41007444476120136	1.1636757083823364	0.2213131688773191	0.6412294061048245
WP_DISRUPTION_OF_POSTSYNAPTIC_SIGNALLING_BY_CNV	0.41435919934086857	1.4668892395967226	0.03247799677699269	0.2462041691159123
WP_GLUCURONIDATION	0.4151398517170033	1.3826162969312683	0.06111317714144043	0.33421644118107746
WP_OXIDATIVE_STRESS	0.41881820337715464	1.475291464351828	0.030866493120119003	0.2462041691159123
WP_GPR40_PATHWAY	0.419565123935547	1.2152672685693544	0.17061278459567786	0.5418108699997878
WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER	0.4317665708178683	1.403973116697216	0.052642452791206974	0.309274410148341
WP_SULFATION_BIOTRANSFORMATION_REACTION	0.433328197521426	1.3219489613449702	0.09032684599809926	0.42453617619106654
WP_BIOGENIC_AMINE_SYNTHESIS	0.43981895016998585	1.283965358886915	0.11421015660509896	0.46274804831376304
WP_IL9_SIGNALING_PATHWAY	0.4472713451023161	1.2565069254220642	0.1358621544564274	0.4837516105645521
WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER	0.4486259527254517	1.2993639150254244	0.1039213255650593	0.4407132661619753
WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1	0.45411596286053113	1.6235925816080097	0.009462418908309574	0.16507582331308626
WP_ROLE_OF_OSX_AND_MIRNAS_IN_TOOTH_DEVELOPMENT	0.46009684986409793	1.5281541082428876	0.02140407421180943	0.23149456634023388
WP_TP53_NETWORK	0.4665113882448024	1.4676258577002195	0.032188752530887155	0.2462041691159123
WP_PREGNANE_X_RECEPTOR_PATHWAY	0.47135966474320296	1.5083315413824732	0.024627081525556795	0.23149456634023388
WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY	0.4735302552698422	1.6614773759925578	0.006239411594562208	0.13329652042928353
WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY	0.4835955734505994	1.315282720413655	0.0942523036238172	0.4326704554484398
WP_ERK_PATHWAY_IN_HUNTINGTONS_DISEASE	0.4928838523192464	1.51749804957672	0.02342878393454816	0.23149456634023388
WP_BLOOD_CLOTTING_CASCADE	0.4945749291019186	1.6134632135653701	0.010536754679558696	0.16507582331308626
WP_HEDGEHOG_SIGNALING_PATHWAY_NETPATH	0.5011795537084363	1.5309990610367197	0.02099086814594438	0.23149456634023388
WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE	0.5022946064285333	1.6763791959919518	0.005082434610140077	0.13270801482032424
WP_ESTROGEN_METABOLISM	0.5061582373687434	1.5583688004623344	0.016858807487293914	0.23089036724836898
WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY	0.5084368862822208	1.662735555459788	0.006198090987975704	0.13329652042928353
WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE	0.5236493298360219	1.6883271432036058	0.004710549150861535	0.13270801482032424
WP_SPHINGOLIPID_METABOLISM_GENERAL_OVERVIEW	0.5271296409276746	1.7978432963529236	0.0011156563778356265	0.05988044571160972
WP_OXIDATION_BY_CYTOCHROME_P450	0.5316879760346866	2.26046034714224	4.132060658650469e-5	0.004855171273914301
WP_FGF23_SIGNALLING_IN_HYPOPHOSPHATEMIC_RICKETS_AND_RELATED_DISORDERS	0.5325207541301791	1.6900851944754764	0.00466922854427503	0.13270801482032424
WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2	0.576146801686382	1.6164447135621194	0.010330151646626172	0.16507582331308626
WP_LET7_INHIBITION_OF_ES_CELL_REPROGRAMMING	0.6095131793258539	1.775136989775127	0.0013635800173546547	0.05988044571160972
WP_TAMOXIFEN_METABOLISM	0.6159112659156801	2.0115176990429453	0.00012396181975951408	0.009710342547828604
WP_FATTY_ACID_OMEGA_OXIDATION	0.747290468697436	2.3137683286103345	4.132060658650469e-5	0.004855171273914301
