Set	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
WP_AGERAGE_PATHWAY	-0.24569789905254727	0.23281400109155503	-0.17750148007341823	0.24290936514877545	-0.27369017812665913	0.2724162335077487	0.263708831344748	0.21397560391088893	0.29003957946864845	0.1705140761303334	0.24518036825077652	-0.24729539119007188	-0.29475981753991326	0.192494519777036	-0.22311940498074953	-0.22135221152896434	0.22823321902613652	-0.21762797040083917	-0.2843272954802405	0.1860758917045476	-0.17676825655994366	0.3546833655861317	0.22913530584552874	0.31471671594664247	0.2997598691980483	0.17943504544368177	-0.28987513712300605	-0.18429859040816907	0.22049577497952116	0.2567294786450793	0.29238989527790404	-0.1695677178422916	0.27098102737831214	-0.3294627431297057	-0.18118630081892795	-0.3371084899020901	0.18848767681718162	0.32686457939562485	-0.2973768406532391	-0.20873441684042518	0.2422370096172826	-0.2985221029597715	0.2670586569377226	0.21362997546810894	-0.2675713527565653	-0.3268845138676983	0.2325568740116888	0.29705480708933213	0.22317405738530094	0.24733830575407403	0.2755366790080005	-0.30882523215749835	0.21139413221617767	-0.1922882206455595	-0.2708105784672164	-0.2664172136127538	-0.3189500838861595	-0.30004485868782665	-0.21913267744513298	0.24335373953324838	-0.23908964094639076	-0.30683679417385407	0.22118155840055784	-0.31456685488347336	0.34719761149655926	0.32118135800711795	0.16119925938023497	0.19149559180124665	-0.2163327527857911	-0.2460036535795321	0.28296269062313384	0.3281756103314308	-0.2054437286849067	0.21063901785550238	-0.35262252938677363	-0.2618593966164966	0.16650776146450644	0.22831361415872936	-0.40206575992141186	0.22668694211713367	0.23881765057123192	0.3439639687767177	0.3201356344329465	0.22476021945922925	0.22468617580503966	-0.22707312582906716	-0.26638661217848403	0.25708335920254594	0.22864410888787765	-0.2922306939615773	-0.23989851229613476	0.2729539351442098	-0.17893448687636235	-0.27265153215832005	0.23113016599922587	0.2021532009511868	-0.27744687350096964	-0.2655679129841466	-0.3582612253203592	-0.23759788515836305
WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION	-0.37312509988899106	-0.30032850692801466	-0.22715744365790846	0.23898862546837368	-0.24063413938807768	-0.3190977376224822	-0.29124413905578894	0.3073892935318516	0.15746917879471792	0.18224623612275057	0.20317220650049422	0.233052439896743	-0.21122567394615327	-0.21015270685282245	0.2033805127119319	-0.3425252820702791	-0.30535864572322574	0.23789231682853126	0.24341365665175174	0.3667118144190833	0.2057589772467757	0.28086660810793823	-0.3454894303944515	0.30628154947127745	0.219397648588412	-0.24957539435835582	-0.20601027847069422	-0.18497870766723842	-0.1833504776789179	-0.3347685485490256	-0.213089743374626	0.33330186873193457	0.27817090000057854	-0.23936049778208937	0.20961962646124113	0.21186940577387392	0.28277476452995914	0.243576485588241	-0.2804808756212559	-0.20672243945655946	0.18454831631786558	-0.25848737873687844	0.2639803974795698	0.22196128325394943	0.3658114598854902	-0.3318996181266879	-0.21405421764003907	0.2672243640245649	0.17730012945679788	0.26098377024076364	0.18961564806156073	0.30995297226257595	0.3326629406312971	-0.2849536254439316	-0.16697785138146448	-0.2639886957927783	-0.34436323422054005	-0.2990974465623583	0.3296545148320858	0.21432633918253866	-0.22071201808789814	-0.23728889746336443	0.33592530307340424	-0.2726965690531347	-0.26573353028505603	0.23454722354834195	-0.2145389944380128	-0.39143968573168236	-0.20929367197823806	0.3823779625408328	0.2907956753338758	-0.18033657918281584	0.23974039050725218	-0.3147128857496492	-0.4062424777229267	0.22032801223249798	-0.19525848785496744	-0.20426303079806216	0.2111045284964137	0.27218799641114705	-0.2199390115339014	-0.22946723816721104	0.35569955794545394	0.31369032062602986	0.3472767160390085	-0.1920604945760051	-0.18754798549910887	-0.2033390303740628	-0.37854805204203135	-0.3472118654017513	-0.36944410361121777	0.29590024065862736	0.3061063303427935	-0.2184724671799951	0.23377515706177363	-0.21839858733380618	-0.23433675696751013	0.2222353184985552	-0.43336764375982395	0.18606677158159907
WP_METHIONINE_DE_NOVO_AND_SALVAGE_PATHWAY	0.15507496174184365	0.4097981259646368	0.3329775224843639	-0.34676033947646	0.34793636654568005	0.24182408236021896	-0.3207514378350933	0.3615174291677193	0.30442328412160913	0.3580850327477957	-0.21214977308146651	0.37381291294614644	0.39755814382543925	-0.31078406652304086	0.3131792790669718	-0.28796362602650677	0.3046353587654506	-0.32838179102173043	0.2971978824214109	0.3194543948480239	0.3336013701892132	-0.42047588367428274	-0.4275191419549966	-0.41165980487711556	0.3919791125571021	0.3321957928610285	0.3518224882896795	-0.3098622336943172	-0.16715040461634975	-0.25039742772547224	0.261426872341766	-0.26779959030991524	0.2766062058489008	0.3766290239909917	-0.3879898972081624	0.19801490337533295	-0.3391618334485731	-0.27936994561306844	-0.2183512566468477	0.2045335068059422	0.21992880251135832	-0.39940370050101076	0.33218006170630554	-0.36130211245202015	0.35456258462783785	-0.20516639279818852	0.24657743625458903	-0.30392437045698106	0.27690716856709363	-0.4455124959008583	0.20215605911486298	-0.27544127263082735	-0.1920226164703898	0.18139949546854364	0.23001425253571972	0.2940382294101078	0.3001410453307711	0.24092953252275015	0.5033420955578944	0.2271989230134654	-0.40198782853477616	0.2827315797108977	-0.34929314692465147	-0.18266652925622387	-0.5204762820563851	-0.2724866286680319	-0.3802482829355524	-0.2168814621954572	-0.19609223075904725	0.2961402075766144	0.27762032914736195	0.25908136455368863	-0.20077451880401273	0.30974657655222293	0.4047247173790189	0.31774144750394884	0.4505688807075519	0.28333308009863395	0.3210405116406075	-0.29956584160261585	-0.25936332138758117	-0.2736246749575128	-0.38559775752408265	-0.3807158571093297	-0.5083662026872391	-0.2972375926040226	-0.3071483051637645	-0.21790613125354755	-0.28912205021153076	-0.41682151709658716	-0.30332144306679726	0.2429665718439919	0.3491346581570516	0.21145736794720582	-0.25139321994246094	-0.2857088438129273	0.29372263598069503	0.3015748884029265	0.353759119780594	0.3982261588175343
WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY	-0.23708346906899824	-0.23200799487218024	0.1432347463844664	0.27998633045671706	0.21773682081930185	-0.2714301212523693	0.2571812207201069	-0.25577133408244773	0.19599443375742082	0.2159469665489426	0.20129793458573245	0.23973764738300482	0.24574411373676447	0.16607132383144288	0.23555024226902793	0.163525670018062	0.2192467413433943	-0.20333630880591586	0.2927357179138635	0.229569095132997	0.20798075097724128	0.20062599924496158	-0.23822954475268798	0.19809691837509438	-0.2678496239056447	-0.2539943407844736	0.2283240326777481	0.21715149285656013	-0.18783029927384953	0.261435353822701	-0.2075416231814906	0.18202538860707845	0.18788993475164065	-0.25084150235271535	-0.22809120343574624	0.2277455451361063	0.24254338630001626	0.2622412075187407	0.2849076694751213	-0.22373917069327698	0.17352479504445514	0.20408388709880265	0.22964205348343372	0.20446616058529282	0.2489265158310127	0.15512443837860462	-0.18766461668791506	0.27834001892681765	-0.2996621287700265	0.26444016926135144	0.20149968535079202	0.19797862236240232	-0.18456864500490333	-0.18809109937851667	0.22199282110981086	-0.23874242345688956	-0.22998256186062555	0.17873988741661995	-0.19704261141789997	-0.18345698180985998	0.23397487349027568	-0.2444324327858234	-0.18151477244292868	0.23668606119471708	0.24325456087111194	-0.2062051387410538	0.1635144793141758	-0.15998892890360628	-0.18426836183697526	0.24199041836422722	0.27070289289868943	-0.22174574078070544	-0.2716508056905105	-0.22783002754828185	-0.23383193746005337	-0.220402681078813	0.18704304135312325	-0.19268924349670938	0.2871252990732821	0.19656111056712872	0.26228620476239933	-0.2359666846023004	0.20818427046354782	0.18426671499956293	0.31436927364613865	-0.2028088988888241	0.23063214473161936	0.19383451270367993	-0.22263586795195883	-0.18652586479665373	0.25358702470246375	0.2379084409359553	-0.28149179145845576	0.17233463744202757	0.22801623151780653	0.21000326561320648	0.18570938707672333	-0.27363905748846806	-0.20222920505119835	-0.20631617641154004
WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM	0.20082884814855492	-0.25564914687309154	0.22712298311377382	0.24178321728286117	0.25782927490073004	-0.1755246289412574	0.32730688039045697	0.35833372763440074	-0.2024965733670778	-0.19156737161049375	-0.29466244708012834	-0.27704008963505156	-0.1902316730951175	-0.22634344645876758	0.2881104261001068	0.2132611678691263	0.3640076291947176	-0.35392611342621744	-0.21294632093037877	0.21901529485393453	0.24950258570627357	0.3714485187633296	0.23835194498001666	-0.21213269202708443	0.21552068818908424	-0.33094866120679317	-0.2608912360964545	0.2382570805228742	0.3178132516285888	0.33674479944907054	0.2525352327919181	-0.18123632894665892	0.3035475026744531	-0.23869637513362763	-0.17876068542028453	-0.36572202426563694	0.3328778819549731	0.37312824293003005	0.1897787092448297	0.2277115254580066	0.20655295869352389	-0.2131476079505708	-0.2931011145119077	-0.21304078696491927	-0.2517311940989192	-0.2546415603852472	-0.21888405804938035	0.30761869297399164	0.33207096188349305	-0.31339125466319734	0.1838937488021627	0.21374090652444114	-0.29520199486567533	0.20301091989013031	-0.28235064057986875	0.3624409894505534	-0.2594337686757581	0.22103255951247452	0.207494271147542	-0.255369537630308	0.18177973358171642	-0.31226042264673715	0.3168355285557266	-0.23395554244764658	-0.2983510928398352	-0.2343701463333607	0.19841628734009117	-0.14035446615681657	-0.23327752001185115	-0.23725028606694074	0.4301205418739793	0.2665826905084114	-0.3403870055963114	0.5155624390124803	-0.3231059987128096	-0.3763379848041921	0.22715278994808713	0.2419815905958908	0.2741221444532457	-0.2092362937482605	0.27543363488230105	0.2479633712479304	-0.2488764001232314	0.18064437658461377	-0.2360544994022391	-0.31236869340880474	-0.37074175176030155	-0.2131060009695411	0.3389475042242681	-0.20207939601230057	0.21526535492229396	0.26704868201192944	-0.21290447347080407	-0.2876520740360502	0.3131995227090337	0.20434464668586844	-0.17448789750783522	-0.31830497406970704	-0.2654130599011533	-0.33295499416899144
WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY	-0.3493661825270775	-0.3806983266694527	-0.3033438424465961	0.24754166258933588	0.4287091880999006	-0.21554614754598064	-0.24252998104643414	0.29912253559961816	-0.2730743082518927	-0.2948877441637387	0.25364495408615456	-0.2574785411521532	-0.32547905685170225	0.26785240418740036	-0.2770637160061127	-0.19358133055172996	-0.2591455504115355	0.2801243155259226	0.2810350985075744	0.3897601517849626	0.25723657250165277	0.35569556195068314	0.25696282948700977	-0.2855220986830147	-0.3450576558325269	-0.3059702130349358	0.20706775783617407	0.23346449611688347	-0.2676974099779655	-0.3166066568249167	-0.2337741302180641	0.25971401173147923	0.35604569198497654	-0.3046940727851728	-0.21694884925800026	-0.21328199667638065	0.36469106071223373	0.18759622345437763	-0.1955558881992639	-0.3285726510604249	-0.21097379597510255	0.2728945491609224	0.19799434962208068	0.3285554502318065	0.3416483192443936	0.33975353557097554	-0.21403964210575138	0.42086862140092235	0.23960768588120257	0.3768220029497426	-0.32870375632148446	-0.2333171609613226	0.26519861486230606	-0.30778528635109886	0.19427180791377185	-0.2212011692629176	-0.4183128889084123	0.24482137914275828	-0.22635231498090716	-0.3884115503189449	0.27405495933598695	-0.30157775960728134	0.3121173764270669	-0.23019387998441757	0.23073592623511788	0.19245285957500916	0.3284372757552431	0.250825683441551	0.2402630538959514	-0.36256810517638727	0.25176248640465976	0.3146581000707427	-0.2425113487851635	0.2364450618894661	-0.3228531382349545	-0.348967385008933	-0.3137150500429097	-0.33350835506384113	0.25579727422143994	-0.2372011767792552	-0.34631860642681656	0.3150219972922547	0.22721338961018228	0.4052961066859934	-0.2647234418810723	-0.4278627493942626	0.291886746498735	0.29052902968495276	-0.419633941851636	0.26874773590333284	-0.3134098344544214	0.29234855186672093	-0.3088875240660794	-0.3191849964053181	0.37279348479017593	-0.2981034918263924	-0.30357603740678185	-0.4175013936015348	-0.34657124942244294	-0.3091685622776687
WP_FATTY_ACID_BETA_OXIDATION	-0.25701229082805516	-0.3635979805044117	-0.2225616077857046	-0.41338454723548257	0.4025653033655592	0.4088066409066063	0.25595624648871745	0.2100058433433893	-0.23837370537531602	0.2890664311419737	-0.39326623435675157	-0.46665928325460887	-0.20020902883338054	0.3281596650944416	0.28642607213402	-0.24041523403604065	-0.1994677428312161	-0.30629256275757566	0.24889857373827184	0.2482864005858161	-0.2977572877036496	0.2385661093035064	0.2369948419665954	-0.2587954767817574	-0.2457905259532869	0.3225913493290581	0.2405479747106804	0.355830375433202	0.3556146437600497	-0.24367392041408775	0.2446696138157935	-0.24587355847320208	0.3246382089226726	-0.2659613823407295	-0.3852974010022621	-0.18176230183708633	0.2942160908211941	0.3086193289900739	0.2801271688704647	-0.2838436136362903	0.20000376425545544	0.26466020076671815	-0.25415544849017413	0.30443533856226274	-0.3815899552446607	0.20478300646665903	0.33577571850075266	0.29868036118381824	-0.24726282638540964	0.3431763176016939	-0.25405805494925565	-0.24425264511410782	0.27268832639468826	-0.2706010289463703	0.3433765194323647	0.2330888252100341	-0.17348121565771454	-0.3559645513891128	-0.23951995222595188	-0.3240863820322772	-0.265406750219623	-0.3046498750875007	0.2102282201277153	-0.29210825224676795	0.2689655555339208	-0.3201007403604289	-0.23109980320909063	0.19781929026621767	-0.2524539939853447	-0.25402658730391764	0.1977099134635321	-0.22414842477118557	0.28650684308937724	0.387200564292251	-0.21568537332899484	-0.18225162376453521	-0.2574971176293178	-0.34002835868534914	-0.2782429864973275	-0.3039336626826424	0.203105564471713	0.30396516956460834	-0.21433384720092732	0.24567768378622934	0.22532008406370857	-0.2527298122772962	-0.20144887960086677	-0.2592233013580835	-0.251002443727929	0.249061092312743	-0.35342035229307855	-0.33801536666240617	-0.349686471018719	0.1901085886231605	0.21325965401555358	-0.3076788075715815	-0.3007641013995276	-0.3059711642991134	0.23870785854834828	-0.31787444436077555
WP_TCELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING	-0.408186104934686	0.16295783812017334	0.26792443935226745	0.4040412960297673	0.24308028796430275	-0.3291668934548093	-0.25986362848689415	-0.2002788273502476	0.3511606439618575	-0.2993485233626254	-0.2088027671082645	0.3763506361927576	-0.2837399480409005	0.3298269696575245	-0.36126917393978936	-0.20722790058032511	0.20333481661921668	0.25610122844889377	-0.2709737805090585	0.20806847267452178	-0.1941883684137252	0.29164506684483826	0.34434085140476417	-0.2834544587602461	-0.21059077224231393	-0.29999049539431855	-0.34480544693158927	0.2524962941483984	-0.35113870796782254	-0.21684387654011708	0.23790507051298584	-0.281808906403314	0.3382545720332442	-0.27581740008179517	-0.28944406487058183	-0.2107660318508003	0.25232112314390004	-0.1600989250202319	-0.24248445385325768	-0.2199553436649407	0.28068703076214035	-0.2776119745304134	-0.24395815238969412	-0.17504367305906793	0.2905199095820618	-0.2926454183382494	0.3227043656710638	0.2717341099715397	-0.23380501798178027	-0.318293321589222	-0.2909206872441278	-0.38917306317435396	-0.2919323358235912	-0.2941110760070027	0.2661181471783823	-0.32755084896074915	0.27950039515201164	0.2491466502954382	0.3063150346187174	-0.3587741046311332	0.22941080953228893	0.22006053586215313	0.2728114036162744	-0.38473280643474994	-0.3048675387189222	-0.28096105625080997	0.3228391919905752	-0.21743991923789827	0.30554608759043833	0.29691413305550296	0.2091027769302579	0.37846742989333154	-0.2733004041658873	0.19360065013397637	-0.2117763543748839	-0.17859491628498703	0.2453510908980382	0.2779291867657142	-0.33567292735023346	-0.20337794158185848	-0.21002347926658319	0.24021711508932544	0.3490162707056174	0.25436573917099503	-0.30222234995773634	0.30433820335969647	0.2860141187475676	0.3863249372265181	-0.2257161216118361	0.23460342378883992	-0.3891846980838702	0.42338610275928895	-0.21775354121881357	-0.2919392122324915	-0.2663900893319825	0.28483942896711506	-0.2528298436900049	0.2202302419034935	-0.38652596369669223	0.2036609648030585
WP_GENOTOXICITY_PATHWAY	-0.2496544889051353	-0.21278523845893635	-0.15847603696346077	0.18429200059286352	0.3092777472768703	-0.24126309278239724	0.1768907473225679	0.22387708535920567	0.2706755180491466	-0.38385714407347704	0.21001944217679772	0.30162440866371637	-0.2700302779463492	0.17983431879825465	-0.22066248596700272	0.3302047840618822	0.3000550084434854	-0.22221877830915673	-0.2871180829772902	-0.25386861116299464	-0.31710087450122704	0.22369781146906145	0.2708100530868506	-0.23626578795074493	-0.21244883632877087	-0.20223413767837964	-0.28746622449454634	0.28688955128408783	-0.28289876908338696	0.23571467810759064	0.2781463223321701	-0.2178907379603833	-0.21939455579569916	-0.21740586669467324	-0.19945392898225126	0.22390762093768105	-0.21860676772387722	-0.18588207353184782	-0.21076787390945623	0.26515761670091476	-0.20165527102747896	0.4200412857051475	-0.2829234041595978	-0.17040953311325252	0.17845626637215323	0.2291709482729344	0.2538179249023887	0.2635409945696572	0.2959414764095389	-0.23320128092732706	-0.3657943696601582	-0.20381743657692128	-0.278553478428085	0.2424802354492542	0.20328375801645404	0.2638336334207949	0.25440231379448874	0.24627766587143854	-0.2341830882990846	-0.3027366572476888	0.1848520577781163	-0.22712987448943014	-0.2315423872981873	-0.24865891004080773	-0.2418325382435314	-0.22910302470150334	0.29901425955481764	0.2648056929578537	-0.22843386432122376	0.2624941259972895	-0.2511239388747883	0.2710376798578562	-0.2192008844914523	0.2892055052206281	-0.22686529831460076	0.20993902146644008	-0.26787870235674394	-0.19304895258669735	-0.23451734249840173	-0.2658131271574484	-0.22012695541220245	0.28863264026168894	0.2624381589594675	-0.21409746334604055	-0.28605295688624355	-0.22630036768925652	0.31530736450971836	0.24238225599437016	0.32006470821516964	0.32488790953324925	-0.2095657822305765	0.22236146740553728	0.25309848501946736	-0.3032020469924907	-0.2399777216131343	0.3456977540122823	-0.2706683145287265	0.21630981034402716	-0.3507419579406121	-0.21998623179683113
WP_AMPACTIVATED_PROTEIN_KINASE_AMPK_SIGNALING	-0.2286327680881736	-0.2404415048612317	-0.1533326428427825	-0.29145639692806996	0.31178008204644425	-0.2568078030381898	-0.24768282741923955	-0.19735294578204207	-0.23453214599684366	0.28147517469499167	-0.2017755391416058	-0.2191539218564103	0.2700932015367126	-0.19790053828619886	0.20993881858098332	-0.27382211846407317	0.28615969690492227	-0.1966995476476504	0.3068128637410936	0.2075572998421387	-0.26265577281563124	0.1880869137284743	0.19681681601073917	-0.22361843511241622	-0.2379862071066841	-0.28275424561105317	0.22540405811043415	-0.18218683629662685	-0.2104320344541646	-0.24994026951315207	-0.20128516063131277	-0.2344329840099054	-0.2408038215363571	-0.2391450481998977	-0.2475192387676165	-0.2525666885911074	0.30952517479907593	0.2183051621144157	0.22480852905676038	-0.2537422643725608	-0.2042163421871242	-0.23591053900579537	0.2070463163641357	0.2118693178759855	0.20113969920524713	-0.18632416764179882	-0.2247687666917114	0.26224856865343	-0.21143124365856814	0.25965172169976575	-0.209351505461533	-0.18415286796999983	0.2249776021890646	-0.2898470986841369	0.18423763470136117	-0.20206867918463703	-0.3305929041755616	-0.20416460104968323	0.21666193373895787	-0.2634274418138013	0.28810235551895996	0.1673207728759357	0.2868094577868818	-0.16608560777877332	0.29147107477253026	-0.27475187624354724	0.22002124080739532	-0.28989380167546963	-0.17571911003737253	-0.2801099680877465	0.21354310512384336	0.22604740647030455	0.19211292316308892	0.1881146270287736	-0.19585628779540204	0.24274580787582348	0.30384229104406757	-0.26719014355128645	0.26551678216330515	0.19709716817833714	-0.23087872889959168	0.24123866324643106	0.18081428703864988	0.2602479551850655	-0.20815570206718453	-0.186638019739309	-0.1968859710214766	0.2409073052827132	-0.1937069043746433	-0.20728260043094462	-0.3077575901021189	0.2483183279161811	-0.28218530756813226	-0.2140845596540928	0.2886297868038549	0.22870839237537893	-0.31989153645880625	-0.21049309533462163	0.18494064327420512	-0.21722201333335187
WP_TYROBP_CAUSAL_NETWORK	0.2569661355914758	-0.31524865995093454	0.20094028649155382	-0.2777459471729407	0.2614707014247993	-0.301557714140805	0.19176915014824886	-0.26776391462188104	-0.1978436200991367	-0.1766601277570619	0.22550719359751625	-0.30767573926736397	-0.27608697416697614	-0.18993861255157168	0.2226365738250678	0.2485347876327122	0.1959637481701147	-0.22787958780311518	-0.22036584194269876	-0.20839670801618768	0.32523427670015265	-0.23212739138109015	0.294386872913591	-0.25871808581640515	-0.22202266930236286	-0.2605030310652995	0.30551556230204485	0.22738003470217005	-0.18643227873946353	-0.23534380700024937	-0.24238918766621909	-0.2439601925052145	-0.20122488285735257	-0.20163300705352522	0.19465606243117642	0.17289353020813308	0.2533491403272656	0.3095734417582884	0.27067745637860596	-0.26826890007228205	-0.250328524939584	0.3496745416329902	-0.1960612890559464	0.21884289419052588	-0.23659373885814822	0.31260759515491254	-0.22872768201873828	-0.20072122968191422	0.24570943088149771	0.23756751357619646	-0.26413026804692463	0.3004133869759901	0.23093761426719442	-0.21694721241986067	0.25416347895435515	-0.2227149852156587	-0.16199375769785668	0.2625384182384395	-0.2537943051944331	-0.17625894806323508	0.2860024130307531	-0.2211661349434195	0.25004393363252747	0.32357661235570095	0.32846320065702284	-0.22655508625048362	0.32689739183663685	0.2243466582035113	-0.2695353155800687	-0.31215733438947635	-0.2381500421787402	-0.27493500651554886	-0.25738493082159636	0.22351922594569779	-0.17577219391907523	-0.1743102415304477	-0.1995469882946522	-0.34782132912123837	0.21525256867134654	0.2163404235472935	0.2176364679447753	0.30290711217825633	0.26976909296489326	0.2648018608157952	-0.2210876854861953	-0.33488585044545593	-0.22702765241874642	-0.26028201924468947	-0.22297846675711497	0.23830986812470165	0.28746879759091387	-0.34863757461351835	-0.2371412016875264	-0.22403216861410982	0.29978058375037486	0.2511219884355607	0.1606435681873782	-0.38165319750382454	-0.1693615327259961	-0.2799418095999023
WP_ADIPOGENESIS	0.19772579571886365	0.19442528115553956	-0.18053135053027355	0.19781432489919487	-0.1734826633494187	0.180700652027202	0.19810697093263277	-0.25730765806911	0.25580829535824684	-0.16742671230034079	-0.1858171896196618	-0.20448631248765714	-0.16424522348576281	0.23974761479453727	-0.25820236379739603	-0.1918934136287474	0.21812829293811398	0.21068242592948327	0.18011960609750066	0.22994409359011725	-0.2370232522492752	-0.17802397024209934	-0.22802773565698992	0.19835901205663364	-0.29825174005313126	-0.2558609977795346	0.23520646062045167	0.2591995243363585	-0.25454998052440403	0.2300607175846861	0.20028089182925754	0.20333939786871152	-0.21052754582428262	-0.18984508731545424	-0.23481653846487005	0.24577287349501387	-0.2406783389767232	0.2485304348139939	-0.23071852376445337	-0.19816118923828369	0.23455486313791002	0.23509253164455857	0.2077957408992638	0.1678468066716754	-0.2622101357468508	0.1897478275405473	-0.18375522230830582	0.26928659485556916	-0.2176682833309068	-0.2510057023665179	-0.2305446245892353	-0.24806167810998242	-0.2604163955729929	0.25454049782185517	-0.20101754872277677	-0.20278109861352694	0.27427675371820587	0.28167715161381207	-0.25965033930029985	-0.280793223161285	-0.31502158460700297	-0.19681335493177374	-0.2689931142933968	0.23634694664761194	0.21249013575674142	0.21999529963512818	0.20226089267131933	-0.19356132302750517	-0.2707846590821812	0.22607625844850607	-0.20350540304761255	0.21505975106337247	-0.2275036098915314	0.257730694324264	-0.22617914703798161	-0.1797801548262616	-0.22322208175865266	-0.2791043179451234	-0.2556388864578795	-0.2294912926187089	0.17450410262628363	0.1867113802080088	0.20327822673340226	0.188870198878804	0.2407907891705229	-0.2113548877916992	0.2464140529998191	0.16817001644353383	-0.19207003992112817	0.21042713536114396	0.212014599818652	0.2518196041095234	-0.2602311467896062	-0.18848392030486935	-0.14224057527254869	0.22716839151923207	-0.24298677916772263	-0.17207737016811658	-0.17985314946531306	0.22296331521884874
WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION	-0.2798579433789796	0.19936472453189913	-0.25536804060592727	-0.3200860363653364	-0.21765230417249987	-0.3232379970614033	0.2419580923121008	-0.27498627272639276	0.34859639142792487	-0.26865131607704157	-0.24151479188180897	-0.30351912081165944	-0.2086065437814772	0.36471682936068583	-0.17526777956944045	-0.23534789477428852	-0.3420868560968693	0.20003568740805516	-0.22826074851118391	0.321698775565297	-0.2438521316416025	0.3190340055356645	-0.23655875851543295	0.22101762470431915	0.25163984149218827	-0.44398858530701313	-0.23642071277338284	0.34339424780750927	-0.243117497002354	0.23013565325147015	0.31174498467858014	0.24900387754117462	0.19095188673476987	-0.2771845501285641	-0.21942207781366319	-0.26038361517838104	0.24575799004421173	0.2595887301272818	-0.2882878332048883	-0.24553112317441755	0.3057374983535876	-0.224419224162093	0.273446607196478	0.2197781008758894	0.21087952183429487	-0.32014253308167373	0.19635835302032872	0.2595619457961164	-0.2898843621663317	-0.20224399563373724	-0.22649189634128877	-0.25704208155158853	-0.19815035530059869	0.22390858044112036	0.1904048721211493	-0.26202964290679615	-0.15925003534488924	-0.24148359041653325	0.240580009898326	-0.25872541786829684	-0.2907376528130194	0.2112381380631643	0.22317137648472524	-0.24840623043536977	0.24136124928945765	0.21814800739361015	0.21953204688644995	-0.24988382648871388	-0.33758946390325495	0.22600051991630796	-0.2410627328716188	-0.24327357654685414	0.278747364079209	0.2995405186678712	-0.3715927211164298	-0.22863647340518337	0.1932816759299748	-0.28394406949477563	0.2688236471048287	-0.24916576942135815	0.2519916790564445	-0.31117944045479967	0.25437538485336164	0.2984250777890372	0.3455700492537971	0.3467314987098949	0.2773365266200468	0.22618371578824986	-0.23147759151109018	-0.2783139611097707	-0.24128794333777975	0.3121239684270832	-0.358939445604273	-0.27773606499783776	0.25175545658396165	0.3441064046944733	-0.1918335576620037	-0.26570004993992186	-0.23886591543182303	-0.2593369592367235
WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY	0.3038250254509711	-0.30095656047323205	-0.26222824583407206	-0.3923858288055357	-0.27622582295749093	0.366858149581593	0.25815480265178	-0.25361988221759063	-0.22415691133013896	0.2116530649392448	-0.39688875081592906	-0.1787435704723501	-0.2312386749160055	0.35229522749616504	-0.24458262479389467	-0.45575392638184276	0.35738759514688545	-0.39977415884243667	-0.337366539054813	0.2104218639836886	-0.19860326577736673	0.23709826750893156	0.2822142513176267	-0.33466703005461995	0.24668532215920186	-0.3025991673802042	-0.31698289324922546	-0.2582569505506028	0.33137428915564565	-0.2965088322708731	-0.2558902378171126	-0.3025786322430852	-0.2464249913598612	0.24159444492840476	0.17329265166510652	-0.3127098970462665	0.2554068459375139	-0.2540616544567984	0.2869490772241595	-0.19245684376295238	-0.19486586356117172	-0.2507714843824945	0.21260152973572674	-0.2196897029645041	-0.24715402336387637	-0.29535952951521904	0.22643794042424842	0.25037236987081884	0.27354064059680416	-0.3222820052666334	0.20792528270344576	-0.3342665001604323	0.20160102826732537	-0.17994546760154975	-0.30324506365075793	0.23828352579936116	-0.3178281031831566	-0.28131955743222625	0.21219674011282014	-0.2711345983674005	-0.2755181561330774	-0.2779386706873937	0.25229534923989766	0.25661872383817347	0.27442740965031875	-0.20423310365698194	0.21333308520651437	0.24374276966245165	-0.351055600278001	-0.24964091076866435	-0.21852238822134903	0.16375694812395097	-0.25440126533201046	0.24320474849229004	0.18564846927723053	-0.3764235510421161	0.25043643807567856	-0.24177723642267068	0.21421677851583906	-0.23044069579153892	0.2538451533149113	0.4033511330399002	0.24739356607983579	-0.2069920030613889	-0.3268659995594299	-0.23161278834002458	-0.2372071041014236	0.2730427426013188	0.3549787740558644	0.2738660660351802	-0.2566100552460536	0.2944699757324759	-0.23233180754521188	0.32528808841203827	0.22244373240617402	0.32111954972428153	-0.29853615837293135	0.3625084533463246	-0.23463392233264507	-0.24570219640915109
