Feature	signal_to_noise_ratio
RNA5SP166	0.007325820419313253
LINC01947	0.00732348712688054
LGI1	0.007317742771425443
GAPDHP58	0.007313378015152617
RARA	0.007300804398727528
RAC1P8	0.007298068723165867
ART2P	0.007298068723165867
IQCF2	0.007298068723165867
PAF1	0.007294225895995646
USP8P2	0.00728440476079783
TRIM73	0.007278348630014188
HMMR	0.007259485377929298
RPL31P45	0.007255502790754733
NKX6-3	0.00724484252092312
USP5	0.007215876276962214
IFNG-AS1	0.007203581947661572
RNU7-130P	0.007190953640346115
BEST1	0.0071876411034130115
AKR1C1	0.0071871590776422765
RN7SL197P	0.007181409339007366
ASF1B	0.007174996303962588
LCMT1	0.007172198693070644
PBX2P1	0.007140732446488624
EIF3C	0.007136959803654861
FAM13B	0.0071326203404034495
RPPH1-2P	0.0071295219093221885
RPSAP12	0.00712708731305765
ZNF510	0.0071064802963977285
RNA5SP60	0.0070843065467309
SMIM27	0.007082439297552217
FBP1	0.007049558925860134
CEACAM22P	0.007044832409150364
RN7SKP192	0.007030214779426059
OR4Q2	0.007030214779426059
MIR4739	0.007030214779426059
RNU4-1	0.007024220118381174
RN7SL269P	0.0070235819896309285
IFIH1	0.007023445041024731
CCNO	0.007020848612656131
LINC00366	0.0070205351311553674
IMPDH1P2	0.006997918206623595
LINC01476	0.006975840294225314
KNOP1	0.006973191819880698
ZBTB20	0.006960820502131556
NPPA	0.006943019396302529
SLC1A1	0.006932784277396068
AKR1C2	0.006924823155766793
OR2B2	0.006910564500093105
ABHD4	0.006909939421209743
LUZP4	0.006909249741924561
PRAMEF12	0.006904242577362987
LINC02693	0.0068798761545469395
ZACNP1	0.006847106978554932
AC127459.2	0.006847106978554932
BMX	0.0068376356490798505
SAMD1	0.006809092246217048
RN7SL165P	0.0067678182693545995
SERTM2	0.006756623783246322
UPB1	0.006748637107441666
MIR3159	0.006735787066484428
CLYBL-AS1	0.00673546623967803
POLRMT	0.0067245745241537435
SNRPD3	0.006719239014570038
LINC02709	0.006708631970098127
GORASP2	0.006695879819721588
AC008663.2	0.006686172165333356
NPRL2	0.006680576877485606
ZNF677	0.006673320395612939
RPL19P5	0.006670413692313097
GPR176	0.0066629564844461675
NEK6	0.006624221309366023
MYOM3-AS1	0.006620536927394615
KRTAP13-3	0.006608459900656387
RNU6-1320P	0.006608459900656387
MIR4259	0.006608459900656387
LDLRAP1	0.00660531469831919
ADIPOR2	0.006593711827949644
NPIPA9	0.006590205297043422
FOXL1	0.006588969712695618
RNA5SP464	0.00658795118003421
LINC00621	0.006576323912723634
GAS6-DT	0.006564181382647877
JMY	0.006557728231647263
RNF185-AS1	0.006556671758000503
OR2A12	0.006548895369322019
SNORA35B	0.006545425586979467
CYCSP19	0.006522616167411753
MIR6080	0.0065203834051326855
TMBIM4	0.006508393265446256
AP003071.2	0.006496714822792329
CD40	0.006496372701814905
ZNF680P1	0.006494550478077593
ZMYND10	0.006493771583585592
CAPN15	0.006490335101430724
UTP18	0.006486984723428463
MIR4312	0.006474005488463169
LINC00226	0.006467203023151222
USP17L16P	0.006467203023151222
MTND2P8	0.006467203023151222
ATP6V1G1P6	0.00646339917916094
PURB	0.00644260568830546
H3P9	0.006430160155795224
RAD23B	0.006414085549673264
HNRNPH1P1	0.0063990970424264385
C1QTNF2	0.006370106221002075
HIPK2	0.006301471672957478
MIR6885	0.0062974921493052375
OR2AT4	0.006288000335627882
CRYM-AS1	0.0062878688484792914
RPL21P111	0.006280929353670389
C1orf147	0.006269884557925752
CEPT1	0.006242584272731203
PDE6A	0.006240357702089659
FAM214A	0.00622628451869216
RBPJL	0.00620922960662924
PHC1	0.006199826060166664
CHMP4B	0.006190078171351863
CBLN4	0.00618763431282681
LINC00640	0.006175141449322528
MAJIN	0.006155581447497462
SLC35D1	0.0061457364317386316
RNU6-79P	0.006131901821359125
RDH10-AS1	0.006104049755242292
MIR7975	0.00610394678182994
SCAP	0.00608382697248147
ARF1	0.0060662384424562555
APLP2	0.006056041822950517
NOL8	0.0060252999241023055
SELENOOLP	0.006007137794274788
IGHEP2	0.005967853155161975
MINCR	0.005964189860410281
WDR7	0.0059604359478102305
XAGE3	0.005928158810473948
LINC01650	0.005924010938895235
PAPPA-AS1	0.005916073849446451
APRT	0.005911211404720148
BRD2	0.005899960786141382
TPT1P2	0.005883728556114279
CAPZB	0.005878570444400938
MAPRE1	0.005872527885397947
SLC8A1	0.00587137635305279
SERHL	0.005855973281212564
AC099520.1	0.0058508123078856705
FAM205BP	0.005840989957279791
UBTFL9	0.005839567033408105
TEX38	0.005821936506251455
MIR378J	0.0058216235046789295
PTGER4P2-CDK2AP2P2	0.0058161013553761735
PPARGC1B	0.005797706376384496
SFPQP1	0.005770900270663226
DSN1	0.005768010156909013
RNA5SP138	0.005767287995311506
RNU2-42P	0.005762617144134107
GLIS2-AS1	0.005745314298395017
HMGB3P1	0.005744201023075271
NR1D1	0.00572999427540343
LINC01248	0.005725306449560835
KMT5B	0.005725206189275688
PLEKHF2	0.005707091018231652
MGA	0.005699722619137518
MARCHF1	0.005698754541721828
ITGA11	0.005684873267671983
MIR4740	0.005676042748179818
C16orf78	0.005662568216768408
DLGAP1-AS4	0.0056620310238516105
RN7SL822P	0.005659652979054333
ECEL1P3	0.00565545168396784
PEX1	0.00565484559473685
RPS27P26	0.0056449247967835315
SATB2-AS1	0.0056337020386254795
RCOR3	0.005632563942963053
PHBP12	0.00563077062505138
ADAM3A	0.005605955204129378
SRA1	0.005590083073635023
CYCSP33	0.005565503838400392
LINC01571	0.005565503838400392
RNU6-1276P	0.005565503838400392
RLN3	0.005554344787301424
NPM1P3	0.00554811066354464
NCOA7-AS1	0.005543190900494781
SLC2A9-AS1	0.005537972632768726
ZBTB37	0.005522681487098166
MSNP1	0.00550428128214816
RNVU1-6	0.005503904144393051
SLC22A31	0.005485885162559607
YTHDF1	0.005484770718882651
AGO4	0.005474195215016036
TUBB3	0.005472798594156949
NCSTNP1	0.005468177225913214
HMX3	0.005463992014199415
YAP1	0.005422224144219161
IDO2	0.005399745508565086
ELK4	0.0053936029277331
RPL31P12	0.005381367998331362
HMGN2P32	0.005370173505048692
KRTAP5-1	0.005362157817526815
LINC00700	0.005327332161493881
SLC41A2	0.005320210775730779
HSPB8	0.005310756065142498
PRPF4B	0.005298335386864031
RNA5SP74	0.005288087456266983
RPS15AP24	0.005269227921904154
ZKSCAN1	0.0052555119588813485
CCDC174	0.005237760543734842
MIR663AHG	0.005209206460396386
NKX2-2-AS1	0.00519651662795343
SNRPEP6	0.00519651662795343
RN7SL300P	0.00519104931530306
RNU6-682P	0.00516342889930799
MYB-AS1	0.00516342889930799
MIR7849	0.00516342889930799
NPM1P17	0.00516342889930799
RNU7-96P	0.005156824471985788
RANBP3	0.005146208627595923
MIA2	0.005143464172706587
DDX21	0.00513078885426547
RNU1-153P	0.005085943122282287
CEP250-AS1	0.005085896983317831
AC021321.1	0.005077202030121198
GPX5	0.005076530967154958
SOX2	0.0050642612136599435
RFX3-AS1	0.00502555009850135
RBM7P1	0.004997843395148127
WBP2P1	0.004963040309296866
FGF7P7	0.004952695879711167
VN1R70P	0.004952695879711167
RNU1-78P	0.004952695879711167
RPL23AP14	0.004952695879711167
RMDN2	0.00495019212187295
PFDN5	0.0049113758500345835
NF1P11	0.004891156701118769
LINC02124	0.0048888576429969
IZUMO4	0.004873862996868353
LINC02100	0.004857894018107418
RPL26P3	0.0048547026246639315
SMUG1	0.004843438626155318
RNU7-80P	0.004828271904262224
FTLP5	0.004825262792565298
TRIOBP	0.004819594635783933
IRF2BP1	0.004786564727007825
TMEM51	0.004776330727858494
GAGE2A	0.004776053418464755
NACAP10	0.004776053418464755
ROCK1	0.004775391137509114
SSB	0.00477456307341021
GGTA2P	0.004773906321906071
RPL3L	0.00476785411020886
RPL21P135	0.004760774656544964
RPS29P20	0.004760506577833352
KRT18P8	0.004758906246233687
REG3G	0.004758906246233687
CNIH3-AS1	0.004755805955890089
CKS1BP2	0.004751133366869295
TRAV34	0.004739894212879478
JMJD4	0.004716789783854416
MTF2	0.004698915755781905
ASAH2	0.004694157228385485
ITM2B	0.004685105467792658
TTC3	0.00468213322917606
LRRC37A9P	0.004671333753785423
SQOR	0.004662883809425432
AL158801.2	0.004659637060393133
RNA5SP364	0.004656094046926714
BTF3P1	0.00465314509307456
CCDC124	0.004650013497140806
EPSTI1	0.004633801628182618
PHF21B	0.0046102243072371285
PTH1R	0.004592919150372517
REEP1	0.004568159944251068
TNS3	0.004565910483660327
LNCARSR	0.0045647379113957255
ZNF354B	0.004564009916749903
ELOCP3	0.004548214724592186
LINC00529	0.004527541171013779
AC016987.1	0.004518725928122103
TWF2	0.0045184638783373745
CLCC1	0.004517612911627961
FGD1	0.0045002321739662544
ZDHHC2	0.0044633080835576894
AC093642.2	0.004462040322624055
TNPO3P1	0.0044614852797720365
MCHR2-AS1	0.004450180648822912
GSK3B	0.004449434799058529
IGFALS	0.0044423183509000016
ATP11A-AS1	0.004428364834458132
KCNH4	0.004391140121394208
KCNC4	0.004385760088030429
PDE8A	0.004366824221969312
SNRPGP12	0.0043397358433671955
SPAG6	0.004335326678333271
RTN4RL1	0.004323102532256689
OSBPL9P4	0.004322785210776153
BRCC3	0.004319865598889593
PANCR	0.004309478424663755
ABT1	0.0042989054591717904
ZBTB1	0.004297556916438936
MGAT4EP	0.004232640587422251
MIR3678	0.004218314962307129
SEC63P2	0.004218314962307129
TRPA1	0.004205571504582954
IGDCC4	0.004203159146228944
RNA5SP439	0.0041830920378501625
AKR7A2P1	0.0041602700420844
PAQR5	0.004053441862057727
B3GALT6	0.004051743128159769
LINC01678	0.004040444636381115
VPS26B	0.004035706311730004
PATL2	0.004035661483311925
TBC1D32	0.004031180838348307
SOCS5P5	0.004006924180509962
SP7	0.0040006546712994745
KIAA0825	0.003942485467004255
H3P25	0.0039032473715250727
CCER1	0.003885719689341713
DGAT2L7P	0.0038693320746941637
KRT16P3	0.0038693320746941637
TM4SF5	0.0038693320746941637
PRAMEF28P	0.0038693320746941637
OR51B3P	0.0038538334706060104
ZC3H7B	0.0038440030857980773
GGCX	0.0038284684797683225
TRMU	0.003816035540348925
ADAM9	0.0037783068816219763
RBMS2P1	0.0037473976332128133
SLC7A4	0.0037393369501503475
ZNF317P1	0.003725045781475829
HNRNPDL	0.003721445866979322
RN7SKP160	0.0037203154243997034
CYP4F35P	0.0036916760295582452
AC036214.1	0.0036625585761248564
NCF4-AS1	0.003642591806130644
SPDYE2	0.003627713741838409
LSM11	0.0036128137788600154
MGLL	0.0036078674412616846
PACSIN1	0.0035919084419961745
COA1	0.003591851651600202
OR52A5	0.0035811587084514356
DDA1	0.0035756669437336758
TMEM186	0.003572049231444595
TMEM63B	0.0035692541947284894
BCAP29	0.003552109765190246
TRIM67	0.003547774212155967
MTND2P2	0.0035356774454137073
DPP10	0.003524045980190035
HDGF	0.0034995125464086143
ZRSR2	0.003498181295002615
ALG10B	0.0034934576480431774
RN7SKP181	0.003487602429034876
H2BC21	0.003476996466309151
ITIH5	0.003468391614709882
TIGD2	0.003461509414929109
ARMCX7P	0.003421877976874099
ALDH7A1P3	0.0034133222737058122
QTRT1	0.00339310530837869
FCGRT	0.003379259019026171
PEA15	0.0033716990315545946
KRTAP4-7	0.003367188240062328
RNU6-1212P	0.003367188240062328
CTNNBL1	0.003350627524285179
LINC02681	0.003346632154266842
AC009053.3	0.003331101260859244
LY6E	0.003326723118116514
EIF4E2P1	0.0033233175968403355
DDX25	0.0033125294121264404
TRAV4	0.0033123699552346383
MYO18A	0.0033084399977276156
TRGV6	0.0033072660120445217
RNA5SP130	0.0033072660120445217
OR1L6	0.0033072660120445217
KRTAP19-8	0.0033072660120445217
LMCD1	0.0033042697048873055
HCG18	0.003298647666685646
SFXN3	0.003290314087373593
MIR552	0.0032731364523895866
LINC00937	0.003265296063417029
KCNQ5-AS1	0.0032500961738740172
LINC02804	0.0032294819435302272
CAHM	0.003228197878421831
CICP20	0.0032118904867269385
YTHDC2	0.0032118128445374557
ZNF614	0.003208174379597815
MARK2P17	0.003204298473678689
MIR4659A	0.0032002467712547683
GLUD1P2	0.003197458669166402
CORO1B	0.003187967192770434
MIR561	0.003184280163423474
HNRNPA3P1	0.0031391663806306616
ZNF233	0.0031225364387018084
ZCCHC2	0.003090641135149898
COPZ1	0.0030665381013366844
FAUP1	0.0030621982491232554
ASB8	0.00306187155275759
RPL21P36	0.0030570086645243617
RNU6-75P	0.0030570086645243617
RN7SL677P	0.0030570086645243617
FKBP11	0.003048552300098355
LRRC52	0.0030429461539235292
NRIR	0.0030156792691980513
CDCA5	0.003014022563803079
APOBEC3H	0.0030111289544779408
ALG5	0.003005492058159159
ZFP82	0.002992303502759078
RPL29P30	0.002962028595778201
LINC00929	0.002871836608176817
CD300LF	0.00286788584673747
KRTAP24-1	0.0028576383876777627
F10	0.00285754437135443
ATXN2-AS	0.002842731769878461
LINC00648	0.0028196872944862396
SDCCAG8	0.0028180309072129697
MORC3	0.0028064352503284875
LINC02514	0.0027840976122979763
OR1F1	0.0027809501479029433
ATM	0.0027691866954151034
LINC01517	0.0027616131090172804
ZNF28	0.0027489476788953374
PRKCE-AS1	0.002734406740355596
RBMS1	0.002692300166151371
PTGER1	0.002660210643608835
GRIA4	0.0026550427746860708
RRP8	0.0026465960356843645
BCLAF3	0.0026318351353680452
HMGB1P13	0.002593938620224658
LINC01990	0.0025926307798343575
NANOGNBP2	0.0025910736406718664
TDH	0.0025814347130553826
PSMA3	0.002575525256968763
TSR2	0.0025605518478431575
SSUH2	0.002539770119573845
SLC25A38P1	0.002524820420855139
ZNF678	0.002520761861302729
ABI1	0.002488310844201463
CINP	0.002480605187966555
RPS19P1	0.002460755781727229
TRAJ21	0.0024503531280800164
LINC01566	0.0024192418397114912
ZKSCAN3	0.0024090391491230693
MIR3152	0.002395900527257056
RNU6-944P	0.002395900527257056
RN7SL622P	0.0023854129486433552
RN7SL266P	0.00237260631229901
UFM1	0.0023716512345520408
RN7SKP204	0.0023289289977992548
MIR1468	0.0023289289977992548
RNU7-148P	0.0023289289977992548
VNN1	0.0023246115783039233
NDUFA3P4	0.002320694667755063
IRX2	0.002315530981761891
SAV1	0.00229162176131993
RN7SL449P	0.002249411270647223
ARL3	0.002244942568418029
RN7SL143P	0.0022376995736551543
EXOSC8	0.0022246792102759336
ERAL1	0.0022216423544559943
DMD-AS3	0.002214554583745376
EVX2	0.0022144527078692446
MIR3167	0.00220298529503574
ZNF879	0.0021973529917980413
NR3C1	0.0021879889664878495
STAU1	0.0021610394199626454
MIR4465	0.002148695057078862
EIF4E2	0.0021345986238954645
STK3	0.0021242156661125714
RPL17P26	0.002108105835556688
MAOB	0.0021050941431405897
DYNC1LI2	0.00208509288405591
RNA5SP515	0.002078502320913863
RNU2-45P	0.002078502320913863
PRRT1	0.0020396093730873257
RNU2-24P	0.0020336693190386923
INTS10	0.0020278730126867196
LINC02198	0.0020260668672985624
EFCAB14	0.002021836165118936
PICK1	0.0020019521183969016
KMT5AP1	0.0019989884820001066
MIS12	0.001980262051818326
SYNC	0.00197220325012362
ZDHHC20P1	0.0019529942743311416
TRGJP1	0.0019225199422461918
RN7SL250P	0.0019184672596842898
C18orf54	0.0019168109052335213
ZP3P2	0.0019105246756662073
FAM74A3	0.0019091284345200065
UPF3B	0.0019001344355587895
OTULIN	0.0018400158424057298
RAB7A	0.0018367358385754996
ASNSP4	0.0018361053115528102
IMPACT	0.0017892963749686981
LINC01686	0.0017408312467993125
EIF1B	0.0017338028821138247
FAM168A	0.0017220938764627657
LINC01645	0.0017176294886073536
COPB2	0.001707072306909734
AC079089.1	0.0016989712082653527
RUNDC1	0.001688666597110703
CPT1C	0.0016851507703249994
DOK1	0.0016779341869897512
MIR4661	0.001662644093676542
C1orf194	0.00165657679104904
PIK3CA	0.0016477729250685543
SPSB4	0.0016416191651266686
ZFP90	0.0016297399965864861
HNRNPA1P20	0.00162477242745102
RAB37	0.0016229827750484061
BMERB1	0.001613022160571367
MED8	0.00161047312981298
PDCL2P2	0.0016083320560479112
PTCHD3P3	0.0016009052405361191
FAM185A	0.0015942641816712637
ERCC1	0.0015561860121811886
EPB41L4B	0.0015192046850668673
NMT1	0.0015056001070749587
NR2F2-AS1	0.001477400330924304
FAAP100	0.0014730396294123883
SLC2A9	0.001469202353795099
MAK	0.0014664104811568845
IGHV3-64	0.001465467544349736
SRD5A1	0.0014644704178491735
TMEM181	0.0014637647656195534
MARCO	0.0014261422781406772
RPS5P8	0.001425237791345233
TAF11	0.0014098023937729924
SACM1L	0.0014030927188983017
RPS3AP48	0.0013879853095786741
ERVFRD-3	0.001367599567111865
ADAMTS19	0.0013572536142696775
ZNF140	0.0013508652165794633
RN7SKP133	0.0013503598435676788
MTCO1P55	0.0013503598435676788
PPP1R8P1	0.0013464705903329407
APC	0.00132527516727
CBR3	0.0013030217626994896
TMBIM6	0.0013022772891288408
RN7SL218P	0.0012734097709764954
KPNA6	0.0012534226288536262
CECR2	0.0012529436308562646
MRAS	0.0012402368838948948
NOL7	0.0012343128780244507
TPD52L2	0.0012294593678865479
ATPSCKMT	0.00122840258063857
TRIM9	0.0012280308676138952
RNA5SP216	0.001203522822523547
ZNRF2P3	0.001156371177284706
ETV7	0.0011469339005162722
LINC02260	0.0011182113024477852
SMARCAL1-AS1	0.001105743209174257
HIGD1AP13	0.0011056002646300527
MED1	0.0011024099416858813
IL17RA	0.0010904106499433379
LINC01986	0.0010854194386116314
PDE12	0.0010746914408015801
KCNJ5	0.0010646665438450646
KRT18P57	0.0010576234747188902
RN7SL443P	0.0010494845325830563
MIR4698	0.0010322523129440487
CHRM3-AS2	0.0010142604514542276
LINC02450	0.0010010870934251126
TCEAL1	0.0009849936245530978
PSG8-AS1	0.0009820547664905167
GSTM3	0.0009796871651591072
CLCP2	0.0009778251434898377
RPL22P13	0.0009511680882513862
RPL21P93	0.0009402196874497644
KIF1B	0.0009389518980703887
BHLHE41	0.0009372035288362346
MGAT2	0.0009296830054539986
GID4	0.0009200136037986628
PSMA2P3	0.000911794324045083
SNHG14	0.0009107225793865427
SLC23A2	0.0008991975384602663
TMEM256P1	0.0008986237843617126
MTCO3P43	0.0008986237843617126
SNRPEP3	0.0008986237843617126
RN7SL7P	0.0008986237843617126
RNU6-329P	0.0008986237843617126
SHLD2P1	0.000895289320348848
DUSP11	0.0008913938918234641
B3GALT4	0.0008806945666357038
PSPC1	0.0008539929885694744
CARHSP1	0.0008190074629977804
LINC00545	0.0008158155547388173
RPS3AP19	0.0008029208584694622
AL449403.2	0.0007861474278167925
NAP1L4	0.0007818089872939187
IGLV1-41	0.0007761915289154342
FAXDC2	0.0007737728118904013
DNAJC19P4	0.000753557650922666
LINC01318	0.0006657237009716241
GOLGA2P2Y	0.0006576407365546142
ANKRD13B	0.0006152737726393148
SLC9B1P3	0.0006141829135528123
TMEM132D	0.0006123614561289405
YBX1P5	0.0006043803150244221
RNU6-830P	0.0005926845860531051
RPS2P46	0.0005852357939060179
LINC02069	0.0005665159653859723
RIC8A	0.0005654723907617508
DCAF1	0.0005619311646144077
THEM4	0.0005614689847880794
USP9YP7	0.0005451471301934203
OR5G4P	0.0005080645620132549
RNU6-740P	0.0005080645620132549
SPACA9	0.0005066162443029226
STK17A	0.0005016443344911484
RNU6-166P	0.0004917399418541812
MTCO2P30	0.00048593987790577565
STAG3L4	0.0004826585571266636
SREBF2	0.00047184212734681076
NET1	0.0004693983867236619
TMCO4	0.0004687574791929501
KLRC2	0.0004285268480312364
SRSF3	0.0004074957242803627
PIK3R1	0.0003839551462578235
DENND6A	0.00037462033301459066
USP33	0.00037446586809194716
NLE1	0.00036975887575652864
ZNF507	0.00036339889596231575
CRLF3P1	0.00036218249704850615
CAMK1G	0.0003582938721302936
GSTT4	0.00033323022187439354
ATXN1L	0.0003255191286827039
MIR4644	0.0003026756571984275
PNMA8A	0.00030066035467859786
ODF2L	0.00029842403459604607
PRPF18	0.00028847114285368287
IFITM3P5	0.00027868075236190293
RN7SL757P	0.0002773132082383018
LINC02628	0.0002571182601231323
OR4K5	0.0002571182601231323
TMEM167AP1	0.0002571182601231323
THRA	0.0002545969694553676
PKD1L3	0.0002489855393663855
XXYLT1-AS2	0.0002397007854790998
TRAJ36	0.00020723792406576773
RPL17P36	0.00020002635647827158
C11orf58	0.0001854618859922726
H3C9P	0.00017831037229893752
TRBV5-2	0.00017044266141851914
ICE1	0.00016174848596843183
SNORD111	0.00016172122843688711
TCEA3	0.00014651152569917537
FOSL1P1	0.00011776138834716924
MTMR3	0.00010903459346932976
SPRYD3	8.831081183472085e-5
MAP3K2-DT	6.926621757134955e-5
RPL18P13	5.861204336822182e-5
RN7SKP80	5.602119162011938e-5
SRGAP3-AS4	1.1013994950311871e-5
LAMB2	5.649831133717112e-6
TPTE	0.0
CCDC68	-1.904344412734382e-6
LRPAP1	-6.774115217717922e-6
F5	-1.1819715831065157e-5
PP7080	-1.2682161158330045e-5
CSF2RBP1	-2.6799215990948853e-5
OR5BB1P	-5.0066929298761225e-5
OR51B6	-5.0066929298761225e-5
OR56A5	-7.578209528707444e-5
ABCC13	-7.889905765119236e-5
ZNF280A	-8.67060581802021e-5
HNRNPK	-8.87032222323125e-5
PUM2	-8.888014023794791e-5
MTND5P7	-9.159937854376143e-5
SLC25A5P8	-9.371771466384016e-5
ZNF561	-0.00011138640933310344
DDX6	-0.0001266059085728721
MIR124-1HG	-0.00015103001461005353
C17orf113	-0.00015664368890390865
LENG8-AS1	-0.00015836203501740824
RPS6KA2-IT1	-0.00019788717806172124
TEX36-AS1	-0.00020244225460012188
FABP5P6	-0.00020244225460012188
LINC00686	-0.00020244225460012188
RNU1-15P	-0.00020244225460012188
DBNDD2	-0.0002092000892844903
TLR8	-0.0002489293945592945
ZNF609	-0.00024942735436113623
RNU2-23P	-0.000259754712090861
TOR1AIP2	-0.0002660732059016579
GPR63	-0.00027717795404958714
SCT	-0.0003150675188349283
AMER1	-0.0003198758803192585
MIR5704	-0.0003367185105587597
NLRP6	-0.00033755298392101
RPL35AP36	-0.00035280649834422103
LINC02482	-0.00035741623164706985
IFNA16	-0.0003601360773124489
RN7SKP104	-0.0003601360773124489
VSIG1	-0.0003785002546840947
OSBPL8	-0.0003869379675659087
OR56A4	-0.00039216438476839577
AL354863.1	-0.00039363190568236214
RHBDD3	-0.00039919876530064357
CYCSP23	-0.0004043368152101913
SNORD48	-0.00040998889223777083
USP40	-0.000420419224900559
GZF1	-0.00044774745346202576
TNMD	-0.0004581263014151667
PARG	-0.0004608503578208972
SHQ1P1	-0.0004658802487971312
DSCR4-IT1	-0.0004705708254075152
MTND4P3	-0.0004705708254075152
MTCO2P8	-0.0004705708254075152
IL17A	-0.0004705708254075152
SCD5	-0.00047538073687502196
OR51A7	-0.00048192468528341975
EBF4	-0.0004920986201062655
RPL34P21	-0.000495539892751914
OR7E37P	-0.000498463883844105
SIPA1L2	-0.0005003761989920309
ZNF652	-0.0005023621455612238
ST6GALNAC4	-0.0005350566304053949
ODCP	-0.0005437040124891094
IGKV1-37	-0.0005464319248819037
DEFB122	-0.0005464319248819037
RPL35AP29	-0.0005464319248819037
RAB29	-0.0005491908439704442
NFYBP1	-0.0005543704600355792
RNU4-85P	-0.000559539639443782
STK31	-0.0005595872839893829
RANBP1	-0.0005673750030701946
LINC00971	-0.0005679396047922074
TFDP1P3	-0.000573453048271589
LINC01402	-0.0005945376034126271
AP1G2	-0.0006083938629917837
IDNK	-0.0006103393817425009
MAFA	-0.0006129280202784664
SMU1	-0.0006172090402090898
MIR1278	-0.0006337148593007282
ZBTB8OSP1	-0.000639024368089172
PRKRIP1	-0.0006517820489293864
LINC01868	-0.0006592880391992678
RN7SL668P	-0.0006592880391992678
CLUHP11	-0.0006592880391992678
NAT8	-0.0006733026329528742
INPP4A	-0.0006819957998421445
STK38	-0.0006870034336061284
ISX	-0.0006924776279745314
FMO9P	-0.0007052803842536567
LINC01870	-0.0007180815615416457
EEF1A1P10	-0.0007191329220531863
ZBTB47	-0.0007271206585637355
UBXN2B	-0.0007728854231045248
CRAT	-0.0007784546497183731
PLEKHM2	-0.0007887045111669736
TRAPPC3L	-0.0008014012568058517
MCCC1	-0.0008072776587205818
ART5	-0.0008298298088059441
LINC01971	-0.0008326386126357395
RNVU1-28	-0.0008533386082893578
NBR1	-0.0008562557660402536
EIF1P6	-0.0008652450085945575
CRBN	-0.0008732800364643527
HRAS	-0.0008856422329318321
NEK9	-0.0008954463597901154
TSBP1	-0.0009004762992340912
ALDH3A1	-0.0009040368049758368
ZNF2	-0.0009100910885510409
DPYD	-0.0009107757682650312
RNU1-47P	-0.0009118703198490739
IGKV2D-30	-0.0009140895225847386
SCARNA21B	-0.0009183891613494098
PSMA6P1	-0.0009264821352511992
SLC5A3	-0.0009328840256343258
CFL2	-0.0009420538975998713
TRBV12-4	-0.00095425167223331
CMPK1	-0.0009590503487929688
CUL4B	-0.0009760880632170162
MIR5698	-0.0009786307079931245
CYCSP22	-0.0009786307079931245
ZMAT3	-0.0009998654117933203
RNU6-256P	-0.0010076635379974198
MTCO3P4	-0.0010076635379974198
SNORA7B	-0.0010078781189585722
KRBOX4	-0.001011423289395806
TPRA1	-0.0010161320802907648
BHLHA15	-0.001018533901827452
POLR3E	-0.0010234563313841708
BLOC1S1	-0.0010271633541333865
FAM107A	-0.0010285270909727135
UBC	-0.001070614799550887
RPL39P25	-0.0010802290479333314
LINC00824	-0.0010964416539313146
ATF2	-0.0011072390315982712
MND1	-0.0011133718120081473
SWAP70	-0.0011145788719133891
RHBDD2	-0.0011156333202656102
GATC	-0.0011707853862769624
TEDC2	-0.0011733898994732955
HMX1	-0.0011885978750577834
USP19	-0.0012108094367582884
MTND4LP1	-0.001229988089608903
CPNE8	-0.001231266159065417
DNASE1L1	-0.0012332469408230426
RN7SKP231	-0.0012375017912645255
ZNF669	-0.00124665853601944
RN7SKP110	-0.0012517461272278207
CHD4	-0.0012763196813449988
PABPC1P1	-0.0012829305079173736
RN7SL749P	-0.0013265811928085815
HMGN4	-0.0013369266118031593
STK11	-0.0013408076425909911
RSL24D1P4	-0.0013601034083207198
LRRC3-DT	-0.001376680644099536
MTND1P16	-0.0013823582641705524
GAPDHP49	-0.0013823582641705524
EGR1	-0.001393301100545765
RPS2P55	-0.0013935780171415643
PAXIP1-AS2	-0.0013944301877313544
PSTPIP2	-0.0014060838411782913
MTCYBP27	-0.0014105936738337478
RBBP4P1	-0.001431796819631367
ITGA2	-0.0014395868308275871
LMO7	-0.0014398076736496447
AP3S2	-0.0014473207198303496
PTPRM	-0.001452032060547397
FAM230I	-0.0014523082448156016
IL1RAPL1	-0.0014853682061454487
EIF3D	-0.0014914827474689987
NPR2	-0.0014954749514144812
CDC42SE1	-0.0014985631684216229
MIR6810	-0.0015018743153422103
ADAT1	-0.0015345044226581493
MYLK3	-0.0015452169571090124
KNOP1P1	-0.001546962543664149
GPR39	-0.0015478899993194837
GLIS1	-0.0015516587609833844
KCTD9P6	-0.0015744230119828788
AC008467.1	-0.0015855014308917127
KRTAP12-2	-0.001595434992555354
OR10N1P	-0.001595434992555354
PHKB	-0.0016073548989168462
MIR3188	-0.0016452622680227264
LINC02000	-0.0016504751108488921
OR4K13	-0.0016504751108488921
OPN1LW	-0.0016504751108488921
RPL17P35	-0.0016574753778953906
TPT1P14	-0.0016574753778953906
TMEFF2	-0.0016772288935366175
HNRNPCL1	-0.0016824956180964228
MEF2A	-0.0016851658290799696
MAP3K2	-0.001690506516911295
EIF2S3B	-0.001695676815097911
LRRC70	-0.001702155160582832
MIR148A	-0.0017029134005364253
EFR3B	-0.0017029797106753544
CACNA1G	-0.001707086480994566
SEC22B	-0.0017081866240814096
