Name	IC	p-val	FDR
LTA	-0.11322661489248276	0.3161273072	0.8006428300860644
PCDHGA1	-0.11326780915260315	0.3161273072	0.8006428300860644
ZNF418	-0.11341295391321182	0.3146563903	0.7988351063771276
GPR97	-0.11341675370931625	0.3146563903	0.7988351063771276
MAPK8	-0.1134292334318161	0.3146563903	0.7988351063771276
NRTN	-0.11343327164649963	0.3146563903	0.7988351063771276
PYGO2	-0.11343912035226822	0.3146563903	0.7988351063771276
DAMS	-0.11356241255998611	0.3146563903	0.7988351063771276
CMTM5	-0.11371385306119919	0.3146563903	0.7988351063771276
RBM38	-0.11374183744192123	0.3146563903	0.7988351063771276
SOX15	-0.11374785006046295	0.3146563903	0.7988351063771276
PLIN	-0.1138525977730751	0.3146563903	0.7988351063771276
SSBP3	-0.11386709660291672	0.3146563903	0.7988351063771276
LOC648691	-0.1139153391122818	0.3146563903	0.7988351063771276
EMILIN2	-0.11399351060390472	0.3146563903	0.7988351063771276
MGC40499	-0.11402565985918045	0.3146563903	0.7988351063771276
SLC26A10	-0.11409036070108414	0.3146563903	0.7988351063771276
AP3D1	-0.11414880305528641	0.3146563903	0.7988351063771276
TNFRSF4	-0.11422377079725266	0.3146563903	0.7988351063771276
A1BG	-0.11429238319396973	0.3146563903	0.7988351063771276
CTA-250D10.11	-0.11435523629188538	0.3146563903	0.7988351063771276
NOBOX	-0.11443579941987991	0.3131842762	0.7970156151714105
TIGD1	-0.11445101350545883	0.3131842762	0.7970156151714105
CD79A	-0.11448102444410324	0.3131842762	0.7970156151714105
C16ORF78	-0.11451489478349686	0.3131842762	0.7970156151714105
LIPH	-0.11455617845058441	0.3131842762	0.7970156151714105
C9ORF11	-0.11468031257390976	0.3131842762	0.7970156151714105
LOC339290	-0.11468322575092316	0.3131842762	0.7970156151714105
PIK3CB	-0.11468537151813507	0.3131842762	0.7970156151714105
SPAG10	-0.1147051677107811	0.3131842762	0.7970156151714105
GP9	-0.11471522599458694	0.3131842762	0.7970156151714105
PPP2R1B	-0.11476708203554153	0.3131842762	0.7970156151714105
LOC648438	-0.11478319764137268	0.3131842762	0.7970156151714105
TSC1	-0.1147850975394249	0.3131842762	0.7970156151714105
ELOVL1	-0.11478804051876068	0.3131842762	0.7970156151714105
RAP1GDS1	-0.11479848623275757	0.3131842762	0.7970156151714105
LOC401504	-0.11492647975683212	0.3131842762	0.7970156151714105
FAM41AY	-0.11501849442720413	0.3131842762	0.7970156151714105
CACNA1A	-0.1150621771812439	0.3131842762	0.7970156151714105
HLA-DRB1	-0.11510936170816422	0.3131842762	0.7970156151714105
TBL1XR1	-0.11512407660484314	0.3131842762	0.7970156151714105
FPR1	-0.11514969170093536	0.3131842762	0.7970156151714105
KLHDC6	-0.11515456438064575	0.3131842762	0.7970156151714105
FOXN1	-0.11519263684749603	0.3131842762	0.7970156151714105
APOL4	-0.11523297429084778	0.3131842762	0.7970156151714105
SUGT1P	-0.11523865163326263	0.3131842762	0.7970156151714105
DNAHL1	-0.11537275463342667	0.3117269281	0.7958326541890729
TBC1D9B	-0.11548646539449692	0.3117269281	0.7958326541890729
NIFUN	-0.11551372706890106	0.3117269281	0.7958326541890729
SCN4B	-0.11559703201055527	0.3117269281	0.7958326541890729
GLIPR1	-0.115603007376194	0.3117269281	0.7958326541890729
RNASEH2C	-0.11561242491006851	0.3117269281	0.7958326541890729
SAPS2	-0.11566043645143509	0.3117269281	0.7958326541890729
LCE3D	-0.1157989352941513	0.3117269281	0.7958326541890729
FLJ44653	-0.11597075313329697	0.3117269281	0.7958326541890729
TXNDC6	-0.11598929762840271	0.3117269281	0.7958326541890729
C14ORF1	-0.11599508672952652	0.3117269281	0.7958326541890729
ZNF428	-0.11601245403289795	0.3117269281	0.7958326541890729
KRTAP10-11	-0.1160600557923317	0.3117269281	0.7958326541890729
ZNF627	-0.1161317303776741	0.3117269281	0.7958326541890729
SLC22A18AS	-0.11620314419269562	0.3117269281	0.7958326541890729
GPC4	-0.11633312702178955	0.3102626958	0.7936105652681893
RASGRP2	-0.11643985658884048	0.3102626958	0.7936105652681893
CST9	-0.11647572368383408	0.3102626958	0.7936105652681893
YLPM1	-0.11649221926927567	0.3102626958	0.7936105652681893
HSPB8	-0.1164957731962204	0.3102626958	0.7936105652681893
TSPAN10	-0.116509348154068	0.3102626958	0.7936105652681893
DNAJC4	-0.11652638763189316	0.3102626958	0.7936105652681893
FLJ90757	-0.11654943972826004	0.3102626958	0.7936105652681893
GPRC5C	-0.11661343276500702	0.3102626958	0.7936105652681893
LOC254312	-0.11666788905858994	0.3102626958	0.7936105652681893
LOC284274	-0.1167437955737114	0.3102626958	0.7936105652681893
KIAA0376	-0.11675802618265152	0.3102626958	0.7936105652681893
C6ORF72	-0.11705590039491653	0.3102626958	0.7936105652681893
C6ORF97	-0.1170598566532135	0.3102626958	0.7936105652681893
LOC441245	-0.1172577515244484	0.3102626958	0.7936105652681893
KCNJ10	-0.11728274822235107	0.3102626958	0.7936105652681893
CRABP1	-0.11729495972394943	0.3102626958	0.7936105652681893
LOC145783	-0.11736268550157547	0.3088067944	0.7916037085092582
LOC554175	-0.11742139607667923	0.3088067944	0.7916037085092582
LRRC34	-0.11743409931659698	0.3088067944	0.7916037085092582
LAT2	-0.11761945486068726	0.3088067944	0.7916037085092582
SERINC5	-0.11764445900917053	0.3088067944	0.7916037085092582
FLJ35785	-0.11765681952238083	0.3088067944	0.7916037085092582
TMUB1	-0.11766884475946426	0.3088067944	0.7916037085092582
C20ORF46	-0.11770904809236526	0.3088067944	0.7916037085092582
NUDT13	-0.11772450804710388	0.3088067944	0.7916037085092582
KCNJ3	-0.1177499070763588	0.3088067944	0.7916037085092582
LY96	-0.11784243583679199	0.3088067944	0.7916037085092582
OR5AK4P	-0.11787837743759155	0.3088067944	0.7916037085092582
LOC441005	-0.11792852729558945	0.3088067944	0.7916037085092582
LOC203427	-0.1179814264178276	0.3088067944	0.7916037085092582
OR4M2	-0.118065245449543	0.3088067944	0.7916037085092582
LOC253805	-0.11813465505838394	0.3088067944	0.7916037085092582
AQP6	-0.11819173395633698	0.3088067944	0.7916037085092582
KBTBD5	-0.11825339496135712	0.3088067944	0.7916037085092582
LOC286044	-0.11828317493200302	0.3073476005	0.7896808510155088
LOC645323	-0.11841568350791931	0.3073476005	0.7896808510155088
EXOC2	-0.11842169612646103	0.3073476005	0.7896808510155088
CNTNAP2	-0.11851542443037033	0.3073476005	0.7896808510155088
FAM123A	-0.11852194368839264	0.3073476005	0.7896808510155088
NR0B1	-0.11866234242916107	0.3073476005	0.7896808510155088
RHBDL1	-0.11880476772785187	0.3073476005	0.7896808510155088
CDON	-0.11884960532188416	0.3073476005	0.7896808510155088
LOC646372	-0.11901775747537613	0.3073476005	0.7896808510155088
LOC151877	-0.11903572082519531	0.3073476005	0.7896808510155088
BMP6	-0.1190469041466713	0.3073476005	0.7896808510155088
SLN	-0.1191479042172432	0.3073476005	0.7896808510155088
OAZ1	-0.1191573217511177	0.3073476005	0.7896808510155088
KCNK15	-0.11921611428260803	0.3073476005	0.7896808510155088
RP11-35N6.1	-0.11924109607934952	0.3073476005	0.7896808510155088
LOC283902	-0.11924391239881516	0.3073476005	0.7896808510155088
NOTUM	-0.11934307217597961	0.3059093585	0.787600693615592
MMP17	-0.11941450834274292	0.3059093585	0.787600693615592
TREML3	-0.11942650377750397	0.3059093585	0.787600693615592
DEDD2	-0.11960118263959885	0.3059093585	0.787600693615592
USP46	-0.1196073368191719	0.3059093585	0.787600693615592
CAB39L	-0.11966519057750702	0.3059093585	0.787600693615592
DRB1	-0.11975397914648056	0.3059093585	0.787600693615592
CD180	-0.11985062807798386	0.3059093585	0.787600693615592
FLJ35220	-0.11995986104011536	0.3059093585	0.787600693615592
SHROOM1	-0.11996455490589142	0.3059093585	0.787600693615592
TNNI2	-0.11997600644826889	0.3059093585	0.787600693615592
SNX25	-0.12014997750520706	0.3059093585	0.787600693615592
PTPN11	-0.1202043741941452	0.3059093585	0.787600693615592
FAM47B	-0.12023889273405075	0.3044826898	0.7852386465625627
DES	-0.12032371759414673	0.3044826898	0.7852386465625627
MERTK	-0.12037426233291626	0.3044826898	0.7852386465625627
GDF2	-0.1204201877117157	0.3044826898	0.7852386465625627
APITD1	-0.12044211477041245	0.3044826898	0.7852386465625627
WDR33	-0.1206313967704773	0.3044826898	0.7852386465625627
CUGBP2	-0.12065805494785309	0.3044826898	0.7852386465625627
OTX1	-0.12087966501712799	0.3044826898	0.7852386465625627
SNPH	-0.12099086493253708	0.3044826898	0.7852386465625627
SBDS	-0.12101960182189941	0.3044826898	0.7852386465625627
APOBEC2	-0.12103321403265	0.3044826898	0.7852386465625627
CES4	-0.12110912799835205	0.3044826898	0.7852386465625627
SFRS3	-0.12121285498142242	0.3030517809	0.7827568612190955
LOC222070	-0.12122537195682526	0.3030517809	0.7827568612190955
DOCK3	-0.1212291345000267	0.3030517809	0.7827568612190955
MUSTN1	-0.12137089669704437	0.3030517809	0.7827568612190955
TGFBR3	-0.12140987813472748	0.3030517809	0.7827568612190955
C9ORF58	-0.12141027301549911	0.3030517809	0.7827568612190955
EMCN	-0.12143223732709885	0.3030517809	0.7827568612190955
TMEM14B	-0.12150435894727707	0.3030517809	0.7827568612190955
ZAR1	-0.1215084120631218	0.3030517809	0.7827568612190955
RPE65	-0.12153475731611252	0.3030517809	0.7827568612190955
FCGR3B	-0.12154185771942139	0.3030517809	0.7827568612190955
LOC645811	-0.12158062309026718	0.3030517809	0.7827568612190955
GLB1	-0.12161018699407578	0.3030517809	0.7827568612190955
LOC645721	-0.12162048369646072	0.3030517809	0.7827568612190955
GPR123	-0.12168530374765396	0.3030517809	0.7827568612190955
KIAA1957	-0.12173108756542206	0.3030517809	0.7827568612190955
SYT15	-0.12173624336719513	0.3030517809	0.7827568612190955
C19ORF20	-0.12184011191129684	0.3030517809	0.7827568612190955
PAIP2	-0.12189646065235138	0.3030517809	0.7827568612190955
C2ORF30	-0.12190654128789902	0.3030517809	0.7827568612190955
ANKRD13A	-0.12193082273006439	0.3030517809	0.7827568612190955
ZFP28	-0.12198369950056076	0.3030517809	0.7827568612190955
LOC389332	-0.12198704481124878	0.3030517809	0.7827568612190955
KIAA1128	-0.12200336903333664	0.3030517809	0.7827568612190955
TP53TG3	-0.12203062325716019	0.3030517809	0.7827568612190955
GALNTL2	-0.12206514179706573	0.3030517809	0.7827568612190955
LOC474170	-0.12209392338991165	0.3030517809	0.7827568612190955
FLJ23834	-0.12211254239082336	0.3030517809	0.7827568612190955
LOC388565	-0.12212266772985458	0.3030517809	0.7827568612190955
ABHD8	-0.12227633595466614	0.3016075526	0.7819483962001551
EPB41L4A	-0.12229674309492111	0.3016075526	0.7819483962001551
RAB8A	-0.12233322858810425	0.3016075526	0.7819483962001551
DKFZP434P211	-0.1224316954612732	0.3016075526	0.7819483962001551
ZYG11B	-0.12248025089502335	0.3016075526	0.7819483962001551
MGC33407	-0.12252406030893326	0.3016075526	0.7819483962001551
IL17B	-0.12263604998588562	0.3016075526	0.7819483962001551
ASB16	-0.12275790423154831	0.3016075526	0.7819483962001551
RBED1	-0.12278366088867188	0.3016075526	0.7819483962001551
IFT122	-0.12286123633384705	0.3016075526	0.7819483962001551
ATAD4	-0.12288109213113785	0.3016075526	0.7819483962001551
FLJ90579	-0.12304753810167313	0.3016075526	0.7819483962001551
CCDC132	-0.12305156886577606	0.3016075526	0.7819483962001551
BARX1	-0.12314743548631668	0.3001663674	0.7795226066719005
KRT1	-0.1231769472360611	0.3001663674	0.7795226066719005
SLC22A17	-0.12324641644954681	0.3001663674	0.7795226066719005
TDRD5	-0.12327521294355392	0.3001663674	0.7795226066719005
CCDC28A	-0.12333883345127106	0.3001663674	0.7795226066719005
LOC283682	-0.12337670475244522	0.3001663674	0.7795226066719005
LOC133491	-0.12337955832481384	0.3001663674	0.7795226066719005
GNPAT	-0.123412124812603	0.3001663674	0.7795226066719005
EDG6	-0.12349825352430344	0.3001663674	0.7795226066719005
MLC1	-0.12350235879421234	0.3001663674	0.7795226066719005
KIAA1799	-0.12374691665172577	0.3001663674	0.7795226066719005
CR1L	-0.12382945418357849	0.3001663674	0.7795226066719005
ARL5A	-0.12389938533306122	0.3001663674	0.7795226066719005
ATXN8OS	-0.12392830848693848	0.3001663674	0.7795226066719005
ELK1	-0.12398306280374527	0.3001663674	0.7795226066719005
C9ORF43	-0.12403097748756409	0.3001663674	0.7795226066719005
FLJ23861	-0.12416289001703262	0.2987410955	0.7774326886139166
ZDHHC16	-0.12423974275588989	0.2987410955	0.7774326886139166
PPP1R1B	-0.12426971644163132	0.2987410955	0.7774326886139166
C1ORF97	-0.12427916377782822	0.2987410955	0.7774326886139166
NXF2	-0.12429280579090118	0.2987410955	0.7774326886139166
LOC157860	-0.12429382652044296	0.2987410955	0.7774326886139166
PCDHB16	-0.12431394308805466	0.2987410955	0.7774326886139166
MAPK9	-0.124347023665905	0.2987410955	0.7774326886139166
COX7C	-0.12434753030538559	0.2987410955	0.7774326886139166
GABRQ	-0.12435712665319443	0.2987410955	0.7774326886139166
LOC349408	-0.12439902126789093	0.2987410955	0.7774326886139166
LOC644819	-0.12440931797027588	0.2987410955	0.7774326886139166
PLS1	-0.12443174421787262	0.2987410955	0.7774326886139166
SERPINC1	-0.12446430325508118	0.2987410955	0.7774326886139166
CYB5D2	-0.12447211146354675	0.2987410955	0.7774326886139166
LOC440069	-0.12447481602430344	0.2987410955	0.7774326886139166
HES6	-0.12453480809926987	0.2987410955	0.7774326886139166
PRRG4	-0.12455327808856964	0.2987410955	0.7774326886139166
RBAK	-0.12456323206424713	0.2987410955	0.7774326886139166
LOC219731	-0.12456454336643219	0.2987410955	0.7774326886139166
HOXD4	-0.12459610402584076	0.2987410955	0.7774326886139166
USH2A	-0.12460064888000488	0.2987410955	0.7774326886139166
SRP54	-0.12464010715484619	0.2987410955	0.7774326886139166
CNTROB	-0.12476705014705658	0.2987410955	0.7774326886139166
MS4A2	-0.12480316311120987	0.2987410955	0.7774326886139166
TIFA	-0.12486980855464935	0.2987410955	0.7774326886139166
CCDC36	-0.12495037168264389	0.2987410955	0.7774326886139166
ARID5A	-0.12507697939872742	0.2987410955	0.7774326886139166
MGC16275	-0.12516739964485168	0.2973100369	0.7765312051722997
RGC32	-0.1252077966928482	0.2973100369	0.7765312051722997
C14ORF83	-0.12531673908233643	0.2973100369	0.7765312051722997
FLJ39237	-0.12540310621261597	0.2973100369	0.7765312051722997
CD4	-0.12541551887989044	0.2973100369	0.7765312051722997
KCNAB3	-0.12543611228466034	0.2973100369	0.7765312051722997
ARFIP2	-0.12560507655143738	0.2973100369	0.7765312051722997
TRIM46	-0.1256881058216095	0.2973100369	0.7765312051722997
COG1	-0.125864177942276	0.2973100369	0.7765312051722997
RBMXL1	-0.12596888840198517	0.2973100369	0.7765312051722997
MPZ	-0.1260305941104889	0.2973100369	0.7765312051722997
PPIL2	-0.12604127824306488	0.2973100369	0.7765312051722997
MTMR6	-0.1261138767004013	0.2958771825	0.7739989560739919
FLJ39061	-0.12611877918243408	0.2958771825	0.7739989560739919
NUP205	-0.1263771653175354	0.2958771825	0.7739989560739919
RBBP7	-0.1263892948627472	0.2958771825	0.7739989560739919
NNMT	-0.12641066312789917	0.2958771825	0.7739989560739919
TRIM31	-0.12641531229019165	0.2958771825	0.7739989560739919
OR8D2	-0.12642481923103333	0.2958771825	0.7739989560739919
PIP5K3	-0.12643492221832275	0.2958771825	0.7739989560739919
BBS10	-0.1264481246471405	0.2958771825	0.7739989560739919
USP6NL	-0.12650717794895172	0.2958771825	0.7739989560739919
TRIM23	-0.12652911245822906	0.2958771825	0.7739989560739919
UBE2O	-0.12655100226402283	0.2958771825	0.7739989560739919
CEBPD	-0.12688928842544556	0.2958771825	0.7739989560739919
SLC4A2	-0.12698198854923248	0.2958771825	0.7739989560739919
LOC400163	-0.1269940286874771	0.2958771825	0.7739989560739919
WDR69	-0.1270081251859665	0.2958771825	0.7739989560739919
RNF151	-0.12701718509197235	0.2958771825	0.7739989560739919
GPR77	-0.12707765400409698	0.2944489175	0.771975281219592
BAPX1	-0.12715674936771393	0.2944489175	0.771975281219592
BPGM	-0.1273251473903656	0.2944489175	0.771975281219592
MBTPS2	-0.12763836979866028	0.2944489175	0.771975281219592
LOC283045	-0.12772226333618164	0.2944489175	0.771975281219592
LOC284296	-0.1277271807193756	0.2944489175	0.771975281219592
GRRP1	-0.12773334980010986	0.2944489175	0.771975281219592
LOC339400	-0.12780530750751495	0.2944489175	0.771975281219592
GPR109B	-0.12816888093948364	0.2930255911	0.7690483109702279
TBK1	-0.12824273109436035	0.2930255911	0.7690483109702279
LOC286359	-0.12830398976802826	0.2930255911	0.7690483109702279
MPHOSPH9	-0.12847259640693665	0.2930255911	0.7690483109702279
SLC39A8	-0.12856318056583405	0.2930255911	0.7690483109702279
KIAA1822L	-0.12861353158950806	0.2930255911	0.7690483109702279
TAGLN3	-0.12861789762973785	0.2930255911	0.7690483109702279
TIMELESS	-0.12868919968605042	0.2930255911	0.7690483109702279
RASL11A	-0.12872833013534546	0.2930255911	0.7690483109702279
IL12RB1	-0.12873663008213043	0.2930255911	0.7690483109702279
CHRM2	-0.12875917553901672	0.2930255911	0.7690483109702279
WDR78	-0.12882648408412933	0.2930255911	0.7690483109702279
NOS2A	-0.12888547778129578	0.2930255911	0.7690483109702279
CLCN2	-0.12892574071884155	0.2930255911	0.7690483109702279
SPATA3	-0.12899309396743774	0.2916164821	0.7667555089423663
RTDR1	-0.12902209162712097	0.2916164821	0.7667555089423663
LOC284276	-0.1290525496006012	0.2916164821	0.7667555089423663
RP11-217H1.1	-0.12910212576389313	0.2916164821	0.7667555089423663
LOC439911	-0.12923435866832733	0.2916164821	0.7667555089423663
C9ORF24	-0.12924768030643463	0.2916164821	0.7667555089423663
HHCM	-0.12927445769309998	0.2916164821	0.7667555089423663
MYST4	-0.12929342687129974	0.2916164821	0.7667555089423663
CLIPR-59	-0.12929753959178925	0.2916164821	0.7667555089423663
EIF2S3	-0.12933239340782166	0.2916164821	0.7667555089423663
TCF1	-0.1293850541114807	0.2916164821	0.7667555089423663
CARD15	-0.1295032948255539	0.2916164821	0.7667555089423663
ARPP-19	-0.12954728305339813	0.2916164821	0.7667555089423663
ZCSL2	-0.12954752147197723	0.2916164821	0.7667555089423663
TMEM57	-0.12956580519676208	0.2916164821	0.7667555089423663
ARL8A	-0.12966592609882355	0.2916164821	0.7667555089423663
HNMT	-0.12975074350833893	0.2916164821	0.7667555089423663
RSHL1	-0.12976422905921936	0.2916164821	0.7667555089423663
WDR60	-0.1298428177833557	0.2916164821	0.7667555089423663
HDHD2	-0.12986695766448975	0.2916164821	0.7667555089423663
MGC40574	-0.12988890707492828	0.2916164821	0.7667555089423663
EPHB6	-0.12993741035461426	0.2916164821	0.7667555089423663
FLJ40288	-0.12998387217521667	0.2902060261	0.7652551958958959
NMT1	-0.1300523430109024	0.2902060261	0.7652551958958959
MAP4K1	-0.1300937533378601	0.2902060261	0.7652551958958959
LOC400768	-0.1301257461309433	0.2902060261	0.7652551958958959
PTCRA	-0.13013193011283875	0.2902060261	0.7652551958958959
SPANXB1	-0.13015806674957275	0.2902060261	0.7652551958958959
CCL14	-0.1302122324705124	0.2902060261	0.7652551958958959
TEX2	-0.13026052713394165	0.2902060261	0.7652551958958959
ARL13B	-0.13035409152507782	0.2902060261	0.7652551958958959
ISLR2	-0.13038085401058197	0.2902060261	0.7652551958958959
XPC	-0.13048528134822845	0.2902060261	0.7652551958958959
COL11A2	-0.13054388761520386	0.2902060261	0.7652551958958959
C14ORF106	-0.13054659962654114	0.2902060261	0.7652551958958959
ATOX1	-0.13054803013801575	0.2902060261	0.7652551958958959
SIGLEC1	-0.13062463700771332	0.2902060261	0.7652551958958959
LAMA4	-0.1306833177804947	0.2902060261	0.7652551958958959
LOC284395	-0.1307000368833542	0.2902060261	0.7652551958958959
INSRR	-0.13070884346961975	0.2902060261	0.7652551958958959
TM7SF4	-0.13074393570423126	0.2902060261	0.7652551958958959
IL9	-0.13086822628974915	0.2902060261	0.7652551958958959
C19ORF36	-0.13098545372486115	0.2888062955	0.7635730677384595
MGC52000	-0.13099093735218048	0.2888062955	0.7635730677384595
EPAG	-0.13106441497802734	0.2888062955	0.7635730677384595
ST6GALNAC1	-0.13112807273864746	0.2888062955	0.7635730677384595
HDHD3	-0.13116823136806488	0.2888062955	0.7635730677384595
HAND2	-0.13117773830890656	0.2888062955	0.7635730677384595
ABCD4	-0.13118502497673035	0.2888062955	0.7635730677384595
UNQ846	-0.1312400847673416	0.2888062955	0.7635730677384595
C10ORF49	-0.13124124705791473	0.2888062955	0.7635730677384595
GALNACT-2	-0.13134804368019104	0.2888062955	0.7635730677384595
OSCAR	-0.13135680556297302	0.2888062955	0.7635730677384595
MYCNOS	-0.13138256967067719	0.2888062955	0.7635730677384595
CFHR2	-0.13142448663711548	0.2888062955	0.7635730677384595
AKT2	-0.13142675161361694	0.2888062955	0.7635730677384595
CDKL2	-0.13162048161029816	0.2888062955	0.7635730677384595
FLJ20021	-0.13163195550441742	0.2888062955	0.7635730677384595
NUP210	-0.13163265585899353	0.2888062955	0.7635730677384595
RETSAT	-0.13166794180870056	0.2888062955	0.7635730677384595
HAVCR2	-0.13167494535446167	0.2888062955	0.7635730677384595
SYT8	-0.13172341883182526	0.2888062955	0.7635730677384595
ELSPBP1	-0.1317281574010849	0.2888062955	0.7635730677384595
SERPINA4	-0.13173368573188782	0.2888062955	0.7635730677384595
PSG9	-0.1317541003227234	0.2888062955	0.7635730677384595
TWSG1	-0.13177114725112915	0.2888062955	0.7635730677384595
VDP	-0.131838858127594	0.2888062955	0.7635730677384595
LOC400708	-0.13189765810966492	0.2888062955	0.7635730677384595
ILKAP	-0.13200072944164276	0.2874091589	0.7624939120314188
LOC440957	-0.13203778862953186	0.2874091589	0.7624939120314188
VBP1	-0.13210387527942657	0.2874091589	0.7624939120314188
RAMP2	-0.13216586410999298	0.2874091589	0.7624939120314188
VWF	-0.13226714730262756	0.2874091589	0.7624939120314188
KIAA1414	-0.13235200941562653	0.2874091589	0.7624939120314188
SEZ6L2	-0.13240253925323486	0.2874091589	0.7624939120314188
PCBP3	-0.13240759074687958	0.2874091589	0.7624939120314188
TNFRSF13C	-0.13252125680446625	0.2874091589	0.7624939120314188
OR7A17	-0.13253197073936462	0.2874091589	0.7624939120314188
IL1RAPL1	-0.13258770108222961	0.2874091589	0.7624939120314188
DKFZP761P0423	-0.13262103497982025	0.2874091589	0.7624939120314188
CDCP1	-0.13265039026737213	0.2874091589	0.7624939120314188
KCTD6	-0.1326754093170166	0.2874091589	0.7624939120314188
LY6G6E	-0.13269934058189392	0.2874091589	0.7624939120314188
TSC22D4	-0.1327333301305771	0.2874091589	0.7624939120314188
GPR21	-0.1327483206987381	0.2874091589	0.7624939120314188
HTR7P	-0.13286472856998444	0.2874091589	0.7624939120314188
DTNB	-0.1329018622636795	0.2860205527	0.760621915551101
SACM1L	-0.13327203691005707	0.2860205527	0.760621915551101
MAPK8IP2	-0.13328003883361816	0.2860205527	0.760621915551101
ZNF266	-0.13339407742023468	0.2860205527	0.760621915551101
VANGL1	-0.13340233266353607	0.2860205527	0.760621915551101
KCNU1	-0.13343603909015656	0.2860205527	0.760621915551101
LHX2	-0.13346344232559204	0.2860205527	0.760621915551101
FSD1	-0.1334937959909439	0.2860205527	0.760621915551101
FRY	-0.13349784910678864	0.2860205527	0.760621915551101
PRAME	-0.13357529044151306	0.2860205527	0.760621915551101
METTL7A	-0.13358981907367706	0.2860205527	0.760621915551101
ATP5O	-0.13379980623722076	0.2860205527	0.760621915551101
CLINT1	-0.1339111477136612	0.2846104959	0.7580789264963327
LHX1	-0.13392013311386108	0.2846104959	0.7580789264963327
ADD2	-0.1340441107749939	0.2846104959	0.7580789264963327
LOC388948	-0.1340484619140625	0.2846104959	0.7580789264963327
NPHS1	-0.1340492069721222	0.2846104959	0.7580789264963327
BP75	-0.13414256274700165	0.2846104959	0.7580789264963327
HEBP1	-0.1341647356748581	0.2846104959	0.7580789264963327
KCNN2	-0.13417604565620422	0.2846104959	0.7580789264963327
MTPN	-0.13432249426841736	0.2846104959	0.7580789264963327
CCDC15	-0.13460992276668549	0.2846104959	0.7580789264963327
LOC123688	-0.13469578325748444	0.2846104959	0.7580789264963327
NHS	-0.13473950326442719	0.2846104959	0.7580789264963327
SNTA1	-0.13474038243293762	0.2846104959	0.7580789264963327
ARL6IP2	-0.13475677371025085	0.2846104959	0.7580789264963327
KCNK13	-0.1348160058259964	0.2846104959	0.7580789264963327
FLJ37478	-0.13483145833015442	0.2832155043	0.7558697908664358
MDH1B	-0.13483382761478424	0.2832155043	0.7558697908664358
HNRPA1	-0.13484756648540497	0.2832155043	0.7558697908664358
FAM22A	-0.13491757214069366	0.2832155043	0.7558697908664358
PPAPDC2	-0.13492292165756226	0.2832155043	0.7558697908664358
DKFZP667F0711	-0.1349407136440277	0.2832155043	0.7558697908664358
IFIT1	-0.13495394587516785	0.2832155043	0.7558697908664358
CAV2	-0.1349605917930603	0.2832155043	0.7558697908664358
KRT38	-0.13502338528633118	0.2832155043	0.7558697908664358
LOC643556	-0.13508285582065582	0.2832155043	0.7558697908664358
IKZF2	-0.1351945996284485	0.2832155043	0.7558697908664358
NRL	-0.1352805346250534	0.2832155043	0.7558697908664358
LOC283140	-0.13546472787857056	0.2832155043	0.7558697908664358
DUSP16	-0.1355176866054535	0.2832155043	0.7558697908664358
LOC339524	-0.13552667200565338	0.2832155043	0.7558697908664358
LRRC3	-0.13562054932117462	0.2832155043	0.7558697908664358
NCF2	-0.13565778732299805	0.2832155043	0.7558697908664358
TMEM71	-0.13569289445877075	0.2832155043	0.7558697908664358
ECE1	-0.13569292426109314	0.2832155043	0.7558697908664358
FAM101A	-0.1358034610748291	0.2832155043	0.7558697908664358
KRTAP17-1	-0.1358378380537033	0.2818307892	0.7541823521963956
C1ORF179	-0.13591867685317993	0.2818307892	0.7541823521963956
ADARB2	-0.13592535257339478	0.2818307892	0.7541823521963956
KNG1	-0.13595332205295563	0.2818307892	0.7541823521963956
KLHDC3	-0.13595394790172577	0.2818307892	0.7541823521963956
TRPM8	-0.13605251908302307	0.2818307892	0.7541823521963956
ZNF214	-0.136117085814476	0.2818307892	0.7541823521963956
RP13-383K5.1	-0.13614018261432648	0.2818307892	0.7541823521963956
PGC	-0.13616515696048737	0.2818307892	0.7541823521963956
HBE1	-0.1361997276544571	0.2818307892	0.7541823521963956
ENPP4	-0.13622866570949554	0.2818307892	0.7541823521963956
GSTA3	-0.13624297082424164	0.2818307892	0.7541823521963956
SLC23A2	-0.13624908030033112	0.2818307892	0.7541823521963956
CHIC1	-0.13630832731723785	0.2818307892	0.7541823521963956
BLVRB	-0.13638459146022797	0.2818307892	0.7541823521963956
SNX21	-0.13640552759170532	0.2818307892	0.7541823521963956
COQ5	-0.13647755980491638	0.2818307892	0.7541823521963956
LY6D	-0.13648448884487152	0.2818307892	0.7541823521963956
MAPK8IP1	-0.13649044930934906	0.2818307892	0.7541823521963956
GPR27	-0.13649284839630127	0.2818307892	0.7541823521963956
PTK9	-0.13657605648040771	0.2818307892	0.7541823521963956
TRIM17	-0.13661392033100128	0.2818307892	0.7541823521963956
LOC644222	-0.13668464124202728	0.2818307892	0.7541823521963956
ZNF407	-0.13671177625656128	0.2818307892	0.7541823521963956
KIAA1712	-0.13672326505184174	0.2818307892	0.7541823521963956
C5ORF28	-0.13672930002212524	0.2818307892	0.7541823521963956
TTTY12	-0.13675732910633087	0.2818307892	0.7541823521963956
FOXRED1	-0.13679194450378418	0.2804525092	0.7532088691617362
C19ORF19	-0.13681888580322266	0.2804525092	0.7532088691617362
