Gene	signal_to_noise_ratio
LRRK2	-0.007774986924622949
ABCA4	-0.007778249064128163
FLJ35834	-0.007778701569014315
LOC643982	-0.007787054943818546
BCAS2	-0.007788890311908998
MBNL1	-0.007791724777982123
FAM46A	-0.007799682701492873
CTNS	-0.007804324607830851
SPAR	-0.007807548501666001
RAB11B	-0.007811736813432309
DKFZP434B1231	-0.007813779350021432
DLAT	-0.007824808374736241
SSTR2	-0.007827017766661002
SLC26A1	-0.00782826462518263
MAPKAP1	-0.007831727104113399
LOC387856	-0.007835939595190652
LOC654780	-0.007837821974196572
COPZ2	-0.007839814621573815
C4ORF22	-0.007844291957348969
BAIAP2L2	-0.00785227028041065
ITGA9	-0.007858314925227362
EVA1	-0.007859537916429578
C20ORF75	-0.007888886861120084
SPOCK2	-0.007893898759917613
ONECUT2	-0.007899096980871007
SLC22A13	-0.007900679214661558
KPNB1	-0.00790215746999783
SLC17A6	-0.007903816443390735
LOC339778	-0.007904728161621551
KCNIP3	-0.007907014316967678
COQ7	-0.007908188304363543
C14ORF46	-0.007916794813466093
PPFIA2	-0.007918619912522774
PB1	-0.007921470373342518
PIGC	-0.007951324867454576
FURIN	-0.007956487962535288
CYP2D6	-0.007961446834710369
MAGEC2	-0.007964103143738096
KRTAP8-1	-0.007965368430222351
LAMP1	-0.007968594288959373
LTB4R2	-0.007984677111961304
DHRS7	-0.007985723880562286
TMCO4	-0.007987236968987243
DTYMK	-0.007993472027748472
TDRD10	-0.00799524654252255
L2HGDH	-0.007998019017060242
FEM1B	-0.0079981351051787
SLC2A11	-0.008001562457910357
TPTEPS1	-0.008002730041230482
SNFT	-0.008005790821305214
RING1	-0.008006354909461548
RBM10	-0.008007090992498227
DKFZP686E2433	-0.008010103914097032
C21ORF29	-0.00801880414318387
DLG2	-0.008022268995888277
ADAM28	-0.008023263279094294
RPRM	-0.008035191030138028
EAF1	-0.00803840982950733
ARID5B	-0.008048674748954567
KAZALD1	-0.00805471265875895
CAGE1	-0.008058588053645193
C3ORF57	-0.008069760975574923
LOC284100	-0.008074742305456179
CIP29	-0.008076271080499525
STAR	-0.008078765803357047
COG8	-0.008081930601614589
AMDHD2	-0.008085303458427893
DNAJC6	-0.008093161597235006
GALNT11	-0.0080986104738277
SPTY2D1	-0.008105526081802988
GPRC5B	-0.008106217121230639
MGC16703	-0.00811324355164945
RPL3	-0.008118812894555752
MGC12760	-0.008120528875420219
RNASEN	-0.008136748419242607
C20ORF118	-0.00815024220912529
CYB5R2	-0.0081515097199201
RASA3	-0.008152226409658108
RSAD2	-0.008158471498824744
AKR1CL2	-0.008167147720085165
ERBB4	-0.008178246753880219
CSF2RB	-0.008183463530806153
CHRNE	-0.008190455126612855
RPRML	-0.00819102065044166
LOC284798	-0.008193819855091596
C9ORF109	-0.008197579844450027
LOC283454	-0.008201835035505194
C9ORF57	-0.008215439502470005
MAGEC3	-0.00821937128399011
ZNF358	-0.008221272950991598
FLJ41423	-0.008223991820271883
CDC40	-0.00822441114091447
HIST1H2AE	-0.008226136648211944
CCL23	-0.008230098082344596
FOXJ1	-0.008244379944779494
LOC126075	-0.008256417812251166
KIAA1656	-0.0082571433443681
KLRD1	-0.008259706593222513
ZNF135	-0.008261314788105895
GML	-0.008261507974101303
XCL2	-0.008263489460363212
MGC4692	-0.008264243857978878
PODN	-0.00828257165295568
IGHG1	-0.00829284723538834
KIAA0888	-0.008295768008568506
LOC401442	-0.008295775143937622
AZI1	-0.008296278763689179
MGC16169	-0.008300899759300352
QARS	-0.008302090243678055
LOC643302	-0.00831451276133631
C1ORF136	-0.008319888801580579
TMEM16B	-0.008320203569560298
KRTAP4-14	-0.008320346379830677
C16ORF68	-0.008325100844732659
FNDC7	-0.008326140927287477
MARVELD3	-0.008326751252642761
C1ORF77	-0.008330606886338347
CACNA1C	-0.008335115137962505
HNF4G	-0.008335612279576039
UPK1A	-0.008337354663420659
SCN11A	-0.008342221049314692
STX18	-0.008361761542251473
LOC157931	-0.008362834470324612
LOC151534	-0.008363743261237983
MGC70857	-0.0083713215354465
CTDSPL2	-0.008373413843732823
LOC284260	-0.008378128118271853
WDR25	-0.008382353327742722
ARMC9	-0.008385434937334424
TMEM16G	-0.00838572540399578
CD33	-0.008396477977557715
RP1-14N1.3	-0.008399260486774024
HTATSF1	-0.008435993231746078
GNS	-0.008452465868644383
OLIG3	-0.008454515176008762
LOC150384	-0.008454570732594396
SPG20	-0.008457112808045604
GRIN3A	-0.008459392802595719
COBRA1	-0.008468081561072557
DFNB31	-0.008477255792487766
EDA	-0.00847945611354143
ANGPTL2	-0.00848263920019897
PRSS2	-0.008495473534010513
ADAM6	-0.008502045188991038
METTL9	-0.008507701080030478
CRYM	-0.00850997119066395
NQO2	-0.00851021277119251
ESR2	-0.008523033291018271
LIN28	-0.008531299070724266
AGTR1	-0.00853697204350345
FRG1	-0.008537430196501411
C6ORF15	-0.008539655659992072
LOC643542	-0.008542709540627285
RPL41	-0.008563388908492243
ADAMTS2	-0.008569181232239138
CYP7A1	-0.008571960063658488
FLJ25770	-0.008582641706659832
RETN	-0.008585253460593958
FAM3A	-0.008591887526393754
HTR1A	-0.008603394356032861
SENP5	-0.008604398899324819
DHX9	-0.008606052197495417
EPN1	-0.008609219009701132
LOC645522	-0.008610965170499052
RPL23A	-0.008612708657232357
IGLV1-44	-0.008623459044746255
FOXG1B	-0.008626058596022414
TRAF2	-0.008631974753688897
UBPH	-0.008633760014258264
OR2B3	-0.008633916923899419
SFRP1	-0.00863795797725905
ASCC3	-0.00864582811520643
DEFB125	-0.00864950018836052
C3ORF52	-0.008659476711979974
CA3	-0.008669658811868198
IKZF3	-0.008671665014098618
TRGV5	-0.008678042572237706
UCA1	-0.008680788302443673
ESRRG	-0.008681694298264875
LOC441617	-0.00869053849937292
BAT4	-0.008706996253658148
LOC339260	-0.008728410804969493
CCDC108	-0.008728603566181433
MYB	-0.008730553652287896
C1ORF162	-0.008734120776677807
CCDC54	-0.00873720469884738
ELMOD2	-0.00873893927111709
GALNT7	-0.008749320613733744
SHE	-0.00875476638914052
POU2AF1	-0.00876254267907365
LOC144363	-0.008765815121368231
GCAT	-0.008767860196542365
SCRN3	-0.00876959324430842
TRIM26	-0.00877973155777377
CKLF	-0.008789388721903406
SLC9A9	-0.008791772282609958
MYLC2PL	-0.008795268086436388
TP73	-0.008795389852368043
FLJ23569	-0.008796960945389322
TMSB4Y	-0.008801919918021275
BRI3	-0.008808942149183435
APOL1	-0.00880928611684401
HSP90B1	-0.008830765055251447
DCLRE1B	-0.008833682916166492
ACMSD	-0.008849701720991034
LOC283152	-0.008860648289088885
FLJ20489	-0.00886241394994611
AADAT	-0.008864936717873443
HARSL	-0.008891753128619473
ADCY1	-0.008894469061179279
LOC644963	-0.008903037399977774
ADH4	-0.008903321683129836
H-PLK	-0.008906101721818107
CCDC53	-0.008919310607725292
RFTN1	-0.00892008936959045
GLE1L	-0.008936509073971845
CELP	-0.008955315785082523
CACNA1I	-0.008960857487024666
VGLL2	-0.00896121115051377
FLJ33065	-0.008961554627665801
LOC648476	-0.00896482278690688
LOC286076	-0.008967715435098682
SCML2	-0.008971544274048478
LGALS9	-0.00897343033839338
C1ORF123	-0.008977069380170791
INOC1	-0.008981693366966899
MGC33556	-0.008983737543988693
GPR157	-0.008993588454768288
LRRTM1	-0.00900174936700319
PCSK2	-0.00900214776541439
OTOS	-0.009003698277142955
DACH1	-0.009010301275797931
COL27A1	-0.009022951492859449
WDR89	-0.009028779786423947
ADORA1	-0.00903417031699622
LHX4	-0.009049750312555983
C13ORF16	-0.009051451408305027
IL12B	-0.009055623273338526
TGM7	-0.009087841019845843
ZNF304	-0.009091335361978984
HLXB9	-0.009105144425924904
PHYHIP	-0.009111023721160464
NEK11	-0.009111511458624388
TAF9B	-0.009136575081583786
TMEM175	-0.009142684373930203
FOXN2	-0.009143840473130896
PHF21A	-0.00914562291548843
LOC401525	-0.009147053120025393
DAB1	-0.009166025257574293
ZBTB33	-0.009167819570297588
ZNF346	-0.009175785128998894
TXNRD2	-0.00918196559412443
TEKT1	-0.00920341069143054
BSG	-0.009205134745591417
COMMD3	-0.009207088392862559
NALP6	-0.009207436113616189
LOC401034	-0.009208038427641556
FAM104A	-0.009210254527267266
IGSF22	-0.009213308504451886
NGFB	-0.009215442961958397
SETD5	-0.009215905120949549
C17ORF64	-0.00922371537703889
RAB1B	-0.009226356194708319
ALS2CR7	-0.009227590025548505
CTNNA2	-0.009233798528989829
MGC42090	-0.009235854974979734
FUNDC1	-0.009237519182847398
C1ORF46	-0.009249471488002887
LSMD1	-0.009250263784746509
TFR2	-0.00925061427506508
PSMA8	-0.009252461801795288
LOC285888	-0.009253810287778212
C13ORF26	-0.009257524139360578
CCDC66	-0.009259178616541762
LOC441046	-0.009263540192861457
MOV10L1	-0.009279036305477354
MFSD4	-0.009280804025711433
AKR1D1	-0.00928549110034354
TLE3	-0.00928657926208132
ARFGEF2	-0.00929037270178874
VGCNL1	-0.009293508125684502
C21ORF116	-0.009297584525982026
C15ORF40	-0.00930014783000195
TMC8	-0.0093071078081016
FAM55D	-0.009311269740052065
CEACAM6	-0.009311966991268156
TESK2	-0.009314479962230272
LOC339760	-0.009314574334834872
LOC389895	-0.009322788598352153
KREMEN2	-0.009333689118903626
RPL28	-0.009343574832501223
TRHDE	-0.009348703032989023
SLC39A9	-0.009349155467474682
C10ORF77	-0.00936057102391588
IL17A	-0.009367387502571758
EP400NL	-0.009377953181143638
NR1I3	-0.009381664306637049
NDUFV2	-0.009391983918660146
DULLARD	-0.00941421047008187
AKAP7	-0.009434025845632483
LOC92691	-0.009434057205522563
CYP2C18	-0.009445388927116244
C9ORF21	-0.009447152376599495
LOC441383	-0.009452025001948238
STAP2	-0.009453145934147532
TNNI1	-0.009468670677139624
CDRT15	-0.00947192311593942
LRRC18	-0.009475095599859772
MGC46336	-0.00948207777914232
RDH5	-0.009482124923893921
ZFP30	-0.009484865615507387
VTI1B	-0.009486610826405208
SERPINA7	-0.009491936640224642
LOC400238	-0.009492371056488341
PEPD	-0.009515585402098311
AR	-0.009517793467444066
PDIA4	-0.009518686483110234
MYL6B	-0.009526809574842213
LOC81691	-0.009529769560451973
PVT1	-0.009535735551154575
PRPH	-0.009537998491674209
WNT4	-0.009542225981574446
DIABLO	-0.00954696986573054
SLC35D1	-0.009547753605127109
ALOX5	-0.009552161340132315
BLM	-0.009568393143642478
SUPT5H	-0.00957359347674976
DNALI1	-0.009578151485815041
GRM4	-0.009590822493258369
GPR89A	-0.009598394808935576
PRTFDC1	-0.009600760416751095
EXOSC7	-0.00960915899765624
KRT83	-0.009610749821191701
C2ORF7	-0.009612277992384179
PLP1	-0.00961612790669296
TSPAN18	-0.009618448916270644
LOC643774	-0.009618887464081754
FKBP10	-0.009626610021871113
ASXL2	-0.009636789047303414
APOC3	-0.009637908587669336
YIF1B	-0.009638123932796061
SPAG11	-0.009639369916751385
VPS16	-0.009643776907528618
IL7	-0.00964847747678256
SLC2A8	-0.009650664943336327
RPS2	-0.009660715988531224
PROCR	-0.009685889949450384
DIRAS2	-0.009691961016622468
SYT6	-0.009705627991141613
KEL	-0.00972248434202562
KLF17	-0.009725047334074526
FAM47A	-0.009730555239034301
TMEM134	-0.009736513101693989
LOC389830	-0.009738574612113547
FBXO21	-0.009755162318433356
CDC37L1	-0.009756284367406904
LOC285831	-0.00976206811880532
TAGLN	-0.00976642418054068
KLHL20	-0.009771727428499691
F11	-0.00977405361030737
SLC39A14	-0.009774994694239805
MUC15	-0.009777743341853669
SH3MD4	-0.009784409068876686
CALCRL	-0.009786747864920389
MAN1B1	-0.00979413699405012
DISC1	-0.009795735099067589
C11ORF66	-0.009797943462481602
VAPB	-0.009811153769897569
BBS1	-0.00981229223580411
NEURL	-0.00982116138081552
GEM	-0.009823398264161636
AKNA	-0.009830441676603036
LOC441920	-0.009833172951065628
HS6ST1	-0.009845314519262774
CD63	-0.009864107859034686
UBOX5	-0.00986598963828211
LOC440268	-0.00987253940825015
FBXO2	-0.009877458858574835
MYL2	-0.009879849671840517
NEK9	-0.009886454760672793
ETV7	-0.009889490855986706
BIRC1	-0.009891233293190149
SCUBE3	-0.009906713712383641
MYOD1	-0.009907607819922478
LOC96610	-0.009914074294994997
LOC283738	-0.009920380446000429
HOXD8	-0.00992563832377832
TXN2	-0.009928764598644339
KIAA0789	-0.00992945241343369
DLL3	-0.009930839145478008
HIAT1	-0.009940964211559385
D21S2088E	-0.009942173905455189
RHBDF2	-0.009948058811879447
LOC646522	-0.009955695322220223
LOC440338	-0.009981258974458873
KRT73	-0.009998111069557149
FUT9	-0.009999473125292856
CPNE3	-0.010003617517934063
NDST1	-0.01000470045058108
WDR40A	-0.010013392798047908
SNRPN	-0.010021438620494979
ACTR6	-0.010037149263132757
LOC283214	-0.010039283078532222
NUP188	-0.010048505685787835
TNFSF11	-0.010049052992167054
KIAA1276	-0.010049971307694465
FLJ14167	-0.010055350692834995
RHOJ	-0.010055487609651258
PFDN5	-0.010056340333758317
C20ORF174	-0.010083692847722696
DSC1	-0.01008446560729409
RAX	-0.010085780554527232
MYOC	-0.010090577520067126
C3ORF53	-0.010098445857939663
DMBX1	-0.010101309561519145
LOC653071	-0.010102168066125242
IGSF4C	-0.010125522936972796
RPLP2	-0.010143034765184734
LOC92973	-0.010143113379799217
TMEM162	-0.010170806277285893
GIMAP6	-0.010173611012671661
ADAR	-0.010176186544626525
GAD1	-0.010178911511526119
FSCN3	-0.01018687507328453
SDCCAG8	-0.010190331440402317
PPME1	-0.010191464158203057
KRTAP9-4	-0.010191946801141969
GYLTL1B	-0.010193445099205955
LOC642169	-0.010223449587317204
SLC25A27	-0.010226428210228079
MAP9	-0.010230943842896023
RNF31	-0.010232851098348957
ZNF230	-0.010233807712462496
LOC285026	-0.010236835926371281
SCN1A	-0.010238754444234503
IL1RL1	-0.010240746475369704
ATXN7L2	-0.010250205829093166
ELL3	-0.010250698241657969
NSDHL	-0.01025262820943356
MGC10334	-0.010256712517162269
OR3A2	-0.01026243880211366
C10ORF21	-0.010270361643642575
ROBO1	-0.010278154018619146
TWIST2	-0.010296997127476986
MRPL18	-0.010300268520404318
KIAA1274	-0.010303931653398647
KIAA1155	-0.010308669069031625
MGC61598	-0.010311316515995426
SLC35C1	-0.0103126055821232
LOC125150	-0.010312707190748782
CLEC12B	-0.010315287990186432
CEACAM7	-0.010324563318019009
WNT6	-0.010324802873666427
PTPLB	-0.010329212848214779
ZAN	-0.010353719037397907
AOAH	-0.010359413785051537
LOC132241	-0.010360080996487508
C14ORF133	-0.010366781597514021
RFX2	-0.010370596443685228
LOC646413	-0.010375058330662396
RPS16	-0.01037671585433945
CYSLTR2	-0.010378206169555784
PKP4	-0.010378400166785207
MEPE	-0.010381939107196958
MOSC1	-0.01039472440466571
TMEM22	-0.010402819460632673
RPL23AP13	-0.010415005137458806
PEX1	-0.010419507029681323
TUBD1	-0.01042848488386799
EGLN1	-0.010432194416137902
KIAA0087	-0.010440635315959115
IL1F6	-0.01044429193351021
INCENP	-0.010455767861856457
TMPO	-0.010470331408099297
LPIN3	-0.010470530853936453
ZNF184	-0.010476970204723844
TNFAIP8L2	-0.010478432024958073
DTX3L	-0.010478497731196868
RAG2	-0.01047862556213568
LOC644652	-0.010486654502893714
IGSF9B	-0.010493367693500353
ZCCHC5	-0.010503084132411827
LSM14A	-0.01050629554103143
LOC339977	-0.010508267604057901
OR6W1P	-0.010515732081457512
GNAT2	-0.010520598174064604
LOC390616	-0.010520785555874558
LOR	-0.010529448712366631
E2F1	-0.01053774854440902
HTATIP	-0.010540520089984668
TNNI3K	-0.010551950233844691
DKFZP564O0523	-0.010558119295440694
KIAA1666	-0.01056091954780842
LOC284371	-0.010563706865999478
CRISP1	-0.010565450396347858
HOXC11	-0.010567231052268677
TRAC	-0.010568259993258604
FLJ30679	-0.010578451594932562
LOC255025	-0.010578951912971432
LRRC37A	-0.010589186818453557
C18ORF58	-0.01060865326680206
IL9R	-0.010609523439852657
KRT32	-0.010613546671319096
LOC144233	-0.01061398549048576
DRD5	-0.010616754101875138
C16ORF54	-0.010621747325504074
SMC3	-0.010632851383713872
ABHD7	-0.010642351505047226
LOC645801	-0.010644469117427897
LARP4	-0.01064763588738125
GRIN2B	-0.010649554156736685
JAM3	-0.010649866379882592
LOC221091	-0.010661533326798272
C16ORF77	-0.01066825397140108
CCRN4L	-0.010683956148362676
XCR1	-0.010684085231924453
FLJ31945	-0.010694192654830122
LOC641748	-0.010699921787466794
VSIG1	-0.010702454922190045
PIK3R5	-0.010704401899661755
KCNMB2	-0.01070935114869327
LOC642393	-0.01071120447598372
LOC653316	-0.010711495278707642
TLX3	-0.010716076789408228
C14ORF108	-0.010717867192726145
EFCBP2	-0.01072191985533604
CALU	-0.010731234476424928
ZNF629	-0.010733041438190375
RGS10	-0.010735135863707059
TMEM130	-0.010746679548871362
PLEKHJ1	-0.01074700124099035
PLD4	-0.010751607212115355
C1QTNF9	-0.010756835576241793
MASP1	-0.010756840891954438
YPEL1	-0.01075972473041283
HMGB4	-0.010764805932349126
LOC148824	-0.010772115781764992
CCL21	-0.010772970103159238
CYP4Z1	-0.010773199831329017
NIPA2	-0.010798014758877554
ZFX	-0.010805382361151031
SYTL4	-0.010805546075271689
SLC2A2	-0.01080835804436346
DNAJB8	-0.010817790134841018
CUL3	-0.010825327679679765
IRF8	-0.010829980874207766
GTSE1	-0.01083214425442137
KIF21B	-0.010835547987407922
HNRPL	-0.010849960131688038
C14ORF130	-0.010853405718654643
CCDC7	-0.010856848012741326
CCDC69	-0.010866492940480815
LONRF2	-0.010869978728458123
GP1BB	-0.010872042133174236
FLJ46121	-0.010872715573360552
ZFP95	-0.010875003752981163
PIWIL4	-0.010877354036097171
CD247	-0.010886294336688961
LYL1	-0.010896253621703725
PLSCR2	-0.010909188187794022
CSTF1	-0.010914568217005878
C16ORF34	-0.010922322848069183
FLJ39080	-0.010924449757039415
G3BP2	-0.010927038340906987
RAB40A	-0.010928145491096197
POP5	-0.010938094795126745
GATM	-0.010946674586647916
JAM2	-0.01094690476909743
PDGFRA	-0.01095368023697504
RAB33A	-0.010989692367625993
LOC646484	-0.010992210234957478
CETP	-0.011019077317483219
PAP2D	-0.011021161229565677
NDUFA1	-0.01102682713725227
CD84	-0.011035716670680892
ANKS3	-0.011037828389618889
NPBWR2	-0.011042426387297945
DTX1	-0.011046713074516792
CD177	-0.011048649479201091
IGFALS	-0.011054875748206709
TCEB2	-0.011055891929303157
PSG4	-0.011067537921677665
C10ORF93	-0.011073557479229194
ANKRD55	-0.011078454217907359
CCDC97	-0.011094368597225946
EXDL1	-0.01110310892630397
FLJ40473	-0.011117341712196962
LOC256223	-0.011127225543491362
TMEM85	-0.011136033567581805
ULK3	-0.01114598272537494
SAMSN1	-0.01116112376463937
PCGF6	-0.011162874140698107
SH2D4A	-0.011173872064157979
FLJ45224	-0.011174029096287714
FXYD1	-0.011183923086106662
FOXA3	-0.011190672226323903
ZNF385	-0.011193065271813435
WDR68	-0.011218097655462176
IVD	-0.01122056345673474
CHMP6	-0.01122394949588754
LOC400027	-0.011230323240359878
FLJ90709	-0.011230846268054593
FBXW8	-0.01123875085775761
C4ORF27	-0.01124621744224116
RP3-402G11.12	-0.011249368408235759
SLC9A3R1	-0.011252249012523034
TTLL2	-0.011264844486163359
CA1	-0.011266429336775732
ABHD1	-0.011278167111424939
C20ORF23	-0.011283721924384444
ZNF653	-0.011286982706684209
ZBTB43	-0.01128792330694224
TRIM61	-0.01129317629736593
FLJ22655	-0.01129503165276592
NMUR1	-0.011302319132730122
CDK5R2	-0.011306364130017255
SLC16A1	-0.011306467192970187
DNAJA2	-0.011321642501982487
KLHL10	-0.011347198270773044
C8ORF77	-0.011358528454996216
CCDC32	-0.011360740006366048
PPT2	-0.011360992374058484
ACOXL	-0.011388719644424894
IFNA16	-0.01139347675085122
ALS2CR12	-0.011394615283629131
OR2H1	-0.011396721338028744
TMEM171	-0.01140130086259367
CLDN3	-0.011404840143584461
EIF3S5	-0.011406170243690297
C20ORF3	-0.011413117477415873
MIER2	-0.011418350745391811
FLJ32063	-0.011418979352977823
C17ORF73	-0.01143119668588755
NDUFB10	-0.01144496700439208
ANKRD53	-0.011453373084980786
RASGEF1A	-0.011458731156138359
PRO1843	-0.011460610787757567
C10ORF83	-0.011464215202337575
SLC6A13	-0.011473382563783604
MZF1	-0.011479853579141499
CCDC85A	-0.011480649558605652
OSM	-0.011484528443981195
PTPRO	-0.011484780733866155
LOC389715	-0.011486354739753537
DSCR1	-0.01148964626951349
LIFR	-0.011509832423018316
GARS	-0.011513051658808981
C8ORF74	-0.011513550051925359
SNHG5	-0.011517333574384642
HTR5A	-0.011524858565462674
LOC144817	-0.011530034032595208
OAS2	-0.011530452124695263
NFE2L3	-0.011532826108724846
LOC285965	-0.011557901006469369
LOC90393	-0.011560793726956611
ADAMTS10	-0.01156195403227066
PRNT	-0.011565942725741043
RNF7	-0.011569443578267467
MTF2	-0.011582025805319193
JOSD2	-0.011582981869459047
FCRL1	-0.011585845018085166
TMIE	-0.01158617569311941
MIST	-0.011590174713303938
DNM1DN11-6	-0.011592082835778969
MULK	-0.011603139972744326
CYP4X1	-0.011603149310625224
ARHGAP10	-0.01160531401166055
SSBP2	-0.011614458898539359
GSTT1	-0.011615136726485975
ABCC12	-0.011623707253204333
CLDN18	-0.011630630056130405
LOC200383	-0.011634948661735775
C14ORF25	-0.011635366576034015
ARID2	-0.011661924033976742
HLA-B	-0.011667474247540395
F9	-0.011669022364816225
LOC283194	-0.011680681667571906
CST4	-0.01168107912646745
RAB3GAP2	-0.011683923115969037
WDR73	-0.011687107564639306
RP4-724E16.2	-0.011688852207911896
DNAJC10	-0.011689995828616804
FLJ22662	-0.011702687303839615
ZNF193	-0.0117037968404075
KLF14	-0.011716381301111604
UBP1	-0.011716908032325632
UBB	-0.011718150090522093
LOC440570	-0.011730423196533491
ZFPM1	-0.011731758522511227
GYPB	-0.011732383985469977
TMEM132C	-0.011735181786917183
BMP5	-0.01173656067112155
DKFZP451B082	-0.01173706466679953
FLJ30430	-0.01175578916614804
RGS19	-0.011757048375366284
MTUS1	-0.011762523357506698
CCDC42	-0.011762725559970391
REG4	-0.011765871365760506
ZNF560	-0.011767340944484025
B3GALT5	-0.011768932906249573
ATP5S	-0.01176924563640656
KIAA1772	-0.011772885827557197
FECH	-0.011773065618619297
LOC283868	-0.011777026982776976
LOC339751	-0.011789048218143484
SLU7	-0.011794283902463875
NDUFS8	-0.011794392178878413
ZNF282	-0.011795618748306815
SERPINA10	-0.011803135099083423
RP4-756G23.1	-0.011803603207249089
TEGT	-0.011820481445077167
BPIL1	-0.011822201311142248
ZNF333	-0.01182288675575645
ARG1	-0.011826931195318085
GLI4	-0.011829196354426265
LOC643831	-0.011838752007934097
LOC441031	-0.011840153197978988
FLJ30375	-0.011840362920354494
SMS	-0.011841190615256729
LYRM2	-0.011842779164553943
IL2RA	-0.011848497493723697
CACNG3	-0.01184970143190942
SCN10A	-0.011852853416652495
MMAB	-0.011861266160324043
LOC283767	-0.011867112328059093
SPPL2B	-0.011869598913983226
LSAMP	-0.011880439597790482
COQ6	-0.011892496625292378
CHST10	-0.011902585185556345
CECR4	-0.01190798177454544
TREH	-0.01191483701810331
TLE1	-0.011915515711014093
ARL3	-0.011920254287131045
ANKRD57	-0.011920838477837124
DCLRE1C	-0.011922283061219575
LOC91893	-0.011927146214137038
FLJ45983	-0.011932766340641868
ENDOGL1	-0.01193423162998003
COL19A1	-0.011940685783918591
STS	-0.011957646868261512
DOLPP1	-0.01195860756002019
SULT2A1	-0.011966577532619206
TOX	-0.011968169848871467
RARRES3	-0.011985778267590303
LOC202459	-0.011987225967702223
SCARF2	-0.011993122926817408
ELA3A	-0.011996663456372318
C14ORF159	-0.01199855376307519
C20ORF7	-0.012000312271900135
RPSA	-0.012009321654066733
CYP2A13	-0.012011135575446578
TREML4	-0.01201207358917584
ZBTB45	-0.012017533207279085
NCLN	-0.012017596670576945
LOC387941	-0.012018956923537214
DERL1	-0.012049877497008312
GAA	-0.012052715125115071
MGC10814	-0.012059571856313948
WDR87	-0.012067859974497257
TARS	-0.012069645989622013
MCM4	-0.012073385486778557
UBXD2	-0.012074857261633435
MRPL33	-0.012075295585777192
DJ222E13.2	-0.012088234660277586
C15ORF23	-0.012089324374979438
CAMKV	-0.012090060350448807
GAD2	-0.012092806789947142
SUSD5	-0.012092835603188083
VMD2	-0.012093124648192656
SND1	-0.012097958853077623
C9ORF79	-0.012101195576380333
LOC93343	-0.012111644247784903
SIRPA	-0.012121188208723453
C21ORF119	-0.012124900733204784
ZNF43	-0.012136976960934598
LOC150051	-0.01213898994607499
CENTA2	-0.012143567742401645
TNXA	-0.01216762231306296
NUDT7	-0.01218487686320465
CD22	-0.012186395054380092
TMEM122	-0.012194894187018262
NPCDR1	-0.012207280346391762
LOC112703	-0.012208936466659584
RPLP1	-0.012209812994477532
FKBP3	-0.012211446355326535
NADSYN1	-0.012214936160959899
STRN	-0.012219405364659226
AGT	-0.012220026222050975
UCP1	-0.012221265938981369
REG3A	-0.012229060613345404
KCNJ1	-0.012236052403994866
WBSCR1	-0.01224528911012913
EIF1AY	-0.012250587465318279
ZNF461	-0.01225201665667266
LRRIQ2	-0.012257408239087683
FAS	-0.012260243354763858
FGFR4	-0.012273837774134122
WDFY4	-0.012278307517686392
PGD	-0.012278694570780955
FLJ32745	-0.012288508740912358
LOC143381	-0.012292635739177514
CALB1	-0.012302473083034766
LOC399875	-0.012312911057414137
LMO2	-0.012313626820303522
PRKAG1	-0.012324493062161145
ZNF558	-0.01232861277009795
CASC1	-0.012344471646093905
SAE1	-0.012350177266167012
ZMAT5	-0.012360327416961506
NAALADL2	-0.012361038677649962
PDCD2	-0.012365755808962507
HIST2H2AA3	-0.012379503010353208
SVOP	-0.01238096014770339
ANKFN1	-0.012384292591476938
NUDT9P1	-0.012385602077018608
RASGEF1C	-0.01239547679545096
TMEM29	-0.01240611718326895
PSMB7	-0.012407899775735712
C8ORF48	-0.012420908941708301
PRDM5	-0.012421524065169415
MFAP3	-0.012425177946228123
RGS18	-0.012427609869400441
LOC492311	-0.012432131197748424
TMTC3	-0.0124339874687894
ASCL3	-0.01243953171748868
GDI2	-0.012440515204436854
PTCH2	-0.012443222247763775
ZNF460	-0.012453494709432245
LOC92312	-0.012456098247543637
ESPN	-0.01245707663683184
TBC1D1	-0.012460274572098645
PDCL2	-0.012465094412796128
C6ORF54	-0.012470209223306595
HLA-F	-0.012478589552628068
LHCGR	-0.012479981966317742
DAO	-0.012482388681850694
TIGD2	-0.012493669869933296
SETMAR	-0.012503442230467482
LOC644538	-0.012512273142881452
UQCRH	-0.012517757046414267
LOC388780	-0.012531190744103202
LOC440356	-0.012534865112655984
CYTL1	-0.01255229596448297
SPZ1	-0.012555248076486837
HSPB3	-0.012559047051967295
C1ORF165	-0.01256253798369415
CEACAM4	-0.012565086125955924
RYR2	-0.012577473811800686
KLRC3	-0.012579208847193945
ATP11B	-0.01258116927474479
DKFZP434O047	-0.012584139230391981
MPI	-0.012593092285015275
NRG3	-0.01259316558137798
CSS3	-0.012594297315138305
SYT3	-0.01260162232505288
AKR7A2	-0.012606314497878223
DUSP21	-0.012607508908071037
SIX2	-0.012614457363282006
OR6A2	-0.012631200606402465
CPNE1	-0.012633831588737895
C2	-0.012635409470721884
PLA2G1B	-0.012637467808729657
PPM1M	-0.012642539703337287
SPATA21	-0.012643876751089266
ASNS	-0.012647229604716538
TFDP3	-0.012647267082862063
FLJ32312	-0.012648328426034007
LOC149703	-0.0126685551703896
FLJ40244	-0.012669143872726434
PPP1R16B	-0.01267416776181366
CITED2	-0.01268625262939572
