Set	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
HALLMARK_PANCREAS_BETA_CELLS	0.12001816522789856	0.1286940385980229	0.11520417281569088	0.0973411824625901	0.12193259016199293	0.03853155354851548	0.040293326116169696	-0.22610833604460592	-0.2085257364242825	-0.07287039727665243	-0.1495410280369103	0.22331564587651956	0.14043340106631863	0.07721610629161596	-0.027387020137362533	-0.02609961714150851	0.0737169100003171	0.02356714612531143	-0.00920054443043469	-0.08910708192381235	0.009923276356737504	0.1400849374227334	0.04715196917770153	0.04984017689589808	0.0502940730838933	-0.11420009011200183	0.15169992915144928	0.019727609476779706	0.04304742358047355	0.010335726285509087	-0.11215780055009647	-0.028650062271997716	0.057695865351099086	-0.018022940687849095	-0.057015321053305784	-0.09498026379493697	0.019254699730578303	-0.04721199604966582	0.05661381904967138	-0.10598881985575594	-0.12068234688933274	0.1584305539227654	0.09911901886950482	0.0819310114591137	0.04459932183559919	0.08058709162414876	-0.008199143740003927	0.022212214965225404	0.1552569181502206	-0.24274805333659508	0.19345529053953317	0.07748760882888905	0.04678108699578197	0.18103742091737612	0.25456991776050164	-0.12083685123933366	-0.031156343578605413	0.1157465462059454	0.013480737062902424	-0.12880546604379547	0.1386077964248157	-0.06419615525969337	-0.08650666663247987	0.13962108108467441	-0.0959349833581071	0.15116294021479557	-0.13977085434321193	-0.1327537052397746	-0.22656354160229414	0.003917796800289222	0.0008156670954439709	-0.11768544354594832	0.040931104651886145	0.10461711880694294	-0.14595053084284115	0.19959316623756013	-0.11137925964706322	-0.031337448058353645	0.30332748002815135	0.07596889424472066	0.00646227414583913	0.17073794029376674	-0.006550682178272864	0.1538996045338866	-0.12912760491151273	-0.016713642714982827	-0.025891056856328636	-0.18085229571015687	0.12006029729058117	0.03218279266057719	-0.12394887148458426	0.08626016789354662	-0.056483386486027284	-0.18228506836409614	-0.09570610777620352	0.06116859829127502	-0.1336044389116396	0.1368481840768579	-0.01815466625664822	0.20927411657967426
HALLMARK_COAGULATION	-0.07067898701579989	0.013423737208489312	0.03783364329646553	0.013702837853877587	0.09271697087240378	-0.0101762775534848	0.014725089563437205	0.025446710356286192	0.01152128275158195	-0.07468646100477487	0.10412216153842306	-0.05397702122298681	-0.0914984342630869	-0.021203137341949684	-0.03728989910724313	0.10918638515023285	-0.009471590300087351	-0.09973627288936313	0.14342555539986246	0.028307360565455117	-0.05315161005269839	-0.09373518493428762	-0.004726933162840713	-0.03564221155884587	-0.0905130097088461	-0.1040552307742885	-0.22357161131807396	-0.0992318239391376	0.059497665684922915	0.04009868888139584	-0.040206237461682996	0.05254387231167619	-0.1658664108549264	0.015130655070505268	0.16151689512854167	0.07398108665255647	-0.03485686093387848	-0.04781806167612591	-0.02812997496858388	0.016129352472127753	0.01086911648555237	0.005192909219369172	0.03290734880293256	-0.04836799735733061	0.0009306207371152208	-0.040055713108097524	-0.03700570024074709	0.005886257684779492	0.02695720025741728	0.007473002873562163	0.020718183417796892	0.014847643446383228	0.031068778895392325	-0.1515051605557468	-0.03627550800106326	0.029585225991075242	-0.05335284630118526	-0.05994067989917752	0.05304847469837948	0.02226651817933111	-0.0976846050863723	0.04997364190514821	-0.15633769628037292	0.1009135487666294	0.003923621977395858	-0.14574530329532295	0.14215497001178454	0.056288524360304217	-0.014437602407628817	-0.12042002986436434	-0.17104266957451514	0.057310030095850506	-0.17992736208278326	-0.042679275874987356	-0.04185404855724611	-0.01058847250039026	0.036787148704694315	0.061910149120152455	-0.01659863898464896	-0.035926135672816384	0.005502770096000895	-0.025224122686163784	0.010396678257294234	-0.08841568512551826	-0.02639335316560252	-0.1427639914360389	-0.029524981158863428	0.009368727320058362	-0.02340472659054008	-0.15944059192118684	0.08855798616756505	-0.052142309006023325	0.08786871052111735	0.04588583156862424	0.12129589091881185	-0.0876001510288577	0.11316067985873467	-0.17488004727423803	-0.013746448952202395	-0.008047133757375752
HALLMARK_HYPOXIA	-0.0010697444508655347	-0.061784146582965487	-0.020279081499265085	-0.033532590484404254	-0.05404576166596522	-0.019404375900601057	-0.05604750487579457	0.09540655159851683	0.03754408884950939	0.00385858159227151	0.0034978987567862723	-0.03677584259069012	-0.006128499682800218	-0.007681930946667593	0.026709553551505533	-0.06961769181008454	-0.01807947388977844	0.04496247735408776	-0.08374103712163891	5.034194505159677e-5	0.02542995252152773	0.009390075822875044	-0.07270089360161983	-0.0031083352530871813	-0.01029094669911064	0.13259342474488603	-0.05379378933680128	0.009066699411610377	0.004183735526761357	0.026161170881773506	0.013045475304942378	-0.06603810288523163	0.041950779497299306	-0.00862672688753125	-0.08061379744961288	0.02305040430481029	0.03604905456058913	0.04339762712439421	0.018903437329310078	0.0748301191588823	0.021426527203592248	0.02463564921742372	-0.015369000611961198	-0.02975415403192444	0.0319637270176988	-0.010785396914093503	0.03211117714531837	-0.011423501556171762	-0.09457370900355451	-0.00957593661555384	-0.10425347214388869	-0.05770132468796634	0.008046123693338361	-0.0390850499564143	-0.0025657988374995252	0.008772191101668695	-0.0012658315969208923	-0.05040293292073353	-0.09767613637503472	0.040217088292739546	0.009805779829775313	0.04912648665456059	0.0539630786633787	-0.06150977238525362	0.01888235712176692	-0.021329269909485304	-0.010576674030441975	-0.022520723363089377	0.04387654591848883	0.06139630216781611	0.05731962255368344	0.08026110629012054	0.03219636093354257	-0.04746371266280331	0.0032948549067836302	-0.043312070771012456	0.08623619742811882	-0.07112799824449148	-0.03591596752467774	0.03882247141416232	0.03121950161867621	0.03360833214856682	-0.027128050249917986	-0.026016881816937572	0.003952265702829191	-0.0037888598821280146	0.012905593144597946	0.03144184843966583	-0.019652197221747672	0.023980909639009455	0.019989034121919245	-0.02215676225716848	-0.016450561930067904	0.09208693637147367	-0.012133844868575678	0.030025621622255357	-0.0007258331236884944	0.04763005507355215	0.030149324637411556	-0.06067831818431589
HALLMARK_GLYCOLYSIS	-0.13448770580681663	-0.04139252320969405	0.07225908130621872	-0.16889817927348236	-0.18446186560223343	-0.059971783857162134	-0.12417389925677287	0.16136666153081616	0.14968293217087408	-0.06095668441058129	0.1358021517504048	-0.06943318640010675	-0.11523675278832714	-0.178840108808828	0.027145098991115574	0.04743593992062311	-0.04329885607523124	0.1631544304016811	-0.22897090950993534	-0.06047479124953241	-0.07425998425297357	-0.05777725252144367	-0.30773804847665415	-0.033290408002773775	-0.10317507725736745	0.23710804955187084	-0.050035820094984876	-0.06865874248697183	-0.1432143314858216	0.03543497894343079	0.09354505644615936	0.09246057583574352	-0.0026427045763963188	-0.004421108946674742	-0.0908688277783545	0.07745762219272342	0.03372407773632668	0.16684537929904011	0.13812189254314397	0.03129218541017692	-0.10284930043041907	-0.007005288211900934	0.13393564867073082	0.012330066267370257	-0.0939064960192385	0.12869391297103205	0.029584717840095125	0.06781774694413302	-0.2686962658073956	0.10880627815108572	-0.1975034245192896	-0.06493927423200696	-0.07873710658573953	0.02800496262463389	-0.10124801541894893	0.029838553826194835	-0.07680893632189278	0.0558348813757032	-0.07063162140897512	0.19164567323262352	0.005904200559372098	0.10876448759116811	0.17889012652165293	-0.06923434571252889	0.08049267661848875	-0.08491163736595081	-0.09325223030673642	0.07121262091471346	0.09452631283852231	0.21469095262419233	0.1565346047785187	0.14941172467077102	-0.04024779109858086	-0.03253083953413281	0.12891727518480414	-0.0888781660832349	0.09047250225342633	0.11234507532360437	-0.07466614234777297	0.1690040307710134	0.08387406619978469	-0.0017788337088845724	-0.05716586429760905	0.053310597107386726	-0.040135813809006445	-0.04103385648070693	0.021363500414595133	0.0594366465236449	0.034782721924194814	0.004393892022386402	-0.018518842264987477	0.03196657118089624	-0.07908951638481998	0.09249184810430815	-0.11508578378537446	0.18493903958454874	0.06962642906005834	0.11150445769743518	0.13200198668602695	-0.18043544306225093
HALLMARK_COMPLEMENT	-0.06772632655054277	-0.0678230285584208	0.012301549911804748	-0.03477093930975634	0.12424678834850103	-0.04500978491268526	0.11966596889390305	-0.023113268412831303	0.012991333560608056	0.062412753644543684	0.030495723219639444	-0.1381650797277156	-0.18816185884155448	-0.052093085734143806	0.0006506872339094647	-0.05609356464818034	-0.059837725504417995	0.0006924959662464809	0.11722618174829921	0.10484933481672179	-0.12459324907470916	-0.0051178073498723215	0.07768467279932896	-0.09229819404419715	-0.1007083471364098	-0.08851607303727771	-0.19168734269655197	-0.031721779238339375	0.07380635428236723	0.09513603772071177	0.11326203018892911	-0.028911671702776327	-0.08075877419945318	0.00636862363353221	-0.012676210808322493	0.13486479304825494	0.004923937974146538	-0.020230193691311606	-0.11394445966831464	0.0696204213307498	0.11280413256954265	-0.10940434681768606	-0.024712627467359683	-0.14039480828125647	0.0661213316645951	-0.09403153623353917	-0.08621164329502942	-0.062236414430140566	-0.05823348833904553	0.08402506063062146	-0.03143535451664584	-0.02251241861110934	0.011604408503398927	-0.11870609417899902	-0.023454668999589413	0.11068980920155443	0.02674668447227308	-0.07284298986364153	-0.10160843712921762	-0.04265846369539468	-0.01866546050860932	0.09590576294180968	-0.11495445796005023	-0.06566800038598174	0.027345597332335093	-0.07109334551761988	0.10485549623978585	0.030414730935217314	0.046118878807014534	-0.10698574836807219	-0.08426473931213667	0.03603512479225302	-0.11792819808406899	-0.14362058500126013	-0.03900039761216731	-0.11914234087937843	0.08371988063840086	0.00945010426318415	-0.11920663405077919	-0.09837235599645583	-0.09411226866500023	-0.04136414357255651	0.03913964530409391	-0.07453843641814895	0.07432799984680674	-0.023417740591168655	0.0059838163608239995	0.10842450661788613	-0.0824948254000243	-0.03350870401940479	0.09085107333882747	-0.1436869501413392	0.07627244413209511	0.08676190081375407	0.14436464365699872	-0.08495689258624452	0.20374524186499288	-0.0735576573517884	0.11686803009438117	-0.12084147925870123
HALLMARK_APICAL_SURFACE	-0.17919910546681359	0.13923727569707456	0.05909612468979071	0.26756029150786687	0.05280935041086348	-0.12303138666056454	-0.2760702209929835	0.27225600141042394	-0.14000208653615717	0.17201431137216927	0.11226034508215149	-0.16690422688315867	0.006085132705864047	0.31885462228167094	0.185673227445517	0.30491639872668497	-0.12655085624718665	-0.3882001174873571	0.424977512219431	0.04419832641284357	0.2455500206727365	-0.3586362162178808	0.19213296580551023	-0.03638482912632274	-0.2274356665719754	0.1388137092027852	-0.14764855095492158	-0.36140662683251845	0.24515378930963533	-0.10557784155767758	-0.4421468057611029	0.08471488900363501	-0.26931509320191016	-0.21394247339624076	0.37810209246415716	0.3185135362846651	-0.035569123121685385	-0.14418527806891543	0.07767635318519843	-0.1012144934758524	0.14066509295646112	0.0038277721163987666	-0.04466166549414945	0.08531843397382549	0.04076261566335812	-0.08547339387394494	0.25598983379704704	0.1262603090257254	0.1951124997883406	0.1301363666630381	-0.14525409710630005	0.4125524168520656	-0.2949864488846115	-0.19983146067751476	-0.24637598480163217	-0.2758356097022154	0.039775896137943856	-0.21047336804044145	0.35920033894077064	0.06043702851518149	-0.3240535468106848	0.13652357226169876	-0.24174179265199722	0.3357474776496804	0.1561682764331122	-0.2229340783760791	0.2759553979427875	-0.24337456374759278	-0.10665791334468358	-0.15576986266916887	-0.015015422573292943	0.20797950087635111	-0.08353602820800432	0.02680506000366039	0.017456871604879187	-0.10389844228688996	-0.2562032308632877	-0.02361981340820953	-0.02335762207432474	-0.1798390243514374	0.17177528907291478	0.18788731809401782	0.022308515736361913	0.2619650201629966	-0.1783800354785889	-0.37769249305212643	-0.37898765777724747	0.26006190622577824	-0.14553630705807846	-0.2325910012621022	0.13037525954378132	-0.1935408950614146	0.356025826808008	-0.14639343597447432	0.308922597266883	-0.23357662574069674	0.03412580300712388	-0.33362378971376055	-0.19102497107639133	0.2701568043134753
HALLMARK_HEDGEHOG_SIGNALING	0.36027310350900354	-0.07936235359964516	-0.19343774010056716	0.16065867650817584	0.18901434721882587	0.35718934712666783	0.20597826570002728	-0.36589895564919356	-0.24930603945082783	-0.0798997525740911	-0.21056115008765705	0.3040898071016164	-0.03429589872327956	-0.04677390974551245	-0.1522708849834097	-0.26629713731772897	0.16075602122355798	0.453402465203804	-0.1342914563762232	0.1391042554121716	0.0899134251831761	0.4979170798344261	0.025576186203363348	0.06708765610607757	0.4304841442601981	-0.30681593252341866	0.40311696107213624	0.19902958803451634	-0.20057622493647803	-0.05332181829448344	0.008095100346787803	-0.10399417348278805	0.050909552784394886	0.3124280672149282	-0.3520120862211016	-0.3242489412342415	-0.11605240613165795	0.16032270043287947	-0.0555533022462022	0.17550747384023982	-0.13695414776145748	0.2022021551556939	-0.039078809079393435	0.20507250739786043	0.2951207435194479	-0.0004133015774102761	0.3400551646777961	-0.1635645202894901	0.08750966560024766	-0.17546572644808134	0.3114512689532124	-0.05388507542300711	0.39763101350914526	0.13347449884885054	0.4063464842055663	0.15113001736063672	-0.13536685849049793	0.031870415193149926	-0.15076176618315515	0.14803920397816211	0.25191740554832504	-0.12664212963977567	0.09764807826234423	-0.30041039277272796	-0.4706799270042469	0.07228506234211389	-0.13858630921979867	0.1967370952471617	0.07477360800278396	0.01794030590506754	0.030360039109045535	-0.4012548449500111	0.010657256360397382	0.010227571365077789	-0.16632745670669583	0.09514409216476218	0.042297691249873655	0.0005782449728976912	0.1943118618117013	0.05564922849124828	-0.04379597027365957	-0.35221039259267845	0.3628142915283556	0.1917433975148595	0.12783345688550823	0.2066103771673698	0.1080352072146212	-0.15487929763907562	0.017094486356669977	0.09433849279032588	0.06760535527511789	0.0369100540950396	-0.3747848087806075	0.12646428888360114	-0.15362469055013636	0.07568999911195591	-0.3230323523680477	0.46046207730475763	-0.11013031943514416	0.14228058452363027
HALLMARK_ESTROGEN_RESPONSE_EARLY	-0.009648904563436185	0.029142434974915067	0.14484896758397817	-0.03159218788342651	-0.04579953037703867	-0.02716811444813026	-0.1469265107798717	-0.1505680428454782	0.08708866176702319	-0.06633929991689826	0.0110836968603033	0.11997215014110013	-0.014801519259418717	0.041386102284607526	0.03378323094764176	-0.029150234153391855	-0.011692904185845298	0.06497657739095913	-0.04603219113038897	0.04091553044126717	-0.04181137152679344	0.022682701756497052	-0.0050344843482734445	-0.07961824600999533	0.02065141128149028	-0.06611741161737855	-0.02075398950590042	-0.06394455637183695	-0.025622832591256525	-0.0395401532876779	0.009089644533901976	0.013989402858857405	-0.04194568729647549	-0.023383581534125952	0.03812672603092949	-0.09476270898498439	0.2059247830304058	0.03308554692222719	-0.040953832810654095	-0.029452017991489426	-0.1856023468013459	0.10002091328355552	-0.012567199737550088	-0.004687581718902054	-0.02978043876665161	0.03834999463439093	-0.12925339505035507	0.04734920674556892	-0.030484254296104674	-0.09082876602310157	0.10423055450470502	0.03218195418460024	-0.02913895165817836	0.13433518020150684	0.048936868885032854	0.019514031304021625	-0.007969054582955786	0.03635745391981181	-0.018064715912262014	-0.002477975362466799	-0.027917411336349486	0.016331884522281837	-0.0001339498633014507	0.10191438391817415	-0.0623256344086124	-0.07402001677709835	0.026979097896809252	0.01921473103449744	-0.2064197956197792	0.05645638575838326	0.03956824899824362	-0.00651193888356319	-0.035659747254287964	0.06909128146114744	-0.03946958422472123	0.05385520329244836	-0.07889729899108196	-0.016362912699240294	-0.04011417898254497	0.11455990816580847	-0.11296434297088627	0.0723617869503703	0.03055853290493401	-0.06852206534152289	-0.013698937134518807	-0.11389215095467671	-0.011574726728912611	-0.17618503531954424	0.14448232702489738	0.08589190045962339	-0.07382690776348225	0.04882622765867432	-0.005063264940131238	-0.05019880629967691	-0.08823101161367418	0.07851645003239671	-0.013519010529833606	0.09976013537620748	0.11823638746457284	-0.020909051862195438
HALLMARK_INTERFERON_GAMMA_RESPONSE	-0.09055425299771876	0.022098994179758708	0.055109239584794974	-0.06267922506918172	0.008075872208329407	-0.02922334947738129	0.015303934163301844	0.004689042376676587	-0.011077407132942248	0.07242193349734095	0.03935467148122547	0.008472800009663706	0.0033950258890120205	-0.030033842308612495	0.0548466591581853	0.048622687155308195	-0.07187055284833045	-0.024538931855599504	0.015282659393125845	-0.014179684180462683	-0.04346644151108099	-0.06050992916948404	0.027890870912819665	-0.015903439587992105	-0.13573758715261358	0.05628515979182684	0.013895921022215237	0.0014053547803252091	0.0366213697642637	-0.002894855718641762	-0.03079298218063863	0.10551002765897856	-0.03734930627974581	-0.0424101924001871	0.051453227531358295	0.042659613685746396	-0.041569245187028495	0.007998696900823807	0.0747901214379334	-0.032573167101249155	0.02938575407642377	-0.17431038617011718	0.09846435321546451	-0.03729004011867988	-0.09711049951284612	0.05331832589278958	-0.0501713155974779	0.028135169839522294	-0.019399362577414623	-0.02417254518433214	-0.03403997544272298	0.04130014871624179	-0.10350395652370095	0.03479333162043269	-0.047738564322389786	-0.09917122102540116	0.03729223909748578	0.031638609182666574	0.11615551743938025	-0.01963761507542907	-0.03553103121275985	0.0034792101390595234	-0.04684289435084747	0.10865497774153715	0.08128153940214836	0.04706716925020951	-0.019565252624684566	0.015869821908586504	-0.06478667742366645	-0.05251076885756571	0.020439708382687313	0.013289485219510885	-0.0965706207644904	0.04388823499130531	0.019524021462228817	0.01309903625052405	-0.09063549527907325	0.14267793185422342	0.022876495574088686	0.018250438283244835	-0.010961932271478216	0.08467528763231623	-0.11787106890432361	0.0015253844282444693	-0.08693841459629521	0.010552360240550318	-0.06568774217407379	-0.0017000053800478756	0.0954247488126509	-0.05213361042133315	-0.06695116466060647	0.03226003373408458	0.05588395171846362	-0.007035535067487919	0.026728027781843834	-0.026098899048045274	0.07026544492275234	-0.016037303417240217	0.03839160691654687	0.0007384303405621272
HALLMARK_IL6_JAK_STAT3_SIGNALING	-0.013876104325510619	-0.004614352928487991	-0.10410796993554715	0.013213296499618915	0.21445324474233995	-0.02538463206690145	0.06694307543404786	0.13831911275485523	0.04621669993548886	0.3887750121267144	-0.028949371539871534	0.024598587606960796	-0.14431796371942024	0.2731639226556578	0.17702857950930828	0.10098919611718472	-0.24911337141819598	-0.24444132777842625	0.15493998414826826	0.08732982952191545	0.09335122212964565	-0.12654587388248692	0.26095781658545547	-0.09268445086902535	-0.12389607749020275	0.15225743595230265	-0.013671259518469368	0.07823587063018995	0.09100371766231619	0.11317881361764634	0.027361401506096474	-0.004937879567259583	-0.01945964479995997	-0.2518119382519687	0.2423763133783645	0.0028127242978460455	0.10205587881533812	-0.18740225134524116	0.03227985761331232	-0.10763837842002161	0.17643718407697392	-0.18824490474431693	-0.07906820319181447	0.07174416573147396	-0.12910779108635248	-0.022335962994172603	-0.021574193020998438	-0.09178571554938894	0.045256396360710084	0.1253305877729779	-0.10618534667489733	-0.07825618644726554	-0.1307752282689873	-0.053745438027380785	-0.08125271178511825	-0.10223879338431406	0.19237311908867094	-0.05728020971609258	0.04758483917091018	-0.18578669916117055	-0.05762380064558943	-0.1832396828771643	-0.2265871640909614	0.04680792922735951	0.1443018172364952	0.11166436634714105	0.13553397724197588	-0.11627586204086202	0.05897258921506745	-0.2364635218204657	-0.11729996039881742	0.015058489464888617	0.1432688115252594	0.10608956102461035	0.024319172162688963	0.08451051409191186	-0.05920503570464531	-0.06235374046466272	-0.18615146376700947	-0.24795462192818143	-0.2606806806045254	0.04995969495926798	-0.16701550056320422	-0.18993312978833468	0.022773614143323268	0.029598349538162982	-0.021702397886701096	0.041077427302037624	-0.06052644826398761	0.0739403305155217	-0.024907660361412055	-0.0410064369007628	0.1294760166298907	0.05982942851077295	0.16694216051372426	-0.2538838756495006	0.03569382038893065	-0.1422613743212199	-0.014195368113488116	0.11689430183979158
HALLMARK_MTORC1_SIGNALING	0.01567362807899914	0.00759723179967875	-0.06918739961314316	-0.010962233217017704	0.06631439054045134	-0.017843460377525683	-0.020124349185159426	-0.0918485046568717	-0.025818127142397593	0.05434079878071063	-0.1416540657135347	0.050536650995334526	0.02231555424692158	0.16162888833193795	0.05448306123541285	-0.03761780613996127	-0.023289957566279208	0.04733641194352105	0.0689724788561104	0.033585158759903366	-0.08549449609778882	0.0817964099886148	0.020981673370318407	-0.04394122792796776	-0.026414080638069902	0.10064063605056293	-0.03442567733069641	0.06626129610468257	0.1010104109528087	0.07952952961301157	0.05129579527621232	-0.006766937381952881	0.13469447902333215	-0.004819040979653588	0.011477083798939473	-0.05944741437406434	0.029701627412225054	-0.039560701074881265	-0.03146858383307573	-0.13085840543270644	-0.02194807058318476	0.09534945963052564	-0.008042469637805113	0.050217567922892455	-0.0824030401757666	0.015347220351388465	-0.03222989846016808	-0.002321353888110407	-0.050934582024541715	-0.11432763782346876	0.06873000899906376	-0.01972357869947254	0.02014676733723864	0.048655345326802234	0.08438001575537905	0.07745210516088309	-0.03354840462650623	-0.018840067964488207	-0.1244709891195786	-0.09599900246778316	0.05794678774901891	-0.03157836624168927	-0.0586342340231532	-0.007795322919475362	0.02554670063885836	0.09789623214706274	0.00991393304401759	-0.043025147843817044	-0.033152614303965655	-0.027428310816315544	-0.10396887365386015	0.032153133016670825	-0.03930442827642573	0.008569614615102776	0.007861352781437493	-0.03320364376758312	0.012584730564076779	-0.0008313597333904725	0.038773227111337856	0.06364833267702388	-0.039027377974240586	0.1446873706929867	-0.07916304953699357	-0.07991448606383096	-0.09560695237072897	0.023567962294556235	0.045193971447421835	-0.003929474374975449	0.044470559958152425	0.0341362023432132	-0.02529649757449734	0.011226526383950105	-0.023045636897163428	0.02704164059697646	0.03288933980079635	-0.14104522759183674	-0.03320825094917797	-0.0026457070374546624	0.051781237935242905	0.014791795535984751
HALLMARK_INTERFERON_ALPHA_RESPONSE	-0.04753136305190527	0.06972876866014618	0.07596355004644213	0.02538779258117962	-0.13610449867247248	-0.02061699978978951	-0.15752407857350792	-0.10974589759485454	-0.1297389139176716	-0.07742957112053632	0.025838887926855708	0.09374515047092148	0.10318779785453237	-0.06815372163285073	0.12260406249775331	0.050087372998177136	-0.001376471517007262	0.15398766300429134	-0.13257301780658956	-0.06786105206353078	-0.009379856985581025	0.06618980932590127	-0.10958164704513203	0.05514792436509076	-0.053198190033247834	-0.004481273955342595	0.18895983823832788	-0.09135438316319147	0.00800772161879103	-0.021917175042734112	-0.17121981669688283	0.15083325077446524	-0.029977187899571142	-0.038817569461114164	-0.09378833712562949	-0.08375569171204177	-0.04988378389504274	0.15572071514475358	0.09581659774617637	-0.13408085087302507	-0.23227647152013864	-0.022267790233741536	0.12694783557807301	0.03721135693090833	-0.17026476235244348	0.13049767574059004	-0.05867418913662185	0.14830079168326488	-0.04115233681826649	-0.15127601718995815	0.0841671729793735	0.2379758889209781	-0.10651273309931937	0.17024207371806363	-0.043761796461753946	-0.15276790106814114	-0.08020535175632745	0.10976993386356401	0.19518923150613823	0.08643922939072066	-0.029351707634065135	0.0015792739752994503	0.12128884603313124	0.12768769782637893	-0.0260352111271957	0.047927723101876485	-0.17034378738473707	0.1727308375598933	-0.16643755132093782	0.10201213001587471	0.1010232224680816	0.028555891721960266	-0.17771374477414925	0.06394729849301595	0.011389354345229427	0.04460311986538281	-0.15930224378887242	0.2733389548617918	0.08285110487617886	0.23782581129268837	0.2635087087205485	0.15468298650253381	-0.04151578864993906	0.19304031288798615	-0.23059138442350793	-0.07832617537323826	-0.23355790157175135	-0.15959527051351952	0.21506671771332975	-0.017296553747968162	-0.12847144220644705	0.12992132599993297	-0.07321746823969069	-0.07118010980907492	-0.07754227630113356	0.0747029070159083	-0.06519485457980817	0.1516197430097238	0.022716652198740767	0.03809911936683558
