Set	Enrichment	P-Value	Q-Value
WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER	0.31047970588268264	0.4	0.22363636363636363
WP_CHOLESTEROL_BIOSYNTHESIS_WITH_SKELETAL_DYSPLASIAS	0.31270840317568493	0.4	0.6129568106312292
WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS	0.31395429643966083	0.1	0.22363636363636363
WP_SEROTONIN_AND_ANXIETYRELATED_EVENTS	0.3141210335969807	0.2	0.22363636363636363
WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART	0.31524572287876484	0.1	0.32625994694960214
WP_SOMITOGENESIS_IN_THE_CONTEXT_OF_SPONDYLOCOSTAL_DYSOSTOSIS	0.31691934533883487	0.2	0.39592274678111583
WP_SEROTONIN_TRANSPORTER_ACTIVITY	0.31887906325849286	0.6	0.39592274678111583
WP_PHOSPHOINOSITIDES_METABOLISM	0.3255243080048529	0.1	0.32625994694960214
WP_ENERGY_METABOLISM	0.32582546470088347	0.1	0.6129568106312292
WP_OSTEOPONTIN_SIGNALING	0.3276751413615515	0.2	0.22363636363636363
WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES	0.32881489241948186	0.1	0.32625994694960214
WP_SPHINGOLIPID_METABOLISM_GENERAL_OVERVIEW	0.3371064491354404	0.2	0.22363636363636363
WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY	0.33914964502584316	0.1	0.5357142857142857
WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY	0.34139420344464555	0.1	0.5357142857142857
WP_IL9_SIGNALING_PATHWAY	0.3437135471329457	0.3	0.22363636363636363
WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY	0.3451491452060404	0.1	0.6129568106312292
WP_DISRUPTION_OF_POSTSYNAPTIC_SIGNALLING_BY_CNV	0.3462949077577451	0.2	0.22363636363636363
WP_MAP3K1_ROLE_IN_PROMOTING_AND_BLOCKING_GONADAL_DETERMINATION	0.3475221944298138	0.1	0.46502835538752363
WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY	0.34837402479685453	0.1	0.22363636363636363
WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING	0.3502248797579463	0.2	0.39592274678111583
WP_GPR40_PATHWAY	0.3504196180439228	0.2	0.46502835538752363
WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY	0.3507121800795129	0.1	0.22363636363636363
WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION	0.350771396858359	0.1	0.22363636363636363
WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS	0.3530280548513292	0.1	0.22363636363636363
WP_SIGNAL_TRANSDUCTION_OF_S1P_RECEPTOR	0.3535596299664688	0.3	0.5357142857142857
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY	0.3546377410599393	0.1	0.46502835538752363
WP_TYPE_I_INTERFERON_INDUCTION_AND_SIGNALING_DURING_SARSCOV2_INFECTION	0.35498809178829066	0.1	0.46502835538752363
WP_PDGFRBETA_PATHWAY	0.3560634413103327	0.1	0.46502835538752363
WP_CANNABINOID_RECEPTOR_SIGNALING	0.3567477746509929	0.1	0.5357142857142857
WP_LDLRAD4_AND_WHAT_WE_KNOW_ABOUT_IT	0.357271401739402	0.1	0.32625994694960214
WP_SARSCOV2_AND_COVID19_PATHWAY	0.3582884822788991	0.1	0.22363636363636363
WP_TARGET_OF_RAPAMYCIN_TOR_SIGNALING	0.3606331758745166	0.1	0.39592274678111583
WP_ESC_PLURIPOTENCY_PATHWAYS	0.36389055935874204	0.1	0.22363636363636363
WP_CARDIAC_HYPERTROPHIC_RESPONSE	0.3649011943669183	0.1	0.22363636363636363
WP_INSULIN_SIGNALLING_IN_HUMAN_ADIPOCYTES_NORMAL_CONDITION	0.3654533682195579	0.2	0.22363636363636363
WP_INSULIN_SIGNALLING_IN_HUMAN_ADIPOCYTES_DIABETIC_CONDITION	0.3654533682195579	0.2	0.46502835538752363
WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY	0.3673468664723807	0.1	0.39592274678111583
WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL	0.3687788987601698	0.1	0.5357142857142857
WP_STATIN_PATHWAY	0.3696796777617474	0.1	0.32625994694960214
WP_THE_EFFECT_OF_PROGERIN_ON_THE_INVOLVED_GENES_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME	0.37478214703200935	0.1	0.6129568106312292
WP_EICOSANOID_METABOLISM_VIA_CYCLO_OXYGENASES_COX	0.37631710283804926	0.1	0.39592274678111583
WP_DEVELOPMENT_OF_PULMONARY_DENDRITIC_CELLS_AND_MACROPHAGE_SUBSETS	0.3773821755938243	0.1	0.32625994694960214
WP_ULTRACONSERVED_REGION_339_MODULATION_OF_TUMOR_SUPPRESSOR_MICRORNAS_IN_CANCER	0.3783759929391069	0.2	0.39592274678111583
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_INTERFERON_INDUCTION	0.37896108500341363	0.1	0.22363636363636363
WP_MAPK_AND_NFKB_SIGNALLING_PATHWAYS_INHIBITED_BY_YERSINIA_YOPJ	0.37938165232550014	0.2	0.32625994694960214
WP_MITOCHONDRIAL_LCFATTY_ACID_BETAOXIDATION	0.3802082560062572	0.2	0.22363636363636363
WP_IL1_SIGNALING_PATHWAY	0.3803027920083223	0.1	0.22363636363636363
WP_METABOLIC_PATHWAY_OF_LDL_HDL_AND_TG_INCLUDING_DISEASES	0.38123675965043324	0.4	0.32625994694960214
WP_AMPACTIVATED_PROTEIN_KINASE_AMPK_SIGNALING	0.3818402082181214	0.1	0.6129568106312292
WP_OSTEOCLAST_SIGNALING	0.38898625392172725	0.3	0.32625994694960214
WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY	0.3893589210817716	0.1	0.22363636363636363
WP_SUPRESSION_OF_HMGB1_MEDIATED_INFLAMMATION_BY_THBD	0.390504393969394	0.2	0.32625994694960214
WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_RLR_PATHWAY	0.393358984600698	0.1	0.5357142857142857
WP_DEGRADATION_PATHWAY_OF_SPHINGOLIPIDS_INCLUDING_DISEASES	0.3944489731432397	0.1	0.32625994694960214
WP_HIJACK_OF_UBIQUITINATION_BY_SARSCOV2	0.3960211828071396	0.5	0.32625994694960214
WP_GENE_REGULATORY_NETWORK_MODELLING_SOMITOGENESIS	0.39743795016039496	0.1	0.32625994694960214
WP_IRINOTECAN_PATHWAY	0.39790470430083535	0.1	0.22363636363636363
WP_DEVELOPMENT_AND_HETEROGENEITY_OF_THE_ILC_FAMILY	0.3979880319940385	0.2	0.32625994694960214
WP_CANONICAL_NFKB_PATHWAY	0.39868312965775043	0.2	0.39592274678111583
WP_NANOPARTICLE_TRIGGERED_REGULATED_NECROSIS	0.39924608950958457	0.1	0.5357142857142857
WP_FLUOROACETIC_ACID_TOXICITY	0.40073182277237507	0.2	0.22363636363636363
WP_EBV_LMP1_SIGNALING	0.4065480715684788	0.1	0.22363636363636363
WP_EXRNA_MECHANISM_OF_ACTION_AND_BIOGENESIS	0.4087921980557804	0.1	0.32625994694960214
WP_TAMOXIFEN_METABOLISM	0.4096514264276902	0.1	0.22363636363636363
WP_ETHANOL_EFFECTS_ON_HISTONE_MODIFICATIONS	0.41170956648113133	0.1	0.39592274678111583
WP_BILE_ACIDS_SYNTHESIS_AND_ENTEROHEPATIC_CIRCULATION	0.41233303150777695	0.2	0.39592274678111583
WP_CELLTYPE_DEPENDENT_SELECTIVITY_OF_CCK2R_SIGNALING	0.41438220362183925	0.2	0.32625994694960214
WP_CANCER_IMMUNOTHERAPY_BY_CTLA4_BLOCKADE	0.41509822687232295	0.2	0.5357142857142857
WP_VALPROIC_ACID_PATHWAY	0.4155366501348774	0.2	0.22363636363636363
WP_METHYLATION_PATHWAYS	0.4179362009819985	0.2	0.22363636363636363
WP_COMPOSITION_OF_LIPID_PARTICLES	0.42268028236493516	0.1	0.32625994694960214
WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS	0.4247604501784806	0.1	0.5357142857142857
WP_ETHANOL_METABOLISM_RESULTING_IN_PRODUCTION_OF_ROS_BY_CYP2E1	0.4317196084526713	0.2	0.22363636363636363
WP_COMMON_PATHWAYS_UNDERLYING_DRUG_ADDICTION	0.4382994294365413	0.1	0.7034313725490196
WP_OMEGA3OMEGA6_FA_SYNTHESIS	0.4385319721408909	0.1	0.39592274678111583
WP_OSTEOBLAST_DIFFERENTIATION	0.43937637344659985	0.1	0.32625994694960214
WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R	0.4399169441633712	0.2	0.5357142857142857
WP_PEROXIREDOXIN_2_INDUCED_OVARIAN_FAILURE	0.4424479650694477	0.1	0.22363636363636363
WP_TLR4_SIGNALING_AND_TOLERANCE	0.443327084030477	0.1	0.22363636363636363
WP_EICOSANOID_METABOLISM_VIA_CYTOCHROME_P450_MONOOXYGENASES_CYP_PATHWAY	0.4441076945713201	0.3	0.22363636363636363
WP_INTERLEUKIN1_INDUCED_ACTIVATION_OF_NFKAPPAB	0.44627397170818517	0.2	0.39592274678111583
WP_TCA_CYCLE_NUTRIENT_UTILIZATION_AND_INVASIVENESS_OF_OVARIAN_CANCER	0.44938163275018306	0.2	0.22363636363636363
WP_PTF1A_RELATED_REGULATORY_PATHWAY	0.44959340847407675	0.2	0.32625994694960214
WP_GPCRS_CLASS_C_METABOTROPIC_GLUTAMATE_PHEROMONE	0.454045145530917	0.1	0.22363636363636363
WP_AUTOPHAGY	0.45416774735230003	0.1	0.22363636363636363
WP_AFLATOXIN_B1_METABOLISM	0.4549680760290051	0.1	0.46502835538752363
WP_ESTROGEN_METABOLISM	0.45755759071356805	0.1	0.32625994694960214
WP_NO_METABOLISM_IN_CYSTIC_FIBROSIS	0.45769464149459366	0.1	0.39592274678111583
WP_PHASE_I_BIOTRANSFORMATIONS_NON_P450	0.4583347788562321	0.1	0.39592274678111583
WP_ARYLAMINE_METABOLISM	0.458423070218959	0.3	0.22363636363636363
WP_VITAMIN_D_METABOLISM	0.4605013153344282	0.1	0.32625994694960214
WP_BENZOAPYRENE_METABOLISM	0.46841253494200985	0.1	0.22363636363636363
WP_FATTY_ACID_OMEGA_OXIDATION	0.46849524706431733	0.1	0.39592274678111583
WP_STING_PATHWAY_IN_KAWASAKILIKE_DISEASE_AND_COVID19	0.4752732374347236	0.1	0.22363636363636363
WP_EFFECTS_OF_NITRIC_OXIDE	0.47734153070238056	0.1	0.32625994694960214
WP_VITAMIN_B6DEPENDENT_AND_RESPONSIVE_DISORDERS	0.47871370149171644	0.2	0.39592274678111583
WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION	0.48800725423051344	0.1	0.39592274678111583
WP_DOPAMINE_METABOLISM	0.48930137836715765	0.1	0.32625994694960214
WP_NANOMATERIALINDUCED_INFLAMMASOME_ACTIVATION	0.48957441761043285	0.2	0.32625994694960214
WP_NLR_PROTEINS	0.4904244239727075	0.1	0.22363636363636363
WP_NSP1_FROM_SARSCOV2_INHIBITS_TRANSLATION_INITIATION_IN_THE_HOST_CELL	0.49521603936645153	0.1	0.39592274678111583
WP_OMEGA9_FA_SYNTHESIS	0.49653821613786675	0.1	0.5357142857142857
WP_UREA_CYCLE_AND_RELATED_DISEASES	0.5043690130621243	0.1	0.5357142857142857
WP_PKCGAMMA_CALCIUM_SIGNALING_PATHWAY_IN_ATAXIA	0.5161991406630667	0.1	0.7034313725490196
WP_HEME_BIOSYNTHESIS	0.517110489922032	0.1	0.22363636363636363
WP_LTF_DANGER_SIGNAL_RESPONSE_PATHWAY	0.5192558244086147	0.1	0.22363636363636363
WP_NICOTINE_METABOLISM	0.5428974932329269	0.1	0.22363636363636363
WP_CODEINE_AND_MORPHINE_METABOLISM	0.5447552331813177	0.1	0.22363636363636363
WP_MIR124_PREDICTED_INTERACTIONS_WITH_CELL_CYCLE_AND_DIFFERENTIATION	0.560521360480189	0.1	0.7034313725490196
WP_SULFATION_BIOTRANSFORMATION_REACTION	0.562217938896043	0.1	0.22363636363636363
WP_PATHWAYS_OF_NUCLEIC_ACID_METABOLISM_AND_INNATE_IMMUNE_SENSING	0.5703078383521283	0.1	0.22363636363636363
WP_IL17_SIGNALING_PATHWAY	0.5712523036247424	0.1	0.32625994694960214
WP_MITOCHONDRIAL_CIII_ASSEMBLY	0.5966213432221257	0.1	0.22363636363636363
WP_APOE_AND_MIR146_IN_INFLAMMATION_AND_ATHEROSCLEROSIS	0.6125472940552049	0.1	0.39592274678111583
WP_MITOCHONDRIAL_CII_ASSEMBLY	0.6307597245925044	0.1	0.6129568106312292
WP_ACTIVATION_OF_NLRP3_INFLAMMASOME_BY_SARSCOV2	0.6728679458187613	0.1	0.39592274678111583
WP_SARSCOV2_AND_ANGIOTENSINCONVERTING_ENZYME_2_RECEPTOR_MOLECULAR_MECHANISMS	0.6733121562649748	0.1	0.22363636363636363
WP_CATALYTIC_CYCLE_OF_MAMMALIAN_FLAVINCONTAINING_MONOOXYGENASES_FMOS	0.9866133160728473	0.1	0.39592274678111583
