NAME	ES	NES	NOM p-val	FDR q-val	FWER p-val	NAME	ES	NES	NOM p-val	FDR q-val	FWER p-val
WP_MAPK_SIGNALING_PATHWAY	-0.14387666	-0.656715	0.938	0.94589347	1	WP_MAPK_SIGNALING_PATHWAY	-0.14387666	-0.6553892	0.93386775	0.95111984	1
WP_MATRIX_METALLOPROTEINASES	-0.23161381	-0.6232479	0.9312377	0.9535442	1	WP_MATRIX_METALLOPROTEINASES	-0.23161381	-0.6353134	0.9055118	0.9547274	1
WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION	-0.26583624	-0.9071581	0.57026476	0.85954356	1	WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION	-0.26583624	-0.8965526	0.5959596	0.8698928	1
WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS	-0.22486351	-0.86670244	0.6086066	0.8885627	1	WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS	-0.22486351	-0.86449456	0.6056338	0.8863778	1
WP_MECP2_AND_ASSOCIATED_RETT_SYNDROME	-0.26013783	-1.1323271	0.2848723	0.8377659	1	WP_MECP2_AND_ASSOCIATED_RETT_SYNDROME	-0.26013783	-1.1327965	0.29469547	0.8510138	1
WP_MELANOMA	-0.20449325	-0.9685377	0.4989733	0.8269496	1	WP_MELANOMA	-0.20449325	-0.9611299	0.5344468	0.81833225	1
WP_MELATONIN_METABOLISM_AND_EFFECTS	-0.37489945	-1.3190035	0.11324376	0.8885719	1	WP_MELATONIN_METABOLISM_AND_EFFECTS	-0.37489945	-1.3253536	0.11132438	0.87024987	1
WP_MESODERMAL_COMMITMENT_PATHWAY	-0.30512598	-1.3651221	0.08979592	0.8054311	0.999	WP_MESODERMAL_COMMITMENT_PATHWAY	-0.30512598	-1.3740314	0.06958251	0.8058613	0.998
WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA	-0.19282769	-0.87718683	0.63061225	0.87788063	1	WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA	-0.19282769	-0.8803638	0.60965794	0.88125855	1
WP_METABOLIC_PATHWAY_OF_LDL_HDL_AND_TG_INCLUDING_DISEASES	-0.30856213	-0.811668	0.73427993	0.9143252	1	WP_METABOLIC_PATHWAY_OF_LDL_HDL_AND_TG_INCLUDING_DISEASES	-0.30856213	-0.81174004	0.72190475	0.9173493	1
WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	0.5813909	1.7586569	0.008097166	0.3179506	0.657	WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	0.5813909	1.8297077	0.015841585	0.2657793	0.456
WP_METABOLISM_OF_SPINGOLIPIDS_IN_ER_AND_GOLGI_APPARATUS	-0.40973267	-1.2318888	0.1992032	0.8212053	1	WP_METABOLISM_OF_SPINGOLIPIDS_IN_ER_AND_GOLGI_APPARATUS	-0.40973267	-1.2422092	0.18951613	0.79039115	1
WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II	-0.3317615	-1.3911582	0.024952015	0.7550022	0.999	WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II	-0.3317615	-1.3882023	0.025291828	0.77549726	0.998
WP_METASTATIC_BRAIN_TUMOR	-0.38771018	-1.1170144	0.3120155	0.8399548	1	WP_METASTATIC_BRAIN_TUMOR	-0.38771018	-1.1122087	0.31976745	0.8454334	1
WP_METHIONINE_DE_NOVO_AND_SALVAGE_PATHWAY	0.3762509	1.2581367	0.202	0.83352035	1	WP_METHIONINE_DE_NOVO_AND_SALVAGE_PATHWAY	0.3762509	1.2487483	0.22920893	0.8308341	1
WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT	-0.34535646	-1.0190841	0.44689378	0.80947727	1	WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT	-0.34535646	-1.0098214	0.44092828	0.80360335	1
WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY	0.387084	0.95391095	0.534	1	1	WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY	0.387084	0.96717995	0.52642274	1	1
WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY	-0.15770793	-0.71439207	0.9069307	0.9479305	1	WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY	-0.15770793	-0.70054716	0.91501975	0.94814897	1
WP_MIR5093P_ALTERATION_OF_YAP1ECM_AXIS	-0.20443788	-0.5044204	0.9653179	0.9927074	1	WP_MIR5093P_ALTERATION_OF_YAP1ECM_AXIS	-0.20443788	-0.5211152	0.9506173	0.9957825	1
WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE	-0.2852716	-1.2262707	0.17943548	0.8093963	1	WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE	-0.2852716	-1.2291807	0.18163672	0.80279523	1
WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER	-0.43176657	-1.4508365	0.06786427	0.79147077	0.99	WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER	-0.43176657	-1.4492682	0.056862745	0.93509114	0.995
WP_MIRNA_REGULATION_OF_PROSTATE_CANCER_SIGNALING_PATHWAYS	-0.40932995	-1.5107347	0.06412826	0.90133464	0.977	WP_MIRNA_REGULATION_OF_PROSTATE_CANCER_SIGNALING_PATHWAYS	-0.40932995	-1.5311854	0.05070994	1	0.966
WP_MIRNA_TARGETS_IN_ECM_AND_MEMBRANE_RECEPTORS	0.1999365	0.56955934	0.94375	0.9767136	1	WP_MIRNA_TARGETS_IN_ECM_AND_MEMBRANE_RECEPTORS	0.1999365	0.5617218	0.93992245	0.98066723	1
WP_MIRNAS_INVOLVED_IN_DNA_DAMAGE_RESPONSE	-0.29256055	-1.0987109	0.28041238	0.8509094	1	WP_MIRNAS_INVOLVED_IN_DNA_DAMAGE_RESPONSE	-0.29256055	-1.0766579	0.3625731	0.8638797	1
WP_MIRNAS_INVOLVEMENT_IN_THE_IMMUNE_RESPONSE_IN_SEPSIS	0.17937003	0.6016991	0.969697	0.9809663	1	WP_MIRNAS_INVOLVEMENT_IN_THE_IMMUNE_RESPONSE_IN_SEPSIS	0.17937003	0.61261356	0.9576108	0.98425037	1
WP_MITOCHONDRIAL_CIII_ASSEMBLY	0.9012132	1.6783787	0	0.2481599	0.824	WP_MITOCHONDRIAL_CIII_ASSEMBLY	0.9012132	1.7191612	0	0.19799088	0.73
WP_MITOCHONDRIAL_CIV_ASSEMBLY	0.835783	1.7969922	0	0.33433223	0.547	WP_MITOCHONDRIAL_CIV_ASSEMBLY	0.835783	1.8040111	0	0.2644906	0.516
WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM	0.7971517	1.7369547	0.003937008	0.28895956	0.708	WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM	0.7971517	1.7619706	0.015686275	0.21524216	0.63
WP_MITOCHONDRIAL_GENE_EXPRESSION	0.43477857	1.5334194	0.05421687	0.4664061	0.975	WP_MITOCHONDRIAL_GENE_EXPRESSION	0.43477857	1.534098	0.051282052	0.4740307	0.976
WP_MITOCHONDRIAL_LCFATTY_ACID_BETAOXIDATION	0.5998107	1.403689	0.13267326	0.73113245	0.999	WP_MITOCHONDRIAL_LCFATTY_ACID_BETAOXIDATION	0.5998107	1.418434	0.12228797	0.6899798	0.997
WP_MONOAMINE_GPCRS	0.23300675	0.6718282	0.91769546	0.9642841	1	WP_MONOAMINE_GPCRS	0.23300675	0.6715673	0.9315069	0.95329964	1
WP_MONOAMINE_TRANSPORT	-0.27495155	-0.91174734	0.6003937	0.86136544	1	WP_MONOAMINE_TRANSPORT	-0.27495155	-0.9043444	0.5816327	0.8715355	1
WP_MRNA_PROCESSING	-0.17116182	-0.7825916	0.6223092	0.90746176	1	WP_MRNA_PROCESSING	-0.17116182	-0.7968472	0.5828343	0.90999424	1
WP_MTHFR_DEFICIENCY	0.26727846	0.9100316	0.58019805	1	1	WP_MTHFR_DEFICIENCY	0.26727846	0.93102056	0.56177604	1	1
WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS	0.2314625	0.90277153	0.5992293	1	1	WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS	0.2314625	0.8922146	0.60749507	1	1
WP_NAD_BIOSYNTHETIC_PATHWAYS	0.49205464	1.5455074	0.05703422	0.4524137	0.968	WP_NAD_BIOSYNTHETIC_PATHWAYS	0.49205464	1.5925448	0.028790787	0.3577492	0.934
WP_NAD_METABOLISM	0.581695	1.7198955	0.011741683	0.2412895	0.744	WP_NAD_METABOLISM	0.581695	1.7292298	0.01509434	0.23126292	0.71
WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE	0.5991044	1.7891771	0.01996008	0.2865498	0.565	WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE	0.5991044	1.8797535	0.005940594	0.22330314	0.334
WP_NANOMATERIAL_INDUCED_APOPTOSIS	0.4832204	1.3909501	0.1237721	0.73103005	0.999	WP_NANOMATERIAL_INDUCED_APOPTOSIS	0.4832204	1.4334677	0.104743086	0.6849782	0.995
WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH	-0.17628455	-0.70251745	0.85510206	0.94643074	1	WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH	-0.17628455	-0.6897054	0.8427419	0.9403107	1
WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING	-0.21416068	-0.7832827	0.7168317	0.91111535	1	WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING	-0.21416068	-0.798431	0.702	0.9120947	1
WP_NCRNAS_INVOLVED_IN_STAT3_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	-0.24715646	-0.7093949	0.86166006	0.9458144	1	WP_NCRNAS_INVOLVED_IN_STAT3_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	-0.24715646	-0.7112553	0.8535156	0.96086913	1
WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	0.17986402	0.6862204	0.8882353	0.95991737	1	WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	0.17986402	0.67680585	0.89043826	0.96057117	1
WP_NEOVASCULARISATION_PROCESSES	0.4511834	1.3657937	0.16	0.7561854	0.999	WP_NEOVASCULARISATION_PROCESSES	0.4511834	1.3678819	0.17871486	0.73412323	0.998
WP_NEPHROGENESIS	-0.34149808	-0.9274308	0.5631068	0.8453336	1	WP_NEPHROGENESIS	-0.34149808	-0.9608196	0.5362035	0.8130484	1
WP_NEPHROTIC_SYNDROME	-0.24749173	-0.8875799	0.5708419	0.86736405	1	WP_NEPHROTIC_SYNDROME	-0.24749173	-0.86765033	0.60115606	0.8852392	1
WP_NETRINUNC5B_SIGNALING_PATHWAY	0.2695462	0.98361385	0.47297296	1	1	WP_NETRINUNC5B_SIGNALING_PATHWAY	0.2695462	0.9705102	0.48508945	1	1
WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT	-0.38039777	-1.240638	0.21995927	0.80876285	1	WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT	-0.38039777	-1.2339674	0.23333333	0.80190486	1
WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER	-0.38282228	-1.2619168	0.21472393	0.78585786	1	WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER	-0.38282228	-1.2611991	0.20939335	0.805649	1
WP_NEURAL_CREST_DIFFERENTIATION	-0.32182756	-1.2190199	0.19581749	0.77931106	1	WP_NEURAL_CREST_DIFFERENTIATION	-0.32182756	-1.2147121	0.207767	0.8199904	1
WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY	0.19647563	0.8928752	0.5515267	1	1	WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY	0.19647563	0.8578897	0.58979595	0.99513614	1
WP_NICOTINE_ACTIVITY_ON_DOPAMINERGIC_NEURONS	0.18634082	0.53628874	0.97291666	0.98147863	1	WP_NICOTINE_ACTIVITY_ON_DOPAMINERGIC_NEURONS	0.18634082	0.5441328	0.995842	0.98140347	1
WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION	0.29607996	1.0833086	0.36062378	1	1	WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION	0.29607996	1.0622915	0.3699187	1	1
WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	0.67442006	2.0538313	0	0.10441771	0.067	WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	0.67442006	2.126314	0	0.046342924	0.028
WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3	0.21433823	0.7662201	0.75396824	0.9446471	1	WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3	0.21433823	0.7767515	0.7375746	0.95348835	1
WP_NONSMALL_CELL_LUNG_CANCER	-0.21054581	-0.95739883	0.53944564	0.82718796	1	WP_NONSMALL_CELL_LUNG_CANCER	-0.21054581	-0.95008063	0.51619434	0.82514286	1
WP_NOTCH_SIGNALING	-0.18783402	-0.6400227	0.8447205	0.95065683	1	WP_NOTCH_SIGNALING	-0.18783402	-0.6305164	0.8486056	0.9552012	1
WP_NOTCH_SIGNALING_PATHWAY_NETPATH	0.1929981	0.80317444	0.7012987	0.98529035	1	WP_NOTCH_SIGNALING_PATHWAY_NETPATH	0.1929981	0.8123177	0.69979715	0.98606545	1
WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION	0.35402647	0.9120997	0.58601135	1	1	WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION	0.35402647	0.9114373	0.55421686	1	1
WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_RLR_PATHWAY	0.13964725	0.5925293	0.93194705	0.97889197	1	WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_RLR_PATHWAY	0.13964725	0.5920817	0.9500998	0.98705924	1
WP_NRF2_PATHWAY	-0.2547204	-1.0707123	0.3253012	0.8436135	1	WP_NRF2_PATHWAY	-0.2547204	-1.0581836	0.35826772	0.8590028	1
WP_NRF2ARE_REGULATION	0.33415854	1.2263162	0.2244898	0.8596285	1	WP_NRF2ARE_REGULATION	0.33415854	1.226911	0.19587629	0.8727994	1
WP_NSP1_FROM_SARSCOV2_INHIBITS_TRANSLATION_INITIATION_IN_THE_HOST_CELL	0.36513677	0.96402276	0.49902913	1	1	WP_NSP1_FROM_SARSCOV2_INHIBITS_TRANSLATION_INITIATION_IN_THE_HOST_CELL	0.36513677	0.96499956	0.49173555	1	1
WP_NUCLEAR_RECEPTORS	0.24115874	0.89647496	0.60192305	1	1	WP_NUCLEAR_RECEPTORS	0.24115874	0.8670633	0.68356997	1	1
WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY	-0.47353023	-1.4385935	0.054158606	0.7097339	0.994	WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY	-0.47353023	-1.439457	0.05970149	0.845022	0.995
WP_NUCLEAR_RECEPTORS_METAPATHWAY	-0.240619	-1.0527432	0.37577003	0.8405415	1	WP_NUCLEAR_RECEPTORS_METAPATHWAY	-0.240619	-1.0495161	0.36852208	0.85592073	1
WP_NUCLEOTIDE_EXCISION_REPAIR	-0.20977156	-0.8604698	0.5864078	0.8845185	1	WP_NUCLEOTIDE_EXCISION_REPAIR	-0.20977156	-0.87312907	0.57392997	0.8794686	1
WP_NUCLEOTIDE_METABOLISM	-0.30715844	-1.035741	0.40078586	0.8206218	1	WP_NUCLEOTIDE_METABOLISM	-0.30715844	-1.0210015	0.41030928	0.82466453	1
WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY	-0.26638457	-0.8897204	0.57171315	0.8738535	1	WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY	-0.26638457	-0.8615814	0.6262626	0.88721514	1
WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS	-0.23316582	-0.6671171	0.92445326	0.95599496	1	WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS	-0.23316582	-0.66254616	0.91412216	0.95155245	1
WP_ONCOSTATIN_M_SIGNALING_PATHWAY	0.1415587	0.5454545	0.96237624	0.98558444	1	WP_ONCOSTATIN_M_SIGNALING_PATHWAY	0.1415587	0.555989	0.95679015	0.9795102	1
WP_ONE_CARBON_METABOLISM	-0.2049848	-0.73303026	0.84819734	0.93265754	1	WP_ONE_CARBON_METABOLISM	-0.2049848	-0.7261269	0.8405797	0.94813657	1
WP_ONE_CARBON_METABOLISM_AND_RELATED_PATHWAYS	-0.29539424	-1.0761441	0.36960602	0.8654281	1	WP_ONE_CARBON_METABOLISM_AND_RELATED_PATHWAYS	-0.29539424	-1.0918078	0.34839925	0.85096306	1
WP_OSTEOBLAST_DIFFERENTIATION	-0.24326801	-0.9040666	0.58577406	0.8547194	1	WP_OSTEOBLAST_DIFFERENTIATION	-0.24326801	-0.9247128	0.5518591	0.8401997	1
WP_OSTEOCLAST_SIGNALING	0.263642	0.7103464	0.8377823	0.9597304	1	WP_OSTEOCLAST_SIGNALING	0.263642	0.73093086	0.81836736	0.94011635	1
WP_OVARIAN_INFERTILITY_GENES	-0.30027148	-1.0396662	0.38508064	0.84105784	1	WP_OVARIAN_INFERTILITY_GENES	-0.30027148	-1.0444916	0.385214	0.83580315	1
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY	0.29461262	0.94467795	0.52277225	1	1	WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY	0.29461262	0.95591825	0.50501	1	1
WP_OVERVIEW_OF_LEUKOCYTEINTRINSIC_HIPPO_PATHWAY_FUNCTIONS	0.23598269	0.86469823	0.6312741	1	1	WP_OVERVIEW_OF_LEUKOCYTEINTRINSIC_HIPPO_PATHWAY_FUNCTIONS	0.23598269	0.8740559	0.63374484	1	1
WP_OVERVIEW_OF_NANOPARTICLE_EFFECTS	0.22598483	0.57416683	0.9414141	0.9823611	1	WP_OVERVIEW_OF_NANOPARTICLE_EFFECTS	0.22598483	0.5654267	0.956	0.98280025	1
WP_OXIDATION_BY_CYTOCHROME_P450	-0.531688	-1.8900923	0	0.55412537	0.31	WP_OXIDATION_BY_CYTOCHROME_P450	-0.531688	-1.8528826	0	0.38340294	0.392
WP_OXIDATIVE_DAMAGE	0.25448492	0.8592407	0.6091476	1	1	WP_OXIDATIVE_DAMAGE	0.25448492	0.8587735	0.6182573	1	1
WP_OXIDATIVE_PHOSPHORYLATION	0.8524944	1.7308007	0	0.26950067	0.728	WP_OXIDATIVE_PHOSPHORYLATION	0.8524944	1.7710843	0.001956947	0.22030587	0.604
WP_OXIDATIVE_STRESS	-0.41881815	-1.3047332	0.1755424	0.8100569	1	WP_OXIDATIVE_STRESS	-0.41881815	-1.3006681	0.18128654	0.81267077	1
WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL	-0.21150158	-0.70768917	0.90569746	0.9436536	1	WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL	-0.21150158	-0.70999926	0.9032258	0.95805365	1
WP_P38_MAPK_SIGNALING_PATHWAY	0.23730214	0.9851909	0.49492902	1	1	WP_P38_MAPK_SIGNALING_PATHWAY	0.23730214	1.0007616	0.44827586	1	1
WP_P53_TRANSCRIPTIONAL_GENE_NETWORK	-0.24123304	-0.88757515	0.57843137	0.86180395	1	WP_P53_TRANSCRIPTIONAL_GENE_NETWORK	-0.24123304	-0.878405	0.6499033	0.8799002	1
WP_PANCREATIC_ADENOCARCINOMA_PATHWAY	0.16787457	0.8052149	0.7734375	0.98698676	1	WP_PANCREATIC_ADENOCARCINOMA_PATHWAY	0.16787457	0.79963386	0.78028744	0.9825243	1
WP_PARKINSONS_DISEASE_PATHWAY	0.18337859	0.7673693	0.88385826	0.9476932	1	WP_PARKINSONS_DISEASE_PATHWAY	0.18337859	0.77468616	0.8562753	0.9466722	1
WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY	0.1430039	0.6119337	0.9317739	0.98596835	1	WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY	0.1430039	0.6209916	0.9140625	0.98102933	1
WP_PATHOGENESIS_OF_SARSCOV2_MEDIATED_BY_NSP9NSP10_COMPLEX	0.5342329	1.2651669	0.21856867	0.827184	1	WP_PATHOGENESIS_OF_SARSCOV2_MEDIATED_BY_NSP9NSP10_COMPLEX	0.5342329	1.2946937	0.20194174	0.7940696	0.999
WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	0.19094582	0.700598	0.80318093	0.95920104	1	WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	0.19094582	0.71205056	0.8007737	0.9549719	1
WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA	-0.30824184	-1.4936312	0.068627454	0.8690656	0.983	WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA	-0.30824184	-1.4756947	0.0761523	1	0.988
WP_PATHWAYS_IN_CLEAR_CELL_RENAL_CELL_CARCINOMA	0.25325593	1.090495	0.31960785	0.99331653	1	WP_PATHWAYS_IN_CLEAR_CELL_RENAL_CELL_CARCINOMA	0.25325593	1.0873384	0.3561644	0.9709836	1
WP_PATHWAYS_OF_NUCLEIC_ACID_METABOLISM_AND_INNATE_IMMUNE_SENSING	0.16212961	0.39801326	0.9960861	0.9970974	1	WP_PATHWAYS_OF_NUCLEIC_ACID_METABOLISM_AND_INNATE_IMMUNE_SENSING	0.16212961	0.40464678	1	0.99678695	1
WP_PATHWAYS_REGULATING_HIPPO_SIGNALING	0.1939123	0.81482476	0.7353535	0.98484915	1	WP_PATHWAYS_REGULATING_HIPPO_SIGNALING	0.1939123	0.8203822	0.6885246	0.9874174	1
WP_PDGF_PATHWAY	0.2169886	0.9935143	0.45167285	1	1	WP_PDGF_PATHWAY	0.2169886	0.9891147	0.44489795	1	1
WP_PDGFRBETA_PATHWAY	-0.16649307	-0.6584715	0.88114756	0.9479984	1	WP_PDGFRBETA_PATHWAY	-0.16649307	-0.65203655	0.8869048	0.9506532	1
WP_PEPTIDE_GPCRS	0.24720481	0.8419968	0.7134615	0.99603	1	WP_PEPTIDE_GPCRS	0.24720481	0.85933393	0.6992032	1	1
WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION	0.3707992	1.2355199	0.18618043	0.84520257	1	WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION	0.3707992	1.2340676	0.20362903	0.8645323	1
WP_PHOSPHOINOSITIDES_METABOLISM	0.1546952	0.62588596	0.9207921	0.9868048	1	WP_PHOSPHOINOSITIDES_METABOLISM	0.1546952	0.6258921	0.89463603	0.981278	1
WP_PHOTODYNAMIC_THERAPYINDUCED_AP1_SURVIVAL_SIGNALING	-0.1361032	-0.50254333	0.99610895	0.9891017	1	WP_PHOTODYNAMIC_THERAPYINDUCED_AP1_SURVIVAL_SIGNALING	-0.1361032	-0.48404008	0.99598396	0.9895563	1
WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING	0.50777197	1.4947345	0.044176705	0.53408426	0.988	WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING	0.50777197	1.5071317	0.057768926	0.51211494	0.986
WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING	-0.28821233	-0.9314509	0.5471311	0.84241444	1	WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING	-0.28821233	-0.9264963	0.5688259	0.8422571	1
WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING	0.2919343	0.85987645	0.65656567	1	1	WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING	0.2919343	0.8842319	0.6060606	1	1
WP_PHOTODYNAMIC_THERAPYINDUCED_UNFOLDED_PROTEIN_RESPONSE	0.33574316	1.2011905	0.25	0.88148844	1	WP_PHOTODYNAMIC_THERAPYINDUCED_UNFOLDED_PROTEIN_RESPONSE	0.33574316	1.194245	0.25540274	0.8730672	1
WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART	-0.30957893	-1.0550272	0.38677356	0.85117733	1	WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART	-0.30957893	-1.0473804	0.40963855	0.8447823	1
WP_PHYTOCHEMICAL_ACTIVITY_ON_NRF2_TRANSCRIPTIONAL_ACTIVATION	0.21766071	0.6537374	0.8922764	0.9628429	1	WP_PHYTOCHEMICAL_ACTIVITY_ON_NRF2_TRANSCRIPTIONAL_ACTIVATION	0.21766071	0.6542949	0.8951613	0.9606111	1
WP_PI3KAKT_SIGNALING_PATHWAY	0.22139978	0.9373721	0.5411765	0.9951845	1	WP_PI3KAKT_SIGNALING_PATHWAY	0.22139978	0.9329134	0.5191571	1	1
WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES	-0.30244008	-1.180542	0.26476577	0.7986439	1	WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES	-0.30244008	-1.1426632	0.30321285	0.85551673	1
WP_PI3KAKTMTOR_VITD3_SIGNALLING	0.32200173	0.9952902	0.47070312	1	1	WP_PI3KAKTMTOR_VITD3_SIGNALLING	0.32200173	1.0344163	0.4073276	1	1
WP_PKCGAMMA_CALCIUM_SIGNALING_PATHWAY_IN_ATAXIA	-0.18704112	-0.53967494	0.9797571	0.9963903	1	WP_PKCGAMMA_CALCIUM_SIGNALING_PATHWAY_IN_ATAXIA	-0.18704112	-0.53048074	0.9793388	0.996497	1
WP_PLATELETMEDIATED_INTERACTIONS_WITH_VASCULAR_AND_CIRCULATING_CELLS	0.5539299	1.2765274	0.22111554	0.8230306	1	WP_PLATELETMEDIATED_INTERACTIONS_WITH_VASCULAR_AND_CIRCULATING_CELLS	0.5539299	1.2767801	0.2319688	0.7864823	1
WP_PPAR_ALPHA_PATHWAY	0.35684338	1.0807353	0.3574297	0.9987182	1	WP_PPAR_ALPHA_PATHWAY	0.35684338	1.0676992	0.36055776	1	1
WP_PPAR_SIGNALING_PATHWAY	0.29247835	0.9384903	0.51934826	1	1	WP_PPAR_SIGNALING_PATHWAY	0.29247835	0.95474696	0.49407116	1	1
