NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_PHOTODYNAMIC_THERAPYINDUCED_AP1_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_AP1_SURVIVAL_SIGNALING		50	-0.1361032	-0.5121467	0.998374	1.0	1.0	14451	tags=50%, list=43%, signal=87%	
WP_RANKLRANK_RECEPTOR_ACTIVATOR_OF_NFKB_LIGAND_SIGNALING_PATHWAY	WP_RANKLRANK_RECEPTOR_ACTIVATOR_OF_NFKB_LIGAND_SIGNALING_PATHWAY		55	-0.13113165	-0.49731576	1.0	1.0	1.0	7471	tags=15%, list=22%, signal=19%	
WP_CANONICAL_AND_NONCANONICAL_TGFB_SIGNALING	WP_CANONICAL_AND_NONCANONICAL_TGFB_SIGNALING		17	-0.16525885	-0.47690094	0.99122804	0.99812543	1.0	28380	tags=100%, list=83%, signal=605%	
WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA	WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA	Details ...	103	0.839618	3.8536482	0.0	0.0	0.0	1813	tags=72%, list=5%, signal=76%	
WP_OXIDATIVE_PHOSPHORYLATION	WP_OXIDATIVE_PHOSPHORYLATION	Details ...	60	0.8524944	3.5238278	0.0	0.0	0.0	1813	tags=75%, list=5%, signal=79%	
WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	Details ...	153	0.67442006	3.3223712	0.0	0.0	0.0	1813	tags=42%, list=5%, signal=44%	
WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM	WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM	Details ...	56	0.7971517	3.2527196	0.0	0.0	0.0	5060	tags=75%, list=15%, signal=88%	
WP_MITOCHONDRIAL_CIV_ASSEMBLY	WP_MITOCHONDRIAL_CIV_ASSEMBLY	Details ...	34	0.835783	3.0059438	0.0	0.0	0.0	3316	tags=76%, list=10%, signal=85%	
WP_MITOCHONDRIAL_CIII_ASSEMBLY	WP_MITOCHONDRIAL_CIII_ASSEMBLY	Details ...	16	0.9012132	2.7581036	0.0	0.0	0.0	928	tags=75%, list=3%, signal=77%	
WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE	WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE	Details ...	18	0.8164475	2.5499618	0.0	0.0	0.0	5012	tags=83%, list=15%, signal=98%	
WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC	WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC	Details ...	16	0.75740105	2.2996633	0.0	0.0	0.0	3078	tags=63%, list=9%, signal=69%	
WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	Details ...	42	0.5813909	2.2240863	0.0	1.2926293E-4	0.001	4928	tags=43%, list=14%, signal=50%	
WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS	WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS	Details ...	24	0.65532357	2.2050803	0.0	1.1633664E-4	0.001	4131	tags=54%, list=12%, signal=62%	
WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS	WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS	Details ...	88	0.4858213	2.1993363	0.0	1.0576058E-4	0.001	11889	tags=69%, list=35%, signal=106%	
WP_GLYCOLYSIS_AND_GLUCONEOGENESIS	WP_GLYCOLYSIS_AND_GLUCONEOGENESIS	Details ...	45	0.55475444	2.1702418	0.0	5.272536E-4	0.005	4928	tags=44%, list=14%, signal=52%	
WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION	WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION	Details ...	29	0.60467106	2.150346	0.0	6.9392344E-4	0.007	6164	tags=55%, list=18%, signal=67%	
WP_ID_SIGNALING_PATHWAY	WP_ID_SIGNALING_PATHWAY	Details ...	16	0.6675091	1.9803929	0.0	0.0071302704	0.074	3887	tags=44%, list=11%, signal=49%	
WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION	WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION	Details ...	62	0.4685926	1.9582158	0.0	0.008114855	0.089	7769	tags=40%, list=23%, signal=52%	
WP_ENDOPLASMIC_RETICULUM_STRESS_RESPONSE_IN_CORONAVIRUS_INFECTION	WP_ENDOPLASMIC_RETICULUM_STRESS_RESPONSE_IN_CORONAVIRUS_INFECTION	Details ...	47	0.4862765	1.9499719	0.0	0.008360175	0.097	2284	tags=23%, list=7%, signal=25%	
WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE	WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE	Details ...	22	0.5991044	1.9347024	0.0	0.009035093	0.111	2271	tags=32%, list=7%, signal=34%	
WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING	Details ...	37	0.50777197	1.9219981	0.0	0.010217358	0.129	2824	tags=27%, list=8%, signal=29%	
WP_PROTEASOME_DEGRADATION	WP_PROTEASOME_DEGRADATION	Details ...	62	0.45804867	1.9034004	0.0	0.011458669	0.152	10254	tags=53%, list=30%, signal=76%	
WP_FATTY_ACID_BETA_OXIDATION	WP_FATTY_ACID_BETA_OXIDATION	Details ...	34	0.50835264	1.8988881	0.0	0.011732	0.16	5169	tags=41%, list=15%, signal=49%	
WP_TYROBP_CAUSAL_NETWORK	WP_TYROBP_CAUSAL_NETWORK		61	0.439484	1.8473785	0.0	0.020161783	0.273	8127	tags=48%, list=24%, signal=62%	
WP_MITOCHONDRIAL_LCFATTY_ACID_BETAOXIDATION	WP_MITOCHONDRIAL_LCFATTY_ACID_BETAOXIDATION		17	0.5998107	1.816292	0.004385965	0.025051076	0.342	7839	tags=71%, list=23%, signal=92%	
WP_7Q1123_COPY_NUMBER_VARIATION_SYNDROME	WP_7Q1123_COPY_NUMBER_VARIATION_SYNDROME		96	0.40058768	1.8067036	0.0	0.025943719	0.362	3340	tags=24%, list=10%, signal=26%	
WP_NAD_METABOLISM	WP_NAD_METABOLISM		16	0.581695	1.7681212	0.0069124424	0.036094308	0.479	2271	tags=31%, list=7%, signal=33%	
WP_SARSCOV2_MITOCHONDRIAL_INTERACTIONS	WP_SARSCOV2_MITOCHONDRIAL_INTERACTIONS		32	0.48010617	1.7522596	0.0	0.040055506	0.534	1190	tags=22%, list=4%, signal=23%	
WP_PATHOGENESIS_OF_SARSCOV2_MEDIATED_BY_NSP9NSP10_COMPLEX	WP_PATHOGENESIS_OF_SARSCOV2_MEDIATED_BY_NSP9NSP10_COMPLEX		20	0.5342329	1.7279001	0.012626262	0.04727419	0.617	6573	tags=60%, list=19%, signal=74%	
WP_HYPERTROPHY_MODEL	WP_HYPERTROPHY_MODEL		20	0.53962874	1.7278725	0.012406948	0.045574196	0.618	4927	tags=40%, list=14%, signal=47%	
WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE	WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE		23	0.52154773	1.7014513	0.00921659	0.05568211	0.704	6428	tags=48%, list=19%, signal=59%	
WP_NEOVASCULARISATION_PROCESSES	WP_NEOVASCULARISATION_PROCESSES		37	0.4511834	1.6949016	0.0	0.056950774	0.727	6539	tags=43%, list=19%, signal=53%	
WP_PLATELETMEDIATED_INTERACTIONS_WITH_VASCULAR_AND_CIRCULATING_CELLS	WP_PLATELETMEDIATED_INTERACTIONS_WITH_VASCULAR_AND_CIRCULATING_CELLS		17	0.5539299	1.6936969	0.010075566	0.05549557	0.73	5756	tags=41%, list=17%, signal=50%	
WP_AMINO_ACID_METABOLISM	WP_AMINO_ACID_METABOLISM		91	0.3785212	1.678804	0.003021148	0.060886905	0.772	4947	tags=32%, list=15%, signal=37%	
WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY	WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY		20	0.5270417	1.6684446	0.0072115385	0.06317388	0.791	4474	tags=30%, list=13%, signal=35%	
WP_NAD_BIOSYNTHETIC_PATHWAYS	WP_NAD_BIOSYNTHETIC_PATHWAYS		22	0.49205464	1.6023489	0.025125628	0.10205893	0.933	2973	tags=32%, list=9%, signal=35%	
WP_CORI_CYCLE	WP_CORI_CYCLE		16	0.5202612	1.5832143	0.034324944	0.114176266	0.956	7007	tags=56%, list=21%, signal=71%	
WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION	WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION		16	0.5069159	1.5411905	0.017114915	0.15041403	0.993	3232	tags=38%, list=10%, signal=41%	
WP_NANOMATERIAL_INDUCED_APOPTOSIS	WP_NANOMATERIAL_INDUCED_APOPTOSIS		20	0.4832204	1.5248234	0.03311258	0.16444398	0.997	7791	tags=45%, list=23%, signal=58%	
WP_TYPE_II_INTERFERON_SIGNALING_IFNG	WP_TYPE_II_INTERFERON_SIGNALING_IFNG		37	0.39889154	1.5082973	0.027160494	0.18109825	1.0	8020	tags=41%, list=24%, signal=53%	
WP_TCELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING	WP_TCELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING		29	0.43195426	1.4994265	0.030952381	0.18670696	1.0	10011	tags=52%, list=29%, signal=73%	
WP_FERROPTOSIS	WP_FERROPTOSIS		40	0.38950253	1.4937924	0.018324608	0.18839906	1.0	4567	tags=30%, list=13%, signal=35%	
WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY	WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY		89	0.3264753	1.4802655	0.013927577	0.20093471	1.0	6729	tags=28%, list=20%, signal=35%	
WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION	WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION		53	0.3707992	1.4797729	0.027431421	0.19625507	1.0	4832	tags=28%, list=14%, signal=33%	
WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY	WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY		40	0.387084	1.4771432	0.015544041	0.19451933	1.0	10743	tags=50%, list=32%, signal=73%	
WP_EXERCISEINDUCED_CIRCADIAN_REGULATION	WP_EXERCISEINDUCED_CIRCADIAN_REGULATION		48	0.36649558	1.4758943	0.028089888	0.19135344	1.0	9022	tags=40%, list=27%, signal=54%	
WP_BIOMARKERS_FOR_PYRIMIDINE_METABOLISM_DISORDERS	WP_BIOMARKERS_FOR_PYRIMIDINE_METABOLISM_DISORDERS		15	0.49944445	1.475621	0.056338027	0.18748325	1.0	8168	tags=40%, list=24%, signal=53%	
WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION	WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION		62	0.34477553	1.4644594	0.027322404	0.1967729	1.0	6768	tags=32%, list=20%, signal=40%	
WP_FATTY_ACID_BIOSYNTHESIS	WP_FATTY_ACID_BIOSYNTHESIS		22	0.44134656	1.4434193	0.059125964	0.21977048	1.0	5968	tags=41%, list=18%, signal=50%	
WP_LTF_DANGER_SIGNAL_RESPONSE_PATHWAY	WP_LTF_DANGER_SIGNAL_RESPONSE_PATHWAY		19	0.45041484	1.4215981	0.07197943	0.24823903	1.0	6199	tags=32%, list=18%, signal=39%	
WP_MITOCHONDRIAL_GENE_EXPRESSION	WP_MITOCHONDRIAL_GENE_EXPRESSION		19	0.43477857	1.4050156	0.078341015	0.27026564	1.0	2631	tags=21%, list=8%, signal=23%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_MAPK_SIGNALING	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_MAPK_SIGNALING		36	0.36436215	1.4036727	0.04404145	0.2667487	1.0	11126	tags=50%, list=33%, signal=74%	
WP_CYTOSOLIC_DNASENSING_PATHWAY	WP_CYTOSOLIC_DNASENSING_PATHWAY		68	0.32501826	1.3883153	0.03880597	0.28692377	1.0	6962	tags=29%, list=20%, signal=37%	
WP_PROXIMAL_TUBULE_TRANSPORT	WP_PROXIMAL_TUBULE_TRANSPORT		56	0.3351476	1.3809086	0.07062147	0.29400438	1.0	7359	tags=41%, list=22%, signal=52%	
WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT	WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT		37	0.35868704	1.3756478	0.068627454	0.29847094	1.0	2014	tags=19%, list=6%, signal=20%	
WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY	WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY		30	0.39754024	1.3733573	0.087064676	0.29629767	1.0	4606	tags=23%, list=14%, signal=27%	
WP_ANGIOGENESIS	WP_ANGIOGENESIS		24	0.4106966	1.3600948	0.07951807	0.3149506	1.0	2782	tags=25%, list=8%, signal=27%	
WP_GENOTOXICITY_PATHWAY	WP_GENOTOXICITY_PATHWAY		63	0.3168684	1.3534106	0.03723404	0.3221513	1.0	6444	tags=30%, list=19%, signal=37%	
WP_EBOLA_VIRUS_PATHWAY_ON_HOST	WP_EBOLA_VIRUS_PATHWAY_ON_HOST		129	0.27970508	1.331183	0.02153846	0.35844222	1.0	3002	tags=17%, list=9%, signal=19%	
WP_ALZHEIMERS_DISEASE	WP_ALZHEIMERS_DISEASE		127	0.27386546	1.3269478	0.03311258	0.36009207	1.0	5374	tags=23%, list=16%, signal=27%	
WP_VEGFAVEGFR2_SIGNALING_PATHWAY	WP_VEGFAVEGFR2_SIGNALING_PATHWAY		432	0.23572358	1.3222383	0.0	0.36411053	1.0	8045	tags=28%, list=24%, signal=36%	
WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS	WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS		17	0.42953852	1.3082516	0.12331839	0.3883796	1.0	2627	tags=24%, list=8%, signal=25%	
WP_CYTOKINES_AND_INFLAMMATORY_RESPONSE	WP_CYTOKINES_AND_INFLAMMATORY_RESPONSE		26	0.37911943	1.3043395	0.13002364	0.3903392	1.0	4078	tags=31%, list=12%, signal=35%	
WP_PURINERGIC_SIGNALING	WP_PURINERGIC_SIGNALING		32	0.35608935	1.2588882	0.12771085	0.49790192	1.0	8242	tags=47%, list=24%, signal=62%	
WP_EUKARYOTIC_TRANSCRIPTION_INITIATION	WP_EUKARYOTIC_TRANSCRIPTION_INITIATION		42	0.3287505	1.2490957	0.13076924	0.51672053	1.0	6907	tags=31%, list=20%, signal=39%	
WP_ASPIRIN_AND_MIRNAS	WP_ASPIRIN_AND_MIRNAS		18	0.4074868	1.2479521	0.1767442	0.5119118	1.0	2116	tags=17%, list=6%, signal=18%	
WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY	WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY		15	0.41696104	1.2472724	0.18764846	0.50552547	1.0	9652	tags=53%, list=28%, signal=74%	
WP_PPAR_SIGNALING_PATHWAY	WP_PPAR_SIGNALING_PATHWAY		66	0.29247835	1.2469898	0.101876676	0.49849078	1.0	4567	tags=24%, list=13%, signal=28%	
WP_IL1_AND_MEGAKARYOCYTES_IN_OBESITY	WP_IL1_AND_MEGAKARYOCYTES_IN_OBESITY		24	0.36741132	1.2293439	0.16876574	0.537995	1.0	3930	tags=29%, list=12%, signal=33%	
WP_PYRIMIDINE_METABOLISM	WP_PYRIMIDINE_METABOLISM		83	0.27350038	1.2288688	0.112676054	0.53170764	1.0	6958	tags=28%, list=20%, signal=35%	
WP_PPAR_ALPHA_PATHWAY	WP_PPAR_ALPHA_PATHWAY		25	0.35684338	1.2263023	0.16301703	0.5308103	1.0	6508	tags=44%, list=19%, signal=54%	
WP_7OXOC_AND_7BETAHC_PATHWAYS	WP_7OXOC_AND_7BETAHC_PATHWAYS		27	0.3483707	1.2258819	0.16883117	0.52426666	1.0	4682	tags=33%, list=14%, signal=39%	
WP_ALLOGRAFT_REJECTION	WP_ALLOGRAFT_REJECTION		89	0.27372488	1.225693	0.08791209	0.5173229	1.0	3002	tags=18%, list=9%, signal=20%	
WP_ACE_INHIBITOR_PATHWAY	WP_ACE_INHIBITOR_PATHWAY		17	0.40270054	1.2174621	0.2088167	0.5325887	1.0	7538	tags=29%, list=22%, signal=38%	
WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME	WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME		79	0.2745034	1.2172996	0.1202346	0.5255619	1.0	6539	tags=28%, list=19%, signal=34%	
WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELLULAR_SENESCENCE	WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELLULAR_SENESCENCE		23	0.36812252	1.2123169	0.20731707	0.53281236	1.0	3692	tags=30%, list=11%, signal=34%	
WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION	WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION		45	0.30472317	1.2024041	0.17098446	0.55342275	1.0	1273	tags=13%, list=4%, signal=14%	
WP_METHIONINE_DE_NOVO_AND_SALVAGE_PATHWAY	WP_METHIONINE_DE_NOVO_AND_SALVAGE_PATHWAY		22	0.3762509	1.1986959	0.18911918	0.5570094	1.0	8358	tags=41%, list=25%, signal=54%	
WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION	WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION		48	0.29607996	1.1975616	0.1496063	0.55304724	1.0	5817	tags=27%, list=17%, signal=33%	
WP_PHOTODYNAMIC_THERAPYINDUCED_UNFOLDED_PROTEIN_RESPONSE	WP_PHOTODYNAMIC_THERAPYINDUCED_UNFOLDED_PROTEIN_RESPONSE		27	0.33574316	1.1823612	0.21039604	0.5894563	1.0	8703	tags=41%, list=26%, signal=55%	
WP_PI3KAKT_SIGNALING_PATHWAY	WP_PI3KAKT_SIGNALING_PATHWAY		329	0.22139978	1.1810257	0.051502146	0.58583045	1.0	6542	tags=22%, list=19%, signal=28%	
WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA	WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA		34	0.32064337	1.17624	0.21678321	0.5918735	1.0	4864	tags=26%, list=14%, signal=31%	
WP_GPCRS_CLASS_A_RHODOPSINLIKE	WP_GPCRS_CLASS_A_RHODOPSINLIKE		236	0.21936472	1.1728096	0.08856089	0.5944765	1.0	7765	tags=31%, list=23%, signal=40%	
WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY	WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY		38	0.3120605	1.1643956	0.21287128	0.6119408	1.0	7368	tags=34%, list=22%, signal=44%	
WP_SMALL_CELL_LUNG_CANCER	WP_SMALL_CELL_LUNG_CANCER		96	0.25163743	1.1561396	0.1764706	0.6302528	1.0	8638	tags=29%, list=25%, signal=39%	
WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA	WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA		50	0.28666228	1.153453	0.23409669	0.6306423	1.0	8112	tags=36%, list=24%, signal=47%	
WP_VIRAL_ACUTE_MYOCARDITIS	WP_VIRAL_ACUTE_MYOCARDITIS		86	0.25864273	1.1533502	0.16430596	0.62343043	1.0	7438	tags=30%, list=22%, signal=39%	
WP_HIPPOYAP_SIGNALING_PATHWAY	WP_HIPPOYAP_SIGNALING_PATHWAY		23	0.3422499	1.1528352	0.2522936	0.617712	1.0	6891	tags=26%, list=20%, signal=33%	
WP_MAJOR_RECEPTORS_TARGETED_BY_EPINEPHRINE_AND_NOREPINEPHRINE	WP_MAJOR_RECEPTORS_TARGETED_BY_EPINEPHRINE_AND_NOREPINEPHRINE		15	0.3846513	1.14947	0.23902439	0.62029374	1.0	4718	tags=27%, list=14%, signal=31%	
WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS	WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS		158	0.22886905	1.1431904	0.13931888	0.63184226	1.0	5985	tags=25%, list=18%, signal=31%	
WP_PATHWAYS_IN_CLEAR_CELL_RENAL_CELL_CARCINOMA	WP_PATHWAYS_IN_CLEAR_CELL_RENAL_CELL_CARCINOMA		85	0.25325593	1.1427926	0.17287233	0.6259373	1.0	3705	tags=18%, list=11%, signal=20%	
WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA	WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA		33	0.31103617	1.1425747	0.23114355	0.61950403	1.0	6739	tags=30%, list=20%, signal=38%	
WP_COVID19_ADVERSE_OUTCOME_PATHWAY	WP_COVID19_ADVERSE_OUTCOME_PATHWAY		15	0.38555592	1.1330686	0.30487806	0.64179057	1.0	4078	tags=27%, list=12%, signal=30%	
WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS	WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS		154	0.2314625	1.1277021	0.17993079	0.6510438	1.0	5344	tags=21%, list=16%, signal=25%	
WP_ENERGY_METABOLISM	WP_ENERGY_METABOLISM		47	0.28673226	1.1273288	0.22820513	0.6452024	1.0	4982	tags=23%, list=15%, signal=27%	
WP_GENES_CONTROLLING_NEPHROGENESIS	WP_GENES_CONTROLLING_NEPHROGENESIS		43	0.29406098	1.12472	0.25396827	0.64716816	1.0	2427	tags=16%, list=7%, signal=18%	
WP_NSP1_FROM_SARSCOV2_INHIBITS_TRANSLATION_INITIATION_IN_THE_HOST_CELL	WP_NSP1_FROM_SARSCOV2_INHIBITS_TRANSLATION_INITIATION_IN_THE_HOST_CELL		17	0.36513677	1.1200755	0.29807693	0.65428823	1.0	12570	tags=59%, list=37%, signal=93%	
WP_RELATIONSHIP_BETWEEN_INFLAMMATION_COX2_AND_EGFR	WP_RELATIONSHIP_BETWEEN_INFLAMMATION_COX2_AND_EGFR		25	0.3313746	1.1150055	0.2799043	0.66352266	1.0	1352	tags=12%, list=4%, signal=12%	
WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE	WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE		66	0.2566536	1.1094801	0.25925925	0.6744025	1.0	6164	tags=21%, list=18%, signal=26%	
WP_THE_EFFECT_OF_PROGERIN_ON_THE_INVOLVED_GENES_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME	WP_THE_EFFECT_OF_PROGERIN_ON_THE_INVOLVED_GENES_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME		35	0.29677784	1.1088102	0.26439792	0.66966575	1.0	6739	tags=23%, list=20%, signal=28%	
WP_FAS_LIGAND_FASL_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS_HSP_REGULATION	WP_FAS_LIGAND_FASL_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS_HSP_REGULATION		42	0.28639907	1.1069719	0.28723404	0.6685079	1.0	7791	tags=26%, list=23%, signal=34%	
WP_NRF2ARE_REGULATION	WP_NRF2ARE_REGULATION		23	0.33415854	1.1035314	0.29453683	0.6722186	1.0	9534	tags=35%, list=28%, signal=48%	
WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY	WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY		299	0.20386222	1.1028692	0.15254237	0.66766137	1.0	7438	tags=26%, list=22%, signal=33%	
WP_APOPTOSIS_MODULATION_BY_HSP70	WP_APOPTOSIS_MODULATION_BY_HSP70		19	0.35456383	1.1017772	0.3085847	0.66439736	1.0	11126	tags=53%, list=33%, signal=78%	
WP_TARGET_OF_RAPAMYCIN_TOR_SIGNALING	WP_TARGET_OF_RAPAMYCIN_TOR_SIGNALING		36	0.3024245	1.1005259	0.3015464	0.6620226	1.0	8988	tags=42%, list=26%, signal=57%	
WP_CYSTEINE_AND_METHIONINE_CATABOLISM	WP_CYSTEINE_AND_METHIONINE_CATABOLISM		15	0.37286475	1.0920492	0.32273838	0.6822368	1.0	248	tags=13%, list=1%, signal=13%	
WP_NETRINUNC5B_SIGNALING_PATHWAY	WP_NETRINUNC5B_SIGNALING_PATHWAY		52	0.2695462	1.0911034	0.28608924	0.6785075	1.0	7201	tags=31%, list=21%, signal=39%	
WP_CARDIAC_PROGENITOR_DIFFERENTIATION	WP_CARDIAC_PROGENITOR_DIFFERENTIATION		52	0.26745608	1.090311	0.25814536	0.67422086	1.0	5756	tags=27%, list=17%, signal=32%	
WP_GASTRIC_CANCER_NETWORK_1	WP_GASTRIC_CANCER_NETWORK_1		29	0.31654394	1.0902759	0.32405064	0.66798216	1.0	2711	tags=21%, list=8%, signal=22%	
WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY		97	0.23616205	1.0837566	0.29155314	0.68236417	1.0	6790	tags=24%, list=20%, signal=30%	
WP_SIMPLIFIED_DEPICTION_OF_MYD88_DISTINCT_INPUTOUTPUT_PATHWAY	WP_SIMPLIFIED_DEPICTION_OF_MYD88_DISTINCT_INPUTOUTPUT_PATHWAY		18	0.3394766	1.0831236	0.35167465	0.6778324	1.0	9075	tags=33%, list=27%, signal=45%	
WP_PEPTIDE_GPCRS	WP_PEPTIDE_GPCRS		75	0.24720481	1.0829554	0.29090908	0.6720821	1.0	7729	tags=36%, list=23%, signal=46%	
WP_CHEMOKINE_SIGNALING_PATHWAY	WP_CHEMOKINE_SIGNALING_PATHWAY		161	0.21592642	1.0754594	0.29351535	0.689575	1.0	7729	tags=27%, list=23%, signal=34%	
WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING		35	0.2919343	1.0740833	0.33333334	0.687818	1.0	4558	tags=20%, list=13%, signal=23%	
WP_INFLAMMATORY_RESPONSE_PATHWAY	WP_INFLAMMATORY_RESPONSE_PATHWAY		30	0.30007303	1.0712222	0.31958762	0.6908399	1.0	3692	tags=20%, list=11%, signal=22%	
