Gene	SignalToNoise
COL5A1	-0.065660946
MAGIX	-0.06566751
CDAN1	-0.065668546
SMIM10	-0.065707594
MTCH1	-0.06571754
NEB	-0.06571797
LINC02023	-0.065724485
IRF2-DT	-0.065738805
FPR2	-0.06575105
CCDC177	-0.06575627
LINC01844	-0.06578359
MIR8086	-0.065790996
AC002467.1	-0.065795146
PRRT4	-0.06579861
CEP95	-0.065806404
H2BW3P	-0.06580966
ZFHX4-AS1	-0.065819964
OR2A4	-0.06582264
SPECC1P2	-0.06582264
PNRC2	-0.06582448
DNAJA4	-0.0658367
BBS2	-0.06584992
RBM5-AS1	-0.06585028
LINC00868	-0.06587679
FN3KRP	-0.06588404
MAN2A1-DT	-0.06591672
PGS1	-0.06597215
FOXJ3	-0.06599203
POLD3	-0.06599895
CAGE1	-0.06601478
MIR134	-0.06606744
TRAJ46	-0.06607154
ACVR1B	-0.066072226
ZNF516	-0.066083804
FKBP14-AS1	-0.066102795
FDPSP7	-0.06617466
MMP24	-0.06618796
RNU6-1337P	-0.066206306
EVI5L	-0.066229954
ZNF394	-0.06623624
MRPL19	-0.06624264
TET3	-0.0662644
BMP4	-0.06627458
CNN3	-0.06629954
IGKV2-4	-0.06631378
PARP12	-0.06633973
RNVU1-2	-0.06635596
ABCA11P	-0.06636628
SULF1	-0.06637432
SIX6	-0.066374846
DNAJA1P5	-0.06638509
GAPDHP28	-0.06638953
WDFY2	-0.06640708
UBE4A	-0.06641004
MESD	-0.06642287
RAD52	-0.06644215
FNBP1	-0.0664425
LBX2-AS1	-0.066469125
MCCC1-AS1	-0.066497274
ATP6V1E1P1	-0.06650366
DLGAP4-AS1	-0.06653272
RABIF	-0.06653955
ZNF496	-0.06656921
FAM228B	-0.06657852
LARP7P3	-0.066580206
PABPN1P2	-0.066604935
MRPS9-AS1	-0.06661649
NANOG	-0.066622056
NDUFB3P5	-0.06662207
SNORD82	-0.066629924
IFNWP19	-0.06666622
REPS1	-0.066677414
AP006621.3	-0.06669052
SLC38A2	-0.066692024
NPEPL1	-0.06669645
BROX	-0.06670069
NXF5	-0.06670361
ABHD15-AS1	-0.0667168
PRSS33	-0.06672732
RN7SL434P	-0.06673559
PLXDC2	-0.06674002
ISLR2	-0.06674501
PLA2G4C	-0.06678571
XIRP1	-0.06679158
TEKT1	-0.06681698
MBD2	-0.0668247
MT1X	-0.066825055
IGKV4-1	-0.066838086
FAM66D	-0.06685322
CNNM3	-0.066882
LINC02302	-0.06689773
STAR	-0.066903345
RN7SKP134	-0.06691481
TMEM216	-0.066915564
LRRC28	-0.06692093
MBOAT2	-0.06696522
PAN3	-0.06696834
KRT77	-0.067009695
STRN4	-0.06702607
TSPAN17	-0.067030825
SNORA2C	-0.06705227
LINC02673	-0.06705501
GOLGA6L16P	-0.06706266
RPL21P67	-0.067069635
MTERF4	-0.06710017
CILP	-0.067102864
SHANK2-AS1	-0.06711136
ABCA10	-0.06712418
PGM5P4-AS1	-0.067127034
INTS9	-0.06715138
RN7SKP74	-0.06715635
SLITRK5	-0.067185715
SPATA3-AS1	-0.06718575
KIAA1143P2	-0.067258105
DIAPH1	-0.067258485
SNHG3	-0.067262694
SEPTIN7P2	-0.067279495
ASS1P9	-0.06728366
REG4	-0.06732469
COPS8P1	-0.06732662
RNU2-61P	-0.06732861
MIR133B	-0.067330346
CLEC16A	-0.06736542
HNRNPUL2	-0.06737045
IQSEC3	-0.06738431
VN1R66P	-0.067389116
INPP5F	-0.0673896
ZDHHC11B	-0.06739968
TCEAL4P1	-0.06740356
AC006252.1	-0.06740975
USP32P1	-0.06741278
RPS11P1	-0.067437924
WHAMMP2	-0.06744421
GATD1	-0.06745488
LRSAM1	-0.067454904
HERC2P8	-0.0674668
TMEM127	-0.067468114
CCNT1	-0.06747241
SRD5A3	-0.067476906
LINC00869	-0.067489
RPS12P4	-0.0675168
DDR2	-0.06752561
C1orf109	-0.06753823
ZNF362	-0.06756744
PSMC1P4	-0.067572966
RPL12P21	-0.06757373
PPP1R2B	-0.06760092
ANGEL2	-0.067634344
DSCAML1	-0.06763635
ABHD17AP6	-0.06763968
RNU6-681P	-0.06763992
DNM1P41	-0.06764159
KRT8P50	-0.06764596
RTN3	-0.067649364
APOH	-0.06765904
CDON	-0.06766577
GH1	-0.06767183
TOE1	-0.06770786
LMNB2	-0.06771591
DYNAP	-0.06771633
EGLN1	-0.067734845
IFT88	-0.067748494
TOPBP1	-0.067752756
EGLN3	-0.06776264
SALRNA2	-0.0677786
RPL14P3	-0.0677876
KRT17P7	-0.06780866
SLC28A1	-0.06783162
DEDD2	-0.0678321
NUDT18	-0.06786511
COMMD4	-0.067888044
ZNF723	-0.067890495
PYY2	-0.06789111
RPL23AP24	-0.06790102
RN7SKP10	-0.067906655
LINC00703	-0.06793703
RAB30	-0.06794377
OR52B1P	-0.06794849
F11R	-0.06795148
MIR5585	-0.06795559
POLH	-0.06795644
IGKJ5	-0.06795678
RBPJ	-0.06797059
CTRL	-0.067973316
AC141424.1	-0.0680085
AC008649.1	-0.06803986
AL445231.1	-0.06804665
RHPN1	-0.068061866
ZMYM4-AS1	-0.06806324
SREK1IP1P2	-0.068104565
KLHL40	-0.06811733
CU633906.1	-0.068117656
LINC01094	-0.06812054
KRT18	-0.06812817
H4-16	-0.06813819
GALNT2	-0.068138376
AL391832.2	-0.06814804
DHRS7B	-0.06820832
TMEM104	-0.06824182
STK4-AS1	-0.06824824
RN7SL446P	-0.06825661
MIR17HG	-0.0682697
NKX2-2	-0.06830258
TAPBPL	-0.068309195
TNFSF14	-0.068316236
Z82186.1	-0.06833598
RNF217	-0.06834012
TUB	-0.068358704
CPNE2	-0.0683641
RTKN	-0.06839867
ZNF585B	-0.06840525
ANKS1A	-0.06840581
ZNF749	-0.068411306
ZNF613	-0.068412684
IGKV3D-11	-0.068433285
RAD21	-0.068447225
HIP1	-0.06847201
PROSER1	-0.0684944
NLRP12	-0.068496004
BAK1P1	-0.06849834
IQCB1	-0.06850931
RNASET2	-0.06853447
DEFB134	-0.06853784
RNU2-33P	-0.06862625
SLC2A7	-0.06863457
TTR	-0.06867184
LINC00570	-0.068672575
LINC02151	-0.06867296
PSMG2	-0.06868891
KIRREL1	-0.0686975
AC010643.1	-0.0687003
RNA5SP452	-0.06881297
RPL21P112	-0.06881704
P4HB	-0.06882493
LINC01119	-0.06883031
CLMN	-0.068846755
C6orf15	-0.06884878
KRT18P55	-0.068881
CCZ1B	-0.06888829
MCM3AP	-0.06888994
PSG2	-0.06891587
MIPEPP3	-0.06891658
PEX16	-0.068917096
AC000124.1	-0.0689239
ZNF826P	-0.06894407
CNN2P2	-0.06898141
OLFM4	-0.0689912
ARL13B	-0.069017865
CHMP6	-0.069018714
RPPH1-3P	-0.069021545
ATG2B	-0.06902609
PIK3CDP1	-0.06905247
KRT8P36	-0.06905356
SEL1L2	-0.069069326
UTP15	-0.0690806
OLFML3	-0.069092974
GOLGA6L6	-0.069107465
EIF1P5	-0.06911875
ABO	-0.06912019
METTL18	-0.06914288
NAGLU	-0.069144726
LINC02201	-0.06920829
ACTG1P16	-0.06921032
KRT18P14	-0.069214605
VAMP5	-0.06922496
CDH2	-0.06925588
CRABP2	-0.069262445
PMEL	-0.06927255
ZNF711	-0.0692972
MIR548AM	-0.06931746
FBXW8	-0.06932652
MIR4432HG	-0.06933187
SNHG1	-0.06934381
PEX6	-0.069363646
TNP1	-0.06937898
LINC02328	-0.06938035
AASDH	-0.06946519
TIGD7	-0.06946751
MIATNB	-0.0694741
YPEL5P1	-0.06948633
IGKC	-0.06949398
TRIM31	-0.06949898
ERICH1	-0.069522485
CAT	-0.069533154
DGKA	-0.06957819
SRSF3P2	-0.06958852
RBBP8NL	-0.06961385
AC023509.2	-0.069658086
TRAF7	-0.06967213
LINC02777	-0.06967842
PLEKHG7	-0.069710165
KRT18P66	-0.06971969
GNB1	-0.069719985
PCP2	-0.069723845
TGFBRAP1	-0.06976204
IRF2	-0.06976447
CCDC198	-0.06976973
TLK2P2	-0.06978356
FAM161B	-0.06978639
CFLAR	-0.0697886
EDA2R	-0.0698148
PRPF40B	-0.069826305
IGKV1D-16	-0.06983334
OR2T10	-0.06983334
RLIM	-0.069845624
AC008687.4	-0.06985749
LNCOC1	-0.0698954
LINC00411	-0.06989711
RPL36P18	-0.06989711
DOT1L	-0.06990294
FNBP4	-0.06991103
FAM25E	-0.06991426
A4GNT	-0.06992001
MRTFB	-0.069969475
ATP5PDP1	-0.06997088
MAML3	-0.07002569
OR56B1	-0.07003538
LINC01939	-0.07005779
BCAR4	-0.07006758
KRT8P37	-0.070074715
AC009549.1	-0.070101395
CELF1	-0.07011416
LINC02516	-0.07012357
LINC02086	-0.07013032
RPRD1B	-0.07013112
MBD5	-0.07014262
MIR208A	-0.070172824
UBE2S	-0.07018084
NR2F2	-0.0701905
SRM	-0.070202686
LIMA1	-0.070215195
FGD2	-0.0702375
GEMIN2P1	-0.07026092
LINC02508	-0.07026561
EMC1	-0.07030489
SPTBN1-AS1	-0.07030877
RNU6-786P	-0.070315376
TOPORSLP	-0.07031961
CLIC4P3	-0.070333
CHN1	-0.070333906
NAIPP3	-0.0703642
LIN28B	-0.07038467
MTND1P32	-0.07039234
AMBRA1	-0.07040019
CCDC185	-0.07041205
ACTR3BP3	-0.07041655
LINC01771	-0.07044366
TCFL5	-0.070498995
FBXL14	-0.070519894
ING4	-0.07054662
DGCR2	-0.070549846
PDXP-DT	-0.07056282
SNORD13P3	-0.070565596
TAS2R30	-0.070588686
ZNF630	-0.07059274
RN7SL487P	-0.07060934
PAQR7	-0.07062022
TP53BP2	-0.07062626
LINC01654	-0.07063169
ZNF506	-0.07063588
PCOLCE	-0.07064747
LRRC52-AS1	-0.07065272
GYPC	-0.07065452
AC012174.1	-0.07065504
LINC00536	-0.07066423
ZNRF2P1	-0.07068412
LLGL2	-0.07068789
HDAC10	-0.07068859
NAT9	-0.07069485
AQR	-0.07070338
OR13E1P	-0.07072464
SPATA6L	-0.07072526
ZNF880	-0.0707654
ARHGAP23	-0.07078791
KRT8P35	-0.07079249
UBE2K	-0.070797324
EIF4A1P6	-0.07081814
NEUROD2	-0.07087456
KIAA0087	-0.07088501
BNIP3P15	-0.070915
CCSER2	-0.07093851
CCDC169	-0.07094108
MEI1	-0.07094612
PAN3-AS1	-0.070950955
TUBA1C	-0.07095644
SLC44A2	-0.07096573
RN7SL720P	-0.070981465
ZNF852	-0.07098363
OR10Y1P	-0.0710021
SLC51B	-0.071010605
ITIH6	-0.07101401
PANK2-AS1	-0.07102181
EIF4A1P1	-0.07104223
RN7SL702P	-0.071067885
PROK2	-0.07108556
SNORD115-18	-0.071121626
RNU6-997P	-0.07114092
GTF2IRD2	-0.071150124
ZSWIM3	-0.07117227
LINC01708	-0.07117914
ACP5	-0.07122617
SLC31A2	-0.07126615
EYA3	-0.07126648
ARIH2	-0.07126745
TNFRSF9	-0.071287274
STAU2P1	-0.07128773
PDYN	-0.07130296
HS6ST2	-0.07130569
VGF	-0.07133071
MIR6738	-0.07135885
TAS2R16	-0.0713801
RNU6-680P	-0.07138414
MCTS2P	-0.0713897
BMS1P4	-0.07140637
BEND5	-0.071412295
ST13P19	-0.07141828
TMCC1P1	-0.071441606
EIF4EBP3	-0.07145837
TXLNB	-0.07147188
RNF216	-0.07149513
FAM66C	-0.07149758
ELK2AP	-0.07150289
GPR6	-0.07153655
ZNF738	-0.071540244
ASPN	-0.07154246
ISLR	-0.071543425
BTF3P13	-0.07154404
MIR7976	-0.07157274
TOP1MT	-0.07158303
SLC2A3P4	-0.07159854
GATA6-AS1	-0.07162008
FBXL19	-0.07163309
SHISA9	-0.071633756
VPS13C	-0.07163903
STARD13-AS	-0.07164142
FANCD2OS	-0.07165156
GANC	-0.071662515
MUSK	-0.07166869
EID3	-0.071684025
ABI1P1	-0.07168853
THUMPD3P1	-0.07170154
RPL6P8	-0.07172583
MIF4GD	-0.07173916
DAG1	-0.07175798
RBFA	-0.07176525
BOLA2P2	-0.07177698
PCDH20	-0.071811214
SKP1P3	-0.07183762
SCARNA20	-0.07184061
ACSBG2	-0.071873106
COL4A2-AS1	-0.071885705
SNX8	-0.07191295
PROSER2	-0.0719314
RTL8B	-0.07193484
NCKAP5L	-0.071944244
ZNF528-AS1	-0.07197479
CABP5	-0.07199058
NCAM1	-0.07199173
ZNF877P	-0.071999006
PSPC1-AS2	-0.0719992
CSRP2	-0.07200334
ARHGAP39	-0.07200669
ERBB4	-0.072032414
BEAN1	-0.07205249
ARGLU1	-0.072069705
HNRNPA1P25	-0.07207162
ANKRD19P	-0.072072975
LINC01353	-0.07209953
IGKV1-5	-0.07210061
WDR5B	-0.07213191
RPS19P3	-0.07215549
TRIM61	-0.07215595
AC025674.2	-0.07215895
PTEN	-0.07215957
DIP2C-AS1	-0.07222446
COG3	-0.07226988
MIR625	-0.07227129
HSD3BP5	-0.07227241
CEP131	-0.072273746
SNORD115-12	-0.07227858
MIR502	-0.072289
MYOZ2	-0.07229947
ZNF571-AS1	-0.07233834
ABHD2	-0.07236627
RPS20P10	-0.07238804
BORCS6	-0.07239989
LINC00271	-0.07240014
ZNF414	-0.07242077
SLC41A3	-0.07242179
AGER	-0.07243721
RNU6-200P	-0.0724417
LINC02003	-0.0724417
GLYATL1P1	-0.07244951
LINC02242	-0.07246087
SLC30A2	-0.072477594
RNU4-48P	-0.072488785
CCDC116	-0.07250344
UOX	-0.072531775
MIR3128	-0.07254408
CABIN1	-0.0725541
VHLL	-0.07256061
ANKRD36	-0.07257775
SNORD115-36	-0.072613336
PSMD9	-0.07261926
S100A11	-0.07262836
EIF5A2	-0.07263114
SYP	-0.07265484
MIGA1	-0.07265536
GEMIN7P1	-0.07266422
ACTL6B	-0.07266726
CARS1P2	-0.072674565
ID2-AS1	-0.07269474
BMS1P7	-0.072732516
COQ8B	-0.072733276
RNU6-1189P	-0.07273337
SH2D3A	-0.07273685
RNF19B	-0.07275043
C6orf89	-0.07275476
RPL22P21	-0.07276311
CARM1	-0.07277336
REG3A	-0.072781175
RUSF1	-0.0727827
SYNM	-0.07282063
LINC02128	-0.07282254
AC009061.2	-0.072842985
DHRSX	-0.07284881
SAFB	-0.07286418
BTBD2	-0.0729172
CHRNE	-0.07294742
AOC1	-0.07295148
ZBED3	-0.07295203
FLJ31104	-0.07297527
CYP2AB1P	-0.07299278
PWWP2B	-0.07299626
TRNAU1AP	-0.07301625
PNMA5	-0.073035665
RPL15P14	-0.073064245
OR7E83P	-0.07306489
RANP5	-0.07306489
RPS3AP46	-0.073066086
BCAS2P2	-0.07308858
CENPQ	-0.07311325
ELMOD2	-0.07311989
ARL2BPP1	-0.07312579
ACVR2B-AS1	-0.073130205
CNTRL	-0.073135205
CNTLN	-0.07314176
COL22A1	-0.07314944
METTL3	-0.07314988
PRDX3P1	-0.07315957
ST6GALNAC2P1	-0.073188104
ALG9-IT1	-0.07324196
OLFM3	-0.07325648
LINC02559	-0.07326461
AC019080.1	-0.07328694
HERC6	-0.07329496
RPL23AP38	-0.0733168
RPL31P30	-0.073319614
PTP4A1P7	-0.07331995
ACTR1AP1	-0.07332438
RNU6-821P	-0.07335315
RN7SL311P	-0.07335641
XPO4	-0.07337148
CHRNA5	-0.0733729
CNPY2	-0.07337518
PTH2R	-0.07338307
MIR572	-0.07341835
NOP53	-0.07341912
VIT	-0.07343033
HRG	-0.073440164
HERC2P10	-0.073442645
ACSM2B	-0.073453076
RPS15AP28	-0.073471725
ZNF397	-0.07347398
PRRX2	-0.0734762
IKZF5	-0.07347672
KDM8	-0.07348878
PRDM16	-0.07349275
SYNCRIP	-0.07349863
LINC02732	-0.07352644
UBE2V1P9	-0.07353245
CROCCP3	-0.07353426
SAMD5	-0.07355202
LMBR1L	-0.07355715
PAXBP1	-0.07355853
HMGB3P14	-0.07356336
RNU6-1191P	-0.07356358
HIGD1AP9	-0.07357855
CCDC114	-0.07358922
DIAPH1-AS1	-0.07360435
GASAL1	-0.07360608
WDR74	-0.07364396
EIF4BP4	-0.07364938
B4GALT4	-0.07368237
CEP85	-0.073701054
MYO15B	-0.073702924
GPHN	-0.07370323
CTSF	-0.07371258
AP3S1	-0.0737172
TEAD3	-0.07371928
TM9SF4	-0.07372167
RDXP2	-0.0737242
LINC01684	-0.07372787
PPIAP9	-0.07372815
ERCC6	-0.07373305
LINC02028	-0.073752
SMG1P5	-0.07375205
WEE2	-0.07376242
MIR4304	-0.07376402
ACSL3-AS1	-0.07377092
COMETT	-0.07379307
MAPK11	-0.07383535
CCDC82	-0.07385257
RNU6-370P	-0.073861994
ARID4A	-0.07386689
KCNIP1-OT1	-0.0738778
MIR421	-0.07388154
NELFE	-0.07388728
COL18A1	-0.07395124
H2BC6	-0.0739715
OSGIN1	-0.073980495
H2AC18	-0.0739851
ATP6V0E1P2	-0.07399279
TRIM51JP	-0.07400131
PRDX2P4	-0.07401951
RNA5SP142	-0.07404949
TRIM67-AS1	-0.07407224
OR5B2	-0.07407332
SMARCAL1	-0.074078135
NPM1P36	-0.074081786
PSKH2	-0.07409973
RNA5SP395	-0.074103884
C1orf35	-0.07410992
TUBB8P7	-0.07411524
RNF11P2	-0.07411702
FCF1P7	-0.074123435
RRNAD1	-0.07412507
SUN5	-0.07412838
OTOGL	-0.07413316
ARIH2P1	-0.074140444
NYX	-0.07414856
DNASE1	-0.0741513
ARHGEF11	-0.07415582
NLRP9	-0.07417693
FAM3B	-0.07418467
PPIAP65	-0.074193366
HMGXB3	-0.07419905
KCNJ2-AS1	-0.07420372
SF3A3	-0.07420381
CYP51A1	-0.07422855
PIEZO1P2	-0.074228644
LBX2	-0.07428311
RN7SKP55	-0.07429437
RNU6-697P	-0.07435211
MRPL22P1	-0.074376896
ZNF224	-0.07438341
TADA2A	-0.07438454
SNORA58B	-0.07438579
LCA10	-0.07441787
TSPYL6	-0.07444333
MTRNR2L10	-0.074461594
EMX2	-0.07447212
OR52P1P	-0.07447265
WFDC10B	-0.07447809
UCA1	-0.07449109
MTHFD2P4	-0.07449109
TRIM26BP	-0.07450088
MACF1	-0.07450879
PCGF6	-0.07452018
MKRN7P	-0.07454277
SDC2	-0.07455186
SPHK2	-0.074563205
PAX2	-0.07457777
OR4D1	-0.074578576
FOXN3	-0.07461853
LRIG1	-0.07461896
NXNL2	-0.07462079
KDM2B-DT	-0.07462082
AL034346.1	-0.074633434
SLC2A4RG	-0.07465385
PLPPR4	-0.07466366
TPD52	-0.074666716
RPA4	-0.07466889
TRAJ40	-0.074674666
ANAPC4	-0.07468593
STING1	-0.07470768
ZFPM2-AS1	-0.07473967
APOL6	-0.07475655
RBM47	-0.07475998
STAG3L2	-0.0747842
ATXN7L3P1	-0.07478488
KMT2E	-0.07478829
FUNDC2P3	-0.07480549
TRAF3	-0.07483083
EEF1A1P4	-0.074834935
HAUS1P1	-0.074837394
BOLL	-0.07484123
ERVK3-1	-0.074852265
MIR4725	-0.074854515
KCTD11	-0.07488991
LINC02846	-0.074903645
GAPDHP71	-0.074932076
RNU6-316P	-0.07494388
CFHR1	-0.074953586
AP5Z1	-0.074970804
PTMA	-0.074971475
RN7SL62P	-0.07498687
JADE1	-0.07499099
RN7SKP249	-0.07499248
RASGRP3-AS1	-0.07500104
MAP2K2	-0.075009294
HMGN2P23	-0.07501101
RPL15P20	-0.075017184
LINC02535	-0.07503688
SIMC1	-0.075042404
ATP6V1C1	-0.07504888
AL731567.1	-0.07505197
HLA-DRB9	-0.07507173
RN7SL169P	-0.075092204
NUP43	-0.07509244
LINC02669	-0.075095944
LIG3	-0.07509637
UBIAD1	-0.07509779
MIR181A1	-0.07511007
TRIM43B	-0.075121745
TSPY13P	-0.075127676
TRIM51CP	-0.07515009
DNAJB12P1	-0.07515345
ECHDC2	-0.07519749
GNB1L	-0.075216815
CCDC166	-0.07522475
RPL36AP52	-0.07523033
TMUB2	-0.07527486
TMEM86A	-0.07528054
ATP5MGP4	-0.075281106
MIR4273	-0.07530746
CCT6P2	-0.075310126
IGKV2-40	-0.07532977
LINC01049	-0.075329915
ACBD3-AS1	-0.07533086
MIR3192	-0.075348265
SEC24C	-0.0753545
PTGES3P2	-0.075388394
NUPR1	-0.07539357
RNF217-AS1	-0.075432785
ZNF887P	-0.07544068
FAM138B	-0.075453356
NECAP2	-0.07546562
LINC02320	-0.07546881
HSPE1P26	-0.07550341
SPNS2	-0.07552052
TMEM151B	-0.07552746
HMGB3P32	-0.07554059
PIF1	-0.07554259
TSTD1	-0.07556547
SH3BP2	-0.075585686
CHMP4A	-0.075591706
FCRL4	-0.07560007
PCDHA4	-0.07561976
TRIB1	-0.075619966
PIBF1	-0.07563253
MAD2L2	-0.075639576
SACS-AS1	-0.075660706
RNU6-834P	-0.07566321
CCDC9	-0.07566733
MAP2K3	-0.07570852
RNU7-11P	-0.07571229
RN7SL180P	-0.07572236
FANCG	-0.07572952
RNU6-817P	-0.07575576
PPP2R2A	-0.075759314
SEC63	-0.07580494
KRTAP5-8	-0.07582261
LINC00687	-0.07584446
NAT10	-0.07586436
ELDR	-0.075870745
HNF4A-AS1	-0.07589574
MIR3117	-0.07594031
LINC02088	-0.07599961
TRMT112P1	-0.0760098
UGT2B24P	-0.0760098
PLD1	-0.07601013
KDM4E	-0.07601456
MCUR1P1	-0.076048866
AVP	-0.07605744
LINC01649	-0.076058514
DYNLL1	-0.07606239
MTMR7	-0.07608936
PAGE4	-0.076108016
AL135999.1	-0.07612138
ACTG1	-0.07612174
ZBBX	-0.076147735
APCDD1	-0.07615597
TUBB8	-0.07616461
IFNB1	-0.076191515
ANAPC15P2	-0.07620881
OR7E155P	-0.076236255
LINC00857	-0.076236725
HIGD1AP12	-0.07624458
LINC01305	-0.07624819
AGK	-0.07624821
CLDN14	-0.07625635
MIR10B	-0.07626791
NKX6-2	-0.07629307
ACIN1	-0.076324284
AC138150.2	-0.076339364
NPL	-0.076376416
LACTB2-AS1	-0.07637658
LINC00850	-0.07637745
YBX2P1	-0.07642989
CYP20A1	-0.0764307
GPR160P1	-0.07644197
KIF26B	-0.076442264
KRTAP21-4P	-0.0764549
MIR4293	-0.07645647
PADI2	-0.07646256
DLG1	-0.076480925
AK6P1	-0.07648763
MIR34AHG	-0.076504
AL139420.1	-0.07650449
CCDC8	-0.07651916
DCLRE1B	-0.07652042
DCAF8	-0.076554686
RBSN	-0.07655977
HECTD3	-0.07656618
PDE7A	-0.07656861
PCF11-AS1	-0.07658239
MTATP8P2	-0.07658757
RNF111	-0.07662242
MAGEA8-AS1	-0.07663738
LINC01758	-0.07664285
STK24	-0.076706566
CHIAP2	-0.076711856
LINC00163	-0.07671296
RN7SL34P	-0.07673829
MUC5B-AS1	-0.07673903
TMEM184B	-0.0767395
LINC01242	-0.07674031
C16orf97	-0.07678835
CCNDBP1	-0.07679752
PMM2P1	-0.07680878
TOMM20L	-0.07681484
G3BP1P1	-0.076841846
RPL7P40	-0.07684484
KIAA1755	-0.07687304
FAM30B	-0.07688804
COX6B1P4	-0.07689034
DIDO1	-0.07690595
PCDH19	-0.07692762
ZNF490	-0.07694477
CLCN5	-0.076948225
LTBR	-0.07696151
FABP9	-0.07696541
NFE2L2	-0.07696875
PITPNM2	-0.076987706
PTP4A2P2	-0.07698816
HSD3BP1	-0.07702267
TCERG1P1	-0.0770431
OR6S1	-0.07705767
OR2J3	-0.077064954
FBXO41	-0.07707236
HEG1	-0.07709616
LINC01608	-0.077117
ARHGAP19	-0.07714169
FRG2C	-0.077146396
RN7SL40P	-0.07716018
MEG3	-0.07716386
TAB1	-0.077167
ZHX3	-0.07717034
FGF10	-0.07720035
PPP2R2C	-0.07720252
CTDSP2	-0.07720509
AC083864.3	-0.07722251
RNU6-647P	-0.077224486
HLA-DQB2	-0.077237725
DHX37	-0.07724171
EFCAB12	-0.07725207
CNTN4	-0.077256896
RAB27B	-0.077258795
RPL22P10	-0.0772632
LRRC74B	-0.07730471
MTND6P21	-0.077332884
CERS6-AS1	-0.07733455
EXOSC2	-0.07734863
LINC00330	-0.07735308
SLC24A3	-0.07738272
MSGN1	-0.07739772
UBE2Q2P11	-0.07741574
IFITM8P	-0.07741758
LINC00863	-0.07743586
PLCE1-AS2	-0.07745442
MIR557	-0.07746097
ARMC10P1	-0.077472106
UBE2QL1	-0.07747271
RN7SL764P	-0.07747629
LHX9	-0.0775115
LRRC73	-0.077535816
WNT9A	-0.07754128
THOP1	-0.07754268
SMPD4P2	-0.077566996
RPL35AP33	-0.07757559
OR51B5	-0.07759539
SLC35G6	-0.07761132
TOP3A	-0.07761335
RNF24	-0.07762645
LIPH	-0.07763992
MRPL30P1	-0.07767032
LINC02426	-0.07767204
FBXL4	-0.07767501
POU2F1	-0.07767975
TMED11P	-0.07768653
RNA5SP525	-0.077726975
MTND5P9	-0.07773498
FPGS	-0.07776366
UBN1	-0.07776945
BUB3	-0.07777743
SLC9C2	-0.07779018
RNF157-AS1	-0.07780041
GSTA2	-0.07780246
PPIAP22	-0.07783158
RNU7-125P	-0.07785333
DGAT2	-0.07787938
SNORA15B-2	-0.07789491
HLA-S	-0.07790383
RPLP0P6	-0.07791121
RRN3P3	-0.077911325
FLJ20021	-0.0779163
TUBE1	-0.0779216
GOLGA1	-0.07792821
MIR548P	-0.07792978
AC046168.1	-0.07795052
KCTD10	-0.07796906
BACE1	-0.07797523
SSX1	-0.07798504
DKK2	-0.07799854
DSE	-0.0780053
MON2	-0.07801143
EVX1	-0.07801706
NAT16	-0.07804404
UIMC1	-0.07806297
RNU1-67P	-0.07806697
AHCYL1	-0.07807916
RPP38	-0.07810616
OLIG2	-0.07815504
FLNC	-0.078156434
EFCAB13	-0.078175865
NANOGP1	-0.07817683
APBB1IP	-0.078192845
HIPK1	-0.07819549
CIART	-0.07819855
GSTO2	-0.0782079
ZNF385C	-0.07821158
MMP19	-0.078220494
DKK3	-0.07822837
NF1P1	-0.07823238
RSPH3	-0.07825516
MPRIPP1	-0.07825619
NXNP1	-0.078261785
RN7SL600P	-0.078306645
ACTN4	-0.078328855
BRF2	-0.07832995
COL6A1	-0.07834099
C6orf62	-0.078379445
IGKV2-28	-0.078393966
SLC2A2	-0.07843902
HYAL6P	-0.07844639
PADI6	-0.07846132
RHNO1	-0.07849583
RPL17P10	-0.0784973
LINC00839	-0.07854012
H3P31	-0.07856644
PPP1R10	-0.07856919
MIR3187	-0.07858235
TPD52L3	-0.07860154
NPSR1-AS1	-0.07861703
SLC39A3	-0.07861854
CNOT10	-0.0786248
SF3B2	-0.078636184
AC027682.1	-0.07863817
GUSBP13	-0.07864534
TBX10	-0.078675225
LINC01479	-0.07867732
CISH	-0.078702174
LINC01627	-0.07871185
KRTAP27-1	-0.07875097
HNRNPU	-0.07875606
PON2	-0.07876049
PSG8	-0.07877228
OFD1P10Y	-0.07878183
RNF169	-0.07882128
PPP1R26P1	-0.078836285
SAYSD1	-0.078865014
MIPEPP2	-0.07887382
RPL23AP57	-0.07889284
ZKSCAN7P1	-0.07890573
LINC00705	-0.07891569
MAN1C1	-0.07892139
RN7SKP124	-0.07894336
MRPL42P4	-0.078943595
TMPPE	-0.07894475
POLRMTP1	-0.0789931
RN7SL864P	-0.07899543
RNU4-43P	-0.0790112
DEPDC1	-0.07901216
CD47	-0.079022095
KRT18P46	-0.07902259
MIR324	-0.079025425
SRSF2P1	-0.07903163
MORF4L1P7	-0.07907513
P4HA3	-0.07914809
NUCB1-AS1	-0.07914918
LNCPRESS2	-0.07915776
LOXL1-AS1	-0.07919821
NR1H5P	-0.07919936
GOLGA6L9	-0.07920877
IGF1R	-0.0792301
MNDA	-0.079231314
ZMYND10-AS1	-0.07924808
ZNF333	-0.07925629
MIR503HG	-0.079271756
SLC4A9	-0.079330586
ANKRD34B	-0.07933534
TMEM135	-0.07934204
RPL36AP51	-0.0793569
