NAME	TITLE	SCORE	
CBR4	carbonyl reductase 4 [Source:HGNC Symbol;Acc:HGNC:25891]	-0.050885305	
TMBIM6	transmembrane BAX inhibitor motif containing 6 [Source:HGNC Symbol;Acc:HGNC:11723]	-0.050908726	
HLA-G	"major histocompatibility complex, class I, G [Source:HGNC Symbol;Acc:HGNC:4964]"	-0.051001657	
ARHGAP1	Rho GTPase activating protein 1 [Source:HGNC Symbol;Acc:HGNC:673]	-0.051071126	
EBAG9	estrogen receptor binding site associated antigen 9 [Source:HGNC Symbol;Acc:HGNC:3123]	-0.051239006	
INA	internexin neuronal intermediate filament protein alpha [Source:HGNC Symbol;Acc:HGNC:6057]	-0.051255483	
CREB1	cAMP responsive element binding protein 1 [Source:HGNC Symbol;Acc:HGNC:2345]	-0.051282823	
PHOX2B	paired like homeobox 2B [Source:HGNC Symbol;Acc:HGNC:9143]	-0.0515522	
PIN1	"peptidylprolyl cis/trans isomerase, NIMA-interacting 1 [Source:HGNC Symbol;Acc:HGNC:8988]"	-0.05161335	
PALM2AKAP2	PALM2 and AKAP2 fusion [Source:HGNC Symbol;Acc:HGNC:33529]	-0.05165586	
ASIC1	acid sensing ion channel subunit 1 [Source:HGNC Symbol;Acc:HGNC:100]	-0.05172746	
ZC3H13	zinc finger CCCH-type containing 13 [Source:HGNC Symbol;Acc:HGNC:20368]	-0.051754113	
ACTR2	actin related protein 2 [Source:HGNC Symbol;Acc:HGNC:169]	-0.051860962	
YPEL1	yippee like 1 [Source:HGNC Symbol;Acc:HGNC:12845]	-0.051866796	
CACNB2	calcium voltage-gated channel auxiliary subunit beta 2 [Source:HGNC Symbol;Acc:HGNC:1402]	-0.051889785	
PCDHB17P	protocadherin beta 17 pseudogene [Source:HGNC Symbol;Acc:HGNC:14547]	-0.05195257	
ARSD	arylsulfatase D [Source:HGNC Symbol;Acc:HGNC:717]	-0.05199304	
IL18R1	interleukin 18 receptor 1 [Source:HGNC Symbol;Acc:HGNC:5988]	-0.052085567	
SPPL2B	signal peptide peptidase like 2B [Source:HGNC Symbol;Acc:HGNC:30627]	-0.05214384	
UBXN2B	UBX domain protein 2B [Source:HGNC Symbol;Acc:HGNC:27035]	-0.05215021	
WT1-AS	WT1 antisense RNA [Source:HGNC Symbol;Acc:HGNC:18135]	-0.052153926	
TRBV5-2	T cell receptor beta variable 5-2 (pseudogene) [Source:HGNC Symbol;Acc:HGNC:12219]	-0.052424666	
PLAU	"plasminogen activator, urokinase [Source:HGNC Symbol;Acc:HGNC:9052]"	-0.05244983	
DAAM2	dishevelled associated activator of morphogenesis 2 [Source:HGNC Symbol;Acc:HGNC:18143]	-0.05245895	
CARD10	caspase recruitment domain family member 10 [Source:HGNC Symbol;Acc:HGNC:16422]	-0.05246761	
LPIN1	lipin 1 [Source:HGNC Symbol;Acc:HGNC:13345]	-0.052578434	
PTPN11	protein tyrosine phosphatase non-receptor type 11 [Source:HGNC Symbol;Acc:HGNC:9644]	-0.05264226	
MRPS11	mitochondrial ribosomal protein S11 [Source:HGNC Symbol;Acc:HGNC:14050]	-0.05266835	
ABCC3	ATP binding cassette subfamily C member 3 [Source:HGNC Symbol;Acc:HGNC:54]	-0.05268423	
STARD8	StAR related lipid transfer domain containing 8 [Source:HGNC Symbol;Acc:HGNC:19161]	-0.052727185	
IER3	immediate early response 3 [Source:HGNC Symbol;Acc:HGNC:5392]	-0.052730553	
CCR9	C-C motif chemokine receptor 9 [Source:HGNC Symbol;Acc:HGNC:1610]	-0.05288614	
ACAA2	acetyl-CoA acyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:83]	-0.052897066	
LRRC6	leucine rich repeat containing 6 [Source:HGNC Symbol;Acc:HGNC:16725]	-0.052983932	
PPFIBP1	PPFIA binding protein 1 [Source:HGNC Symbol;Acc:HGNC:9249]	-0.05307034	
IQSEC1	IQ motif and Sec7 domain ArfGEF 1 [Source:HGNC Symbol;Acc:HGNC:29112]	-0.05310538	
GRM5	glutamate metabotropic receptor 5 [Source:HGNC Symbol;Acc:HGNC:4597]	-0.0531075	
PDPN	podoplanin [Source:HGNC Symbol;Acc:HGNC:29602]	-0.053210773	
TLR3	toll like receptor 3 [Source:HGNC Symbol;Acc:HGNC:11849]	-0.053211972	
ADAM17	ADAM metallopeptidase domain 17 [Source:HGNC Symbol;Acc:HGNC:195]	-0.053212192	
RCVRN	recoverin [Source:HGNC Symbol;Acc:HGNC:9937]	-0.05323448	
HEXA	hexosaminidase subunit alpha [Source:HGNC Symbol;Acc:HGNC:4878]	-0.053431876	
CIAPIN1	cytokine induced apoptosis inhibitor 1 [Source:HGNC Symbol;Acc:HGNC:28050]	-0.05345875	
ZC3H14	zinc finger CCCH-type containing 14 [Source:HGNC Symbol;Acc:HGNC:20509]	-0.053472612	
RAB40A	"RAB40A, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:18283]"	-0.053602573	
GRM3	glutamate metabotropic receptor 3 [Source:HGNC Symbol;Acc:HGNC:4595]	-0.053602632	
EVX1	even-skipped homeobox 1 [Source:HGNC Symbol;Acc:HGNC:3506]	-0.053615674	
GNPDA1	glucosamine-6-phosphate deaminase 1 [Source:HGNC Symbol;Acc:HGNC:4417]	-0.05364499	
RPL32	ribosomal protein L32 [Source:HGNC Symbol;Acc:HGNC:10336]	-0.053682465	
NLE1	notchless homolog 1 [Source:HGNC Symbol;Acc:HGNC:19889]	-0.053708993	
SMURF1	SMAD specific E3 ubiquitin protein ligase 1 [Source:HGNC Symbol;Acc:HGNC:16807]	-0.0537197	
MOXD1	monooxygenase DBH like 1 [Source:HGNC Symbol;Acc:HGNC:21063]	-0.053743783	
ALDH2	aldehyde dehydrogenase 2 family member [Source:HGNC Symbol;Acc:HGNC:404]	-0.053788044	
FZD6	frizzled class receptor 6 [Source:HGNC Symbol;Acc:HGNC:4044]	-0.05380487	
FKTN	fukutin [Source:HGNC Symbol;Acc:HGNC:3622]	-0.05381006	
PRPS1L1	phosphoribosyl pyrophosphate synthetase 1 like 1 [Source:HGNC Symbol;Acc:HGNC:9463]	-0.053827427	
SNAPC2	small nuclear RNA activating complex polypeptide 2 [Source:HGNC Symbol;Acc:HGNC:11135]	-0.053880554	
MOBP	myelin associated oligodendrocyte basic protein [Source:HGNC Symbol;Acc:HGNC:7189]	-0.053897157	
CRTAP	cartilage associated protein [Source:HGNC Symbol;Acc:HGNC:2379]	-0.053943	
PXN	paxillin [Source:HGNC Symbol;Acc:HGNC:9718]	-0.054017387	
PLSCR1	phospholipid scramblase 1 [Source:HGNC Symbol;Acc:HGNC:9092]	-0.05412861	
MARCHF7	membrane associated ring-CH-type finger 7 [Source:HGNC Symbol;Acc:HGNC:17393]	-0.054138735	
ENO3	enolase 3 [Source:HGNC Symbol;Acc:HGNC:3354]	-0.054259688	
ANK1	ankyrin 1 [Source:HGNC Symbol;Acc:HGNC:492]	-0.05427565	
VPS72	vacuolar protein sorting 72 homolog [Source:HGNC Symbol;Acc:HGNC:11644]	-0.05429634	
ARHGEF12	Rho guanine nucleotide exchange factor 12 [Source:HGNC Symbol;Acc:HGNC:14193]	-0.054318257	
ASPH	aspartate beta-hydroxylase [Source:HGNC Symbol;Acc:HGNC:757]	-0.054430895	
PRELP	proline and arginine rich end leucine rich repeat protein [Source:HGNC Symbol;Acc:HGNC:9357]	-0.054480463	
AQR	aquarius intron-binding spliceosomal factor [Source:HGNC Symbol;Acc:HGNC:29513]	-0.054502163	
ISCA1	iron-sulfur cluster assembly 1 [Source:HGNC Symbol;Acc:HGNC:28660]	-0.054557163	
NPIPA1	nuclear pore complex interacting protein family member A1 [Source:HGNC Symbol;Acc:HGNC:7909]	-0.054564793	
LSM5	"LSM5 homolog, U6 small nuclear RNA and mRNA degradation associated [Source:HGNC Symbol;Acc:HGNC:17162]"	-0.054571282	
GLIPR1	GLI pathogenesis related 1 [Source:HGNC Symbol;Acc:HGNC:17001]	-0.05459673	
DDX11	DEAD/H-box helicase 11 [Source:HGNC Symbol;Acc:HGNC:2736]	-0.05473782	
COX5A	cytochrome c oxidase subunit 5A [Source:HGNC Symbol;Acc:HGNC:2267]	-0.054743737	
ST3GAL5	"ST3 beta-galactoside alpha-2,3-sialyltransferase 5 [Source:HGNC Symbol;Acc:HGNC:10872]"	-0.054887343	
RPS25	ribosomal protein S25 [Source:HGNC Symbol;Acc:HGNC:10413]	-0.054952312	
IPO9	importin 9 [Source:HGNC Symbol;Acc:HGNC:19425]	-0.054958247	
FBN2	fibrillin 2 [Source:HGNC Symbol;Acc:HGNC:3604]	-0.055042896	
BRCA2	BRCA2 DNA repair associated [Source:HGNC Symbol;Acc:HGNC:1101]	-0.05511936	
CDH18	cadherin 18 [Source:HGNC Symbol;Acc:HGNC:1757]	-0.055215508	
HSDL2	hydroxysteroid dehydrogenase like 2 [Source:HGNC Symbol;Acc:HGNC:18572]	-0.055235583	
AP2B1	adaptor related protein complex 2 subunit beta 1 [Source:HGNC Symbol;Acc:HGNC:563]	-0.055254903	
CLUL1	clusterin like 1 [Source:HGNC Symbol;Acc:HGNC:2096]	-0.05530506	
MOGS	mannosyl-oligosaccharide glucosidase [Source:HGNC Symbol;Acc:HGNC:24862]	-0.055474523	
MTFR1	mitochondrial fission regulator 1 [Source:HGNC Symbol;Acc:HGNC:29510]	-0.055556893	
PIK3CD	"phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit delta [Source:HGNC Symbol;Acc:HGNC:8977]"	-0.055584308	
KIF14	kinesin family member 14 [Source:HGNC Symbol;Acc:HGNC:19181]	-0.05558567	
ZNF609	zinc finger protein 609 [Source:HGNC Symbol;Acc:HGNC:29003]	-0.05567074	
EPM2A	"EPM2A glucan phosphatase, laforin [Source:HGNC Symbol;Acc:HGNC:3413]"	-0.05568104	
NPY6R	neuropeptide Y receptor Y6 (pseudogene) [Source:HGNC Symbol;Acc:HGNC:7959]	-0.05573894	
CTSC	cathepsin C [Source:HGNC Symbol;Acc:HGNC:2528]	-0.05574616	
RPL36AL	ribosomal protein L36a like [Source:HGNC Symbol;Acc:HGNC:10346]	-0.055908564	
TRIM13	tripartite motif containing 13 [Source:HGNC Symbol;Acc:HGNC:9976]	-0.055943903	
RPS24	ribosomal protein S24 [Source:HGNC Symbol;Acc:HGNC:10411]	-0.05595004	
MCF2L2	MCF.2 cell line derived transforming sequence-like 2 [Source:HGNC Symbol;Acc:HGNC:30319]	-0.05596785	
MCM7	minichromosome maintenance complex component 7 [Source:HGNC Symbol;Acc:HGNC:6950]	-0.056000277	
ARHGAP26	Rho GTPase activating protein 26 [Source:HGNC Symbol;Acc:HGNC:17073]	-0.05603696	
DNAJA2	DnaJ heat shock protein family (Hsp40) member A2 [Source:HGNC Symbol;Acc:HGNC:14884]	-0.056069136	
TCL1B	TCL1 family AKT coactivator B [Source:HGNC Symbol;Acc:HGNC:11649]	-0.056080036	
SLC25A44	solute carrier family 25 member 44 [Source:HGNC Symbol;Acc:HGNC:29036]	-0.05617725	
BUD31	BUD31 homolog [Source:HGNC Symbol;Acc:HGNC:29629]	-0.056218877	
CLN5	CLN5 intracellular trafficking protein [Source:HGNC Symbol;Acc:HGNC:2076]	-0.05628186	
IGHG1	immunoglobulin heavy constant gamma 1 (G1m marker) [Source:HGNC Symbol;Acc:HGNC:5525]	-0.056309976	
MAGEA1	MAGE family member A1 [Source:HGNC Symbol;Acc:HGNC:6796]	-0.056406368	
CXCL8	C-X-C motif chemokine ligand 8 [Source:HGNC Symbol;Acc:HGNC:6025]	-0.05645006	
PIEZO1	piezo type mechanosensitive ion channel component 1 [Source:HGNC Symbol;Acc:HGNC:28993]	-0.05648016	
PITPNM1	phosphatidylinositol transfer protein membrane associated 1 [Source:HGNC Symbol;Acc:HGNC:9003]	-0.056522246	
GK2	glycerol kinase 2 [Source:HGNC Symbol;Acc:HGNC:4291]	-0.05653114	
ZNF133	zinc finger protein 133 [Source:HGNC Symbol;Acc:HGNC:12917]	-0.056537922	
ENSA	endosulfine alpha [Source:HGNC Symbol;Acc:HGNC:3360]	-0.05660235	
TRIM66	tripartite motif containing 66 [Source:HGNC Symbol;Acc:HGNC:29005]	-0.056631368	
MIR22HG	MIR22 host gene [Source:HGNC Symbol;Acc:HGNC:28219]	-0.0566504	
SLC25A6	solute carrier family 25 member 6 [Source:HGNC Symbol;Acc:HGNC:10992]	-0.05669098	
NUDC	"nuclear distribution C, dynein complex regulator [Source:HGNC Symbol;Acc:HGNC:8045]"	-0.056691956	
CEP68	centrosomal protein 68 [Source:HGNC Symbol;Acc:HGNC:29076]	-0.056764845	
KCNJ13	potassium inwardly rectifying channel subfamily J member 13 [Source:HGNC Symbol;Acc:HGNC:6259]	-0.056952946	
TPO	thyroid peroxidase [Source:HGNC Symbol;Acc:HGNC:12015]	-0.05710124	
SLC27A3	solute carrier family 27 member 3 [Source:HGNC Symbol;Acc:HGNC:10997]	-0.05713016	
CASC3	CASC3 exon junction complex subunit [Source:HGNC Symbol;Acc:HGNC:17040]	-0.057159465	
HSD17B1P1	hydroxysteroid 17-beta dehydrogenase 1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:5216]	-0.05717283	
ANXA5	annexin A5 [Source:HGNC Symbol;Acc:HGNC:543]	-0.057184577	
GJB5	gap junction protein beta 5 [Source:HGNC Symbol;Acc:HGNC:4287]	-0.05718589	
F12	coagulation factor XII [Source:HGNC Symbol;Acc:HGNC:3530]	-0.05720133	
FANCI	FA complementation group I [Source:HGNC Symbol;Acc:HGNC:25568]	-0.05721531	
RPS21	ribosomal protein S21 [Source:HGNC Symbol;Acc:HGNC:10409]	-0.057238393	
MTERF4	mitochondrial transcription termination factor 4 [Source:HGNC Symbol;Acc:HGNC:28785]	-0.05730527	
FOLH1	folate hydrolase 1 [Source:HGNC Symbol;Acc:HGNC:3788]	-0.057317276	
RAD23A	"RAD23 homolog A, nucleotide excision repair protein [Source:HGNC Symbol;Acc:HGNC:9812]"	-0.05731763	
SETD4	SET domain containing 4 [Source:HGNC Symbol;Acc:HGNC:1258]	-0.05733175	
ME1	malic enzyme 1 [Source:HGNC Symbol;Acc:HGNC:6983]	-0.05737404	
CSN1S1	casein alpha s1 [Source:HGNC Symbol;Acc:HGNC:2445]	-0.057453122	
PFKP	"phosphofructokinase, platelet [Source:HGNC Symbol;Acc:HGNC:8878]"	-0.05747579	
PDE4C	phosphodiesterase 4C [Source:HGNC Symbol;Acc:HGNC:8782]	-0.05751747	
RPS16	ribosomal protein S16 [Source:HGNC Symbol;Acc:HGNC:10396]	-0.057526704	
MFHAS1	malignant fibrous histiocytoma amplified sequence 1 [Source:HGNC Symbol;Acc:HGNC:16982]	-0.057585943	
AATF	apoptosis antagonizing transcription factor [Source:HGNC Symbol;Acc:HGNC:19235]	-0.05766126	
IPO8	importin 8 [Source:HGNC Symbol;Acc:HGNC:9853]	-0.05768671	
PRANCR	progenitor renewal associated non-coding RNA [Source:HGNC Symbol;Acc:HGNC:51126]	-0.057694867	
NPR1	natriuretic peptide receptor 1 [Source:HGNC Symbol;Acc:HGNC:7943]	-0.057701726	
KCTD17	potassium channel tetramerization domain containing 17 [Source:HGNC Symbol;Acc:HGNC:25705]	-0.057741597	
TWF1	twinfilin actin binding protein 1 [Source:HGNC Symbol;Acc:HGNC:9620]	-0.05783797	
CALCR	calcitonin receptor [Source:HGNC Symbol;Acc:HGNC:1440]	-0.057842337	
NUS1P3	NUS1 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:30934]	-0.05791331	
ZNF688	zinc finger protein 688 [Source:HGNC Symbol;Acc:HGNC:30489]	-0.057993438	
KCNC3	potassium voltage-gated channel subfamily C member 3 [Source:HGNC Symbol;Acc:HGNC:6235]	-0.05800559	
IGHV3-69-1	immunoglobulin heavy variable 3-69-1 (pseudogene) [Source:HGNC Symbol;Acc:HGNC:5631]	-0.058029182	
TERT	telomerase reverse transcriptase [Source:HGNC Symbol;Acc:HGNC:11730]	-0.058218442	
PPY	pancreatic polypeptide [Source:HGNC Symbol;Acc:HGNC:9327]	-0.05821957	
TRIM33	tripartite motif containing 33 [Source:HGNC Symbol;Acc:HGNC:16290]	-0.05822176	
CRLF3	cytokine receptor like factor 3 [Source:HGNC Symbol;Acc:HGNC:17177]	-0.058228232	
H2BC15	H2B clustered histone 15 [Source:HGNC Symbol;Acc:HGNC:4749]	-0.058270033	
CPNE3	copine 3 [Source:HGNC Symbol;Acc:HGNC:2316]	-0.058352057	
HLA-DQA1	"major histocompatibility complex, class II, DQ alpha 1 [Source:HGNC Symbol;Acc:HGNC:4942]"	-0.058359593	
CIRBP	cold inducible RNA binding protein [Source:HGNC Symbol;Acc:HGNC:1982]	-0.058366027	
FKBP1A	FKBP prolyl isomerase 1A [Source:HGNC Symbol;Acc:HGNC:3711]	-0.05844077	
NEFL	neurofilament light [Source:HGNC Symbol;Acc:HGNC:7739]	-0.058459528	
ANAPC13	anaphase promoting complex subunit 13 [Source:HGNC Symbol;Acc:HGNC:24540]	-0.058504343	
DGKQ	diacylglycerol kinase theta [Source:HGNC Symbol;Acc:HGNC:2856]	-0.058550898	
GAD1	glutamate decarboxylase 1 [Source:HGNC Symbol;Acc:HGNC:4092]	-0.0585715	
CHD1	chromodomain helicase DNA binding protein 1 [Source:HGNC Symbol;Acc:HGNC:1915]	-0.058602974	
RFTN1	"raftlin, lipid raft linker 1 [Source:HGNC Symbol;Acc:HGNC:30278]"	-0.05862183	
CREBBP	CREB binding protein [Source:HGNC Symbol;Acc:HGNC:2348]	-0.058646765	
ADAMTS2	ADAM metallopeptidase with thrombospondin type 1 motif 2 [Source:HGNC Symbol;Acc:HGNC:218]	-0.058743753	
TXNRD1	thioredoxin reductase 1 [Source:HGNC Symbol;Acc:HGNC:12437]	-0.058845744	
APOH	apolipoprotein H [Source:HGNC Symbol;Acc:HGNC:616]	-0.058876563	
NOVA2	NOVA alternative splicing regulator 2 [Source:HGNC Symbol;Acc:HGNC:7887]	-0.058897465	
CCL4	C-C motif chemokine ligand 4 [Source:HGNC Symbol;Acc:HGNC:10630]	-0.05897075	
DNAJC7	DnaJ heat shock protein family (Hsp40) member C7 [Source:HGNC Symbol;Acc:HGNC:12392]	-0.058986954	
DEFA6	defensin alpha 6 [Source:HGNC Symbol;Acc:HGNC:2765]	-0.059040714	
IL1RL2	interleukin 1 receptor like 2 [Source:HGNC Symbol;Acc:HGNC:5999]	-0.05906128	
RASA2	RAS p21 protein activator 2 [Source:HGNC Symbol;Acc:HGNC:9872]	-0.059066847	
PDE3A	phosphodiesterase 3A [Source:HGNC Symbol;Acc:HGNC:8778]	-0.059083357	
LPGAT1	lysophosphatidylglycerol acyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:28985]	-0.059141662	
GINS1	GINS complex subunit 1 [Source:HGNC Symbol;Acc:HGNC:28980]	-0.059209306	
NDUFS7	NADH:ubiquinone oxidoreductase core subunit S7 [Source:HGNC Symbol;Acc:HGNC:7714]	-0.059219923	
BHMT	betaine--homocysteine S-methyltransferase [Source:HGNC Symbol;Acc:HGNC:1047]	-0.05923816	
CLCN4	chloride voltage-gated channel 4 [Source:HGNC Symbol;Acc:HGNC:2022]	-0.05928675	
PCP4	Purkinje cell protein 4 [Source:HGNC Symbol;Acc:HGNC:8742]	-0.059379686	
SASH3	SAM and SH3 domain containing 3 [Source:HGNC Symbol;Acc:HGNC:15975]	-0.05942178	
CSRP1	cysteine and glycine rich protein 1 [Source:HGNC Symbol;Acc:HGNC:2469]	-0.059477642	
AGGF1	angiogenic factor with G-patch and FHA domains 1 [Source:HGNC Symbol;Acc:HGNC:24684]	-0.059503745	
HLA-F	"major histocompatibility complex, class I, F [Source:HGNC Symbol;Acc:HGNC:4963]"	-0.05955402	
TIMM44	translocase of inner mitochondrial membrane 44 [Source:HGNC Symbol;Acc:HGNC:17316]	-0.059566207	
TNFSF13	TNF superfamily member 13 [Source:HGNC Symbol;Acc:HGNC:11928]	-0.059594233	
TBX10	T-box transcription factor 10 [Source:HGNC Symbol;Acc:HGNC:11593]	-0.059672743	
BMPR1B	bone morphogenetic protein receptor type 1B [Source:HGNC Symbol;Acc:HGNC:1077]	-0.059675016	
LCK	"LCK proto-oncogene, Src family tyrosine kinase [Source:HGNC Symbol;Acc:HGNC:6524]"	-0.059737876	
GFUS	GDP-L-fucose synthase [Source:HGNC Symbol;Acc:HGNC:12390]	-0.05974884	
POLR2K	"RNA polymerase II, I and III subunit K [Source:HGNC Symbol;Acc:HGNC:9198]"	-0.05977292	
MGAT2	"alpha-1,6-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase [Source:HGNC Symbol;Acc:HGNC:7045]"	-0.059773747	
RGS13	regulator of G protein signaling 13 [Source:HGNC Symbol;Acc:HGNC:9995]	-0.05984815	
RSC1A1	regulator of solute carriers 1 [Source:HGNC Symbol;Acc:HGNC:10458]	-0.059877	
NPC2	NPC intracellular cholesterol transporter 2 [Source:HGNC Symbol;Acc:HGNC:14537]	-0.059968695	
ENTPD6	ectonucleoside triphosphate diphosphohydrolase 6 [Source:HGNC Symbol;Acc:HGNC:3368]	-0.060082294	
TSC2	TSC complex subunit 2 [Source:HGNC Symbol;Acc:HGNC:12363]	-0.060123175	
GLP1R	glucagon like peptide 1 receptor [Source:HGNC Symbol;Acc:HGNC:4324]	-0.06013858	
HOXA9	homeobox A9 [Source:HGNC Symbol;Acc:HGNC:5109]	-0.06017424	
NCBP1	nuclear cap binding protein subunit 1 [Source:HGNC Symbol;Acc:HGNC:7658]	-0.060303945	
DTNA	dystrobrevin alpha [Source:HGNC Symbol;Acc:HGNC:3057]	-0.060327336	
MAP2K4	mitogen-activated protein kinase kinase 4 [Source:HGNC Symbol;Acc:HGNC:6844]	-0.060493276	
PGD	phosphogluconate dehydrogenase [Source:HGNC Symbol;Acc:HGNC:8891]	-0.060577508	
FAM131B	family with sequence similarity 131 member B [Source:HGNC Symbol;Acc:HGNC:22202]	-0.060595587	
TNR	tenascin R [Source:HGNC Symbol;Acc:HGNC:11953]	-0.060600985	
GEMIN4	gem nuclear organelle associated protein 4 [Source:HGNC Symbol;Acc:HGNC:15717]	-0.06063577	
PREPL	prolyl endopeptidase like [Source:HGNC Symbol;Acc:HGNC:30228]	-0.060767815	
RPL10	ribosomal protein L10 [Source:HGNC Symbol;Acc:HGNC:10298]	-0.060793575	
CNPY3	canopy FGF signaling regulator 3 [Source:HGNC Symbol;Acc:HGNC:11968]	-0.060839057	
FTH1	ferritin heavy chain 1 [Source:HGNC Symbol;Acc:HGNC:3976]	-0.060959272	
SIGLEC7	sialic acid binding Ig like lectin 7 [Source:HGNC Symbol;Acc:HGNC:10876]	-0.060986757	
AMPD3	adenosine monophosphate deaminase 3 [Source:HGNC Symbol;Acc:HGNC:470]	-0.061042093	
BCL2L11	BCL2 like 11 [Source:HGNC Symbol;Acc:HGNC:994]	-0.061157662	
ATXN7L3B	ataxin 7 like 3B [Source:HGNC Symbol;Acc:HGNC:37931]	-0.0611674	
HLA-J	"major histocompatibility complex, class I, J (pseudogene) [Source:HGNC Symbol;Acc:HGNC:4967]"	-0.061211113	
ZNF8	zinc finger protein 8 [Source:HGNC Symbol;Acc:HGNC:13154]	-0.061233412	
POT1	protection of telomeres 1 [Source:HGNC Symbol;Acc:HGNC:17284]	-0.06126619	
PI3	peptidase inhibitor 3 [Source:HGNC Symbol;Acc:HGNC:8947]	-0.061416466	
GATB	glutamyl-tRNA amidotransferase subunit B [Source:HGNC Symbol;Acc:HGNC:8849]	-0.061418388	
GNAL	G protein subunit alpha L [Source:HGNC Symbol;Acc:HGNC:4388]	-0.061445933	
KCNJ9	potassium inwardly rectifying channel subfamily J member 9 [Source:HGNC Symbol;Acc:HGNC:6270]	-0.061559785	
CHUK	component of inhibitor of nuclear factor kappa B kinase complex [Source:HGNC Symbol;Acc:HGNC:1974]	-0.06159741	
BLMH	bleomycin hydrolase [Source:HGNC Symbol;Acc:HGNC:1059]	-0.061692927	
CLBA1	clathrin binding box of aftiphilin containing 1 [Source:HGNC Symbol;Acc:HGNC:20126]	-0.061711077	
YWHAZ	tyrosine 3-monooxygenase/tryptophan 5-monooxygenase activation protein zeta [Source:HGNC Symbol;Acc:HGNC:12855]	-0.061901238	
TMEM97	transmembrane protein 97 [Source:HGNC Symbol;Acc:HGNC:28106]	-0.06191478	
RGS19	regulator of G protein signaling 19 [Source:HGNC Symbol;Acc:HGNC:13735]	-0.062028054	
RBMS2	RNA binding motif single stranded interacting protein 2 [Source:HGNC Symbol;Acc:HGNC:9909]	-0.062041614	
STARD3	StAR related lipid transfer domain containing 3 [Source:HGNC Symbol;Acc:HGNC:17579]	-0.062063906	
TSPYL5	TSPY like 5 [Source:HGNC Symbol;Acc:HGNC:29367]	-0.062198408	
MLLT11	MLLT11 transcription factor 7 cofactor [Source:HGNC Symbol;Acc:HGNC:16997]	-0.06220516	
GPR17	G protein-coupled receptor 17 [Source:HGNC Symbol;Acc:HGNC:4471]	-0.062241465	
MELTF	melanotransferrin [Source:HGNC Symbol;Acc:HGNC:7037]	-0.062309448	
CRTAM	cytotoxic and regulatory T cell molecule [Source:HGNC Symbol;Acc:HGNC:24313]	-0.062332425	
SLC25A46	solute carrier family 25 member 46 [Source:HGNC Symbol;Acc:HGNC:25198]	-0.0623379	
COX10	cytochrome c oxidase assembly factor heme A:farnesyltransferase COX10 [Source:HGNC Symbol;Acc:HGNC:2260]	-0.0623866	
SPP2	secreted phosphoprotein 2 [Source:HGNC Symbol;Acc:HGNC:11256]	-0.06251888	
PES1	pescadillo ribosomal biogenesis factor 1 [Source:HGNC Symbol;Acc:HGNC:8848]	-0.062577076	
TKT	transketolase [Source:HGNC Symbol;Acc:HGNC:11834]	-0.06261255	
SACS	sacsin molecular chaperone [Source:HGNC Symbol;Acc:HGNC:10519]	-0.0626228	
GABRR2	gamma-aminobutyric acid type A receptor subunit rho2 [Source:HGNC Symbol;Acc:HGNC:4091]	-0.062626876	
DOLPP1	dolichyldiphosphatase 1 [Source:HGNC Symbol;Acc:HGNC:29565]	-0.062647134	
HNRNPH1	heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041]	-0.062766865	
ADH7	"alcohol dehydrogenase 7 (class IV), mu or sigma polypeptide [Source:HGNC Symbol;Acc:HGNC:256]"	-0.062790535	
LRPPRC	leucine rich pentatricopeptide repeat containing [Source:HGNC Symbol;Acc:HGNC:15714]	-0.06302261	
PAIP1	poly(A) binding protein interacting protein 1 [Source:HGNC Symbol;Acc:HGNC:16945]	-0.063065045	
PIGQ	phosphatidylinositol glycan anchor biosynthesis class Q [Source:HGNC Symbol;Acc:HGNC:14135]	-0.06309194	
SPTBN1	"spectrin beta, non-erythrocytic 1 [Source:HGNC Symbol;Acc:HGNC:11275]"	-0.06310286	
PLXND1	plexin D1 [Source:HGNC Symbol;Acc:HGNC:9107]	-0.063128956	
PNLIP	pancreatic lipase [Source:HGNC Symbol;Acc:HGNC:9155]	-0.06313993	
ENPP1	ectonucleotide pyrophosphatase/phosphodiesterase 1 [Source:HGNC Symbol;Acc:HGNC:3356]	-0.06315883	
GNB3	G protein subunit beta 3 [Source:HGNC Symbol;Acc:HGNC:4400]	-0.063169	
TERF2IP	TERF2 interacting protein [Source:HGNC Symbol;Acc:HGNC:19246]	-0.063190565	
TRAPPC6A	trafficking protein particle complex 6A [Source:HGNC Symbol;Acc:HGNC:23069]	-0.06320638	
CEBPZ	CCAAT enhancer binding protein zeta [Source:HGNC Symbol;Acc:HGNC:24218]	-0.06323518	
AKAP8	A-kinase anchoring protein 8 [Source:HGNC Symbol;Acc:HGNC:378]	-0.06332057	
ERP44	endoplasmic reticulum protein 44 [Source:HGNC Symbol;Acc:HGNC:18311]	-0.06335807	
