NAME	TITLE	SCORE	
PCMTD2	protein-L-isoaspartate (D-aspartate) O-methyltransferase domain containing 2 [Source:HGNC Symbol;Acc:HGNC:15882]	0.013850881	
SMPDL3A	sphingomyelin phosphodiesterase acid like 3A [Source:HGNC Symbol;Acc:HGNC:17389]	0.013841609	
CX3CR1	C-X3-C motif chemokine receptor 1 [Source:HGNC Symbol;Acc:HGNC:2558]	0.013833562	
DUX4L17	double homeobox 4 like 17 (pseudogene) [Source:HGNC Symbol;Acc:HGNC:37717]	0.013824384	
KRTAP10-9	keratin associated protein 10-9 [Source:HGNC Symbol;Acc:HGNC:22971]	0.013824384	
ACTG1P13	actin gamma 1 pseudogene 13 [Source:HGNC Symbol;Acc:HGNC:49058]	0.013824384	
PPIAP86	peptidylprolyl isomerase A pseudogene 86 [Source:HGNC Symbol;Acc:HGNC:53710]	0.013824384	
RANBP9	RAN binding protein 9 [Source:HGNC Symbol;Acc:HGNC:13727]	0.01382406	
EPB42	erythrocyte membrane protein band 4.2 [Source:HGNC Symbol;Acc:HGNC:3381]	0.013816268	
DIP2B	disco interacting protein 2 homolog B [Source:HGNC Symbol;Acc:HGNC:29284]	0.013802503	
SERINC5	serine incorporator 5 [Source:HGNC Symbol;Acc:HGNC:18825]	0.013772843	
BLMH	bleomycin hydrolase [Source:HGNC Symbol;Acc:HGNC:1059]	0.013764542	
SBDS	SBDS ribosome maturation factor [Source:HGNC Symbol;Acc:HGNC:19440]	0.013763761	
SGO1	shugoshin 1 [Source:HGNC Symbol;Acc:HGNC:25088]	0.013763718	
PHKG2	phosphorylase kinase catalytic subunit gamma 2 [Source:HGNC Symbol;Acc:HGNC:8931]	0.013732228	
RPS4XP9	ribosomal protein S4X pseudogene 9 [Source:HGNC Symbol;Acc:HGNC:35792]	0.013714042	
PRUNE2	prune homolog 2 with BCH domain [Source:HGNC Symbol;Acc:HGNC:25209]	0.013696731	
GRAMD1A	GRAM domain containing 1A [Source:HGNC Symbol;Acc:HGNC:29305]	0.013696723	
MYH3	myosin heavy chain 3 [Source:HGNC Symbol;Acc:HGNC:7573]	0.01367351	
SPRTN	SprT-like N-terminal domain [Source:HGNC Symbol;Acc:HGNC:25356]	0.01367305	
CXorf38	chromosome X open reading frame 38 [Source:HGNC Symbol;Acc:HGNC:28589]	0.013646299	
RPL14	ribosomal protein L14 [Source:HGNC Symbol;Acc:HGNC:10305]	0.013640296	
RPL35P9	ribosomal protein L35 pseudogene 9 [Source:HGNC Symbol;Acc:HGNC:39402]	0.01363421	
PRDX3P4	peroxiredoxin 3 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:44643]	0.01363421	
RPL5P29	ribosomal protein L5 pseudogene 29 [Source:HGNC Symbol;Acc:HGNC:36335]	0.013629717	
LRRC34	leucine rich repeat containing 34 [Source:HGNC Symbol;Acc:HGNC:28408]	0.013611186	
IFT74	intraflagellar transport 74 [Source:HGNC Symbol;Acc:HGNC:21424]	0.013607987	
TSHZ1	teashirt zinc finger homeobox 1 [Source:HGNC Symbol;Acc:HGNC:10669]	0.013592931	
CCDC78	coiled-coil domain containing 78 [Source:HGNC Symbol;Acc:HGNC:14153]	0.013555031	
CHP1P1	CHP1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:54895]	0.013553435	
ARF6	ADP ribosylation factor 6 [Source:HGNC Symbol;Acc:HGNC:659]	0.013553416	
ARMC1	armadillo repeat containing 1 [Source:HGNC Symbol;Acc:HGNC:17684]	0.013528755	
SDHDP4	succinate dehydrogenase complex subunit D pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:10687]	0.013521695	
MTIF2P1	mitochondrial translational initiation factor 2 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:14861]	0.01352163	
XKR5	XK related 5 [Source:HGNC Symbol;Acc:HGNC:20782]	0.013518969	
RPS4XP20	ribosomal protein S4X pseudogene 20 [Source:HGNC Symbol;Acc:HGNC:36437]	0.013509016	
FAM8A1	family with sequence similarity 8 member A1 [Source:HGNC Symbol;Acc:HGNC:16372]	0.013502694	
GACAT1	gastric cancer associated transcript 1 [Source:HGNC Symbol;Acc:HGNC:48336]	0.0134677775	
RNA5SP493	"RNA, 5S ribosomal pseudogene 493 [Source:HGNC Symbol;Acc:HGNC:43393]"	0.0134677775	
OR5BN2P	olfactory receptor family 5 subfamily BN member 2 pseudogene [Source:HGNC Symbol;Acc:HGNC:29194]	0.0134677775	
LINC01651	long intergenic non-protein coding RNA 1651 [Source:HGNC Symbol;Acc:HGNC:52439]	0.0134677775	
VN1R7P	vomeronasal 1 receptor 7 pseudogene [Source:HGNC Symbol;Acc:HGNC:8496]	0.01344984	
MIR3617	microRNA 3617 [Source:HGNC Symbol;Acc:HGNC:38977]	0.013390554	
THBS4	thrombospondin 4 [Source:HGNC Symbol;Acc:HGNC:11788]	0.013369691	
LRRN4CL	LRRN4 C-terminal like [Source:HGNC Symbol;Acc:HGNC:33724]	0.013368278	
SAMMSON	survival associated mitochondrial melanoma specific oncogenic non-coding RNA [Source:HGNC Symbol;Acc:HGNC:49644]	0.013343859	
TMEM87A	transmembrane protein 87A [Source:HGNC Symbol;Acc:HGNC:24522]	0.013324738	
SLC26A8	solute carrier family 26 member 8 [Source:HGNC Symbol;Acc:HGNC:14468]	0.0133222565	
SERAC1	serine active site containing 1 [Source:HGNC Symbol;Acc:HGNC:21061]	0.013318338	
ABHD6	"abhydrolase domain containing 6, acylglycerol lipase [Source:HGNC Symbol;Acc:HGNC:21398]"	0.013276366	
BNIP3L	BCL2 interacting protein 3 like [Source:HGNC Symbol;Acc:HGNC:1085]	0.013275972	
SAMD11P1	sterile alpha motif domain containing 11 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:44473]	0.013263588	
BEND3P2	BEN domain containing 3 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:45015]	0.013238862	
LINC01509	long intergenic non-protein coding RNA 1509 [Source:HGNC Symbol;Acc:HGNC:51193]	0.013236839	
C9orf40	chromosome 9 open reading frame 40 [Source:HGNC Symbol;Acc:HGNC:23433]	0.013190293	
KLC4	kinesin light chain 4 [Source:HGNC Symbol;Acc:HGNC:21624]	0.013173575	
AL513477.1	small nuclear ribonucleoprotein N (SNRPN) pseudogene	0.013171059	
TRAPPC4	trafficking protein particle complex 4 [Source:HGNC Symbol;Acc:HGNC:19943]	0.013163354	
RB1CC1	RB1 inducible coiled-coil 1 [Source:HGNC Symbol;Acc:HGNC:15574]	0.013161106	
SNORD116-16	"small nucleolar RNA, C/D box 116-16 [Source:HGNC Symbol;Acc:HGNC:33082]"	0.013158121	
FAT4	FAT atypical cadherin 4 [Source:HGNC Symbol;Acc:HGNC:23109]	0.013152857	
LINC02050	long intergenic non-protein coding RNA 2050 [Source:HGNC Symbol;Acc:HGNC:52890]	0.013122892	
PHBP2	prohibitin pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:8914]	0.01310347	
TRBV4-2	T cell receptor beta variable 4-2 [Source:HGNC Symbol;Acc:HGNC:12216]	0.013099368	
RPL26P35	ribosomal protein L26 pseudogene 35 [Source:HGNC Symbol;Acc:HGNC:36278]	0.013087454	
CIR1P2	CIR1 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:44012]	0.013087298	
ITGB1BP1	integrin subunit beta 1 binding protein 1 [Source:HGNC Symbol;Acc:HGNC:23927]	0.01308031	
TMEM98	transmembrane protein 98 [Source:HGNC Symbol;Acc:HGNC:24529]	0.013079835	
IGBP1P4	immunoglobulin (CD79A) binding protein 1 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:43613]	0.013076748	
RCOR1	REST corepressor 1 [Source:HGNC Symbol;Acc:HGNC:17441]	0.013069571	
SOBP	sine oculis binding protein homolog [Source:HGNC Symbol;Acc:HGNC:29256]	0.013049864	
ADAP2	ArfGAP with dual PH domains 2 [Source:HGNC Symbol;Acc:HGNC:16487]	0.013040819	
CCDC196	coiled-coil domain containing 196 [Source:HGNC Symbol;Acc:HGNC:20100]	0.013000544	
C7orf26	chromosome 7 open reading frame 26 [Source:HGNC Symbol;Acc:HGNC:21702]	0.012984502	
CCDC43	coiled-coil domain containing 43 [Source:HGNC Symbol;Acc:HGNC:26472]	0.012982008	
UBE2V2P3	ubiquitin conjugating enzyme E2 V2 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:44891]	0.012978975	
ZFP42	ZFP42 zinc finger protein [Source:HGNC Symbol;Acc:HGNC:30949]	0.0129683865	
SNAP23	synaptosome associated protein 23 [Source:HGNC Symbol;Acc:HGNC:11131]	0.012928629	
MIR4487	microRNA 4487 [Source:HGNC Symbol;Acc:HGNC:41851]	0.012920345	
RPL23AP25	ribosomal protein L23a pseudogene 25 [Source:HGNC Symbol;Acc:HGNC:35672]	0.012912808	
PHBP5	prohibitin pseudogene 5 [Source:HGNC Symbol;Acc:HGNC:39284]	0.012906788	
WDR76	WD repeat domain 76 [Source:HGNC Symbol;Acc:HGNC:25773]	0.012895783	
USP34	ubiquitin specific peptidase 34 [Source:HGNC Symbol;Acc:HGNC:20066]	0.012857348	
NOS2P3	nitric oxide synthase 2 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:35124]	0.012854277	
KLHL21	kelch like family member 21 [Source:HGNC Symbol;Acc:HGNC:29041]	0.012852147	
OR5AN1	olfactory receptor family 5 subfamily AN member 1 [Source:HGNC Symbol;Acc:HGNC:15255]	0.01284923	
NAT14	N-acetyltransferase 14 (putative) [Source:HGNC Symbol;Acc:HGNC:28918]	0.012848904	
MT1P1	metallothionein 1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:23681]	0.012828128	
SERINC3	serine incorporator 3 [Source:HGNC Symbol;Acc:HGNC:11699]	0.012820801	
C18orf32	chromosome 18 open reading frame 32 [Source:HGNC Symbol;Acc:HGNC:31690]	0.012804288	
TRAV17	T cell receptor alpha variable 17 [Source:HGNC Symbol;Acc:HGNC:12113]	0.012782255	
HABP2	hyaluronan binding protein 2 [Source:HGNC Symbol;Acc:HGNC:4798]	0.012768221	
UCK1	uridine-cytidine kinase 1 [Source:HGNC Symbol;Acc:HGNC:14859]	0.01276712	
SLC18B1	solute carrier family 18 member B1 [Source:HGNC Symbol;Acc:HGNC:21573]	0.012766584	
RPL12P33	ribosomal protein L12 pseudogene 33 [Source:HGNC Symbol;Acc:HGNC:35696]	0.012751481	
A2M-AS1	A2M antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:27057]	0.012750098	
PSMB8	proteasome 20S subunit beta 8 [Source:HGNC Symbol;Acc:HGNC:9545]	0.01274691	
CEP20	centrosomal protein 20 [Source:HGNC Symbol;Acc:HGNC:26435]	0.012722671	
LINC02569	long intergenic non-protein coding RNA 2569 [Source:HGNC Symbol;Acc:HGNC:39760]	0.012722399	
DUXAP7	double homeobox A pseudogene 7 [Source:HGNC Symbol;Acc:HGNC:32186]	0.012717003	
CLEC2B	C-type lectin domain family 2 member B [Source:HGNC Symbol;Acc:HGNC:2053]	0.012683563	
RHOT2	ras homolog family member T2 [Source:HGNC Symbol;Acc:HGNC:21169]	0.012658014	
C1QL2	complement C1q like 2 [Source:HGNC Symbol;Acc:HGNC:24181]	0.012639762	
QRFP	pyroglutamylated RFamide peptide [Source:HGNC Symbol;Acc:HGNC:29982]	0.012620323	
RIOX1	ribosomal oxygenase 1 [Source:HGNC Symbol;Acc:HGNC:20968]	0.012597873	
RNU6-42P	"RNA, U6 small nuclear 42, pseudogene [Source:HGNC Symbol;Acc:HGNC:34286]"	0.012594623	
RPSAP44	ribosomal protein SA pseudogene 44 [Source:HGNC Symbol;Acc:HGNC:36891]	0.012581163	
UTP14A	UTP14A small subunit processome component [Source:HGNC Symbol;Acc:HGNC:10665]	0.012540017	
LINC01974	long intergenic non-protein coding RNA 1974 [Source:HGNC Symbol;Acc:HGNC:52801]	0.012517238	
RNU1-154P	"RNA, U1 small nuclear 154, pseudogene [Source:HGNC Symbol;Acc:HGNC:54436]"	0.012492441	
LINC02876	long intergenic non-protein coding RNA 2876 [Source:HGNC Symbol;Acc:HGNC:42963]	0.0124886315	
CBFB	core-binding factor subunit beta [Source:HGNC Symbol;Acc:HGNC:1539]	0.012482652	
IL2RA	interleukin 2 receptor subunit alpha [Source:HGNC Symbol;Acc:HGNC:6008]	0.012478586	
ZNF586	zinc finger protein 586 [Source:HGNC Symbol;Acc:HGNC:25949]	0.012470727	
HNRNPH1	heterogeneous nuclear ribonucleoprotein H1 [Source:HGNC Symbol;Acc:HGNC:5041]	0.01246345	
MT-TY	mitochondrially encoded tRNA-Tyr (UAU/C) [Source:HGNC Symbol;Acc:HGNC:7502]	0.012453796	
EIF2D	eukaryotic translation initiation factor 2D [Source:HGNC Symbol;Acc:HGNC:6583]	0.012416062	
OR1M1	olfactory receptor family 1 subfamily M member 1 [Source:HGNC Symbol;Acc:HGNC:8220]	0.012412338	
RNU6-302P	"RNA, U6 small nuclear 302, pseudogene [Source:HGNC Symbol;Acc:HGNC:47265]"	0.012412054	
GPR176-DT	GPR176-DT [Source:HGNC Symbol;Acc:HGNC:54389]	0.012402831	
PKP4-AS1	PKP4 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:52580]	0.012400722	
MANEALP1	MANEAL pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:54641]	0.012379401	
AIF1L	allograft inflammatory factor 1 like [Source:HGNC Symbol;Acc:HGNC:28904]	0.012374227	
GNB4	G protein subunit beta 4 [Source:HGNC Symbol;Acc:HGNC:20731]	0.012341726	
HSD17B3	hydroxysteroid 17-beta dehydrogenase 3 [Source:HGNC Symbol;Acc:HGNC:5212]	0.012331192	
MSL1	MSL complex subunit 1 [Source:HGNC Symbol;Acc:HGNC:27905]	0.012288403	
MTND3P19	MT-ND3 pseudogene 19 [Source:HGNC Symbol;Acc:HGNC:52081]	0.012278663	
EEF1A1P42	eukaryotic translation elongation factor 1 alpha 1 pseudogene 42 [Source:HGNC Symbol;Acc:HGNC:48927]	0.012278663	
PSMD2	"proteasome 26S subunit, non-ATPase 2 [Source:HGNC Symbol;Acc:HGNC:9559]"	0.012266403	
RNA5-8SN3	"RNA, 5.8S ribosomal N3 [Source:HGNC Symbol;Acc:HGNC:53525]"	0.012241364	
TAS2R19	taste 2 receptor member 19 [Source:HGNC Symbol;Acc:HGNC:19108]	0.01224123	
ADAMTS7P1	ADAMTS7 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:49407]	0.012231722	
KXD1	KxDL motif containing 1 [Source:HGNC Symbol;Acc:HGNC:28420]	0.012219834	
PRKACG	protein kinase cAMP-activated catalytic subunit gamma [Source:HGNC Symbol;Acc:HGNC:9382]	0.012202296	
TANK	TRAF family member associated NFKB activator [Source:HGNC Symbol;Acc:HGNC:11562]	0.012182252	
ASB2	ankyrin repeat and SOCS box containing 2 [Source:HGNC Symbol;Acc:HGNC:16012]	0.012174709	
EPN2	epsin 2 [Source:HGNC Symbol;Acc:HGNC:18639]	0.012172258	
ASGR1	asialoglycoprotein receptor 1 [Source:HGNC Symbol;Acc:HGNC:742]	0.012167368	
LINC01164	long intergenic non-protein coding RNA 1164 [Source:HGNC Symbol;Acc:HGNC:49533]	0.012158342	
PCP4L1	Purkinje cell protein 4 like 1 [Source:HGNC Symbol;Acc:HGNC:20448]	0.0121431155	
FO681492.1	synaptotagmin-15 [Source:NCBI gene (formerly Entrezgene);Acc:102724488]	0.012131437	
SNORD127	"small nucleolar RNA, C/D box 127 [Source:HGNC Symbol;Acc:HGNC:33555]"	0.012104076	
BAG2	BAG cochaperone 2 [Source:HGNC Symbol;Acc:HGNC:938]	0.012099028	
RNU6-495P	"RNA, U6 small nuclear 495, pseudogene [Source:HGNC Symbol;Acc:HGNC:47458]"	0.01207932	
ZDHHC22	zinc finger DHHC-type palmitoyltransferase 22 [Source:HGNC Symbol;Acc:HGNC:20106]	0.012074241	
RNA5SP365	"RNA, 5S ribosomal pseudogene 365 [Source:HGNC Symbol;Acc:HGNC:43265]"	0.012047787	
MTTP	microsomal triglyceride transfer protein [Source:HGNC Symbol;Acc:HGNC:7467]	0.012013235	
ACMSD	aminocarboxymuconate semialdehyde decarboxylase [Source:HGNC Symbol;Acc:HGNC:19288]	0.01197965	
UBE2FP1	UBE2F pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:44535]	0.011966118	
MIR4635	microRNA 4635 [Source:HGNC Symbol;Acc:HGNC:41748]	0.01196272	
FSCN3	fascin actin-bundling protein 3 [Source:HGNC Symbol;Acc:HGNC:3961]	0.011953044	
PRMT1P1	protein arginine methyltransferase 1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:49611]	0.011947786	
MIR6818	microRNA 6818 [Source:HGNC Symbol;Acc:HGNC:49940]	0.011947487	
SNX15	sorting nexin 15 [Source:HGNC Symbol;Acc:HGNC:14978]	0.011946116	
ADRB3	adrenoceptor beta 3 [Source:HGNC Symbol;Acc:HGNC:288]	0.011943357	
RN7SL494P	"RNA, 7SL, cytoplasmic 494, pseudogene [Source:HGNC Symbol;Acc:HGNC:46510]"	0.011936623	
MIR580	microRNA 580 [Source:HGNC Symbol;Acc:HGNC:32836]	0.011935163	
KRT8P34	keratin 8 pseudogene 34 [Source:HGNC Symbol;Acc:HGNC:39868]	0.011933553	
DHX36	DEAH-box helicase 36 [Source:HGNC Symbol;Acc:HGNC:14410]	0.011932947	
LINC01197	long intergenic non-protein coding RNA 1197 [Source:HGNC Symbol;Acc:HGNC:49597]	0.0119192945	
LINC02866	long intergenic non-protein coding RNA 2866 [Source:HGNC Symbol;Acc:HGNC:54518]	0.011898789	
OR4X2	olfactory receptor family 4 subfamily X member 2 [Source:HGNC Symbol;Acc:HGNC:15184]	0.011898789	
SLC10A5P1	SLC10A5 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:48930]	0.0118942065	
AC016876.1	"novel transcript, antisense to MPDU1 and CD68"	0.011889285	
MIR4295	microRNA 4295 [Source:HGNC Symbol;Acc:HGNC:38220]	0.011869715	
PARP6	poly(ADP-ribose) polymerase family member 6 [Source:HGNC Symbol;Acc:HGNC:26921]	0.011860234	
CAPRIN2	caprin family member 2 [Source:HGNC Symbol;Acc:HGNC:21259]	0.011852439	
SPIN1	spindlin 1 [Source:HGNC Symbol;Acc:HGNC:11243]	0.011844708	
AARS1	alanyl-tRNA synthetase 1 [Source:HGNC Symbol;Acc:HGNC:20]	0.011842022	
B3GAT3P1	"beta-1,3-glucuronyltransferase 3 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:35243]"	0.011806163	
FBXL7	F-box and leucine rich repeat protein 7 [Source:HGNC Symbol;Acc:HGNC:13604]	0.01178248	
BACE1-AS	BACE1 antisense RNA [Source:HGNC Symbol;Acc:HGNC:37125]	0.011777994	
RPS6P3	ribosomal protein S6 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:36943]	0.011772068	
MAGEB3	MAGE family member B3 [Source:HGNC Symbol;Acc:HGNC:6810]	0.011772068	
PIRT	phosphoinositide interacting regulator of transient receptor potential channels [Source:HGNC Symbol;Acc:HGNC:37239]	0.011759394	
TMEM233	transmembrane protein 233 [Source:HGNC Symbol;Acc:HGNC:37219]	0.011734886	
RPL9P32	ribosomal protein L9 pseudogene 32 [Source:HGNC Symbol;Acc:HGNC:36418]	0.011734617	
YBX1P3	Y-box binding protein 1 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:42424]	0.0117271785	
CENPA	centromere protein A [Source:HGNC Symbol;Acc:HGNC:1851]	0.011660828	
MIR125A	microRNA 125a [Source:HGNC Symbol;Acc:HGNC:31505]	0.01165623	
RPL19	ribosomal protein L19 [Source:HGNC Symbol;Acc:HGNC:10312]	0.011655851	
WDR46	WD repeat domain 46 [Source:HGNC Symbol;Acc:HGNC:13923]	0.011649693	
HMGN1P4	high mobility group nucleosome binding domain 1 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:39336]	0.011610374	
POLR3D	RNA polymerase III subunit D [Source:HGNC Symbol;Acc:HGNC:1080]	0.011593106	
HLA-DOA	"major histocompatibility complex, class II, DO alpha [Source:HGNC Symbol;Acc:HGNC:4936]"	0.011592284	
CDY3P	chromodomain Y-linked 3 pseudogene [Source:HGNC Symbol;Acc:HGNC:23849]	0.0115814395	
UHRF1BP1	UHRF1 binding protein 1 [Source:HGNC Symbol;Acc:HGNC:21216]	0.0115768965	
PSMG3	proteasome assembly chaperone 3 [Source:HGNC Symbol;Acc:HGNC:22420]	0.01155131	
CAMSAP2	calmodulin regulated spectrin associated protein family member 2 [Source:HGNC Symbol;Acc:HGNC:29188]	0.011529716	
PRSS48	serine protease 48 [Source:HGNC Symbol;Acc:HGNC:24635]	0.011500314	
SDAD1P2	SDA1 domain containing 1 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:31404]	0.011488595	
ATF5	activating transcription factor 5 [Source:HGNC Symbol;Acc:HGNC:790]	0.011477818	
OTUD7B	OTU deubiquitinase 7B [Source:HGNC Symbol;Acc:HGNC:16683]	0.011457063	
SKIV2L	Ski2 like RNA helicase [Source:HGNC Symbol;Acc:HGNC:10898]	0.011451701	
APOL5	apolipoprotein L5 [Source:HGNC Symbol;Acc:HGNC:14869]	0.0114222	
DUSP2	dual specificity phosphatase 2 [Source:HGNC Symbol;Acc:HGNC:3068]	0.011414034	
IGLV7-35	immunoglobulin lambda variable 7-35 (pseudogene) [Source:HGNC Symbol;Acc:HGNC:5928]	0.011409477	
RBMXL2	RBMX like 2 [Source:HGNC Symbol;Acc:HGNC:17886]	0.01140662	
CCDC66	coiled-coil domain containing 66 [Source:HGNC Symbol;Acc:HGNC:27709]	0.011304327	
EEF1A1P38	eukaryotic translation elongation factor 1 alpha 1 pseudogene 38 [Source:HGNC Symbol;Acc:HGNC:37916]	0.01129553	
MORF4L1P3	mortality factor 4 like 1 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:20402]	0.011283458	
LINC02863	long intergenic non-protein coding RNA 2863 [Source:HGNC Symbol;Acc:HGNC:41290]	0.011249948	
ADGRF2	adhesion G protein-coupled receptor F2 [Source:HGNC Symbol;Acc:HGNC:18991]	0.011237004	
PSEN2	presenilin 2 [Source:HGNC Symbol;Acc:HGNC:9509]	0.0112034185	
FAM240C	family with sequence similarity 240 member C [Source:HGNC Symbol;Acc:HGNC:54200]	0.011197152	
ZNF81	zinc finger protein 81 [Source:HGNC Symbol;Acc:HGNC:13156]	0.011190399	
OR8A2P	olfactory receptor family 8 subfamily A member 2 pseudogene [Source:HGNC Symbol;Acc:HGNC:15306]	0.011186153	
VPS4A	vacuolar protein sorting 4 homolog A [Source:HGNC Symbol;Acc:HGNC:13488]	0.011178449	
AC093326.1	novel transcript	0.011177656	
SCARNA3	small Cajal body-specific RNA 3 [Source:HGNC Symbol;Acc:HGNC:32577]	0.011174855	
OAZ3	ornithine decarboxylase antizyme 3 [Source:HGNC Symbol;Acc:HGNC:8097]	0.011154938	
CT70	cancer/testis associated transcript 70 [Source:HGNC Symbol;Acc:HGNC:37195]	0.011153665	
MTREX	Mtr4 exosome RNA helicase [Source:HGNC Symbol;Acc:HGNC:18734]	0.011150894	
ASNSP6	asparagine synthetase pseudogene 6 [Source:HGNC Symbol;Acc:HGNC:49876]	0.011144471	
IMPDH1P11	inosine monophosphate dehydrogenase 1 pseudogene 11 [Source:HGNC Symbol;Acc:HGNC:6054]	0.011143417	
ITGA8	integrin subunit alpha 8 [Source:HGNC Symbol;Acc:HGNC:6144]	0.011135211	
SLMAP	sarcolemma associated protein [Source:HGNC Symbol;Acc:HGNC:16643]	0.01113493	
CDKN2AIPNLP2	CDKN2A interacting protein N-terminal like pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:39855]	0.011115396	
MCCD1P2	mitochondrial coiled-coil domain 1 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:33462]	0.011110149	
CU633904.1	uncharacterized LOC102724951 [Source:NCBI gene (formerly Entrezgene);Acc:102724951]	0.011107077	
BRME1	break repair meiotic recombinase recruitment factor 1 [Source:HGNC Symbol;Acc:HGNC:28153]	0.0110991625	
CD86	CD86 molecule [Source:HGNC Symbol;Acc:HGNC:1705]	0.011097658	
HTR3E-AS1	HTR3E antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:41032]	0.01102943	
GTDC1	glycosyltransferase like domain containing 1 [Source:HGNC Symbol;Acc:HGNC:20887]	0.0110268565	
RPS29P14	ribosomal protein S29 pseudogene 14 [Source:HGNC Symbol;Acc:HGNC:36471]	0.011022088	
WFDC3	WAP four-disulfide core domain 3 [Source:HGNC Symbol;Acc:HGNC:15957]	0.0110219885	
GAGE2E	G antigen 2E [Source:HGNC Symbol;Acc:HGNC:31960]	0.011021587	
TFF2	trefoil factor 2 [Source:HGNC Symbol;Acc:HGNC:11756]	0.011021587	
GLRA2	glycine receptor alpha 2 [Source:HGNC Symbol;Acc:HGNC:4327]	0.011021587	
CYP2C9	cytochrome P450 family 2 subfamily C member 9 [Source:HGNC Symbol;Acc:HGNC:2623]	0.011013086	
MIR6817	microRNA 6817 [Source:HGNC Symbol;Acc:HGNC:50112]	0.010992037	
GCM1	glial cells missing transcription factor 1 [Source:HGNC Symbol;Acc:HGNC:4197]	0.010990239	
LINC00216	long intergenic non-protein coding RNA 216 [Source:NCBI gene (formerly Entrezgene);Acc:55451]	0.010984793	
TH	tyrosine hydroxylase [Source:HGNC Symbol;Acc:HGNC:11782]	0.010951745	
CDC5L	cell division cycle 5 like [Source:HGNC Symbol;Acc:HGNC:1743]	0.010931402	
PSMD14P1	PSMD14 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:54533]	0.010908287	
RNU6-312P	"RNA, U6 small nuclear 312, pseudogene [Source:HGNC Symbol;Acc:HGNC:47275]"	0.010897281	
MS4A7	membrane spanning 4-domains A7 [Source:HGNC Symbol;Acc:HGNC:13378]	0.010893296	
SELENOF	selenoprotein F [Source:HGNC Symbol;Acc:HGNC:17705]	0.010891966	
CFAP43	cilia and flagella associated protein 43 [Source:HGNC Symbol;Acc:HGNC:26684]	0.0108829355	
KIF15	kinesin family member 15 [Source:HGNC Symbol;Acc:HGNC:17273]	0.010844229	
HNRNPA1P8	heterogeneous nuclear ribonucleoprotein A1 pseudogene 8 [Source:HGNC Symbol;Acc:HGNC:39126]	0.010840625	
FAM90A1	family with sequence similarity 90 member A1 [Source:HGNC Symbol;Acc:HGNC:25526]	0.01083563	
ARFIP1	ADP ribosylation factor interacting protein 1 [Source:HGNC Symbol;Acc:HGNC:21496]	0.010833551	
RHO	rhodopsin [Source:HGNC Symbol;Acc:HGNC:10012]	0.010828227	
PRR5-ARHGAP8	PRR5-ARHGAP8 readthrough [Source:HGNC Symbol;Acc:HGNC:34512]	0.010826271	
BLOC1S3	biogenesis of lysosomal organelles complex 1 subunit 3 [Source:HGNC Symbol;Acc:HGNC:20914]	0.010823982	
PDE2A-AS1	PDE2A antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40435]	0.010821473	
CNBP	CCHC-type zinc finger nucleic acid binding protein [Source:HGNC Symbol;Acc:HGNC:13164]	0.010816023	
DOK5	docking protein 5 [Source:HGNC Symbol;Acc:HGNC:16173]	0.0107999	
HIGD1C	HIG1 hypoxia inducible domain family member 1C [Source:HGNC Symbol;Acc:HGNC:28044]	0.010798136	
LANCL3	LanC like 3 [Source:HGNC Symbol;Acc:HGNC:24767]	0.010794392	
MTATP6P27	MT-ATP6 pseudogene 27 [Source:HGNC Symbol;Acc:HGNC:52183]	0.010786004	
PARP1P2	poly(ADP-ribose) polymerase 1 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:276]	0.010783477	
ICE2P2	interactor of little elongation complex ELL subunit 2 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:48857]	0.010758229	
