Gene	Score
PGAP2	0.025713227
TRPM7	0.025723132000000003
LOC727869	0.02573247
TBC1D13	0.025774479
SMARCAL1	0.025792673999999998
KRTAP5-9	0.02579926
C19orf73	0.025813337000000002
HCG4	0.02581529
RANBP1	0.025832367999999998
CHRM5	0.025840593999999998
MPP4	0.025853759
IFIT3	0.025859174
PHYHIP	0.025877483
LOC100507164	0.025923025
ATG5	0.025936111
CYP51A1	0.025956634
EMR3	0.025978777
RER1	0.025993267999999996
BRWD3	0.025994793
SLC15A2	0.025999624
ZBTB48	0.026041597000000003
OCLM	0.02604432
C20orf111	0.026047642000000003
CFL1	0.026103913
LOC100506047	0.026144532999999998
TMC6	0.026199247999999998
C20orf26	0.026202204
TGFB1I1	0.026209911000000002
HIP1	0.02622346
MNX1	0.026229392
HMMR	0.026239315
C7orf58	0.026309697000000003
LGALS4	0.02631598
ISCA2	0.026322192
SLC11A2	0.026325438
CCL5	0.026329732999999998
C20orf43	0.026336004
CLCA4	0.026381792
TOR1AIP1	0.026386961
C18orf21	0.026389338
LGALS3	0.026394237999999997
SDSL	0.026447408
SPAG5	0.026507785
PTPRCAP	0.026532563999999998
INHBA	0.026559786000000002
LOC100506373	0.02658333
CA13	0.026628462000000002
LINC00326	0.026630045
C22orf24	0.026631821
BDNF-AS1	0.026657755
SAMD9L	0.026661752
SETD7	0.02668707
RNLS	0.026732157000000003
KRT78	0.026748377
ZCCHC14	0.026750588999999998
ABCC3	0.026763699
CPA5	0.026804743
GGA1	0.026804925
TRAT1	0.0268238
MIF4GD	0.02683986
N6AMT2	0.026844159
ZER1	0.026860442
GIMAP4	0.026871907
THRB	0.02688247
MGAM	0.026883094
MAS1L	0.026916974
LOC100507495	0.026918667
FAM49B	0.026927427
ISM2	0.026934967
APOE	0.026957013
LOC286184	0.026972097999999996
OR52D1	0.026979884
IL24	0.026981498
LOC285627	0.027027038
HIST1H2BG	0.027032917000000004
SMEK2	0.027101672
IRX4	0.02718543
TMED9	0.027186647
FAM82A1	0.027201708999999998
BRF1	0.027218579
MSMB	0.027271992999999998
TMEM220	0.027284927999999996
LOC100507194	0.027294497999999997
LOC100505495	0.027304896000000002
KERA	0.027329894
RHOB	0.027331281000000002
LINC00479	0.027335261
RAC1	0.027443206
TIGD5	0.027469261000000002
ATP10D	0.027487413
PRORSD1P	0.027489978999999998
PARP10	0.027529742000000003
LAMA4	0.027531947999999997
WDR69	0.027535797999999997
FMO4	0.027536837999999998
RHOG	0.027545239
NOXO1	0.027574592000000002
HIST1H1E	0.027574916
NRL	0.027578114
CCDC37	0.027601572
SLC39A6	0.02762366
MIR7-3HG	0.027634655
LOC100505483	0.027675044
MOSC1	0.027676121
KLHL31	0.027685063
CCDC27	0.027737583
REEP5	0.027776488
CSF2RB	0.027797856
C7orf68	0.027816671
SCRT1	0.027830575
CD70	0.027855917999999997
DISC1	0.027880069
ABCC8	0.027881944
NRP1	0.027917056000000003
ELMOD3	0.027931137999999998
CUBN	0.027946732000000002
COL1A1	0.027965643
C6orf35	0.027970303
C21orf7	0.027973052
PSMB1	0.028006836
PRICKLE1	0.028062471000000002
ABI1	0.028102815
ADH1B	0.028109712000000002
BNIP3	0.02815498
GNAS-AS1	0.028172077
CHST13	0.028189389
ENPEP	0.028209064
SLC26A1	0.028228637
ELMO3	0.028234206
PCDHGA10	0.028294032
HTR4	0.028314357999999998
ZNF629	0.028383631
MILR1	0.028385213
PIP5K1C	0.028443104
EIF5A2	0.02845819
EXOSC8	0.028460721
ZHX1-C8ORF76	0.028469348
PARP16	0.028491093
ARHGDIB	0.028528847000000003
SPACA1	0.02853293
F13B	0.028533057999999997
FGFR1OP	0.028551447
PVRL2	0.028557625
SLC16A6	0.028573795
BPIFB2	0.028575887999999997
RBMS2	0.028579268999999997
CCDC64B	0.028579407
LOC729506	0.028604647
ABCB4	0.028624364
LOC254128	0.028662065
AKAP3	0.028672307
SEC24C	0.028677067
LOC154822	0.028696306
MTA3	0.028731769
KLHL7	0.028755383
MED21	0.028788723
MR1	0.028795908999999998
PPBPL2	0.028810022
ZFPM1	0.028828998999999998
CALCR	0.028831967000000003
LOC100506597	0.028832802
PHF20	0.028849082999999998
ACOT13	0.028849688999999998
C11orf86	0.028853848999999997
C9orf16	0.028877998999999998
ZRANB2	0.028880855
CTBS	0.028892351
C19orf60	0.028906879
SLC38A10	0.028908119
ASTE1	0.028915237000000003
ACSS1	0.028926602000000003
KLF6	0.028933292000000003
SAV1	0.028940179
KIAA0930	0.028943477000000002
LOC100652904	0.029005071
PNPLA4	0.029006361
CPA6	0.029042994
GAB3	0.0290513
MYO1B	0.029103194
TOR3A	0.029112303
KRT83	0.029127122999999998
MOCS2	0.029146502999999997
MTCP1	0.029173484
RIN2	0.029208695
NOD1	0.0292384
ZMYM6NB	0.029246792999999997
LOC100507314	0.029307995
CDH24	0.029323826
PSORS1C1	0.029326277
IGHV3-7	0.029352247
GLI4	0.029360023
LINC00317	0.029370741000000002
ADAMTS9-AS1	0.02937082
ERLIN2	0.029376974
CHRNB1	0.029409209
BNIPL	0.029442645
RNFT2	0.029454091
IL17F	0.029484349
FLT4	0.029489712999999997
LOC100507433	0.029514969
CENPT	0.029531979
MRGPRX1	0.029556617
GPR113	0.029558347999999998
C7orf31	0.029566536
DECR2	0.029588059
TMEM239	0.029596498
SF3A3	0.029613589
ALPPL2	0.02963202
GRK1	0.029632084
C14orf182	0.029633414
TBC1D22A	0.029634674
PSMD9	0.029646433
ENPP6	0.029684117000000003
SNCG	0.02969683
SPINK2	0.029714683
IL6R	0.029716412
IGLV1-40	0.029723932
IDO1	0.029740757000000003
C16orf80	0.029788573
HSD11B1L	0.029809838999999998
API5	0.029822832999999997
HNRNPF	0.029842279
DIRC2	0.029859102999999998
FPR1	0.029868749
IGHV3-73	0.029876233999999998
NUCB1	0.029878908
PRAC	0.02993242
OR2B3	0.029934172000000002
ROD1	0.02994356
SART3	0.029952417000000002
PF4V1	0.029961516
SMARCB1	0.029962463999999998
KIAA1875	0.030000255
FAM108C1	0.030020632999999998
IRF2BP2	0.030028422000000003
PARP3	0.030029900000000005
LTBR	0.030031336000000002
PUF60	0.030032796
HCG18	0.030052111
LOC100507506	0.030085933
SAMD4B	0.030101441
MACROD1	0.030123795
C9orf47	0.030211557000000003
ZNF146	0.030230601
LOC285819	0.030237919
TMEM109	0.030250482999999998
TRPC7	0.030277812
IL23R	0.030280199
FSTL5	0.03030594
GRB7	0.03031554
FAM45B	0.030326256
TOP3A	0.030376289
EVI5L	0.030391299
LTB	0.030406185
NPY2R	0.030477367
SLC6A7	0.030478337
ABCA9	0.030485215
VSTM1	0.030487807999999998
CUL9	0.030509912
ERVW-1	0.030513016
TST	0.030532027000000003
LRRC6	0.030532171
DOK1	0.030540346
ANKLE2	0.030543862999999997
DKFZp686O1327	0.030552388
U2AF2	0.030568985
KANK3	0.03056964
CPM	0.03058397
ACSBG2	0.030610524
GK2	0.03061838
PEPD	0.030636159
PPP1R2	0.030638725
SRL	0.030660496000000002
COX7A1	0.030675407999999998
AP4B1	0.030684112000000003
LGMN	0.030703732
PHF7	0.030705782
FLJ42289	0.030706142000000002
C1orf93	0.030713617000000002
UPP2	0.030715673
SRP72	0.030722551
TRPM1	0.03073359
CAMK2G	0.030824685
RABGGTA	0.030828136000000003
WASF1	0.030830242
LOC100506388	0.030856841
SF3A1	0.03087669
DPCR1	0.030887896
ELOVL5	0.030904578999999998
SOX12	0.030947586000000003
COLEC12	0.030991336
UBE2B	0.030997106
LCNL1	0.031025034
LHX1	0.03103847
LOC100506762	0.031046057000000002
DACH2	0.031048224
SPINK6	0.031050567999999997
FLJ35816	0.031058651
ADAM30	0.031060288
APOA1	0.031065305
DKFZP434A062	0.031073251
HFE	0.031087913999999998
MAD1L1	0.03113207
COG7	0.031198801
RTN4RL1	0.031200646000000002
HOGA1	0.031200822000000003
C11orf65	0.031205121000000002
GTF2I	0.031213407000000002
FLG	0.031222332999999998
OSBPL8	0.031226946000000002
EYA1	0.031315862
CKS2	0.031359175
TSPAN10	0.031367649
GORASP2	0.031386702999999995
FAM9C	0.031394422000000005
LOC100505622	0.031404947
CNOT7	0.031416122000000005
TRIM15	0.03144607
ONECUT3	0.031457298
ANP32A-IT1	0.031459494
CHCHD7	0.031477844
ALDOB	0.031482316
DIXDC1	0.031483381
RAX2	0.03149075
RTF1	0.03150464
C10orf108	0.031560887999999995
SLURP1	0.031571194
RPA1	0.031598802999999995
MTHFD2	0.031605869
FAM81A	0.031608462000000004
LOC100506247	0.031643691
JUB	0.031662262999999996
KTN1	0.03167166
PLSCR1	0.031681047999999996
TTC37	0.031683041
IGHV3-72	0.031701433
AHCYL1	0.031722198
SLC35B2	0.031730238
LOC283688	0.031760896000000004
LOC100507033	0.031787897999999995
CARNS1	0.031788101
C21orf90	0.031793298
ZSCAN4	0.031813286
LRP10	0.031841427
NSD1	0.031845032999999995
ZBTB11	0.031865318
PSMA8	0.031882197
C2orf72	0.031886952
TP53TG1	0.031894565
NFE2	0.031967056
SMG5	0.031967352000000004
ZWINT	0.031978334
ZCCHC3	0.031999445
EGR3	0.031999685
TLE1	0.032016328999999996
TYROBP	0.032021672
ITPR2	0.032092385
SOX3	0.032101365
RAG1	0.032106617999999996
RTN4	0.032138467999999996
SAGE1	0.032162118999999996
DGCR5	0.032170187999999995
AP4S1	0.032192797999999995
NIPA1	0.032199788
LY6G6C	0.032237611
GABRG1	0.032248722
C16orf95	0.032250396
AP2A2	0.032287956
TMEM54	0.03229611
PP2D1	0.032300167000000005
LOC147727	0.032336983
RYR1	0.032350485
KISS1	0.032356594
RPL32P3	0.032379884
B4GALNT4	0.032381832
SNX5	0.03242578
C4orf43	0.032437647
FBXL8	0.032452608
PLCXD3	0.032493762999999995
LOC100506262	0.03250851
DAB2	0.032516196000000004
HLX	0.032537206
TMEM182	0.032546466
TSPY26P	0.032573501
PLDN	0.032578131
PTCD3	0.032579537
CHRDL1	0.032637038
TMEM99	0.032680795
NKD2	0.032709657
CLEC1A	0.032716285
IGSF3	0.032759333
XPO1	0.032797892
VHL	0.032798156
NUBP1	0.032816001000000004
POLM	0.032816616
PRSS37	0.032828126
HDAC9	0.032851847
STC1	0.03285441
ADAM10	0.032873646
ATP10A	0.032908361000000004
THBS3	0.032923323
LRRC8E	0.032926687999999996
IDUA	0.032934691
CCDC42	0.032943118
SMARCD1	0.032951298
S1PR3	0.032976072
OPALIN	0.032983082000000004
KIFC1	0.032993983
HTR6	0.033026344
ARHGAP19-SLIT1	0.033073856
LOC100652911	0.033083838
HECTD3	0.033095289
CTRC	0.033111711
LOC100652856	0.033114911000000004
POU6F2	0.033162361
OPLAH	0.033176911
KCNE2	0.033180246000000004
LRRC4B	0.033199424
RCC2	0.033207056
CTSD	0.033218201
BICD1	0.033242338999999996
TALDO1	0.033250881
FAHD1	0.033268249
ORM2	0.033310072
FGD5	0.033334171
USP22	0.033374336
ZFYVE27	0.033389498999999996
LSAMP-AS3	0.033409568
LOC100505664	0.033419992999999995
FAM84B	0.033468811
IGFBP3	0.033474407000000005
CYP4F8	0.033475779
TNN	0.033493545
CRYBB2	0.033495972
WBSCR17	0.033519889
SNX21	0.03352245
B3GNT7	0.033534451
KCNK6	0.033551764
IL20RA	0.033574427999999996
LOH12CR1	0.03359406
AP1AR	0.033605465
DCUN1D4	0.033642179
GFRA3	0.033642725
VPS18	0.033648675
LOC100506485	0.033670407
ITGA11	0.033691961
DOK2	0.033734653999999996
TFIP11	0.033789203
SCT	0.03379246
C8orf73	0.033840062000000004
MS4A12	0.033868486
MYF5	0.033873518
PRSS22	0.033918535
MERTK	0.033926659
HSPA5	0.033947575
PIP4K2B	0.033952074
PIGH	0.033973477
JAG2	0.034011459
MEP1A	0.034023571
POLDIP3	0.034025962
C19orf34	0.034042919
SEMG2	0.034049364
GLMN	0.034051047
TMEM126A	0.034053612999999996
PRSS30P	0.034060957999999995
PPP1R3B	0.034113656
UBE2DNL	0.034116399
STAG2	0.034118677
PDK4	0.034122712
KLK7	0.034150884
SLC50A1	0.034155092000000005
KCNJ1	0.034172397
OSBPL5	0.034172882
BCORL1	0.034174275
CPNE6	0.03417663
UBASH3B	0.034183003999999996
RBM24	0.034195416
STK31	0.034211633
LOC100506201	0.034218232
RSBN1L	0.034248515
C10orf112	0.034260813
LRRC70	0.034268166
ASGR2	0.03428443
EPB41L1	0.034309788
C8orf33	0.034320731
EIF1	0.034321498
MAST3	0.034330448
TMEM132B	0.034347771
SRPR	0.034351278
OTUD4	0.034360889
KCNQ3	0.034386643
NT5C1A	0.034423486
PISD	0.034450037
ANKFN1	0.034477416000000004
ITGB1BP3	0.034480671000000004
TRAV30	0.034487374
DNAJC5	0.034517312
UBA1	0.034542455
ETNK1	0.034557472
NXPH2	0.034566559
MAP2K5	0.034580797
LOC286467	0.034592153
DCAF17	0.034595354
MESDC2	0.034605155
DTL	0.034615345
DRAM1	0.034616813999999996
NLRP14	0.034624582
EPN3	0.034627768999999996
LOC100506494	0.034628241000000004
RRP8	0.034658184
ANKS4B	0.03465819
SLC7A7	0.034674935
TBX21	0.034686011
LRRC4	0.034686733
JRK	0.034689398999999996
ZC3H12B	0.034695714
P2RX3	0.034708356
LOC440028	0.034709784
GRM1	0.034744238
TMEM167A	0.034794043999999996
AMIGO2	0.034807401
FDPS	0.03481116
TCL6	0.034858147
UBE2D2	0.034888548
UPB1	0.034918414
PAR5	0.034923975
TCEB3B	0.034941979
CD226	0.03494488
PTH	0.034965842999999996
GTF2F2	0.034981067000000005
AKAP13	0.035010291
DTD1	0.035044981
PFKL	0.035053925
LOC653160	0.035064286
CETP	0.035074112000000005
C1orf123	0.035152299
HOXB13-AS1	0.03515775
XIST	0.035158045
TMEM110	0.03516251
FBP2	0.035172151
SREK1IP1	0.035249496
ST7-AS2	0.035274372000000005
TRAV25	0.035292607000000004
RNF213	0.035301157
DDX1	0.035320207
CLASP2	0.035339074
UBXN7	0.035347674
NFXL1	0.035347782
TBCE	0.035355735
EFCAB11	0.035360091
KCNAB3	0.035373086
NEDD8	0.035414102
PIGN	0.035432276
EIF4A2	0.035435277
C18orf12	0.035440474
CBR1	0.035446106
ZNF667	0.035447525
BST2	0.035456202
FAM70A	0.035483592
TDRD9	0.035501914
RASIP1	0.035571898
UNC5CL	0.035590895
HDAC11	0.035616543
THOC4	0.035624042
SHCBP1	0.035640233
MARK4	0.03566229
LIN28B	0.035664907
LOC645188	0.03570354
ZBTB40	0.035724213
EVI2A	0.035757198
KLF14	0.035773507
ULK3	0.035817212
KIAA1024	0.035822339
MAN1B1	0.035843806
DHRS7C	0.035867853
CSNK1E	0.035869411000000004
UBE2D1	0.035890974
SAMD15	0.035907381
ISOC2	0.035915986000000004
LYSMD2	0.035922059
LOC643529	0.035963659
SCGBL	0.035966636
AIM1	0.035984308
SLC35E1	0.035999059
PFKFB4	0.036008647000000005
C11orf42	0.036034783
CDKN2A	0.036065605
DAZAP2	0.03606737
SWI5	0.036072151000000004
SEMA3C	0.036084634
WDR54	0.036091625
WDR65	0.036094975
C6orf164	0.036117302999999996
PTPLAD1	0.036119473
ZNF221	0.036130261000000004
LYPLAL1	0.036137393
LOC100507443	0.036184152000000004
ITGB1BP2	0.036189026
SEC23IP	0.036220302999999995
ZNF649	0.036221828
TMEM212	0.036269268
ZNF512	0.036283288999999996
C14orf21	0.036294466000000004
SYT12	0.036311832
RABGAP1L	0.036320092000000005
SLITRK5	0.036345188
TMEM185A	0.036356986
SHROOM1	0.036396463999999996
TUBB2C	0.036403026
GNAI1	0.036434746000000004
LOC100507201	0.036437105
CNTNAP4	0.036444946
MGC15705	0.036446727000000005
KIAA1217	0.036450777999999996
ELK1	0.036458314
C14orf166B	0.036467365
FAM19A4	0.036467979
GAS8	0.036507393
DKFZp779M0652	0.03651145
RFX2	0.036522789
PQLC1	0.036526897
PTTG3P	0.036536614
LOC151534	0.036537815
HNF4G	0.036542422000000005
SPRY1	0.036565439
EFNA4	0.036600885
OBP2B	0.036610943
ARHGEF6	0.036661916
SIAH3	0.036663918999999996
ARV1	0.036694154
LOC100506288	0.036726624
INPP5D	0.036741937
ADCY10	0.036768274
RPL10	0.036778797
C22orf45	0.036788324
KRTAP4-6	0.036807858
ZRANB3	0.036851125
LOC642924	0.036853843
LOC284080	0.036871527
EDEM3	0.036875668
KIR3DL1	0.036891202000000005
TMEM232	0.036891613
SDF2	0.036896296
SIKE1	0.036925446
S100A6	0.036930199
KLRF1	0.03693092
TTC7B	0.03696081
PACS1	0.037020356000000004
PPFIA3	0.037031222
IL6	0.037056622000000004
SCFD2	0.037061962000000004
SLC25A11	0.037081734
C11orf53	0.037087524
ZNF358	0.037094617
N4BP1	0.037110437
ZNF286A	0.037121986
MCTP1	0.0371647
SAP130	0.03718133
ENOSF1	0.037191302999999995
C6orf136	0.037221132000000004
APOC3	0.037226608
CENPW	0.037231047
LILRB5	0.037266014
ANKMY1	0.03727197
GABRR1	0.037273267
UGT1A8	0.037307022999999995
ZSCAN1	0.03732412
MGST1	0.037343582
TNS4	0.037352611
MAPK6	0.037373022
GPR62	0.037379893
LOC100506725	0.037382596000000004
RPA3	0.037383806
LRAT	0.037386054
AFF1	0.037399736
C17orf63	0.037401941
SH3BGRL3	0.03741015
PKDCC	0.037425197
TAF13	0.037438072
FZD10	0.037448395
EYA3	0.03745748
TMPRSS11E	0.037474934
TLR9	0.037489064
KCTD6	0.037506786
C7orf62	0.037556453999999996
STXBP4	0.037561341
NUP214	0.037567174
MTX3	0.03757193
NUDT19	0.03759254
C11orf85	0.037598358
APOB	0.037639097
TPRKB	0.037646383
LOC645638	0.037659445
ALG2	0.037673249
HYAL1	0.03769843
TSIX	0.037703325
ZNF835	0.037721331000000004
ATXN8OS	0.037739376
AFG3L2	0.037749974
MFAP3	0.037753195
SH3GL1P2	0.037810913
ELOVL1	0.037820667999999995
LACRT	0.037822821
PPIA	0.037826111
ABCC13	0.037827967000000004
TBX20	0.037845662999999995
TFDP2	0.03785118
INSM2	0.037857194
WNT2	0.037895643
FABP7	0.037897171
DCAF4L2	0.037950266
SENP3	0.037980635
SMG6	0.038088729
LILRB2	0.038094569
KRTCAP3	0.038095096
CXorf61	0.038097955
CKB	0.038105322000000004
XRCC5	0.038118895
LOC100128993	0.03816674
LOC253044	0.038177969
ZHX2	0.038181346
PPEF2	0.038196283
ITGAD	0.038201411
C17orf64	0.038224841
TP53AIP1	0.038238741
DNAJC30	0.038242059
HCN2	0.038283093
TBC1D1	0.03829606
CHRM1	0.038313014
DEXI	0.038317937
CNTD1	0.038328007000000004
CSTF2T	0.038329307
ZNF749	0.038341689
SETD1A	0.038351843
SLC16A10	0.038354032
GAS2	0.038359378
LOC339666	0.038382876
LOC100506540	0.038385966
ADAM3A	0.038399623
LOC100133991	0.038400215
PAK1	0.03840339
UBAP2	0.038406635
LOC613126	0.038423429
SSTR4	0.038574238
PEG3-AS1	0.038590912000000005
LOC100505474	0.03862633
CNRIP1	0.038661278
GPR176	0.038664513
KCNA2	0.038726834
PKD1	0.038733397999999995
IL15	0.03874438
SDC3	0.038783637999999995
C7orf34	0.038816182000000005
PGR	0.038842235
DCUN1D5	0.038857986000000004
MGA	0.038887452
DNAJB13	0.038891079
PODNL1	0.038891300000000004
SPOP	0.038943677
ANKRD26P3	0.038969542
HIST1H2AL	0.038994819
CUL7	0.039044523
ERCC1	0.039049808
WFDC1	0.039080822
SLC6A18	0.039114471
CEP104	0.039129156
CLCA2	0.039159722
ACCN1	0.039177802000000005
HHIPL2	0.039185062
FTSJ2	0.039186542000000005
LOC100506415	0.039200766
SPATA5	0.039215905
LOC100506325	0.039219455
NFKBIZ	0.039225749
LOC100507015	0.039229169
GOLT1B	0.03924647
AHCTF1	0.039273511000000004
NFATC2	0.039278334
FLJ14107	0.039295821
CXCR5	0.039296978999999996
F9	0.039312033999999996
CRAT	0.039318808999999996
SLC1A3	0.039335617
SEC31B	0.039344292
NUP133	0.039355403
R3HDML	0.039380543999999996
LOC100507596	0.039408974
USO1	0.039434837
TTC38	0.039471187000000005
NDUFA2	0.039473007000000004
LOC284801	0.039487923
TRUB1	0.03948872
EOMES	0.039522946
TSPAN31	0.039532472
PDZD9	0.039533843
C17orf78	0.0396375
ZHX3	0.039664175
LOC100506271	0.039718273
KLF3	0.039740945
LOC388387	0.039741301
SMR3A	0.039752256
TBX10	0.03975792
ENTPD7	0.039782354
TTBK2	0.03978348
INMT	0.039813392
MCF2	0.039814839
NBR1	0.03983275
GPR61	0.039840977
COMMD9	0.039864071
CCR5	0.039873457
COTL1	0.039878486
ALPK2	0.039882352
OCEL1	0.039883226
MYO19	0.039897075
HCG9	0.039911237999999995
CYB5R2	0.039930936
GRIK1-AS1	0.039932534
KCNIP4	0.039949811
KDSR	0.03995307
LOC100506561	0.039993357
YOD1	0.040013415
HSD3B7	0.040024598
C10orf103	0.040032682
CUL4B	0.040046382
CD63	0.040085997000000005
NODAL	0.040100235
LOC100270804	0.040105902
GABARAPL3	0.040147364
PPP1R13L	0.040150953999999996
CRNN	0.040171158
DET1	0.040189415
ICOS	0.040191425
GJB4	0.040193525
LOC100507390	0.040198635
UBE2F	0.04020073
FCGR3B	0.040214739
LOC100506476	0.04025446
CARD6	0.040271454
CEBPB	0.040272232000000005
PRIMA1	0.040318361000000004
SLFN12	0.040340696
C6orf218	0.040341096
STATH	0.040346078
CTHRC1	0.040386803
TLR6	0.040391282
DYNLRB1	0.040397487999999995
SPIRE1	0.040406976000000004
TEX2	0.040414039
BOLL	0.040426182000000005
PSMD13	0.040452362
SSFA2	0.04047706
LOC144438	0.04049094
HSPA12B	0.040523617000000005
ERP44	0.040577581
RPL30	0.040583843
ZNF414	0.040588497
C16orf46	0.040605675
ALDH7A1	0.0406168
GCG	0.040648132999999996
TFEC	0.040675726
SMYD4	0.040701116
CYBRD1	0.040739059
C11orf16	0.040765685
DOLK	0.040835254
TMEM173	0.040838297
PPP1R8	0.040871582999999996
PCYOX1L	0.040896414
CCDC88C	0.040923369
OR10H1	0.040926193
IRF6	0.040942649
SFRP1	0.040951209
MAP1A	0.040953681
IQCB1	0.040967037000000005
TMPRSS4	0.040985942000000004
PSMD8	0.041031815
TEPP	0.041034352999999996
ATP10B	0.041057588
IFI30	0.041064727
EPX	0.041088717000000004
CHST7	0.041092005
ACAD9	0.041108427999999995
C3orf39	0.041165288
HSPA4L	0.041183425
HLA-DQB1	0.041187915
PI3	0.041203237000000004
UVRAG	0.041203313
RWDD1	0.041207111
MEST	0.041208134
HLA-DMA	0.04121568
ZBP1	0.04121773
RALGPS2	0.041227968999999996
TPRG1	0.041249435
LMX1A	0.041252226
MFHAS1	0.041255962
CD47	0.041259062
OR1F2P	0.041263315
TRAM1L1	0.041270369
FOXC1	0.041287758
HSPA14	0.041302717
OSGEP	0.041308912
MSRB3	0.041314042999999995
RNF220	0.041332931
HDAC10	0.041363806
DUSP6	0.041376012000000004
LRRC8A	0.041384497
C11orf95	0.041415349
SKA3	0.041415985
TCP10L	0.041452576
RAP2C	0.041455742000000004
PSTPIP2	0.041456992000000005
GSDMD	0.041462517000000004
KRT86	0.041468341
ALDH4A1	0.041481491
GYG2	0.04149937
ACTC1	0.0415221
DHRS1	0.041524709
A1CF	0.041533574
LOC100652999	0.041571784
FKBP7	0.041572272
WAPAL	0.041587196
ATP8B3	0.041628518999999996
ATP6V0E1	0.041643466000000004
IFNAR2	0.041658686
HSD17B1	0.04165926
BPIFB6	0.041669465
LOC100271832	0.041681164
EMX2OS	0.041681617000000004
CHSY3	0.041682803
ZFP36L1	0.041684677999999996
EDDM3A	0.041689299
REXO2	0.041690421
DDIT4L	0.041710974
C21orf30	0.041729856
SLC16A5	0.041740085
BID	0.041745342000000005
PSMF1	0.041746779
HOXD3	0.041765201
LINGO1	0.041765208
OST4	0.041774716
BHMT2	0.041777768
C8A	0.041777918
NOD2	0.041794158
TNFRSF13B	0.041818583
SQRDL	0.041836406
LPCAT2	0.041863917
IDH1	0.041870648999999996
NR3C1	0.041911528999999996
FAM182B	0.041945927
HPCAL1	0.041970800999999995
MOSPD3	0.041989347999999996
SMCP	0.042002923
ZFAND1	0.042014029
IFT172	0.042014292
ZNF804A	0.042014847
DEFB125	0.042030024000000006
LOC100506558	0.042052800999999994
LOC100144602	0.042066315
KRTAP2-4	0.042077115
DUSP10	0.042167479
DROSHA	0.042180521
SPG7	0.042191003
C1orf180	0.042222123
C22orf43	0.042226415999999996
LOC100507165	0.042246028
NLK	0.042252030999999995
CMAS	0.042252489000000004
CCDC75	0.042265628
C3orf21	0.042283451
SP100	0.042292798
SYT6	0.042298543
NPBWR1	0.042345399000000006
FOXA3	0.042410517
FOLH1	0.042416534000000006
CXorf22	0.042476139
CYB561	0.042482020999999995
INPP5F	0.042511145
KIF2B	0.042567742
KCNA4	0.042617765999999994
CCNK	0.042634648
C19orf80	0.04268404
RAB1B	0.042704759
PDGFB	0.042707525999999996
RNASE4	0.042717396
ACSL6	0.042723610999999995
SLC25A2	0.042725514000000006
SERPINI1	0.042730365
SLCO2A1	0.042738427999999995
LOC646268	0.042791712
TRPV1	0.042826153
PTK6	0.042858172
LCLAT1	0.042858977
SVEP1	0.042859568
C1QC	0.04293291
LEPROTL1	0.042956543
SLC12A2	0.042961668
RFXANK	0.042973612
TRAK1	0.042976306
SH2B1	0.043004677000000005
SLC37A2	0.043005375
FLAD1	0.04301474
LOC100506419	0.043068895999999995
IGLV3-1	0.043086558
LOC100506016	0.043092850999999995
IDE	0.043096315
MOXD1	0.043115402000000004
IL20RB	0.043129387000000005
ALG12	0.043131984000000005
CD274	0.043136505
PPP4R2	0.043172207000000004
PSMG1	0.043199685999999994
HAND2	0.043206931
INTS2	0.043216288
GATA3	0.04325411
C7orf43	0.043293802
ZNF385A	0.043297941
SLC6A4	0.043350726
STOML3	0.043396755
SLC46A2	0.043399387000000005
SAE1	0.043421824000000005
C12orf59	0.043438082999999995
PSKH2	0.043441183
TM2D2	0.043488392
FAR2	0.043491893
GLE1	0.04350452900000001
NUDT10	0.043526232000000005
PRKCDBP	0.043531623
TPK1	0.04354191599999999
LOC100506848	0.043567885
UBTD1	0.04357137
LOC100128239	0.043589576
IL2RB	0.043593075
NPHP1	0.043613423
C1orf86	0.043620176
LMTK2	0.04362418
TNFSF9	0.043625567999999997
C6orf221	0.04365817599999999
IRF8	0.043695377
CPA1	0.043721315
ABCA1	0.043743726
LOC284749	0.04375043
DTX3	0.043754198
SHFM1	0.043762362
BLNK	0.04379424
EVI2B	0.043817000999999994
CHD8	0.043860990999999995
LARP6	0.043892942000000004
LOC100631378	0.043894264
SGSH	0.043925107000000005
REG4	0.043930619000000004
ABHD10	0.043934432
CD7	0.04394373
TMEM209	0.043985456
GAS1	0.044012405
TMEM221	0.044071785
APOL5	0.044072241
COL4A6	0.044075999000000005
CNTNAP1	0.044082993
ABCG2	0.044095979
SRPK2	0.04409935
FGF2	0.044110502999999995
MED11	0.044146113
ICAM4	0.044163154
MAPK11	0.044189598
TUBB	0.044240437
LMLN	0.044256403
MFGE8	0.044278129000000006
HSD17B12	0.044294731
ITPRIPL2	0.044311197000000004
SDR16C5	0.044378587000000004
EIF4E	0.04438146900000001
LINC00029	0.044400848
CCDC22	0.04444334900000001
SH2D1B	0.044458437
UCHL3	0.04446248
ARHGEF5	0.044475709
LOC388692	0.044484585
NINJ1	0.044523978
TMEM189	0.04453337
PSMB2	0.04454463400000001
KCNJ6	0.044545145
NAT2	0.044555402
PTPN9	0.044574006
CCDC81	0.044576274000000006
SUV39H2	0.044583153
LOC100130452	0.044615549000000004
TAGAP	0.044618353
LOC100130264	0.044627087999999995
TTTY12	0.044659874
MGEA5	0.04467806
MMGT1	0.044685398
HCCS	0.044687563
