Set	Enrichment	P-Value	Q-Value
WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER	0.31047970588268275	0.2	0.23295454545454547
WP_CHOLESTEROL_BIOSYNTHESIS_WITH_SKELETAL_DYSPLASIAS	0.31270840317568493	0.5	0.23295454545454547
WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS	0.3139542964396604	0.3	0.23295454545454547
WP_SEROTONIN_AND_ANXIETYRELATED_EVENTS	0.3141210335969807	0.1	0.23295454545454547
WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART	0.31524572287876473	0.3	0.40728476821192056
WP_SOMITOGENESIS_IN_THE_CONTEXT_OF_SPONDYLOCOSTAL_DYSOSTOSIS	0.31691934533883487	0.2	0.4767441860465116
WP_SEROTONIN_TRANSPORTER_ACTIVITY	0.31887906325849286	0.2	0.40728476821192056
WP_PHOSPHOINOSITIDES_METABOLISM	0.3255243080048529	0.1	0.40728476821192056
WP_ENERGY_METABOLISM	0.32582546470088347	0.2	0.8
WP_OSTEOPONTIN_SIGNALING	0.3276751413615515	0.1	0.23295454545454547
WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES	0.328814892419482	0.2	0.3306451612903226
WP_SPHINGOLIPID_METABOLISM_GENERAL_OVERVIEW	0.3371064491354406	0.1	0.23295454545454547
WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY	0.33914964502584316	0.1	0.23295454545454547
WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY	0.34139420344464555	0.1	0.23295454545454547
WP_IL9_SIGNALING_PATHWAY	0.3437135471329457	0.2	0.23295454545454547
WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY	0.3451491452060404	0.1	0.23295454545454547
WP_DISRUPTION_OF_POSTSYNAPTIC_SIGNALLING_BY_CNV	0.346294907757745	0.1	0.3306451612903226
WP_MAP3K1_ROLE_IN_PROMOTING_AND_BLOCKING_GONADAL_DETERMINATION	0.3475221944298138	0.2	0.4767441860465116
WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY	0.34837402479685453	0.2	0.3306451612903226
WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING	0.3502248797579463	0.2	0.40728476821192056
WP_GPR40_PATHWAY	0.3504196180439227	0.3	0.5423280423280423
WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY	0.35071218007951294	0.1	0.23295454545454547
WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION	0.35077139685835895	0.1	0.23295454545454547
WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS	0.3530280548513293	0.2	0.23295454545454547
WP_SIGNAL_TRANSDUCTION_OF_S1P_RECEPTOR	0.3535596299664688	0.1	0.5423280423280423
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY	0.3546377410599391	0.1	0.5423280423280423
WP_TYPE_I_INTERFERON_INDUCTION_AND_SIGNALING_DURING_SARSCOV2_INFECTION	0.3549880917882907	0.2	0.4767441860465116
WP_PDGFRBETA_PATHWAY	0.3560634413103327	0.2	0.4767441860465116
WP_CANNABINOID_RECEPTOR_SIGNALING	0.3567477746509929	0.1	0.5423280423280423
WP_LDLRAD4_AND_WHAT_WE_KNOW_ABOUT_IT	0.3572714017394022	0.2	0.3306451612903226
WP_SARSCOV2_AND_COVID19_PATHWAY	0.3582884822788989	0.2	0.23295454545454547
WP_TARGET_OF_RAPAMYCIN_TOR_SIGNALING	0.3606331758745164	0.2	0.40728476821192056
WP_ESC_PLURIPOTENCY_PATHWAYS	0.3638905593587422	0.1	0.23295454545454547
WP_CARDIAC_HYPERTROPHIC_RESPONSE	0.36490119436691815	0.1	0.23295454545454547
WP_INSULIN_SIGNALLING_IN_HUMAN_ADIPOCYTES_NORMAL_CONDITION	0.3654533682195579	0.4	0.23295454545454547
WP_INSULIN_SIGNALLING_IN_HUMAN_ADIPOCYTES_DIABETIC_CONDITION	0.3654533682195579	0.5	0.5423280423280423
WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY	0.3673468664723807	0.1	0.5423280423280423
WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL	0.3687788987601698	0.1	0.23295454545454547
WP_STATIN_PATHWAY	0.36967967776174726	0.1	0.3306451612903226
WP_THE_EFFECT_OF_PROGERIN_ON_THE_INVOLVED_GENES_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME	0.37478214703200935	0.1	0.5423280423280423
WP_EICOSANOID_METABOLISM_VIA_CYCLO_OXYGENASES_COX	0.37631710283804926	0.1	0.5423280423280423
WP_DEVELOPMENT_OF_PULMONARY_DENDRITIC_CELLS_AND_MACROPHAGE_SUBSETS	0.3773821755938244	0.3	0.3306451612903226
WP_ULTRACONSERVED_REGION_339_MODULATION_OF_TUMOR_SUPPRESSOR_MICRORNAS_IN_CANCER	0.3783759929391069	0.4	0.4767441860465116
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_INTERFERON_INDUCTION	0.3789610850034137	0.1	0.23295454545454547
WP_MAPK_AND_NFKB_SIGNALLING_PATHWAYS_INHIBITED_BY_YERSINIA_YOPJ	0.37938165232550025	0.2	0.3306451612903226
WP_MITOCHONDRIAL_LCFATTY_ACID_BETAOXIDATION	0.38020825600625696	0.2	0.40728476821192056
WP_IL1_SIGNALING_PATHWAY	0.3803027920083221	0.1	0.23295454545454547
WP_METABOLIC_PATHWAY_OF_LDL_HDL_AND_TG_INCLUDING_DISEASES	0.38123675965043347	0.2	0.3306451612903226
WP_AMPACTIVATED_PROTEIN_KINASE_AMPK_SIGNALING	0.3818402082181214	0.1	0.23295454545454547
WP_OSTEOCLAST_SIGNALING	0.3889862539217274	0.2	0.3306451612903226
WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY	0.3893589210817718	0.1	0.23295454545454547
WP_SUPRESSION_OF_HMGB1_MEDIATED_INFLAMMATION_BY_THBD	0.390504393969394	0.1	0.3306451612903226
WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_RLR_PATHWAY	0.39335898460069785	0.1	0.23295454545454547
WP_DEGRADATION_PATHWAY_OF_SPHINGOLIPIDS_INCLUDING_DISEASES	0.39444897314323946	0.3	0.40728476821192056
WP_HIJACK_OF_UBIQUITINATION_BY_SARSCOV2	0.3960211828071396	0.1	0.40728476821192056
WP_GENE_REGULATORY_NETWORK_MODELLING_SOMITOGENESIS	0.39743795016039496	0.2	0.3306451612903226
WP_IRINOTECAN_PATHWAY	0.3979047043008352	0.2	0.23295454545454547
WP_DEVELOPMENT_AND_HETEROGENEITY_OF_THE_ILC_FAMILY	0.3979880319940384	0.1	0.3306451612903226
WP_CANONICAL_NFKB_PATHWAY	0.39868312965775043	0.3	0.40728476821192056
WP_NANOPARTICLE_TRIGGERED_REGULATED_NECROSIS	0.39924608950958457	0.1	0.23295454545454547
WP_FLUOROACETIC_ACID_TOXICITY	0.40073182277237523	0.4	0.23295454545454547
WP_EBV_LMP1_SIGNALING	0.4065480715684789	0.1	0.23295454545454547
WP_EXRNA_MECHANISM_OF_ACTION_AND_BIOGENESIS	0.40879219805578	0.1	0.40728476821192056
WP_TAMOXIFEN_METABOLISM	0.4096514264276902	0.1	0.3306451612903226
WP_ETHANOL_EFFECTS_ON_HISTONE_MODIFICATIONS	0.4117095664811316	0.1	0.5423280423280423
WP_BILE_ACIDS_SYNTHESIS_AND_ENTEROHEPATIC_CIRCULATION	0.412333031507777	0.3	0.40728476821192056
WP_CELLTYPE_DEPENDENT_SELECTIVITY_OF_CCK2R_SIGNALING	0.41438220362183925	0.1	0.40728476821192056
WP_CANCER_IMMUNOTHERAPY_BY_CTLA4_BLOCKADE	0.41509822687232295	0.1	0.6129568106312292
WP_VALPROIC_ACID_PATHWAY	0.4155366501348774	0.2	0.23295454545454547
WP_METHYLATION_PATHWAYS	0.4179362009819985	0.2	0.23295454545454547
WP_COMPOSITION_OF_LIPID_PARTICLES	0.42268028236493516	0.2	0.40728476821192056
WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS	0.42476045017848074	0.1	0.6129568106312292
WP_ETHANOL_METABOLISM_RESULTING_IN_PRODUCTION_OF_ROS_BY_CYP2E1	0.4317196084526716	0.1	0.23295454545454547
WP_COMMON_PATHWAYS_UNDERLYING_DRUG_ADDICTION	0.4382994294365413	0.1	0.23295454545454547
WP_OMEGA3OMEGA6_FA_SYNTHESIS	0.438531972140891	0.1	0.6129568106312292
WP_OSTEOBLAST_DIFFERENTIATION	0.43937637344660024	0.1	0.4767441860465116
WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R	0.43991694416337107	0.1	0.5423280423280423
WP_PEROXIREDOXIN_2_INDUCED_OVARIAN_FAILURE	0.44244796506944767	0.3	0.23295454545454547
WP_TLR4_SIGNALING_AND_TOLERANCE	0.4433270840304772	0.1	0.3306451612903226
WP_EICOSANOID_METABOLISM_VIA_CYTOCHROME_P450_MONOOXYGENASES_CYP_PATHWAY	0.4441076945713201	0.1	0.23295454545454547
WP_INTERLEUKIN1_INDUCED_ACTIVATION_OF_NFKAPPAB	0.4462739717081853	0.1	0.4767441860465116
WP_TCA_CYCLE_NUTRIENT_UTILIZATION_AND_INVASIVENESS_OF_OVARIAN_CANCER	0.44938163275018306	0.3	0.23295454545454547
WP_PTF1A_RELATED_REGULATORY_PATHWAY	0.4495934084740766	0.1	0.3306451612903226
WP_GPCRS_CLASS_C_METABOTROPIC_GLUTAMATE_PHEROMONE	0.454045145530917	0.1	0.23295454545454547
WP_AUTOPHAGY	0.45416774735230003	0.1	0.3306451612903226
WP_AFLATOXIN_B1_METABOLISM	0.4549680760290051	0.1	0.5423280423280423
WP_ESTROGEN_METABOLISM	0.4575575907135679	0.1	0.3306451612903226
WP_NO_METABOLISM_IN_CYSTIC_FIBROSIS	0.4576946414945937	0.2	0.40728476821192056
WP_PHASE_I_BIOTRANSFORMATIONS_NON_P450	0.4583347788562321	0.3	0.4767441860465116
WP_ARYLAMINE_METABOLISM	0.458423070218959	0.1	0.23295454545454547
WP_VITAMIN_D_METABOLISM	0.4605013153344282	0.1	0.3306451612903226
WP_BENZOAPYRENE_METABOLISM	0.4684125349420097	0.1	0.23295454545454547
WP_FATTY_ACID_OMEGA_OXIDATION	0.4684952470643175	0.1	0.40728476821192056
WP_STING_PATHWAY_IN_KAWASAKILIKE_DISEASE_AND_COVID19	0.47527323743472344	0.1	0.23295454545454547
WP_EFFECTS_OF_NITRIC_OXIDE	0.47734153070238067	0.1	0.40728476821192056
WP_VITAMIN_B6DEPENDENT_AND_RESPONSIVE_DISORDERS	0.47871370149171644	0.4	0.4767441860465116
WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION	0.48800725423051333	0.1	0.40728476821192056
WP_DOPAMINE_METABOLISM	0.48930137836715765	0.1	0.3306451612903226
WP_NANOMATERIALINDUCED_INFLAMMASOME_ACTIVATION	0.48957441761043285	0.2	0.3306451612903226
WP_NLR_PROTEINS	0.4904244239727075	0.2	0.23295454545454547
WP_NSP1_FROM_SARSCOV2_INHIBITS_TRANSLATION_INITIATION_IN_THE_HOST_CELL	0.4952160393664514	0.1	0.4767441860465116
WP_OMEGA9_FA_SYNTHESIS	0.49653821613786703	0.1	0.23295454545454547
WP_UREA_CYCLE_AND_RELATED_DISEASES	0.5043690130621243	0.1	0.5423280423280423
WP_PKCGAMMA_CALCIUM_SIGNALING_PATHWAY_IN_ATAXIA	0.5161991406630667	0.1	0.6129568106312292
WP_HEME_BIOSYNTHESIS	0.517110489922032	0.2	0.23295454545454547
WP_LTF_DANGER_SIGNAL_RESPONSE_PATHWAY	0.5192558244086145	0.1	0.23295454545454547
WP_NICOTINE_METABOLISM	0.542897493232927	0.1	0.3306451612903226
WP_CODEINE_AND_MORPHINE_METABOLISM	0.5447552331813177	0.1	0.23295454545454547
WP_MIR124_PREDICTED_INTERACTIONS_WITH_CELL_CYCLE_AND_DIFFERENTIATION	0.560521360480189	0.1	0.23295454545454547
WP_SULFATION_BIOTRANSFORMATION_REACTION	0.562217938896043	0.1	0.23295454545454547
WP_PATHWAYS_OF_NUCLEIC_ACID_METABOLISM_AND_INNATE_IMMUNE_SENSING	0.5703078383521285	0.1	0.3306451612903226
WP_IL17_SIGNALING_PATHWAY	0.5712523036247424	0.1	0.3306451612903226
WP_MITOCHONDRIAL_CIII_ASSEMBLY	0.5966213432221257	0.1	0.23295454545454547
WP_APOE_AND_MIR146_IN_INFLAMMATION_AND_ATHEROSCLEROSIS	0.6125472940552049	0.1	0.40728476821192056
WP_MITOCHONDRIAL_CII_ASSEMBLY	0.6307597245925044	0.2	0.23295454545454547
WP_ACTIVATION_OF_NLRP3_INFLAMMASOME_BY_SARSCOV2	0.6728679458187614	0.1	0.5423280423280423
WP_SARSCOV2_AND_ANGIOTENSINCONVERTING_ENZYME_2_RECEPTOR_MOLECULAR_MECHANISMS	0.6733121562649746	0.1	0.3306451612903226
WP_CATALYTIC_CYCLE_OF_MAMMALIAN_FLAVINCONTAINING_MONOOXYGENASES_FMOS	0.9866133160728473	0.1	0.4767441860465116
